-0.67587,0.05323,-0.1865,-0.90758,-0.64024,-0.80111,-1.1767,-1.3129,-1.1734,-1.4022,-1.586,-1.6213
1.0045,1.186,1.1412,0.83471,1.1277,1.2724,1.5624,1.7156,1.6185,1.428,1.3332,1.0391
-0.57777,-0.82084,-1.0236,-1.2014,-1.1376,-1.2541,-0.8936,-0.56723,-0.70669,-0.52513,-0.42252,-0.45149
-0.5881,-0.81724,-0.98255,-0.73551,-0.40005,-0.5254,-0.40508,0.10071,0.31105,0.62277,0.96115,1.2495
-0.66462,-0.48241,-0.75777,-0.37763,0.10296,0.2078,0.12461,0.20707,0.70665,0.65721,0.64992,0.80697
-2.8589,-2.7675,-1.447,-1.3059,-1.4751,-1.2531,-1.2415,-1.4235,-1.9829,-1.9413,-1.9274,-2.2617
0.7679,1.3046,1.1443,1.1289,1.0001,0.74866,0.6687,0.57791,0.59128,0.72441,0.83594,0.97925
0.96138,0.28751,-0.052099,0.29447,0.26361,-0.24011,-0.77572,-0.88699,-1.4652,-1.5291,-1.4532,-1.3531
1.1595,0.83657,0.31596,-0.037444,-0.39507,-1.0712,-1.5295,-1.5686,-1.4279,-1.3372,-1.0007,-0.4814
1.4723,1.1383,1.3676,0.71158,-0.2977,-0.53268,-0.35946,-0.51085,-0.47762,-0.35874,-0.24265,-0.36768
0.56562,0.45904,-0.036533,-0.61964,-1.1278,-0.79141,-0.029158,0.62777,0.82338,0.95172,0.658,0.22679
0.67505,0.40525,0.37905,0.60653,0.67594,0.30375,0.69455,1.1088,0.89628,0.65217,-0.071701,-0.95989
