-1.0684,-0.38512,-0.34569,-0.30106,0.078052,-0.041893,-0.75156,-0.92745,-0.98534,-1.4662,-1.4521,-1.0322,-1.1369
2.0087,1.4412,1.4401,1.0104,-0.047908,-0.26634,-0.074278,-0.11239,-0.26543,-0.23134,-0.27516,-0.56667,-0.18249
-0.37636,-0.89986,-1.3818,-1.6615,-1.487,-1.1716,-1.2098,-1.2238,-1.0771,-0.91004,-0.85716,-1.1638,-1.0532
-1.0854,-1.2298,-1.5541,-1.1959,-0.49494,-0.27704,-0.40436,-0.45913,-0.097813,0.43885,0.7524,1.8738,2.0488
-1.0099,-0.25227,-0.22507,-0.055446,-0.16988,-0.30803,-0.2083,-0.036931,0.10975,-0.086487,0.017074,0.041853,-0.15712
-2.3278,-2.6524,-1.9912,-1.9305,-1.9393,-1.0059,-0.68401,-0.71556,-0.77313,-0.84714,-0.91801,-0.33934,-0.67995
0.16902,0.66307,0.88692,0.7263,1.2057,0.78967,0.66842,0.78265,0.70954,0.89369,0.97066,2.2121,1.5851
-0.018247,-0.11326,-0.36018,-0.18879,-0.52683,0.35605,0.1926,-0.10624,-0.29786,-0.76955,-0.99642,-0.61312,-0.88366
0.62381,1.1616,0.63064,0.65291,1.3419,-0.061744,-0.40217,-0.62197,-0.63446,-0.042168,0.30044,0.99547,0.61226
-0.09842,-0.69341,-0.68817,-1.237,-2.0805,-1.2872,-1.6532,-1.6466,-1.4703,-1.5101,-1.2433,-0.64559,-1.2848
0.90018,0.41957,0.32172,-0.253,-0.57168,-0.90833,-0.34271,0.41702,0.98952,1.3986,1.6717,1.3946,0.97337
-1.4941,-1.915,-2.4753,-2.3725,-0.76121,0.33446,-0.18602,-0.28226,0.39965,0.62082,0.55573,-0.19373,-1.4523
