-0.52025,-0.74494,-0.7942,-0.69745,-0.84967,-1.2083,-1.4354,-1.6346,-1.7475,-2.026,-2.207
1.4282,1.3446,1.3092,1.3343,1.5241,2.0727,2.0564,2.0204,2.0395,2.0947,2.0765
0.51233,0.41043,0.29484,0.18914,0.23543,0.57858,1.0293,1.1225,1.4071,1.676,1.8197
-0.66478,-0.42173,-0.24105,-0.35715,-0.38949,-0.38244,-0.48437,-0.93247,-0.51521,-0.094222,0.087282
-0.47879,-0.57137,-0.57633,-0.32813,-0.24907,-0.39618,-0.36228,-0.19021,-0.12139,-0.17793,-0.21071
-2.045,-1.5607,-1.2785,-1.4376,-1.4677,-1.2304,-0.98413,0.014452,-0.089657,-0.21343,-0.25557
-0.11122,0.068489,0.15354,0.06346,-0.31741,-0.80502,-0.74365,-0.052849,0.19798,0.23116,0.17118
1.0374,1.1731,1.2715,1.1199,0.53977,-0.28114,-0.61476,-1.0373,-0.91916,-0.60332,-0.59834
-0.99604,-1.2874,-1.6703,-2.1604,-2.2955,-2.3291,-2.2414,-2.8588,-2.788,-2.5617,-2.3759
0.033802,-0.18342,-0.33989,-0.24971,0.4034,1.1806,1.3262,1.7589,1.8383,1.5562,1.5518
-0.06618,-0.513,-0.92692,-0.79041,-0.18025,0.26988,0.068248,-0.0077657,-0.011264,-0.61149,-0.9901
0.46703,0.88469,1.1892,1.1088,1.2892,0.98287,0.26618,-0.44308,-0.81928,-1.1524,-1.3514
