-0.64213,-0.58626,-0.56172,-1.1556,-1.1618,-1.1993,-1.1832,-1.2115,-1.2158,-1.3251,-1.5571,-1.9504,-2.1796
1.2267,0.67557,0.20765,0.496,0.65341,0.90002,0.838,0.92622,1.17,1.364,1.337,1.2384,1.1538
-0.605,-0.63946,-0.7492,-0.4972,-0.43727,-0.46904,-0.19427,-0.10486,0.14016,0.26728,0.46136,0.51768,0.58463
-1.1737,-1.312,-0.60287,-0.027287,0.007161,0.012695,0.065544,0.43202,0.65713,0.74432,0.86286,1.2957,1.555
-0.55932,0.038472,-0.032449,-0.37539,-0.017242,0.25515,0.82478,1.1863,1.3528,1.3024,1.1587,1.0066,1.0206
-0.15735,-0.87725,-1.2989,-1.0917,-1.4073,-1.4997,-1.6902,-2.0126,-2.2865,-2.2973,-2.3391,-2.3215,-2.1564
-0.45143,-0.14928,0.35004,-0.072678,-0.21503,0.20535,0.46544,0.70759,0.75359,0.75628,0.51084,0.428,0.41494
1.3172,1.1521,0.64102,0.553,0.191,-0.15763,-0.26386,-0.56055,-0.72217,-0.86453,-0.89536,-0.70953,-0.39127
-0.71036,-0.63858,-0.26532,-0.90669,-1.4208,-1.9428,-2.0278,-1.7333,-1.5872,-1.5448,-1.1961,-0.77402,-0.40409
0.48729,-0.28099,-0.9892,-0.23394,0.20933,0.29553,-0.17064,-0.16558,-0.08425,-0.12241,-0.01011,0.089481,0.2393
0.093762,-0.18163,-0.82712,-1.9028,-1.0236,-0.049234,0.13028,0.25091,0.12365,-0.16705,-0.52093,-0.51471,-0.46866
-0.68798,-0.53287,0.5833,1.7828,1.8839,1.0545,0.6108,0.38531,0.076686,-0.29803,-0.68376,-0.89574,-1.0511
