0.34447,0.34955,0.61011,0.56985,0.70802,0.60884,0.21963,-0.14455,-0.55397
1.0246,0.87162,0.70383,0.74947,0.61342,0.063638,-0.14367,-0.15609,-0.064595
0.42887,0.15283,-0.23528,-0.31144,-0.77171,-0.94914,-0.73304,-0.57322,-0.48262
-1.5417,-1.6664,-1.649,-1.5239,-1.4477,-0.83582,-0.40422,-0.15719,0.42558
0.09284,0.32655,0.78116,0.77692,0.71809,0.60236,0.72913,1.0707,0.74946
-2.2021,-2.0059,-2.0668,-1.4058,-1.14,-1.1885,-1.0396,-0.94608,-0.45124
-0.71584,-0.84315,-0.43693,-0.17549,-0.14958,0.017591,-0.53114,-0.61164,-0.3759
0.94145,0.95871,0.99197,0.78385,0.14615,0.19124,0.20591,0.26999,0.3781
-0.24432,-0.38543,-0.57284,-0.68012,-0.70418,-1.0201,-1.1812,-1.2337,-1.3591
0.55367,0.50425,0.21423,-0.22884,-0.7412,-0.46291,0.1312,0.10837,0.39291
-0.46495,-0.91402,-1.4762,-1.4735,-1.3951,-1.7676,-1.3295,-0.88836,-0.41787
-0.06558,-0.22527,-0.26608,-0.15459,-0.35737,0.58169,0.96215,0.45839,0.051839
