-0.045191,-0.18696,-0.24105,-0.55946,-0.95338,-1.5744,-1.9127,-1.7721,-2.1768,-2.1681,-2.1822
1.1774,0.76558,0.45986,0.46411,0.3207,0.41291,0.4939,0.37285,0.4773,0.27707,0.17339
-0.85933,-0.88805,-1.1054,-1.1051,-0.949,-1.1672,-1.3967,-1.2114,-0.93388,-0.74462,-0.51061
-0.65287,-0.67173,-0.34554,0.024141,0.45797,1.0077,1.3799,1.1002,1.0447,0.97079,1.0235
-1.076,-0.92925,-0.68005,-0.32039,-0.21669,-0.22408,0.045693,0.71795,0.73867,0.8738,1.0347
-1.3744,-0.51116,-0.23453,-0.44435,-0.23784,-0.060051,-0.44628,-0.92285,-1.0147,-1.1902,-1.4565
0.66186,0.42034,0.14597,0.45583,0.75126,0.72398,0.57761,0.5308,0.62525,0.83816,0.92187
0.92304,1.1906,1.4352,0.96694,0.6053,0.84053,0.78043,0.23796,-0.24375,-0.45615,-0.46171
-0.25237,-0.60607,-0.84854,-0.47816,-0.27351,-1.2168,-1.7982,-1.64,-1.5691,-1.3126,-0.8648
-1.3544,-0.97775,-1.2365,-1.8809,-1.7473,-0.77058,-0.55862,-0.55439,-0.048975,0.089008,0.15939
1.0717,0.36761,-0.093074,0.29263,0.44862,-0.65165,-1.1579,-0.68571,-0.14847,0.16948,0.21258
-1.4165,-1.0176,-0.64648,0.057925,1.0226,1.504,1.0404,0.3908,-0.076196,-0.46653,-0.91059
