0.58577,-0.07196,-0.25998,-0.1657,-0.14371,-0.18552,-0.29803,-0.27893,-0.28416,-0.40964,-0.49476,-0.49658,-0.70151,-0.82813
0.56401,0.46158,0.5709,1.0756,1.1067,1.0376,0.85323,0.50305,0.74955,1.0163,1.1871,1.2452,1.3651,1.346
-0.94847,-0.7411,-0.56889,-0.96584,-1.1859,-1.1632,-1.1623,-1.4588,-1.2585,-0.72204,-0.18444,-0.31519,-0.32045,-0.28023
-0.4221,-0.20794,-0.20184,-0.56756,-0.50312,-0.32219,-0.050744,0.66314,0.53997,0.32026,0.10379,0.34035,0.72948,0.92798
-0.82948,-1.1285,-1.21,-0.29265,-0.11016,-0.14642,-0.2719,-0.41454,-0.092068,0.17287,0.23096,0.43382,0.48533,0.56404
-2.0892,-0.57376,-0.052547,-0.8387,-1.23,-1.2503,-0.98768,-1.0211,-1.2025,-1.1434,-1.0268,-1.3145,-1.3595,-1.3866
1.526,1.3822,0.88531,1.0097,0.98667,1.0155,1.2199,1.2049,0.98657,0.73492,0.4164,0.5116,0.79455,0.9423
-0.33456,0.43269,0.65213,0.026575,-0.32259,-0.67175,-0.85699,-0.83163,-1.1497,-1.5619,-1.983,-1.9567,-1.8579,-1.6923
1.2602,0.020287,-0.58409,0.33161,-0.19394,-0.60657,-0.99331,-1.1046,-1.0963,-0.97626,-0.62748,-0.84004,-0.75724,-0.54359
-2.1068,-0.5949,0.098493,-1.3046,-1.1397,-0.87923,-0.59919,-0.64665,-1.1693,-1.1475,-0.57323,0.22533,0.20496,0.015354
0.72236,-0.52408,-1.1255,0.14693,0.14159,0.22487,0.37595,0.40749,0.91793,1.1185,1.1463,0.93453,0.7848,0.50353
-0.59896,-0.056326,0.27897,-0.64769,-0.33381,0.22886,0.52409,0.67607,0.39517,0.048551,-0.43573,-0.58573,-0.9072,-1.3626
