-1.1558,-0.89702,-1.4035,-1.6131,-1.5316,-1.4998,-1.4071,-1.1473,-1.1378,-1.3141,-1.3646,-1.3132,-1.5237
1.4325,1.046,0.54592,0.27867,0.051207,-0.05059,-0.23679,-0.30867,-0.34287,-0.54127,-0.55092,-0.55508,-0.5945
-1.6775,-1.8139,-1.9515,-1.5318,-1.0366,-0.67589,-0.6357,-0.66875,-0.12436,0.12238,0.2826,0.35979,0.32836
-0.31148,-0.12817,0.13041,0.072818,-0.056686,0.21454,0.44532,0.63951,0.27266,0.48155,0.73125,0.83207,1.1244
-1.3487,-1.1792,-1.2955,-1.0945,-0.58163,-0.23753,0.17003,0.42536,0.69257,0.63806,0.56194,0.59831,0.56568
-0.5206,-0.1558,0.4705,0.50875,0.1534,-0.017697,-0.34171,-0.82434,-1.1315,-1.3833,-1.6461,-1.794,-2.028
-0.49926,-0.65266,-0.72461,-0.95786,-0.7385,-0.31359,0.034332,0.33357,0.12623,0.062456,0.055047,0.11134,0.19911
1.8863,2.1849,2.2096,1.7231,0.92251,0.43923,0.39804,0.12573,-0.31347,-0.44479,-0.66746,-0.83081,-0.785
-0.51012,-0.82339,-0.94595,-0.8233,-0.71469,-0.96907,-1.2653,-1.5021,-1.1758,-0.68391,-0.32142,-0.13198,0.18446
0.34917,0.68131,0.58777,-0.12533,-0.27502,0.696,1.019,0.63855,0.3244,0.25313,0.24146,0.16969,-0.18476
0.8809,0.34572,0.072176,0.025815,0.16515,-0.4091,-0.45766,-0.092393,0.25025,-0.067444,-0.19615,-0.29627,-0.6072
-1.2252,-0.55727,-0.025964,0.29371,1.1203,2.3283,2.1621,1.273,0.35778,-0.12932,-0.3285,-0.45694,-0.73289
