-1.3968,-1.5283,-1.4206,-1.3895,-1.1931,-1.2144,-1.3019,-1.3596,-1.337,-1.3092,-1.329,-1.3018,-1.1565,-1.3931,-1.5418,-1.7154,-1.9661,-2.0895,-2.2087
0.43116,0.29093,0.21474,0.19993,0.017064,-0.01401,0.12384,0.19727,0.14661,0.18141,0.10504,0.01142,-0.14915,-0.07906,-0.0042352,0.060594,0.14576,0.014268,-0.041159
-0.48593,-0.54218,-0.51852,-0.51606,-0.50852,-0.59298,-0.56818,-0.54728,-0.42453,-0.19679,-0.090431,0.010363,0.33025,0.41881,0.52457,0.72914,0.89099,0.87447,0.94908
-0.81203,-0.7217,-0.66015,-0.5095,-0.53729,-0.3216,0.012177,0.22077,0.065807,0.15693,0.30644,0.41961,0.74952,0.97249,1.0797,1.2025,1.4203,1.4999,1.5747
-1.5347,-1.4191,-1.1739,-1.1465,-1.0458,-1.0632,-1.06,-0.95371,-0.80414,-0.67398,-0.5539,-0.47472,-0.32764,-0.22606,-0.11408,-0.1012,-0.23018,-0.15289,0.0087453
-0.86519,-0.63039,-0.49272,-0.29353,-0.18036,-0.26593,-0.44383,-0.46433,-0.14513,-0.059418,0.061693,0.13212,-0.023755,0.10118,-0.043364,-0.26013,-0.24589,-0.2798,-0.36329
2.1209,2.1953,2.0929,1.9371,1.9413,1.8291,1.617,1.4171,1.2244,1.0726,1.0503,1.1356,1.3894,1.481,1.4139,1.2113,0.97169,1.0758,1.1883
0.28077,0.35226,0.15748,-0.077484,-0.53093,-0.92719,-1.1184,-1.2421,-1.5074,-1.6961,-1.7332,-1.8381,-1.6206,-1.3532,-1.2352,-1.0927,-0.8154,-0.56352,-0.3647
0.12215,0.1347,-0.1285,-0.4678,-0.59453,-0.47522,-0.60578,-0.79984,-0.80682,-0.72735,-0.53685,-0.21338,0.040625,0.19555,0.29394,0.33744,0.3246,0.44876,0.6124
0.91954,0.66333,0.277,0.045434,-0.17551,0.0011384,0.61329,1.2525,1.5705,1.4102,1.0698,0.97991,1.1059,1.3091,1.3663,1.2996,1.3762,1.2729,1.2326
0.68217,0.95597,0.95876,0.87057,0.93496,1.1465,1.2761,1.3431,1.2458,1.1457,0.80812,0.70771,0.42577,0.041819,-0.39092,-0.91592,-1.308,-1.5333,-1.7748
-0.15268,0.047901,0.26212,0.46022,0.46092,0.58381,1.1851,1.4607,0.88089,0.29116,-0.55861,-0.96761,-0.72895,-1.084,-1.294,-1.5481,-1.8525,-2.0004,-1.9195
