-0.69897,-0.45002,-0.72997,-1.0166,-1.0884,-1.1755,-0.96908,-1.1821,-1.3901,-1.1231,-1.24,-1.626,-2.068,-2.4154,-2.5625,-2.6315,-2.8002
1.0903,0.75155,0.20863,0.25562,0.24638,0.33286,0.63101,0.33445,0.26809,0.35194,0.75333,0.95442,1.1597,1.451,1.6013,1.4274,1.3287
-1.4127,-1.4047,-1.121,-1.1995,-1.4072,-1.5706,-1.394,-1.0181,-0.86692,-0.783,-0.45404,-0.19475,0.087729,0.24183,0.29448,0.42275,0.51373
-0.90868,-1.0615,-0.8564,-0.40196,-0.31605,-0.43051,-0.20654,0.06016,0.46449,1.105,1.5507,1.7286,1.9283,2.2482,2.2197,2.4192,2.8919
-0.58129,-0.086298,-0.17581,-0.13227,0.28151,0.6348,0.69959,0.87366,1.1414,1.0011,0.91306,0.76987,0.62953,0.42393,0.3375,0.32498,0.3136
-2.2467,-2.0554,-1.5063,-1.255,-1.3684,-1.5129,-1.8148,-1.8659,-1.8723,-2.0761,-2.6686,-2.8763,-2.8702,-2.7134,-2.1789,-2.0636,-2.1651
0.0093906,0.28148,0.32846,0.3465,0.65677,0.95295,0.92554,0.77107,0.90166,0.97273,1.0515,0.91384,0.8935,0.92257,1.051,1.5638,1.8796
-0.53195,-0.61247,-0.70287,-0.54151,-0.49504,-0.70691,-0.9473,-0.85546,-0.70025,-0.70196,-0.92917,-0.99825,-0.82156,-0.58625,-0.54083,-0.16892,0.32137
1.539,1.5018,1.65,0.9234,-0.011533,-0.87164,-0.97309,-0.85333,-0.7334,-0.23677,-0.10939,-0.080465,-0.13377,-0.013382,0.3678,0.60939,0.75325
0.065063,-0.38446,-0.60478,-0.86404,-0.97912,-0.99872,-1.4447,-1.188,-1.4655,-1.8634,-1.7561,-1.4838,-1.4198,-1.3552,-0.81709,-0.62822,-0.74731
-0.2817,-0.79073,-1.2118,-1.4611,-1.1892,-0.56849,-0.084639,0.62267,0.74099,0.92553,0.51757,0.36884,0.30498,0.16906,-0.12262,-0.16741,-0.42669
-1.2866,-1.0476,-0.051726,0.53807,0.66233,0.55067,0.51728,0.20825,-0.18764,-1.0217,-1.5067,-2.0727,-2.2195,-2.3755,-2.6594,-2.8279,-2.5819
