0.47912,0.32729,-0.23807,-0.5067,-0.3366,-0.38673,-0.32619,-0.30618,-0.22045,-0.28461
0.016089,-0.21467,-0.020269,0.13029,0.03167,-0.22922,-0.31413,-0.33024,-0.24551,-0.33304
-0.47718,-1.0163,-1.293,-1.4659,-1.2202,-0.91137,-0.67295,-0.40833,-0.30443,-0.050591
-0.86415,-0.11502,0.29163,0.18515,0.12636,0.16135,0.37517,0.85468,1.4208,1.5118
0.085624,-0.18237,-0.44399,-0.1452,0.84285,1.3894,1.652,1.3907,1.0327,0.92526
-1.1364,-0.59738,0.25326,0.43109,-0.32688,-0.45284,-0.81641,-1.2548,-1.3021,-0.95303
-0.063711,-0.0048688,-0.32511,-0.41228,-0.15407,0.24622,0.47275,0.26734,0.011715,-0.11192
0.27666,0.27072,0.70327,0.57954,0.44334,0.35441,0.37244,0.24273,0.15972,0.45887
0.67797,0.063497,-1.4492,-2.0949,-1.9945,-1.6415,-1.3355,-0.8682,-0.74874,-0.68597
-2.301,-1.2464,0.32512,0.28136,-0.35294,-0.58896,-0.86455,-0.7419,-0.47605,-0.13568
-0.95961,-1.4038,-1.9702,-1.4475,-0.8788,-0.66995,-0.66115,-0.72694,-0.68064,-0.48784
-0.12883,0.53933,0.60714,0.28969,0.40446,0.32041,0.10242,-0.11694,-0.078636,-0.49178
