-0.038947,0.40937,0.26983,0.038676,0.049051,0.36131,0.34739,0.40111,0.20609,-0.20509,-0.75496,-0.86526,-0.75689,-0.7914,-0.9781,-1.0896
1.2398,0.55114,0.11393,-0.382,-0.32509,0.056626,0.16172,0.22086,0.67216,1.349,1.5829,1.1823,0.7237,0.72797,1.1159,1.2262
-0.08014,-0.91529,-1.1268,-0.83398,-0.94426,-1.4506,-1.4588,-1.6083,-1.5293,-0.80169,-0.2444,-0.3335,-0.34178,-0.28276,-0.086594,0.16203
-0.4397,-0.45294,-0.22808,-0.89632,-1.0035,-0.70576,-0.42731,-0.51937,-0.36792,-0.10856,0.21875,0.65699,1.1234,1.6926,1.528,1.6536
-0.98883,-1.0265,-1.0809,-0.51405,-0.20842,0.097267,0.39306,0.59158,0.40043,-0.12801,0.048047,0.41571,0.61762,0.26194,0.11061,-0.20932
-2.5409,-2.2426,-1.6998,-0.95968,-1.1662,-1.7686,-1.971,-1.8464,-1.6351,-1.1843,-1.3715,-1.6379,-1.6841,-1.7341,-1.8482,-1.8086
0.4521,0.60715,0.74164,0.89693,0.75706,1.3215,1.5304,1.2211,0.45798,0.011563,0.21739,0.43358,0.60232,0.71204,0.47083,0.32336
1.226,1.5748,1.7622,1.5407,1.4519,0.37714,-0.33081,-0.83331,-1.2567,-1.9473,-1.9148,-1.3582,-0.91021,-1.2532,-1.3518,-1.6622
-0.069052,-0.14279,-0.14294,0.010036,-0.41705,-0.63462,-0.6617,-1.2086,-1.6655,-1.447,-1.3688,-0.98835,-0.3833,-0.060915,-0.31874,5.4916e-05
1.3971,1.1369,0.94987,0.40587,-0.046768,-0.90894,-0.99914,-0.66178,-0.23783,0.15461,0.40724,0.16554,0.2453,0.21064,0.28417,0.28616
0.3851,0.13014,-0.14855,-0.25451,-0.20062,0.032466,-0.46022,-0.16206,0.4119,1.4979,1.7548,0.94668,-0.032833,-0.61666,-0.7397,-1.0567
0.31013,-0.26044,-0.36039,-0.49974,-0.31186,0.45281,1.0622,1.1606,1.1434,0.83431,0.15497,-0.68007,-1.3971,-1.6768,-2.1499,-2.4073
