-1.2073,-1.4913,-1.0535,-0.99784,-1.3536,-1.322,-0.98279,-0.47108,-0.65869,-0.79807,-0.70769,-0.30115,-0.11369,-0.13445,-0.44315,-0.40718,-0.48776,-0.31648,0.015799,-0.18328,-0.51189,0.12034,0.18259,0.1216,0.38934,0.10494,0.13121,0.078128,0.081021,0.039279,0.11122,-0.018523,0.17029,0.2832,0.58388,0.58195,0.5934,0.57825,0.56857,0.57445,0.58544,0.55965,0.55359,0.56403,0.55622,0.54378,0.53132,0.54222,0.53461,0.52387,0.52896,0.54459,0.52927,0.50985,0.52222,0.52222
-0.73914,-1.0144,-1.3372,-1.3895,-1.207,-1.1006,-1.6436,-1.3947,-1.2444,-1.1916,-1.2156,-1.3845,-1.6045,-1.6562,-1.5332,-1.4818,-1.4927,-1.2667,-0.60812,-0.15344,0.44456,0.72167,0.62866,0.44534,0.71235,0.56282,0.60135,0.68743,0.69496,0.6838,0.71855,0.7314,0.74882,0.7319,0.72507,0.74193,0.7281,0.7165,0.73008,0.73135,0.71765,0.71861,0.73232,0.72251,0.70832,0.69633,0.70856,0.69413,0.67687,0.68898,0.69738,0.68837,0.6755,0.68351,0.68174,0.68174
-0.46087,-0.6736,-0.71624,-0.6512,-0.11254,0.00083584,-0.067825,-0.40875,-0.36158,-0.063176,-0.074758,-0.41878,-0.31511,-0.22029,-0.27478,-0.32319,-0.30514,-0.33669,-0.51928,-0.22416,0.13353,0.66899,0.5614,0.31908,0.26264,0.35198,0.3276,0.24081,0.15488,0.12668,0.13056,0.12634,0.12636,0.14724,0.15255,0.14441,0.152,0.14717,0.13624,0.13504,0.12966,0.11828,0.12182,0.12743,0.12822,0.12587,0.12367,0.13564,0.13732,0.13521,0.12096,0.11843,0.11353,0.11573,0.11493,0.11493
1.0137,1.0244,0.98037,1.0151,1.2585,1.3236,1.4227,1.4897,1.5708,1.616,1.6661,1.7536,1.8474,1.8605,1.9127,1.9122,1.8501,1.6075,0.86373,0.54642,0.24656,-0.22845,-0.74774,-0.96749,-0.97317,-0.97734,-0.96964,-0.91768,-0.87617,-0.83827,-0.78216,-0.78793,-0.84043,-0.82691,-0.81264,-0.79972,-0.7928,-0.78875,-0.78381,-0.77911,-0.77589,-0.77486,-0.77275,-0.76997,-0.81592,-0.86008,-0.85606,-0.85233,-0.85181,-0.85067,-0.84955,-0.85006,-0.85305,-0.85314,-0.85264,-0.85264
1.5347,1.9601,2.2655,2.3484,2.2279,2.1494,2.3618,2.4769,2.4567,2.3502,2.3554,2.5917,2.7052,2.7435,2.7246,2.7263,2.7067,2.5477,1.8561,1.1246,0.25425,-0.48233,-0.77812,-0.98853,-1.3928,-1.3865,-1.3987,-1.435,-1.3825,-1.3409,-1.3831,-1.3923,-1.4123,-1.4084,-1.4135,-1.418,-1.4075,-1.3975,-1.4021,-1.3996,-1.3871,-1.385,-1.3909,-1.3836,-1.3747,-1.3668,-1.3738,-1.3652,-1.3528,-1.3611,-1.3629,-1.3536,-1.3452,-1.3493,-1.3479,-1.3479
-0.98605,-0.96555,-1.1214,-0.99784,-0.58298,-0.54819,-0.53556,-0.4932,-0.38336,-0.35526,-0.27382,-0.23944,-0.24892,-0.23148,-0.18596,-0.22949,-0.20416,-0.30049,-0.68612,-0.43807,-0.12973,0.27897,0.41455,0.26104,0.28894,0.27441,0.29621,0.25603,0.23649,0.29473,0.36242,0.32903,0.3076,0.31431,0.33015,0.33097,0.33914,0.33441,0.32655,0.32798,0.33779,0.31911,0.31232,0.31568,0.28862,0.25504,0.24341,0.25216,0.25029,0.24284,0.24066,0.24877,0.24129,0.22779,0.22868,0.22868
0.063216,0.050857,0.095767,0.10075,0.078074,0.074346,0.10932,0.17049,0.13789,0.11413,0.12542,0.30704,0.21824,0.15878,0.14237,0.14271,0.13609,0.095394,0.016397,-0.091647,-0.076218,-0.017225,-0.047379,-0.049613,-0.078177,-0.077831,-0.090593,-0.014911,0.084108,-0.092121,-0.086504,-0.091414,-0.083841,-0.077974,-0.064387,-0.063718,-0.063402,-0.063382,-0.063767,-0.063432,-0.062882,-0.063394,-0.064548,-0.064772,-0.066198,-0.066772,-0.066681,-0.066152,-0.066083,-0.06596,-0.066117,-0.066812,-0.068233,-0.069492,-0.069875,-0.069875
-0.52776,-0.57583,-0.20501,-0.54144,-0.57119,-0.59263,-0.47047,-0.43377,-0.53747,-0.54715,-0.54023,-0.46982,-0.51844,-0.52273,-0.5352,-0.53997,-0.54597,-0.5375,-0.29615,0.10512,0.2458,0.34893,0.16738,0.18909,0.24097,0.25732,0.26149,0.26377,0.26014,0.25694,0.26274,0.26067,0.26139,0.26491,0.27109,0.27121,0.27145,0.27136,0.27084,0.27009,0.2698,0.26926,0.26841,0.26826,0.26625,0.26401,0.26355,0.26371,0.26359,0.26322,0.26278,0.26265,0.26296,0.26246,0.26257,0.26257
-0.60156,-0.61106,-0.65445,-0.587,-0.56943,-0.57456,-0.63313,-0.52666,-0.56343,-0.57959,-0.59471,-0.6498,-0.65272,-0.66322,-0.64889,-0.64235,-0.65121,-0.64213,-0.47879,-0.18585,0.092035,0.20138,0.29459,0.32463,0.33294,0.33769,0.33917,0.34068,0.33984,0.34762,0.34259,0.34736,0.34814,0.34222,0.33489,0.33515,0.33321,0.33263,0.33431,0.33425,0.33284,0.33364,0.33446,0.3334,0.33451,0.33688,0.33912,0.33731,0.33564,0.33709,0.33796,0.33655,0.33564,0.33675,0.33671,0.33671
-0.056367,0.15601,0.074144,0.38122,0.24675,0.23702,0.23725,-0.099863,0.10393,0.087571,0.11411,0.15415,0.25962,0.32457,0.28529,0.28275,0.34701,0.2858,-0.30735,-0.73618,-0.66283,-0.37749,-0.10491,-0.017289,-0.024871,-0.014762,-0.015036,-0.070167,-0.11055,-0.057655,-0.052171,-0.069012,-0.055881,-0.045682,-0.022497,-0.027373,-0.024144,-0.024775,-0.029707,-0.030724,-0.026768,-0.032344,-0.036841,-0.034979,-0.031631,-0.030839,-0.036478,-0.03239,-0.030496,-0.034426,-0.036486,-0.032796,-0.032317,-0.037393,-0.036865,-0.036865
0.17352,0.026178,-0.10437,-0.30768,-0.18841,-0.16757,-0.17307,-0.11678,-0.18219,-0.13644,-0.15194,-0.2374,-0.28723,-0.30746,-0.25675,-0.27017,-0.2993,-0.22674,0.04211,0.26291,0.3729,0.23196,0.18577,0.14011,0.088309,0.099044,0.084022,0.10167,0.10203,0.10826,0.098324,0.12245,0.092572,0.077531,0.032606,0.03485,0.032949,0.035858,0.038569,0.03955,0.037022,0.044,0.047518,0.046459,0.04586,0.046942,0.050497,0.048115,0.049747,0.052515,0.052748,0.049598,0.051619,0.056606,0.055104,0.055104
