-0.39962,-0.59855,-0.70727,-0.11678,0.10881,-0.060758,-0.26991,-0.42905,-0.49402,-0.28109,-0.72248,-0.85762,-0.81641,-0.78607,-0.76875,-0.73542,-0.67416,-0.65918,-0.62644,-0.54581,-0.83838,-0.92168,-1.0519,-0.94511,0.042707,0.2871,0.6684,0.20309,0.07758,0.052363,0.094117,0.062924,0.046779,0.046892,0.041042,0.037594,0.060937,0.052142,0.28919,0.65267,0.64415,0.63899,0.61702,0.59369,0.60558,0.61084,0.58833,0.5731,0.59428,0.59702,0.58847,0.57762,0.58505,0.57369,0.52096,0.51646,0.53754,0.50949,0.50444,0.50542
0.045843,-0.50261,-0.58052,-0.55276,-0.49212,-1.0483,-1.3224,-1.3488,-1.3835,-1.4246,-1.2824,-1.2749,-1.2527,-1.2389,-1.1698,-1.1273,-1.1399,-1.2046,-1.2619,-1.2914,-1.3552,-0.56622,0.4781,0.51563,0.6783,0.29075,0.54394,0.76267,0.64627,0.62194,0.57302,0.59657,0.60011,0.59197,0.58573,0.58381,0.67054,0.64919,0.61929,0.64163,0.63611,0.61723,0.61532,0.61676,0.61547,0.61394,0.60168,0.60679,0.6148,0.60105,0.59473,0.61189,0.60327,0.59863,0.60237,0.60498,0.60261,0.59775,0.58538,0.58486
-0.30017,0.00041282,0.13511,0.43085,0.26496,0.18038,0.23404,0.25922,0.18605,0.36275,0.29065,0.078796,0.049381,0.022729,-0.057076,-0.1161,-0.084291,-0.059818,0.016686,0.10288,0.82639,0.36063,0.41774,0.37375,-0.17837,-0.22838,0.034435,-0.35233,-0.18747,-0.1036,-0.15179,-0.17735,-0.18783,-0.18445,-0.18623,-0.1685,-0.13831,-0.11693,-0.091197,-0.079963,-0.075777,-0.074144,-0.076057,-0.080205,-0.085359,-0.082866,-0.078128,-0.079265,-0.080681,-0.069691,-0.065906,-0.069818,-0.065256,-0.064591,-0.070799,-0.074704,-0.072754,-0.069276,-0.070192,-0.072216
0.70669,0.95479,1.2256,1.212,1.0875,1.2292,1.3115,1.3683,1.3656,1.4346,1.599,1.5272,1.4686,1.4648,1.4505,1.4561,1.4843,1.5133,1.5309,1.5509,1.5178,1.1039,0.14327,-0.41296,-0.77437,-0.85932,-0.93584,-0.95102,-0.8908,-0.84939,-0.83269,-0.87874,-0.87996,-0.87188,-0.8772,-0.87041,-0.86586,-0.85827,-0.84417,-0.83485,-0.82522,-0.81598,-0.80756,-0.79637,-0.78743,-0.78273,-0.77673,-0.76819,-0.77877,-0.77332,-0.77292,-0.77011,-0.76676,-0.75756,-0.74491,-0.74133,-0.73972,-0.73881,-0.73698,-0.73718
0.50309,1.2684,1.7248,1.891,2.0838,2.3091,2.3775,2.3828,2.4872,2.464,2.4841,2.4687,2.4386,2.4415,2.4213,2.4143,2.4363,2.4936,2.5296,2.47,2.4717,1.9631,0.75851,-0.10269,-0.85854,-1.1874,-1.3974,-1.481,-1.3737,-1.4318,-1.2982,-1.3422,-1.3444,-1.3285,-1.3154,-1.3011,-1.4426,-1.4298,-1.4132,-1.4372,-1.4318,-1.4147,-1.4087,-1.4037,-1.3951,-1.3906,-1.3838,-1.3878,-1.4024,-1.3922,-1.391,-1.4,-1.3931,-1.3833,-1.3753,-1.3753,-1.3721,-1.3703,-1.3635,-1.3632
-0.93942,-1.1615,-1.1785,-1.2685,-1.5824,-1.5932,-1.5265,-1.473,-1.3477,-1.2292,-0.89887,-0.94157,-0.99629,-1.0092,-1.032,-1.0013,-0.91134,-0.93872,-0.9439,-0.94784,-0.78975,-0.65761,-0.015808,0.32326,0.6532,0.49199,0.92709,0.5627,0.53994,0.5761,0.53378,0.5606,0.56279,0.58756,0.61229,0.64212,0.70076,0.72157,0.73745,0.76322,0.76059,0.76043,0.74907,0.72891,0.72951,0.72636,0.70778,0.68959,0.69058,0.68969,0.68538,0.68113,0.68664,0.68311,0.65451,0.65154,0.66773,0.6514,0.64652,0.64731
-0.20808,-0.084822,-0.020917,0.039264,0.040762,0.050268,0.05365,0.051791,0.047959,0.048452,0.032217,0.026143,0.022173,0.021153,0.025442,0.028452,0.030934,0.031928,0.026573,0.008311,-0.06611,-0.1331,-0.093641,-0.015875,0.02943,0.0040933,0.01447,-0.013647,-0.016782,-0.015645,-0.015845,-0.01741,-0.015492,-0.011711,-0.014195,-0.016318,-0.014627,-0.01446,-0.0042733,0.012169,0.015366,0.016345,0.015779,0.013931,0.010599,0.006887,0.0055025,0.007319,0.0019317,0.0027876,0.0046226,0.005607,0.0055726,0.0050896,0.0057899,0.0057834,0.0061445,0.0042715,0.0038729,0.0041105
-0.0049559,-0.21742,-0.37014,-0.401,-0.39999,-0.35015,-0.34023,-0.36307,-0.35113,-0.32549,-0.33563,-0.33173,-0.32924,-0.32618,-0.32646,-0.32501,-0.32355,-0.31705,-0.30313,-0.27643,-0.22719,-0.16943,-0.11476,-0.085269,0.024625,0.17599,0.21165,0.19768,0.19426,0.20851,0.19513,0.19415,0.19351,0.19258,0.19064,0.18572,0.1937,0.1941,0.19928,0.2051,0.20463,0.20363,0.20199,0.19994,0.20214,0.2026,0.20354,0.20072,0.19692,0.1991,0.20011,0.19897,0.19856,0.1945,0.19279,0.19114,0.19269,0.19053,0.19138,0.19216
-0.44316,-0.42191,-0.38475,-0.30965,-0.23638,-0.26741,-0.30118,-0.31152,-0.30331,-0.30967,-0.29292,-0.28328,-0.27702,-0.27511,-0.26759,-0.26547,-0.26826,-0.27081,-0.27434,-0.29407,-0.31862,-0.21733,0.041072,0.20591,0.23036,0.18476,0.16017,0.1897,0.17913,0.17574,0.17403,0.17822,0.18199,0.19032,0.18895,0.19133,0.19194,0.18922,0.18011,0.17386,0.17426,0.17415,0.1711,0.16859,0.17336,0.17489,0.17439,0.17044,0.15891,0.16172,0.1643,0.16686,0.16624,0.16489,0.16579,0.16539,0.17588,0.17045,0.17177,0.17358
-0.0058209,-0.26221,-0.33726,-0.5414,-0.67713,-0.64478,-0.59145,-0.56326,-0.58796,-0.56922,-0.59405,-0.60238,-0.60097,-0.6042,-0.61432,-0.60964,-0.59078,-0.58864,-0.57985,-0.57855,-0.56719,-0.59504,-0.32716,0.019934,0.2458,0.33559,0.45467,0.29891,0.29369,0.3012,0.29013,0.30587,0.30569,0.31213,0.31873,0.32741,0.32797,0.33388,0.35642,0.38305,0.38112,0.38378,0.37112,0.35609,0.36853,0.37308,0.36959,0.34952,0.34428,0.35423,0.36165,0.35701,0.35984,0.3453,0.31598,0.31039,0.33843,0.32216,0.32776,0.33231
-0.059095,0.08168,0.13875,0.15704,0.18093,0.19022,0.19685,0.20798,0.21813,0.19265,0.23041,0.23771,0.23507,0.23217,0.2307,0.22373,0.20076,0.19556,0.18658,0.19006,0.24601,0.39309,0.3948,0.24377,0.029862,-0.078981,-0.28889,-0.12099,-0.098111,-0.10163,-0.092889,-0.099869,-0.10225,-0.11803,-0.12104,-0.12193,-0.12121,-0.12248,-0.15904,-0.21365,-0.21062,-0.2086,-0.18687,-0.16208,-0.18919,-0.19697,-0.19189,-0.15815,-0.13309,-0.15163,-0.16467,-0.16149,-0.16276,-0.13091,-0.091573,-0.080776,-0.12691,-0.094427,-0.10141,-0.1104
