-1.3381,-1.4063,-1.0327,-0.93149,-1.1583,-1.1076,-1.2137,-1.3446,-1.1309,-1.1711,-1.1673,-1.0981,-1.0615,-1.0287,-1.0258,-0.94004,-0.92467,-0.64344,-0.47321,-0.39785,-0.072941,0.30843,0.58357,0.65443,0.77562,0.78075,0.78469,0.70548,0.79301,0.81626,0.75898,0.74461,0.7026,0.66211,0.62655,0.61065,0.6201,0.61108,0.61282,0.60753,0.59533,0.59223,0.59562,0.59995,0.58207,0.57681,0.57057,0.54189,0.5449,0.5583,0.53436,0.54043,0.54491,0.53162
-0.64721,-0.40853,-0.41822,-0.37992,-0.31547,-0.1109,0.027853,-0.20224,-0.26482,-0.01571,-0.12272,-0.15569,-0.10173,-0.092478,-0.092028,0.010355,-0.079284,-0.038269,0.13247,0.21796,0.27469,0.046688,-0.24045,0.0020774,0.1305,0.17089,0.1435,0.11922,0.19513,0.21429,0.11419,0.11833,0.13748,0.063615,0.031968,0.046727,0.033315,0.031125,0.064824,0.060584,0.065151,0.084222,0.089146,0.089049,0.097179,0.098901,0.092986,0.097851,0.10436,0.098353,0.089605,0.098943,0.10332,0.08882
0.075125,0.17417,0.10517,0.069515,-0.31775,-0.82114,-0.5216,-0.17424,-0.2445,-0.37073,-0.28527,-0.19074,-0.24359,-0.25301,-0.2679,-0.22591,-0.05852,0.010761,-0.097881,-0.059506,-0.15609,0.22333,-0.19856,-0.14795,0.22516,0.14951,0.022563,0.012155,0.01274,0.010458,0.10034,0.16632,0.16514,0.19321,0.19216,0.17943,0.19571,0.18084,0.17834,0.17431,0.15707,0.1494,0.14324,0.13604,0.12883,0.12272,0.12089,0.11473,0.11713,0.115,0.12056,0.12696,0.12985,0.13601
1.3721,1.4136,1.3787,1.3457,1.3531,1.1993,1.2703,1.2699,1.3256,1.1894,1.2083,1.1995,1.1961,1.1973,1.2001,1.2227,1.2095,1.0424,0.63531,0.15044,-0.27569,-0.50694,-0.6487,-0.7398,-0.81058,-0.81856,-0.76586,-0.74289,-0.77116,-0.7683,-0.69943,-0.62859,-0.66936,-0.64511,-0.64558,-0.70322,-0.69673,-0.69573,-0.69582,-0.69747,-0.70163,-0.70244,-0.704,-0.70442,-0.70543,-0.70125,-0.6905,-0.69213,-0.69084,-0.6908,-0.69404,-0.69303,-0.69142,-0.69206
1.2218,1.4444,1.56,1.6803,1.8801,1.7962,1.7581,1.7293,1.7968,1.6539,1.6634,1.6612,1.6537,1.6565,1.6613,1.602,1.5206,1.4803,1.0966,0.31722,-0.2846,-0.61108,-0.68652,-0.8026,-0.93957,-0.98281,-0.91161,-0.9283,-0.9914,-1.0095,-0.92173,-0.97401,-0.98543,-0.92766,-0.89635,-0.90429,-0.89775,-0.89605,-0.92393,-0.92819,-0.93624,-0.95414,-0.9608,-0.96127,-0.96881,-0.96532,-0.95553,-0.95829,-0.96347,-0.95945,-0.95676,-0.96325,-0.96649,-0.9605
-0.85655,-1.0427,-0.88417,-0.78499,-1.0288,-0.98702,-1.0656,-1.1407,-1.1127,-1.1466,-1.0933,-1.1359,-1.1932,-1.2078,-1.2111,-1.2238,-1.0606,-1.0327,-0.53911,-0.08506,0.34184,0.31593,0.58853,0.60345,0.7233,0.70772,0.64003,0.59664,0.66937,0.69958,0.72448,0.77292,0.72059,0.70075,0.67195,0.63058,0.63329,0.62512,0.61339,0.59102,0.57308,0.55901,0.54749,0.54538,0.52733,0.52113,0.51774,0.49993,0.49892,0.50438,0.49043,0.49312,0.49607,0.48791
-0.0018536,0.021704,0.0671,0.077999,0.06421,0.067538,0.0359,0.025403,0.047614,0.063706,0.072866,0.06758,0.073295,0.07383,0.074715,0.071594,0.025357,-0.072246,-0.15033,-0.14213,-0.06984,0.0025611,0.018329,-0.0023706,-0.0081341,-0.008866,-0.0084794,-0.019877,-0.010311,-0.0094854,-0.010352,-0.011232,-0.014335,-0.015959,-0.016935,-0.018151,-0.018178,-0.018588,-0.019146,-0.020151,-0.021112,-0.02154,-0.022185,-0.022196,-0.023171,-0.021536,-0.017712,-0.01868,-0.01882,-0.018432,-0.019616,-0.019589,-0.019545,-0.020213
-0.21354,-0.24679,-0.22632,-0.22089,-0.16137,-0.228,-0.25869,-0.25673,-0.073031,-0.1991,-0.18238,-0.18836,-0.18506,-0.18348,-0.18894,-0.2024,-0.19865,-0.15344,0.0034114,0.057217,0.058742,0.066948,0.11888,0.10118,0.083944,0.092198,0.095086,0.096253,0.10444,0.10505,0.10397,0.11208,0.10853,0.10798,0.10695,0.10304,0.1037,0.10401,0.10414,0.1052,0.10605,0.10653,0.10694,0.10707,0.10727,0.10804,0.1103,0.11048,0.11015,0.11024,0.11045,0.11013,0.10995,0.11061
-0.61107,-0.44423,-0.34148,-0.29478,-0.31282,-0.26662,-0.27949,-0.31757,-0.34474,-0.26183,-0.24455,-0.26612,-0.24267,-0.24234,-0.2418,-0.237,-0.23544,-0.17971,-0.091927,0.0088976,0.13018,0.16816,0.16668,0.14959,0.14146,0.15386,0.15262,0.1326,0.1624,0.16651,0.15813,0.15109,0.15705,0.15329,0.15279,0.1591,0.15652,0.15672,0.15892,0.15855,0.15928,0.16076,0.16094,0.16081,0.16191,0.16599,0.17267,0.17435,0.17501,0.17436,0.17361,0.1742,0.17435,0.17281
-0.68858,-0.99321,-0.81581,-0.82074,-0.94052,-0.82463,-0.85392,-0.73924,-0.85058,-0.84285,-0.91971,-0.86362,-0.9387,-0.95007,-0.95688,-1.0381,-0.94464,-0.81634,-0.5414,-0.18352,0.14411,0.31129,0.52186,0.46374,0.48384,0.50077,0.48423,0.58978,0.5207,0.52023,0.5292,0.52898,0.51858,0.52253,0.51938,0.51621,0.51855,0.51696,0.5095,0.50559,0.50161,0.49609,0.49329,0.49319,0.48772,0.48582,0.48569,0.48039,0.47866,0.48118,0.47927,0.47825,0.47776,0.47813
