-0.82956,-1.041,-1.4185,-1.3983,-1.2846,-1.2878,-1.5734,-1.341,-1.5059,-0.77834,-1.0123,-1.4917,-1.5877,-1.519,-1.2948,-1.219,-1.1783,-1.1515,-1.146,-0.97952,-0.69128,-0.48436,0.10126,0.1282,0.37092,0.80642,0.91276,0.95028,0.96366,0.86481,0.87656,0.91834,0.88391,0.85002,0.86418,0.86602,0.81916,0.80857,0.83259,0.82338,0.78381,0.79928,0.77053,0.73155,0.73553,0.75959,0.7182,0.71398,0.75773,0.73273,0.70728,0.71759,0.73741,0.71179,0.71134,0.74303,0.74167
0.49707,0.39161,-0.35336,-0.67056,-0.26696,-0.26804,-0.3039,-0.22726,-0.24994,0.045057,0.044288,-0.23568,-0.3786,-0.42452,-0.41717,-0.39863,-0.37342,-0.41374,-0.45275,-0.48163,-0.076887,0.3565,0.48105,0.55123,0.31415,-0.088186,0.061703,0.1384,0.055982,-0.01053,0.2128,0.25222,0.22635,0.21811,0.20425,0.13253,0.093254,0.14647,0.15298,0.11016,0.095897,0.097124,0.093589,0.057776,0.095802,0.095702,0.044502,0.064436,0.082111,0.035537,0.045298,0.086507,0.098541,0.095089,0.11243,0.10563,0.099654
-0.61575,0.47578,-0.27217,0.016756,-0.15049,0.09937,0.28084,0.55189,0.26547,-0.29603,-0.18465,-0.019197,0.014681,0.018766,0.046185,0.055096,0.040766,0.020033,-0.014665,0.036263,0.20079,0.36189,0.32834,-0.10949,-0.14937,0.23312,0.10523,0.049212,0.051133,-0.023423,-0.10505,-0.097648,-0.091509,-0.085587,-0.088258,-0.089176,-0.040086,-0.085581,-0.075238,-0.079978,-0.06916,-0.062184,-0.057704,-0.018305,-0.044031,-0.044343,0.037074,0.021066,-0.038815,0.011197,0.020035,-0.016289,-0.052238,-0.057983,-0.06073,-0.069667,-0.076172
0.47233,0.7902,1.4459,1.4579,1.4853,1.348,1.3829,1.3873,1.4284,1.3197,1.2875,1.3292,1.3212,1.3432,1.4027,1.3851,1.3689,1.3594,1.3853,1.3819,1.0401,0.35267,-0.28009,-0.62536,-0.77032,-0.90132,-0.86303,-0.80185,-0.82369,-0.84342,-0.81062,-0.78604,-0.85617,-0.8314,-0.80046,-0.8545,-0.85306,-0.84262,-0.83787,-0.82698,-0.8067,-0.80165,-0.79638,-0.79833,-0.78955,-0.78274,-0.79982,-0.79227,-0.76407,-0.77527,-0.77363,-0.76481,-0.76136,-0.76553,-0.76703,-0.76349,-0.76353
-0.21591,0.30239,1.5052,1.9353,1.8924,1.8382,1.8424,1.6967,1.9144,1.9352,1.8965,1.9301,1.8965,1.8911,1.8881,1.8705,1.8545,1.8668,1.8118,1.7311,1.3052,0.72382,0.084332,-0.44597,-0.84297,-0.90394,-0.9857,-1.0249,-0.98484,-0.92754,-1.1233,-1.1685,-1.1561,-1.1574,-1.1552,-1.119,-1.1103,-1.1189,-1.1095,-1.1033,-1.1204,-1.1116,-1.0944,-1.078,-1.0843,-1.0716,-1.0514,-1.0606,-1.0633,-1.0404,-1.0465,-1.0459,-1.019,-1.014,-1.0235,-1.0182,-1.0158
-1.0518,-0.4427,-0.39722,-0.14565,-0.53376,-0.38333,-0.44141,-0.46548,-0.51218,-0.80529,-0.67025,-0.69085,-0.74724,-0.7374,-0.63266,-0.68507,-0.71736,-0.76675,-0.91197,-0.80696,-0.56189,-0.28397,-0.058237,0.0288,0.17748,0.40546,0.41795,0.51994,0.51967,0.48947,0.57376,0.62031,0.56048,0.5354,0.53344,0.4865,0.44574,0.43559,0.43873,0.42589,0.38292,0.38036,0.35334,0.32136,0.32876,0.35132,0.31502,0.31514,0.35007,0.32559,0.31258,0.3256,0.34982,0.34203,0.34658,0.36724,0.36705
-0.01454,-0.006952,-0.1942,-0.35068,-0.31818,-0.30994,-0.31042,-0.30283,-0.28038,-0.21141,-0.18393,-0.16255,-0.13484,-0.1235,-0.12196,-0.11979,-0.1142,-0.085371,0.040808,0.10062,0.04005,-0.038335,0.0018457,0.031257,0.092697,0.08359,0.10636,0.1155,0.12025,0.1138,0.11067,0.11709,0.1151,0.11167,0.10731,0.10629,0.096178,0.096804,0.094561,0.082725,0.085315,0.095605,0.095304,0.089984,0.09268,0.095228,0.08621,0.086263,0.094517,0.088319,0.08581,0.087835,0.085028,0.083209,0.084139,0.081737,0.081652
0.054509,-0.35196,-0.5238,-0.57381,-0.44177,-0.56918,-0.57352,-0.59167,-0.57856,-0.43695,-0.57648,-0.52706,-0.4429,-0.36758,-0.40254,-0.36752,-0.35866,-0.34737,-0.2809,-0.1226,0.035514,-0.028727,-0.022756,0.0050051,0.073987,0.12787,0.11698,0.11864,0.12004,0.11215,0.12076,0.12834,0.12174,0.178,0.27708,0.34369,0.36723,0.32187,0.26845,0.39009,0.48473,0.433,0.38034,0.3656,0.33586,0.30884,0.26947,0.28305,0.35127,0.31732,0.31115,0.26535,0.20323,0.20578,0.21104,0.23422,0.24414
-0.19462,-0.2518,-0.21178,-0.23877,-0.1744,-0.24055,-0.22351,-0.21811,-0.17149,-0.23545,-0.25685,-0.28468,-0.30245,-0.32524,-0.3658,-0.37536,-0.38424,-0.40628,-0.43161,-0.42783,-0.28403,-0.03526,0.07392,0.17751,0.1912,0.16301,0.19522,0.19951,0.19025,0.17562,0.19526,0.20076,0.19834,0.19345,0.17456,0.16074,0.15831,0.16977,0.1795,0.15237,0.12024,0.14413,0.1423,0.14555,0.15833,0.16977,0.17808,0.17783,0.16194,0.16839,0.17282,0.18366,0.19445,0.19131,0.19559,0.19434,0.1921
-0.98686,-0.60245,-0.57539,-0.2895,-0.66209,-0.35891,-0.48447,-0.45765,-0.61539,-0.81093,-0.74065,-0.67519,-0.69492,-0.68556,-0.60218,-0.62638,-0.59292,-0.56569,-0.67338,-0.8131,-0.81874,-0.44092,-0.13827,0.047097,0.26374,0.49195,0.45846,0.47022,0.48781,0.47556,0.45146,0.47338,0.45831,0.45284,0.43518,0.43134,0.42281,0.42111,0.43183,0.40749,0.348,0.39272,0.36981,0.37034,0.38033,0.40835,0.41579,0.41018,0.40076,0.40985,0.40649,0.41178,0.42373,0.41285,0.41871,0.42623,0.42501
