-1.4482,-0.9993,-0.2511,-0.54007,-0.87915,-1.2945,-1.1078,-0.56734,-0.28653,-0.55775,-0.73803,-0.74502,-0.50184,-0.57733,-0.67038,-0.60319,-0.43257,-0.35905,-0.024782,1.112,1.6434,1.5532,0.68109,0.63185,0.56967,0.46638,0.43045,0.39704,0.34835,0.31975,0.2456,0.16723,0.17933,0.18362,0.18034,0.18166,0.17163,0.15039,0.15288,0.1488,0.12151,0.13949,0.12175,0.098506,0.11675,0.10098,0.090072,0.092146,0.08418,0.08229,0.067916,0.059647,0.064799,0.047596,0.043167,0.052573,0.053157,0.035583,0.04698,0.051568,0.018392,0.039593,0.040484,0.0068771,0.012185,0.012838,0.13135,0.32277,0.19382,0.013235,0.071484,0.0033163,0.0109,0.021597,0.0060707,0.013898,0.033515,0.072586,0.073739
-0.55388,-0.065098,-0.1531,-0.45321,-0.21222,-0.26061,-0.33717,-0.50446,-0.58351,-0.61847,-0.68623,-0.44748,-0.54241,-0.77871,-0.78834,-0.70942,-0.73167,-0.79594,0.2052,1.1065,1.2761,0.46148,0.0012397,0.18495,0.1814,0.17996,0.10785,0.1393,0.142,0.16713,0.20147,0.1979,0.10406,0.15852,0.16265,0.092971,0.1073,0.12321,0.1179,0.1172,0.13017,0.1343,0.12909,0.13134,0.1322,0.12994,0.1295,0.13241,0.13534,0.11103,0.12614,0.12005,0.088515,0.096739,0.098449,0.076515,0.083053,0.09347,0.091178,0.075835,0.089147,0.084523,0.080248,0.065286,0.069406,0.078023,0.059405,0.066011,0.083639,0.063177,0.066269,0.079401,0.070571,0.072631,0.088263,0.084951,0.075883,0.081529,0.08204
0.33643,0.21653,0.033124,-0.10617,-0.58015,-0.33212,-0.51123,-0.22722,-0.2813,-0.24956,-0.41315,-0.45598,-0.78113,-0.6786,-0.68598,-0.74197,-0.36295,-0.46205,-0.26871,0.17833,-0.018046,0.00055416,-0.32301,-0.41516,-0.27311,-0.51704,-0.51248,-0.52341,-0.50604,-0.4637,-0.48367,-0.47574,-0.4877,-0.50509,-0.34428,0.31418,0.29805,0.28556,0.27618,0.26371,0.25329,0.24468,0.24504,0.24444,0.24859,0.24438,0.25069,0.25103,0.26053,0.27121,0.27518,0.28502,0.29192,0.28934,0.29078,0.28478,0.28385,0.27355,0.26917,0.27054,0.2632,0.26363,0.26542,0.2681,0.27112,0.28043,0.30025,0.30619,0.31155,0.31196,0.31164,0.30907,0.30631,0.30063,0.29029,0.28002,0.2806,0.26757,0.26807
1.6413,1.6626,1.74,1.6909,1.6431,1.6536,1.6894,1.7564,1.7482,1.7704,1.8012,1.7793,1.7778,1.7364,1.7432,1.7304,1.7363,1.6276,0.75234,-0.53326,-0.87486,-0.81492,-0.91373,-0.80005,-0.76668,-0.73381,-0.76304,-0.79764,-0.76235,-0.71261,-0.64352,-0.58035,-0.56647,-0.57016,-0.55015,-0.58416,-0.57084,-0.55631,-0.54785,-0.54043,-0.53663,-0.52969,-0.52285,-0.51706,-0.50363,-0.4997,-0.49608,-0.49036,-0.48443,-0.47829,-0.47203,-0.46503,-0.46092,-0.45753,-0.45409,-0.45115,-0.44698,-0.44602,-0.44312,-0.43415,-0.43937,-0.42773,-0.42409,-0.42485,-0.42211,-0.42026,-0.41844,-0.41705,-0.4153,-0.41297,-0.41116,-0.40855,-0.40796,-0.40874,-0.40797,-0.40916,-0.4077,-0.4115,-0.41281
1.2844,1.4282,1.6876,2.0948,2.0716,2.0309,2.0827,2.0974,2.1898,2.1244,2.2023,2.2047,2.1806,2.3408,2.3579,2.3486,2.2664,2.0917,0.98899,-0.17142,-0.55477,-0.8805,-0.71846,-0.65548,-0.66183,-0.64338,-0.59201,-0.5721,-0.55487,-0.66655,-0.66441,-0.64518,-0.51989,-0.57707,-0.60254,-0.6364,-0.65575,-0.66942,-0.66739,-0.66994,-0.68025,-0.6807,-0.67797,-0.68099,-0.68162,-0.68026,-0.68255,-0.68541,-0.68879,-0.67549,-0.68528,-0.68196,-0.66135,-0.66544,-0.66527,-0.64792,-0.64611,-0.64512,-0.6386,-0.6251,-0.63028,-0.62226,-0.61631,-0.60805,-0.6094,-0.61593,-0.61262,-0.62618,-0.63437,-0.61321,-0.618,-0.62208,-0.61334,-0.61061,-0.61781,-0.61294,-0.60686,-0.61425,-0.61375
-0.10831,-0.055309,0.13362,-0.087772,-0.2488,-0.07892,-0.069463,-0.21946,0.054224,0.12241,0.16314,-0.080651,-0.035911,-0.11437,-0.17934,-0.23158,-0.29263,-0.48807,-0.46809,0.26978,0.3818,0.22467,0.25685,0.1697,0.12257,0.0034942,-0.033231,-0.062334,-0.067391,-0.035197,-0.048462,-0.0052458,0.023785,0.024305,0.035378,0.042722,0.035932,0.023739,0.025423,0.021797,0.0082537,0.019001,0.013478,0.0038787,0.014764,0.010094,0.0084165,0.012473,0.015494,0.018303,0.013418,0.016075,0.018053,0.013673,0.014339,0.022182,0.031865,0.026554,0.03579,0.040362,0.024694,0.035423,0.034327,0.016951,0.015177,0.016582,0.023423,0.036763,0.030624,0.02045,0.024934,0.021415,0.025119,0.034248,0.030174,0.029911,0.039642,0.029431,0.029426
1.4821,1.3082,2.4322,2.6313,2.0987,1.6265,2.454,3.4499,3.4423,3.4531,3.4598,3.4379,3.4805,3.4962,3.5143,3.5299,3.53,3.3355,3.3187,2.1494,1.3667,1.0838,-1.0933,-1.0497,-1.0436,-1.0399,-1.0373,-1.0356,-1.0324,-1.0335,-1.0344,-1.0399,-1.0502,-1.0518,-1.0535,-1.0529,-1.0477,-1.0472,-1.0467,-1.0429,-1.0452,-1.0463,-1.0478,-1.0491,-1.0488,-1.05,-1.0509,-1.0514,-1.0512,-1.0515,-1.0521,-1.0518,-1.0519,-1.0518,-1.0522,-1.054,-1.057,-1.0621,-1.0619,-1.0615,-1.0634,-1.0626,-1.0626,-1.0638,-1.0639,-1.0639,-1.0591,-1.0512,-1.0563,-1.0636,-1.0609,-1.0638,-1.0646,-1.068,-1.0686,-1.0684,-1.0662,-1.0639,-1.0651
-0.25995,-0.26727,0.3305,0.39849,-0.0010786,-0.21711,-0.28995,-0.0046228,-0.23382,-0.27549,-0.29784,-0.12143,-0.21281,-0.2708,-0.2863,-0.24337,-0.19976,0.24451,0.45265,0.35594,0.84717,1.1681,0.67589,0.36407,0.17355,0.18149,0.16055,0.0011932,-0.034873,-0.021649,-0.023703,-0.025872,-0.034786,-0.033717,-0.035121,-0.043559,-0.041585,-0.040923,-0.041259,-0.040425,-0.041223,-0.043079,-0.043658,-0.043506,-0.042441,-0.042306,-0.042177,-0.042617,-0.042294,-0.041683,-0.042222,-0.042339,-0.041512,-0.041741,-0.041559,-0.041208,-0.044704,-0.047146,-0.047362,-0.045818,-0.048265,-0.047153,-0.047259,-0.046813,-0.04737,-0.047807,-0.044526,-0.040517,-0.043408,-0.046652,-0.045146,-0.04717,-0.047429,-0.048769,-0.049835,-0.050041,-0.049786,-0.048095,-0.048457
-0.5171,-0.508,-0.74811,-0.71888,-0.6371,-0.56166,-0.61634,-0.67932,-0.73293,-0.66714,-0.66315,-0.57376,-0.58852,-0.5589,-0.48218,-0.41299,-0.45177,-0.49192,-0.50722,-0.36437,-0.35395,-0.30415,-0.00060577,0.1224,0.18688,0.19686,0.19953,0.23405,0.24044,0.23219,0.23516,0.23448,0.23425,0.23768,0.23341,0.21656,0.21535,0.21576,0.21599,0.21447,0.21637,0.21856,0.21907,0.21947,0.21854,0.21851,0.218,0.21875,0.21841,0.21595,0.21761,0.21763,0.21409,0.2155,0.21521,0.21338,0.21747,0.22058,0.21984,0.21706,0.22,0.21804,0.21739,0.21652,0.21728,0.21807,0.2127,0.2085,0.21284,0.21541,0.21422,0.21789,0.2174,0.21909,0.22096,0.2212,0.21973,0.21862,0.21876
-1.1316,-0.90612,-0.84874,-1.1237,-0.69002,-0.48272,-0.70907,-1.4549,-0.89632,-1.0171,-0.97716,-1.7096,-1.4228,-1.3665,-1.5253,-1.785,-1.7837,-1.9044,-2.0378,-1.4773,-1.0441,-0.5057,0.43173,0.45028,0.4968,0.46348,0.47434,0.49548,0.49076,0.4862,0.46364,0.45929,0.478,0.47216,0.47167,0.48747,0.48299,0.47541,0.47725,0.47655,0.47147,0.47533,0.47353,0.46919,0.46891,0.46729,0.4664,0.46644,0.46477,0.46902,0.4641,0.46413,0.46906,0.46577,0.46392,0.4683,0.4729,0.46993,0.47122,0.4721,0.46695,0.46766,0.46702,0.46425,0.4628,0.46162,0.47419,0.48896,0.47585,0.46407,0.46877,0.46125,0.4635,0.46696,0.46399,0.46484,0.46921,0.4702,0.47025
