-1.1407,-1.1451,-1.4182,-0.79142,-0.37795,-1.3451,-1.0287,-1.0438,-0.66546,-0.36737,-0.50277,-0.49794,-0.45446,-0.42747,-0.45012,-0.49508,-0.4783,-0.45593,-0.43168,-0.3474,-0.45584,-0.65368,0.016631,0.5158,0.31053,0.15765,1.1115,1.0299,0.73625,0.39409,0.40332,0.39794,0.38095,0.3814,0.38619,0.41198,0.40659,0.39909,0.42019,0.41644,0.38666,0.3865,0.40018,0.3788,0.36824,0.38026,0.38065,0.37473,0.36662,0.38856,0.38088,0.35955,0.36171,0.37478,0.35157,0.34112,0.35617,0.3611
0.19433,0.095807,-0.036622,0.65967,1.0661,0.78136,0.91361,0.70439,0.28654,0.16609,0.03972,0.18892,0.16828,0.12802,0.10873,0.12596,0.12393,0.12225,0.17183,0.52981,1.0405,1.3686,1.5518,0.98437,0.40184,0.014669,-0.48847,-0.43037,-0.41909,-0.42306,-0.38291,-0.36616,-0.40507,-0.40566,-0.3793,-0.3934,-0.37789,-0.35357,-0.36111,-0.35558,-0.33734,-0.33573,-0.3511,-0.366,-0.36131,-0.34819,-0.35954,-0.36683,-0.34216,-0.34315,-0.35955,-0.34822,-0.33665,-0.35716,-0.36646,-0.35703,-0.35632,-0.36617
-0.43471,-0.53779,-0.75192,-0.88729,-0.37987,-0.4659,-0.30353,-0.53919,-0.90276,-0.75226,-0.78542,-0.75118,-0.80454,-0.82572,-0.82184,-0.80766,-0.77068,-0.74097,-0.71578,-0.67806,-0.57332,-0.22716,0.71082,0.45485,0.13847,-0.0023104,0.64314,0.49155,0.43328,0.41434,0.437,0.44129,0.43582,0.42928,0.4236,0.41788,0.40997,0.39584,0.3797,0.37364,0.3734,0.3756,0.38292,0.39501,0.39442,0.39885,0.40741,0.40447,0.39542,0.39387,0.39114,0.38172,0.37585,0.38089,0.38689,0.38822,0.39889,0.40443
1.5773,1.5058,1.3693,1.0779,0.84349,0.98414,0.92516,1.0483,1.1086,1.1259,1.0913,0.99299,0.97096,0.96002,0.96494,0.98037,0.96808,0.99217,1.0439,0.96982,0.76757,0.43553,-0.23378,-0.54769,-0.56814,-0.70344,-0.71611,-0.73025,-0.69015,-0.70812,-0.70185,-0.68618,-0.68206,-0.67742,-0.67218,-0.66866,-0.66976,-0.66722,-0.66451,-0.65932,-0.65715,-0.65126,-0.63669,-0.63128,-0.62728,-0.62175,-0.61802,-0.6164,-0.61141,-0.60686,-0.60326,-0.60258,-0.59903,-0.59524,-0.59626,-0.59663,-0.59289,-0.59278
0.82144,1.2368,1.3904,1.2056,0.9271,1.167,1.0496,1.2869,1.6093,1.4788,1.4578,1.3133,1.3491,1.371,1.3802,1.3725,1.3592,1.342,1.3047,1.1739,0.84254,0.41834,0.0015434,-0.095548,-0.34014,-0.87914,-0.88947,-0.87024,-0.84103,-0.79269,-0.7695,-0.764,-0.76317,-0.77562,-0.79819,-0.79005,-0.79362,-0.80795,-0.80336,-0.80424,-0.81048,-0.81519,-0.80478,-0.79875,-0.80256,-0.8069,-0.79615,-0.79008,-0.80415,-0.79843,-0.78571,-0.79095,-0.79193,-0.77884,-0.7727,-0.77832,-0.77981,-0.77545
-0.21717,-0.20276,-0.57297,-1.0382,-0.68558,-1.0881,-1.0864,-1.1028,-1.1299,-0.97811,-1.1796,-1.26,-1.2653,-1.2642,-1.2748,-1.3189,-1.3058,-1.2699,-1.2533,-1.2086,-1.1853,-1.0517,-0.091766,0.45523,0.57257,0.66599,1.1772,1.0614,0.82984,0.60695,0.64788,0.64078,0.63763,0.63616,0.63668,0.65334,0.65869,0.65769,0.66482,0.65047,0.62823,0.62252,0.62843,0.61368,0.60929,0.6188,0.62358,0.62673,0.62245,0.6324,0.62996,0.61853,0.61979,0.63072,0.61619,0.60582,0.61433,0.61625
-0.19701,-0.28813,-0.30564,-0.14796,-0.13557,-0.17569,-0.18124,-0.18879,-0.12047,-0.06171,0.01921,0.016821,0.022634,0.026477,0.030533,0.034436,0.022073,0.021059,0.056962,0.11288,0.14492,0.11238,-0.070492,-0.18279,-0.05184,0.03841,0.05486,0.067128,0.083318,0.064985,0.012722,0.0090553,0.021136,0.034902,0.042294,0.042628,0.036221,0.034321,0.04054,0.050022,0.047727,0.052909,0.054186,0.054746,0.054061,0.051319,0.048496,0.043952,0.047613,0.048569,0.04889,0.046955,0.043594,0.042292,0.041945,0.042055,0.042708,0.042399
-0.52989,-0.29938,-0.15653,-0.2682,-0.64914,-0.67848,-0.71831,-0.70448,-0.55238,-0.5791,-0.52059,-0.55674,-0.5352,-0.53927,-0.52096,-0.45469,-0.45849,-0.41008,-0.38327,-0.40466,-0.30458,0.045529,0.1682,0.46866,0.38356,0.36899,0.24476,0.25307,0.27995,0.2874,0.26747,0.26483,0.26166,0.26684,0.26754,0.26817,0.2676,0.26619,0.27063,0.27743,0.2798,0.28138,0.28309,0.2849,0.28469,0.28345,0.2827,0.28132,0.28133,0.28065,0.28008,0.27947,0.27777,0.27597,0.27706,0.27767,0.27729,0.27734
-0.61576,-0.64485,-0.55828,-0.27188,-0.27148,-0.20769,-0.27705,-0.25388,-0.26037,-0.36384,-0.32239,-0.33641,-0.337,-0.36217,-0.36336,-0.34573,-0.38104,-0.40934,-0.39696,-0.30616,-0.22717,-0.25828,-0.035988,0.013346,0.1724,0.17187,-0.0025699,0.063699,0.18341,0.23555,0.245,0.25801,0.22003,0.21814,0.21611,0.21684,0.22436,0.22823,0.2339,0.24882,0.26308,0.26118,0.2586,0.25533,0.25623,0.25781,0.25722,0.2543,0.26014,0.25932,0.25899,0.26073,0.26296,0.25508,0.25692,0.26059,0.26118,0.26028
0.056073,-0.051677,-0.32914,-0.93675,-0.6044,-0.6137,-0.43097,-0.50732,-0.5855,-0.43283,-0.54589,-0.49046,-0.49057,-0.42064,-0.4333,-0.62701,-0.5682,-0.48642,-0.50769,-0.63339,-0.96316,-1.2656,-1.0197,-0.56795,-0.10806,0.33191,1.2099,0.99395,0.59021,0.37683,0.39183,0.33349,0.40465,0.42526,0.41448,0.4443,0.43768,0.43364,0.4386,0.38608,0.33637,0.33228,0.33281,0.33005,0.32738,0.32697,0.32955,0.34181,0.32607,0.32853,0.33114,0.32558,0.32338,0.34934,0.33674,0.32206,0.32411,0.32721
