-0.030155,-0.30237,-0.47304,-0.70709,-1.3576,-1.3636,-1.2342,-0.9926,-1.0316,-0.82658,-0.74169,-0.71447,-0.68695,-0.664,-0.67779,-0.62636,-0.59748,-0.87827,-0.93614,0.10318,-0.15766,0.53246,0.28628,0.60299,0.36902,0.34899,0.18454,0.21461,0.11494,0.098672,0.13954,0.12536,0.11126,0.10201,0.1049,0.28718,0.59912,0.4894,0.36647,0.61399,0.73179,0.4248,0.41927,0.72653,0.73922,0.73804,0.72619,0.72186,0.72362,0.65831,0.72312,0.70137,0.59323,0.22719,0.35022
-1.0728,-0.76654,-0.72806,-0.90625,-0.73829,-0.8442,-0.90161,-1.068,-1.1712,-1.1282,-1.0092,-0.97959,-0.96453,-0.96311,-0.96649,-0.97371,-1.0224,-0.80377,-0.80373,-0.14142,0.57146,1.365,1.0834,0.60801,0.58377,0.69843,0.6239,0.46634,0.45139,0.49812,0.51226,0.49671,0.48357,0.50421,0.48338,0.42116,0.43516,0.43171,0.40964,0.42124,0.43586,0.42094,0.41643,0.42302,0.41851,0.41988,0.40654,0.41917,0.42844,0.4195,0.4347,0.46713,0.44711,0.42049,0.42642
-0.69904,-1.0075,-1.1932,-0.80533,-0.82283,-0.29953,-0.36186,-0.59834,-0.50511,-0.44291,-0.50139,-0.53155,-0.53534,-0.54464,-0.54304,-0.54991,-0.56717,-0.9176,-0.83973,-1.0527,-0.31229,0.020348,-0.3797,0.51066,0.25728,0.21695,0.25871,0.36291,0.47085,0.4493,0.44734,0.44477,0.44501,0.45034,0.46242,0.47008,0.47156,0.46472,0.46106,0.46727,0.46019,0.44578,0.44372,0.4486,0.44797,0.45768,0.47661,0.47057,0.47217,0.47863,0.47864,0.4667,0.45607,0.4367,0.43912
1.2264,1.197,1.1727,1.0516,1.24,1.2842,1.3188,1.3498,1.3744,1.3038,1.283,1.271,1.2644,1.2577,1.2542,1.2507,1.2798,1.3651,1.1586,0.49314,-0.12162,-0.77542,-0.93456,-0.98755,-0.99504,-0.85196,-0.74568,-0.71224,-0.74833,-0.75307,-0.75234,-0.74358,-0.73622,-0.72936,-0.71196,-0.68643,-0.67567,-0.67423,-0.66846,-0.66186,-0.65761,-0.65774,-0.65597,-0.65196,-0.64502,-0.64523,-0.64274,-0.64091,-0.63983,-0.64223,-0.64932,-0.65354,-0.6507,-0.64892,-0.64907
1.7456,1.8797,2.0137,2.1391,2.136,2.1755,2.1908,2.2842,2.2803,2.2713,2.21,2.1923,2.1844,2.181,2.1712,2.1402,2.1495,2.1278,2.0281,1.2387,0.045167,-1.1313,-1.6978,-1.3698,-1.2967,-1.3996,-1.3398,-1.3575,-1.2719,-1.2544,-1.2391,-1.2333,-1.2127,-1.2066,-1.2006,-1.2085,-1.2288,-1.2054,-1.1824,-1.1963,-1.2025,-1.1718,-1.1629,-1.1821,-1.1847,-1.179,-1.1703,-1.1784,-1.1825,-1.169,-1.1631,-1.1667,-1.1594,-1.1357,-1.144
-0.84004,-0.71886,-0.87843,-1.1368,-0.93301,-0.9217,-0.85926,-0.74954,-0.71371,-0.76612,-0.80535,-0.81684,-0.82011,-0.82848,-0.84455,-0.86847,-0.92459,-1.0339,-1.1215,-0.67171,-0.26967,0.5294,0.14959,0.72988,0.35586,0.44142,0.46914,0.41162,0.48067,0.49498,0.51893,0.50224,0.48874,0.4873,0.49217,0.50098,0.52111,0.53366,0.52837,0.55001,0.55627,0.53684,0.53309,0.54966,0.56121,0.56562,0.55803,0.55679,0.56087,0.55718,0.57503,0.56263,0.56351,0.54564,0.55423
4.323,2.3511,0.35445,0.14342,-0.36787,-0.45595,-0.18292,0.14796,-0.16206,-0.16676,-0.22833,-0.22377,-0.30057,-0.3001,-0.31267,-0.3052,-0.29785,-0.28305,1.0558,4.3567,2.2927,-0.18531,-0.35462,-0.38851,-0.34532,-0.33285,-0.33133,-0.33835,-0.35222,-0.35514,-0.35295,-0.34684,-0.34794,-0.35034,-0.35327,-0.34817,-0.33039,-0.33477,-0.3364,-0.32657,-0.32387,-0.33462,-0.33517,-0.32276,-0.32913,-0.3313,-0.33275,-0.33318,-0.33315,-0.33579,-0.33274,-0.33619,-0.34033,-0.35526,-0.35042
-0.59615,-0.61291,-0.41572,-0.5714,-0.57471,-0.59831,-0.58794,-0.55606,-0.55396,-0.56006,-0.56102,-0.56571,-0.5689,-0.56656,-0.5614,-0.54996,-0.59104,-0.60239,-0.56244,-0.24187,0.068467,0.057442,0.11985,0.08789,0.10885,0.12195,0.19232,0.6381,0.49444,0.35515,0.27819,0.29068,0.25733,0.19745,0.24646,0.44407,0.45592,0.41554,0.40427,0.41316,0.41388,0.37929,0.36483,0.39011,0.44529,0.42029,0.40765,0.40199,0.39681,0.36049,0.2823,0.22013,0.26709,0.29923,0.30163
-0.85413,-0.54341,-0.35638,-0.28656,-0.185,-0.22897,-0.25193,-0.27492,-0.29644,-0.30442,-0.29548,-0.31317,-0.32016,-0.32454,-0.32921,-0.36002,-0.44683,-0.39346,-0.41195,-0.48387,-0.095631,0.21025,0.19398,0.16118,0.24789,0.24647,0.2343,0.14239,0.17475,0.21899,0.24952,0.2475,0.25276,0.26782,0.2487,0.19361,0.18522,0.21254,0.21472,0.20862,0.20823,0.22041,0.22257,0.21119,0.20232,0.20812,0.2008,0.20184,0.2038,0.20586,0.22816,0.23552,0.23085,0.23429,0.23132
-1.0233,-0.71209,-0.54021,-0.60357,-0.61857,-0.4879,-0.53386,-0.48428,-0.28931,-0.24223,-0.24218,-0.18783,-0.13781,-0.13615,-0.13196,-0.086227,0.16442,-0.076989,-0.71487,-1.9631,-1.1204,0.14674,0.24081,0.53266,0.26717,0.25962,0.23672,0.1573,0.1979,0.24934,0.3031,0.30542,0.30929,0.31738,0.29069,0.25331,0.27402,0.3152,0.31033,0.3292,0.33603,0.31845,0.32067,0.34013,0.33143,0.33763,0.32142,0.31699,0.31739,0.30967,0.34834,0.33433,0.32689,0.30173,0.31116
