-0.81302,-1.3702,-1.2336,-1.3927,-1.394,-1.3291,-1.2077,-1.1794,-1.5214,-1.3985,-1.4248,-1.5388,-1.3511,-0.94631,-0.95253,-0.80667,-0.90263,-0.96435,-0.8634,-0.20578,0.48252,0.71281,0.60566,0.77145,0.74079,0.73664,0.73443,0.73653,0.72402,0.70003,0.70733,0.68227,0.68815,0.69904,0.66722,0.65881,0.67096,0.65694,0.65538,0.65983,0.64945,0.64717,0.64092,0.65251,0.64997,0.65691,0.67182,0.67084,0.67089,0.66351,0.64149,0.63342,0.62684,0.62943
-0.9819,-1.5189,-1.181,-1.2741,-1.3804,-1.0113,-1.1406,-1.1824,-1.1134,-1.1389,-1.1692,-1.1303,-1.1087,-1.1069,-0.98777,-0.83505,-0.61716,-0.14125,0.043406,0.17048,0.41582,0.46725,0.71714,0.70934,0.6095,0.59542,0.57826,0.55535,0.57052,0.5759,0.55848,0.54532,0.5611,0.55133,0.54389,0.53668,0.53174,0.5345,0.53277,0.54497,0.54087,0.52396,0.54632,0.54635,0.53032,0.55079,0.54364,0.53346,0.54904,0.54867,0.5319,0.53781,0.54394,0.54305
0.056423,-0.11912,-0.15254,-0.45687,-0.41853,-0.49433,-0.55269,-0.4181,-0.27597,-0.15016,0.01295,-0.054049,-0.40198,-0.66623,-0.63831,-0.65651,-0.5297,-0.18962,0.14012,0.20517,0.12607,0.185,0.041717,0.055204,0.089191,0.096262,0.10004,0.11491,0.13037,0.13589,0.15737,0.16807,0.17316,0.19062,0.18468,0.18747,0.19467,0.19641,0.2024,0.20321,0.20122,0.20772,0.20336,0.20795,0.20951,0.21527,0.21314,0.211,0.20696,0.20511,0.19641,0.19159,0.17821,0.17989
0.96438,1.7805,1.767,1.6657,1.6907,1.8286,1.8865,1.8876,1.8738,1.935,1.8888,1.905,1.8649,1.7165,1.6901,1.5147,1.0754,0.55412,0.029548,-0.48527,-0.63347,-0.83265,-0.8636,-0.93333,-0.94518,-0.93133,-0.90184,-0.88072,-0.84854,-0.84462,-0.84401,-0.84465,-0.84862,-0.84862,-0.8495,-0.84873,-0.84823,-0.84985,-0.84632,-0.84257,-0.84541,-0.84674,-0.84645,-0.84723,-0.85536,-0.86242,-0.86066,-0.86538,-0.86504,-0.8553,-0.84815,-0.84794,-0.85055,-0.85071
1.0785,2.3402,2.5409,2.71,2.7201,2.645,2.6573,2.6588,2.6654,2.6805,2.6519,2.6298,2.6909,2.7951,2.7045,2.3904,1.7211,0.72559,-0.15577,-0.88942,-0.99907,-1.0802,-1.2364,-1.2286,-1.1748,-1.208,-1.244,-1.2507,-1.2668,-1.2713,-1.2595,-1.2475,-1.2437,-1.2375,-1.2374,-1.2371,-1.2353,-1.2335,-1.2318,-1.2398,-1.2405,-1.2376,-1.2567,-1.26,-1.2555,-1.2708,-1.2686,-1.2635,-1.2733,-1.2679,-1.2482,-1.2506,-1.2526,-1.2524
-1.4237,-1.2035,-0.79988,-1.0528,-0.96842,-0.83615,-0.81351,-0.85689,-0.80115,-0.89001,-1.0341,-1.1281,-1.2014,-1.4849,-1.6422,-1.5215,-1.107,-0.85106,-0.46936,0.036311,0.28787,0.62308,0.65257,0.69815,0.59937,0.55537,0.5577,0.575,0.65787,0.64236,0.64709,0.63178,0.63175,0.62879,0.61191,0.60592,0.60935,0.60943,0.60858,0.60601,0.59102,0.57804,0.56861,0.56863,0.5658,0.57548,0.58127,0.57924,0.57985,0.57486,0.56863,0.56464,0.55611,0.5572
0.090634,0.16061,0.095482,0.12435,0.093418,0.066283,0.060099,0.10916,0.15182,0.13053,0.1127,0.12152,0.16333,0.19982,0.21269,0.18511,0.12344,0.026169,0.031203,0.015246,-0.11963,-0.19199,-0.22445,-0.22649,-0.20042,-0.148,-0.087812,-0.05804,-0.045973,-0.041378,-0.037444,-0.039862,-0.051681,-0.046457,-0.041345,-0.038765,-0.037832,-0.041924,-0.044239,-0.043871,-0.044231,-0.043167,-0.041394,-0.038514,-0.038265,-0.039452,-0.035927,-0.036472,-0.035789,-0.032076,-0.028901,-0.030111,-0.030877,-0.030838
-0.25804,-0.42748,-0.53057,-0.42432,-0.53847,-0.56556,-0.56171,-0.48947,-0.5451,-0.54736,-0.54362,-0.53818,-0.52879,-0.53142,-0.53181,-0.43842,-0.073505,0.14023,0.14183,0.17446,0.1683,0.1811,0.17465,0.17128,0.1783,0.19476,0.21557,0.2267,0.2289,0.23066,0.23298,0.23427,0.2331,0.23244,0.2345,0.23626,0.23637,0.23249,0.23073,0.23071,0.23139,0.23377,0.23373,0.23415,0.23434,0.23441,0.23723,0.23801,0.23741,0.23898,0.2407,0.24008,0.23953,0.23954
-0.39094,-0.34844,-0.34827,-0.35072,-0.35759,-0.33813,-0.39786,-0.42648,-0.37666,-0.36705,-0.34351,-0.32649,-0.32019,-0.31522,-0.30723,-0.3466,-0.21935,-0.026653,0.12728,0.19983,0.25584,0.2606,0.26337,0.22614,0.22241,0.20664,0.17803,0.16039,0.15464,0.15265,0.14764,0.1456,0.14677,0.14419,0.14234,0.14031,0.13943,0.14339,0.14573,0.14784,0.14695,0.14399,0.14677,0.14581,0.14265,0.14624,0.14236,0.14028,0.14188,0.1459,0.15218,0.15312,0.1542,0.15399
-0.6998,-0.76763,-0.56559,-0.74698,-0.4703,-0.52324,-0.37261,-0.39623,-0.47133,-0.58461,-0.73383,-0.79389,-0.74889,-0.71836,-0.86467,-0.89674,-0.67928,-0.47562,-0.16069,0.18585,0.28417,0.41232,0.32064,0.35234,0.37408,0.36695,0.35365,0.35089,0.35881,0.34906,0.34734,0.3436,0.34154,0.33931,0.33369,0.33142,0.33247,0.33767,0.34132,0.33934,0.33506,0.33402,0.32738,0.32811,0.32757,0.32972,0.32786,0.32877,0.32603,0.32305,0.3243,0.32249,0.31949,0.31998
0.30533,0.27223,0.14037,0.30324,0.12661,0.11189,0.050985,0.069532,0.13566,0.19149,0.27916,0.31666,0.2601,0.18526,0.2873,0.41756,0.3505,0.35037,0.28836,0.095886,-0.11,-0.22642,-0.13947,-0.14358,-0.15884,-0.15432,-0.13981,-0.13552,-0.13773,-0.13184,-0.13604,-0.13603,-0.14188,-0.13801,-0.13125,-0.13064,-0.13249,-0.12792,-0.12667,-0.12856,-0.1227,-0.12118,-0.11811,-0.11813,-0.11081,-0.12105,-0.12077,-0.12083,-0.12041,-0.12592,-0.13543,-0.13348,-0.13113,-0.13152
1.1743,0.44309,-0.41683,-1.294,-1.2064,-0.59867,-0.041881,-0.64167,-1.379,-0.54768,-0.21716,-0.065242,-0.42639,-0.65909,-0.070796,0.71585,0.44804,0.64401,0.37284,0.0085209,0.15187,0.085018,0.15787,0.16246,0.092761,0.089171,0.093485,0.086033,0.063316,0.063932,0.081225,0.071463,0.077268,0.11664,0.082377,0.079491,0.10811,0.082375,0.082698,0.1012,0.094755,0.09565,0.10847,0.11529,0.10797,0.11299,0.13686,0.13633,0.14066,0.16254,0.15735,0.14924,0.15459,0.15682
-0.079617,0.072926,-0.26224,-0.23903,-0.17467,-0.27793,-0.21727,-0.31375,-0.20283,-0.30268,-0.40925,-0.3091,-0.25791,-0.27191,-0.42865,-0.32928,0.51535,0.88707,1.0913,0.88767,0.69579,0.36742,0.36228,-0.02925,-0.01916,-0.0098865,-0.020206,-0.033866,-0.030334,-0.026721,-0.034311,-0.038606,-0.037253,-0.046129,-0.047059,-0.040571,-0.041789,-0.036938,-0.032093,-0.022318,-0.023033,-0.029675,-0.017188,-0.024217,-0.03657,-0.033097,-0.05946,-0.071464,-0.065061,-0.026982,0.031915,0.033683,0.032756,0.031173
-0.59406,-0.54749,-0.59757,0.10677,0.2589,-0.50698,-0.77258,-0.16975,0.3659,-0.24639,-0.9948,-0.8603,-0.032619,0.20588,-0.26001,-0.53302,-0.63296,-0.64629,-0.72169,-0.72156,-0.74975,-0.48357,-0.15952,0.11835,0.16558,0.21034,0.267,0.29863,0.31804,0.32337,0.31836,0.32328,0.31887,0.30037,0.30406,0.31868,0.31197,0.31473,0.31345,0.31141,0.31339,0.31727,0.31706,0.31657,0.31885,0.3117,0.29896,0.30437,0.30715,0.31737,0.33643,0.33761,0.33073,0.32951
0.1672,0.64735,1.0027,1.1677,1.1511,1.0706,1.0282,1.1212,1.1573,1.0029,0.88877,0.87814,1.0509,1.1013,0.84301,0.47619,0.071449,-0.13908,-0.3069,-0.44623,-0.34144,-0.46726,-0.41274,-0.37765,-0.40409,-0.40304,-0.39921,-0.39344,-0.38807,-0.38176,-0.3782,-0.37784,-0.38481,-0.43339,-0.41804,-0.41993,-0.42439,-0.43248,-0.4383,-0.44242,-0.44439,-0.4437,-0.44602,-0.44812,-0.44824,-0.43405,-0.35569,-0.36087,-0.36911,-0.38724,-0.4133,-0.41817,-0.42294,-0.4235
-0.3792,-0.31816,-0.026835,-0.13292,-0.13187,0.0010914,0.13808,0.063434,-0.22008,0.0026684,0.29404,0.14647,-0.12906,-0.20104,0.10585,0.4107,0.40363,0.38108,0.19585,0.060188,-0.20079,-0.4002,-0.48616,0.013088,0.028107,0.02608,0.037388,0.05121,0.057423,0.051289,0.048506,0.047627,0.036957,0.036738,0.038817,0.032747,0.034009,0.044145,0.044659,0.031558,0.028722,0.031153,0.017967,0.024454,0.036116,0.028972,0.049392,0.059209,0.054196,-0.024976,-0.1392,-0.13758,-0.13349,-0.13204
-0.013065,0.27302,0.60603,0.55722,0.50626,0.66286,0.80686,0.64932,0.55989,0.70082,0.77907,0.79599,0.83011,0.76442,0.88956,0.83989,0.036653,-0.19844,-0.1863,-0.053528,-0.033762,0.12558,-0.047792,-0.2916,-0.3402,-0.31415,-0.28482,-0.28853,-0.30877,-0.32302,-0.32108,-0.34721,-0.36891,-0.33451,-0.34248,-0.36581,-0.35499,-0.36812,-0.36253,-0.34813,-0.3509,-0.35075,-0.34145,-0.33007,-0.33057,-0.3219,-0.28072,-0.28187,-0.27983,-0.26435,-0.26172,-0.26836,-0.26247,-0.26082
-1.3047,-1.2684,-0.96249,-1.0743,-0.94441,-0.87123,-0.88762,-1.1217,-1.3208,-1.2268,-1.1851,-1.2275,-1.3428,-1.4448,-1.6223,-1.7837,-1.0095,-0.14339,0.27473,0.39618,1.1313,1.1766,1.4107,1.4328,1.262,0.98905,0.66736,0.51072,0.45906,0.44753,0.44647,0.45568,0.47855,0.45444,0.43725,0.43432,0.43508,0.43784,0.43891,0.4388,0.43763,0.43236,0.43495,0.42324,0.42353,0.44029,0.44198,0.43946,0.44022,0.439,0.44123,0.44426,0.44402,0.44406
3.411,3.2596,3.2505,3.2448,3.2489,3.2543,3.2605,3.2512,3.2547,3.2568,3.2557,3.2595,3.2672,3.2729,3.2861,3.2935,0.28987,-1.6606,-1.5738,-1.3581,-1.365,-1.3515,-1.3821,-1.3985,-1.3872,-1.3852,-1.3931,-1.4004,-1.4,-1.4051,-1.414,-1.4213,-1.4276,-1.4262,-1.4286,-1.4324,-1.4327,-1.4235,-1.4177,-1.4169,-1.4177,-1.4205,-1.4196,-1.4184,-1.4186,-1.4204,-1.4245,-1.4265,-1.4261,-1.426,-1.4249,-1.4245,-1.424,-1.424
1.2996,0.60257,0.43675,0.42491,0.40546,0.39767,0.39176,0.42396,0.43766,0.44149,0.42857,0.4498,0.47136,0.47892,0.50363,1.1085,1.8622,1.5495,0.4777,-0.4224,-0.57893,-0.82424,-0.65233,-0.58547,-0.63247,-0.57663,-0.47454,-0.41479,-0.40786,-0.37229,-0.32354,-0.29697,-0.30294,-0.29324,-0.27078,-0.24943,-0.2439,-0.29682,-0.32927,-0.32903,-0.32421,-0.30994,-0.30056,-0.30008,-0.2963,-0.28494,-0.2539,-0.24676,-0.2436,-0.23108,-0.22798,-0.23111,-0.23183,-0.23185
0.31615,2.7103,2.8313,2.8606,2.84,2.8249,2.8154,2.8649,2.9091,2.8957,2.8929,2.9067,2.9246,2.9298,2.9297,0.69876,-1.4386,-1.9175,-1.014,-0.66423,-0.93628,-1.1925,-1.2355,-1.1855,-1.1388,-1.0858,-1.0535,-1.0428,-1.0262,-1.0209,-1.0306,-1.0425,-1.0881,-1.0829,-1.0702,-1.0696,-1.0701,-1.0575,-1.0513,-1.0519,-1.0523,-1.0546,-1.046,-1.0401,-1.0369,-1.0403,-1.0349,-1.0404,-1.0383,-1.0386,-1.0409,-1.0404,-1.04,-1.0401
1.3681,0.42001,0.29472,0.27827,0.24455,0.26016,0.27141,0.30884,0.32451,0.32898,0.33413,0.33216,0.34334,0.38259,0.45086,1.2807,0.74747,-0.078151,-0.97441,-0.88296,-0.66402,0.015239,-0.16717,-0.28455,-0.21998,-0.19409,-0.14246,-0.11562,-0.12223,-0.15109,-0.17192,-0.17493,-0.10341,-0.10719,-0.13656,-0.15216,-0.15582,-0.13757,-0.12301,-0.12271,-0.12452,-0.12721,-0.15207,-0.15566,-0.16385,-0.17722,-0.20809,-0.20209,-0.21011,-0.2174,-0.21575,-0.2165,-0.21689,-0.21664
