-1.495,-1.9197,-1.7619,-1.1462,-1.1329,-1.0162,-1.2648,-1.2654,-1.2391,-1.2223,-1.1467,-1.1625,-1.0896,-1.1776,-1.2179,-1.03,-0.96754,-1.4548,-1.9384,-1.2969,-0.088281,0.71501,0.78148,0.85391,0.49656,0.44406,0.72332,0.86276,0.83995,0.83106,0.81814,0.82833,0.82376,0.80312,0.79046,0.73003,0.67393,0.66087,0.67199,0.75903,0.76506,0.74331,0.74863,0.76679,0.78497,0.79371,0.80614,0.80629,0.80754,0.81369,0.81325,0.81347,0.81913,0.82199,0.82199
-1.2691,-0.94427,-1.1711,-0.62359,-0.50721,-0.40657,-0.57357,-0.52823,-0.57028,-0.62575,-0.42294,-0.84342,-1.0098,-0.9986,-0.96349,-1.0526,-0.97595,-0.6469,-0.66112,-0.3085,0.28499,0.18668,-0.14451,0.18832,0.33285,0.38588,0.47549,0.57481,0.52402,0.47828,0.53763,0.57587,0.51694,0.49542,0.48813,0.48386,0.49253,0.47653,0.45178,0.46644,0.4938,0.56856,0.51936,0.51948,0.53359,0.42576,0.42229,0.43132,0.44466,0.44057,0.422,0.43121,0.41655,0.3809,0.3809
0.67189,0.57632,0.28904,-0.14199,-0.44824,-0.43651,-0.12691,0.10274,-0.019252,-0.042668,-0.050581,0.10247,0.10178,-0.095943,-0.0772,0.21261,0.29262,0.29531,0.4724,0.10035,-0.12058,-0.38179,-0.31375,-0.30571,0.055539,0.029587,-0.046792,-0.08883,-0.068434,-0.088146,-0.11721,-0.11572,-0.11239,-0.10021,-0.079243,-0.076551,-0.07133,-0.058564,-0.047837,-0.018086,0.0022319,0.029693,0.025705,0.023253,0.030843,0.012613,0.014905,0.021278,0.02284,0.021172,0.027642,0.031928,0.030836,0.026449,0.026449
1.3309,1.4435,1.5324,1.6445,1.5119,1.3869,1.355,1.3625,1.3383,1.3205,1.3876,1.3818,1.3498,1.2553,1.2336,1.2161,1.2862,1.2536,0.961,0.27579,-0.52905,-0.79465,-0.85582,-0.8589,-0.87941,-0.95675,-0.89103,-0.79258,-0.73478,-0.72461,-0.69622,-0.69268,-0.75315,-0.7031,-0.68627,-0.68598,-0.67921,-0.6768,-0.68837,-0.70909,-0.73721,-0.78277,-0.78704,-0.79411,-0.79474,-0.74303,-0.68791,-0.69346,-0.69453,-0.6947,-0.69408,-0.6909,-0.68745,-0.67844,-0.67844
1.2615,1.718,2.2127,2.4119,2.5878,2.6621,2.7327,2.6477,2.6835,2.8184,2.6978,2.8984,2.9115,2.8911,2.8499,2.842,2.639,2.3566,2.1472,0.92032,-0.47022,-0.90347,-0.91432,-1.2763,-1.4385,-1.416,-1.5246,-1.6157,-1.5758,-1.5795,-1.6068,-1.5944,-1.5733,-1.5507,-1.4973,-1.4637,-1.4543,-1.4469,-1.4349,-1.424,-1.4238,-1.5177,-1.424,-1.4078,-1.4831,-1.3841,-1.3831,-1.381,-1.3902,-1.3878,-1.3816,-1.3915,-1.3876,-1.3931,-1.3931
-0.1225,-0.044654,-3.9037e-05,0.22913,0.057349,-0.01101,-0.11017,-0.073211,-0.11548,-0.18636,-0.12587,-0.19765,-0.23516,-0.29074,-0.32314,-0.39457,-0.48487,-0.24028,-0.18629,-0.31213,0.32615,0.3649,0.27735,0.28934,0.28521,0.23136,0.23718,0.022533,0.012451,0.0073271,-0.027588,-0.02106,-0.027823,0.070515,0.056382,0.0382,0.027068,0.02363,0.032584,0.080771,0.02874,-0.052033,-0.031519,-0.0021062,0.022918,0.048227,0.08534,0.088095,0.091136,0.098186,0.09597,0.097564,0.096586,0.097035,0.097035
-0.096773,-0.21537,-0.21643,-0.19132,-0.11512,-0.12775,-0.14988,-0.15289,-0.099514,-0.062884,-0.081145,-0.077464,-0.049605,-0.017625,-0.020213,0.026776,0.074529,0.045697,0.044178,0.019891,0.027098,0.053382,0.066241,0.071778,0.069926,0.050772,0.01972,0.027299,0.0408,0.042681,0.038914,0.038019,0.038224,0.040138,0.040494,0.048647,0.060079,0.068242,0.066238,0.040369,0.034341,0.029617,0.030069,0.030241,0.031046,0.036589,0.037264,0.036388,0.036599,0.036877,0.034495,0.034668,0.034826,0.03542,0.03542
-0.29373,-0.41431,-0.2136,-0.23767,-0.44638,-0.72072,-0.78707,-0.84545,-0.72022,-0.70939,-0.70457,-0.71781,-0.67309,-0.63043,-0.64773,-0.6621,-0.6038,-0.49715,-0.56995,-0.23201,0.52728,0.73975,0.66707,0.72225,0.35993,0.083941,0.34647,0.49192,0.495,0.63423,0.58577,0.42747,0.52921,0.61474,0.46989,0.3353,0.25238,0.2369,0.26,0.23637,0.10046,-0.047509,-0.045628,-0.075489,0.021552,0.20582,0.21903,0.18093,0.17151,0.1763,0.2054,0.21938,0.25273,0.36342,0.36342
-0.23222,-0.10078,-0.12592,-0.12252,-0.075113,0.040491,0.056,0.039698,0.02079,0.024062,0.037217,0.0037555,-0.020836,-0.019695,-0.0077204,-0.038557,-0.037745,0.096409,0.27529,0.17115,0.0265,-0.03886,-0.065452,-0.045804,0.052085,0.084688,-0.0090506,-0.078931,-0.090276,-0.10838,-0.089773,-0.04838,-0.05395,-0.065804,-0.039321,-0.0067602,0.01868,0.011121,0.0050487,0.007624,0.036935,0.071658,0.071404,0.077707,0.060978,0.031424,0.026907,0.034712,0.037789,0.036735,0.028965,0.026899,0.019282,-0.0050736,-0.0050736
-0.18684,-0.2332,-0.25226,-0.34958,-0.36671,-0.21012,-0.18033,-0.18949,-0.20465,-0.21048,-0.22612,-0.17042,-0.14635,-0.15123,-0.15169,-0.14313,-0.18919,-0.060213,0.12726,0.0022651,0.092165,0.18039,0.21173,0.22294,0.2951,0.26845,0.12951,-0.066765,-0.082979,-0.079766,-0.079417,-0.033029,-0.0040565,0.0096783,0.02963,0.057161,0.063355,0.042722,0.058192,0.091988,0.11066,0.1231,0.13261,0.14616,0.14019,0.14186,0.14408,0.15196,0.1527,0.15428,0.1512,0.14671,0.14163,0.12415,0.12415
