-1.2921,-0.85567,-1.9197,-2.0861,-2.0698,-1.8621,-1.0724,-1.0588,-1.8151,-1.7237,-1.3006,-0.64216,-0.79561,-0.91206,-0.94233,-0.6415,-0.32658,-0.19979,-0.16371,-0.1294,-0.1902,-0.62555,-1.1438,-0.86819,-1.0056,-0.60524,0.15933,0.17777,0.45211,0.88397,1.4023,0.93388,0.691,0.77103,0.72455,0.6846,0.70992,0.63711,0.53155,0.57295,0.57409,0.54308,0.5674,0.58153,0.55499,0.56728,0.5677,0.54964,0.55647,0.5612,0.55481,0.56802,0.58355,0.56592,0.58801,0.58474,0.57757,0.59897,0.60621,0.5915,0.62268,0.60769,0.56336,0.60884,0.61938,0.59665,0.61414,0.61999,0.62022
0.63952,-0.92244,-1.6864,-0.90389,-0.24072,-0.43174,-0.6594,-0.5706,-0.72596,-0.57195,-0.58786,-0.66463,-0.47871,-0.67238,-0.81629,-0.87555,-0.79654,-0.37383,-0.26628,-0.28831,-0.4141,-0.47562,-0.55835,-0.56009,0.24995,0.78884,0.49755,0.34732,-0.1026,0.30854,0.40334,0.39357,0.325,0.38546,0.35991,0.34362,0.32408,0.24209,0.17507,0.20121,0.22981,0.28439,0.31184,0.28536,0.2304,0.24087,0.22881,0.22187,0.23927,0.22976,0.24693,0.25269,0.33388,0.33632,0.3555,0.33652,0.32622,0.3471,0.33356,0.29413,0.35098,0.32951,0.27443,0.34773,0.33731,0.32855,0.35115,0.33764,0.33658
-0.90075,-0.67995,-0.94431,-0.15025,-0.21937,-0.0086643,-0.21606,-0.21042,-0.22918,-0.31509,-0.041643,-0.50542,-0.54595,-0.35997,-0.32716,-0.40033,-0.3772,-0.44633,-0.453,-0.46967,-0.39614,-0.3421,-0.10507,0.63801,0.53732,0.51094,-0.011127,0.091237,0.2314,-0.093403,-0.020227,0.068633,0.10039,0.13591,0.14761,0.14985,0.14966,0.12646,0.11428,0.12297,0.13737,0.16226,0.16183,0.16396,0.15251,0.15417,0.15877,0.15926,0.16942,0.16905,0.17076,0.16953,0.19887,0.20418,0.20024,0.19393,0.19919,0.1988,0.21602,0.27526,0.20825,0.23136,0.3218,0.21712,0.2053,0.23084,0.20464,0.2048,0.2046
0.62674,1.4265,2.1078,1.8656,1.6309,1.4911,1.3981,1.4237,1.5455,1.4647,1.5334,1.5329,1.4585,1.4117,1.4422,1.5205,1.5445,1.5588,1.5352,1.5357,1.5152,1.5807,1.4888,1.1684,0.59601,-0.049589,-0.36509,-0.6759,-1.0277,-1.1499,-1.1513,-1.0202,-0.86633,-0.8938,-0.90184,-0.89275,-0.88151,-0.86243,-0.88412,-0.89808,-0.90168,-0.86993,-0.86826,-0.86804,-0.85405,-0.83766,-0.828,-0.82135,-0.81332,-0.81322,-0.81283,-0.80775,-0.81219,-0.81193,-0.80763,-0.8059,-0.80505,-0.80715,-0.81366,-0.82643,-0.81404,-0.81642,-0.82868,-0.80726,-0.80353,-0.81053,-0.80566,-0.80525,-0.80532
-0.81491,0.57058,2.1871,1.9783,1.8097,1.9094,2.0461,1.9937,2.0163,1.83,1.9282,2.0601,2.0168,2.007,2.1193,2.0937,2.1066,2.016,1.9692,1.9373,1.9277,1.934,1.6892,1.3863,0.83784,0.19617,-0.15475,-0.21648,-0.44616,-0.91746,-1.0333,-1.0856,-1.0038,-1.1273,-1.1289,-1.1352,-1.1395,-1.0924,-1.0509,-1.0906,-1.1163,-1.143,-1.1352,-1.0734,-0.97306,-0.97794,-0.97057,-0.96369,-0.97227,-0.95793,-0.98982,-0.97974,-1.1283,-1.1193,-1.1277,-1.1156,-1.1117,-1.1166,-1.1063,-1.1065,-1.116,-1.1037,-1.0999,-1.1117,-1.1011,-1.1021,-1.1107,-1.1,-1.099
-0.59448,-0.8905,-1.5105,-1.4318,-1.4304,-1.3936,-1.7962,-1.6125,-1.5995,-1.5399,-1.4886,-1.7844,-1.8278,-1.9116,-1.9301,-1.8473,-1.7552,-1.7394,-1.7226,-1.6796,-1.791,-1.4667,-1.2676,-0.42088,0.085384,0.29604,0.31531,0.2498,0.35471,0.71374,1.1146,1.1015,1.0994,1.0363,0.96879,0.93868,0.95024,0.89027,0.78424,0.76111,0.73951,0.84247,0.84677,0.84133,0.81214,0.81523,0.81511,0.80599,0.81291,0.81829,0.81615,0.82599,0.84895,0.84046,0.8583,0.86186,0.86181,0.87863,0.88281,0.86546,0.90315,0.89272,0.85377,0.89887,0.90706,0.89555,0.90928,0.91077,0.91077
0.040031,4.2726,4.643,2.2978,-0.11814,-0.13393,0.36276,1.0666,0.42744,0.2418,0.015748,0.32032,-0.12265,-0.13305,-0.13143,0.28219,-0.063997,0.23351,0.13027,0.15386,0.19621,0.1432,0.21015,0.9201,0.72432,-0.28464,-0.33634,-0.34171,-0.35832,-0.33208,-0.32003,-0.34527,-0.35318,-0.3555,-0.35755,-0.35429,-0.34886,-0.33052,-0.33101,-0.33933,-0.35351,-0.36222,-0.36628,-0.37319,-0.3726,-0.372,-0.37277,-0.37445,-0.37184,-0.3705,-0.37104,-0.36991,-0.37232,-0.37564,-0.37677,-0.37617,-0.37628,-0.3783,-0.38319,-0.39125,-0.38393,-0.38341,-0.38872,-0.37887,-0.37856,-0.38139,-0.37791,-0.37845,-0.3786
0.26501,1.0581,0.38518,-0.39561,-0.96562,-0.77586,0.048658,-0.28828,-0.26009,-0.19003,-0.073963,0.17899,-0.18189,-0.14403,-0.097878,0.19676,-0.0018718,0.091494,0.040341,0.06554,0.1239,0.30786,0.54603,0.55684,0.090264,-0.40707,-0.47071,-0.65591,-0.59089,-0.58551,-0.52878,-0.38028,-0.14019,-0.033064,-0.026521,0.018658,0.081418,0.20896,0.3591,0.38771,0.32947,0.23656,0.17157,0.12164,0.098791,0.10014,0.1062,0.10237,0.093056,0.059368,0.062368,0.060449,0.071086,0.031153,0.038854,0.053431,0.062223,0.041893,0.033086,0.066422,0.041819,0.018038,0.022859,0.020905,0.028974,0.024045,0.029262,0.028686,0.028557
0.17978,-0.66056,-0.67992,-0.37549,-0.075148,-0.1861,-0.42298,-0.46125,-0.37964,-0.43885,-0.49308,-0.49991,-0.38312,-0.39653,-0.41699,-0.47967,-0.48359,-0.43288,-0.42304,-0.42025,-0.4285,-0.43423,-0.43853,-0.31107,0.0184,0.32345,0.37376,0.42098,0.36475,0.38886,0.35969,0.29404,0.22345,0.21312,0.21599,0.21057,0.21343,0.18419,0.15436,0.15037,0.14973,0.15154,0.16711,0.18043,0.18653,0.18601,0.18231,0.18172,0.18411,0.19331,0.19212,0.19326,0.19122,0.18991,0.19249,0.19003,0.18806,0.1945,0.1945,0.18738,0.19336,0.19373,0.19576,0.19643,0.19447,0.19662,0.19549,0.19498,0.19498
-0.35865,-1.8801,-2.2399,-1.6239,-0.90327,-0.74791,-0.9942,-1.0892,-1.0118,-0.88569,-0.80605,-1.0862,-0.90895,-0.87913,-0.8639,-1.0699,-0.78752,-1.0949,-0.95467,-0.92636,-0.99396,-1.0186,-1.1156,-0.92044,-0.51904,0.16406,0.46755,0.58912,0.76963,0.85117,0.89424,0.74441,0.62778,0.61475,0.61386,0.60835,0.63898,0.59108,0.54335,0.53994,0.52245,0.51403,0.52971,0.55876,0.56767,0.56345,0.56224,0.56037,0.55782,0.57814,0.57462,0.57476,0.57049,0.5564,0.56136,0.56537,0.56563,0.57277,0.57872,0.57431,0.57981,0.57587,0.57694,0.57721,0.5811,0.58027,0.57775,0.58161,0.58206
