-0.66314,-1.2689,-1.428,-1.46,-1.5872,-1.354,-1.3639,-1.3658,-1.2919,-1.5784,-1.6185,-1.5556,-1.4263,-1.4903,-1.5052,-1.5245,-1.5528,-1.3957,-1.0023,-0.98876,-1.3123,-1.2108,-1.0285,0.48373,0.55258,0.70803,0.85767,1.0436,0.99722,0.99759,1.0669,1.038,1.0275,1.0521,1.02,0.96486,0.92601,0.86313,0.79919,0.89701,0.92364,0.89114,0.93603,0.94572,0.93649,0.92012,0.92966,0.92957,0.91011,0.93361,0.92019,0.90192,0.93242,0.92104,0.90164,0.92096,0.92342
-0.4684,-1.0071,-0.84805,-0.56822,-0.66012,-0.85638,-0.88003,-0.7762,-0.7953,-0.84981,-0.90699,-0.86865,-0.7423,-0.74038,-0.71791,-0.73227,-0.77056,-0.61417,-0.54061,-0.539,-0.63978,-0.64967,-0.091361,0.74497,0.94693,0.50705,0.61747,0.52994,0.57275,0.54089,0.50873,0.51471,0.55107,0.55,0.53931,0.54619,0.47838,0.47451,0.49587,0.55136,0.54494,0.49006,0.40691,0.38786,0.37857,0.31531,0.3295,0.38385,0.34508,0.3545,0.36193,0.37462,0.37896,0.37344,0.39132,0.38857,0.38775
-0.30454,-0.37902,-0.69836,-0.59904,-0.29863,0.095251,0.086013,-0.20382,-0.17135,0.019875,0.0812,-0.082662,-0.18517,-0.1315,-0.12541,-0.14637,-0.17475,-0.33068,-0.22697,-0.12768,-0.10651,0.11615,0.51605,0.82358,0.27132,0.1653,-0.12884,-0.059945,-0.055116,-0.023428,-0.029891,-0.030591,0.015969,0.033181,0.030002,0.056436,0.072318,0.080636,0.1136,0.16459,0.17131,0.16347,0.15116,0.14525,0.13619,0.11823,0.11533,0.12044,0.10312,0.091313,0.083722,0.084475,0.075383,0.082379,0.082735,0.078084,0.076171
1.1803,1.4911,1.603,1.6113,1.6071,1.6456,1.6043,1.5549,1.5583,1.5308,1.5477,1.5678,1.6651,1.6446,1.6086,1.612,1.5817,1.5747,1.5393,1.6639,1.6836,1.3069,0.30696,-0.94155,-1.2526,-1.2374,-1.1227,-1.1227,-1.1258,-1.0015,-1.0339,-1.0118,-1.0384,-1.0645,-1.0575,-1.012,-1.0194,-1.0183,-0.98078,-0.98386,-0.98624,-0.96781,-0.9401,-0.94956,-0.96564,-0.96657,-0.97077,-0.97957,-0.98298,-0.98579,-0.98928,-0.99522,-0.99666,-0.99957,-0.99974,-0.99502,-0.99438
0.9738,1.7505,2.0372,1.9782,1.981,1.9776,2.0026,2.0874,2.0641,1.9755,1.9867,2.1197,2.1073,2.0395,2.043,2.032,2.0364,1.9012,1.8178,1.8524,1.9562,1.5015,0.67866,-0.54208,-1.0379,-1.1477,-1.2808,-1.261,-1.2972,-1.251,-1.232,-1.2305,-1.294,-1.3253,-1.3156,-1.283,-1.2124,-1.2082,-1.2186,-1.3498,-1.3556,-1.391,-1.4351,-1.4318,-1.3989,-1.2697,-1.2853,-1.3715,-1.2792,-1.2765,-1.2731,-1.2784,-1.2801,-1.2685,-1.2761,-1.2716,-1.2706
-0.89658,-0.95558,-0.82076,-0.47199,-0.39525,-0.38964,-0.42167,-0.64569,-0.63682,-0.75287,-0.73443,-0.61491,-0.5134,-0.40122,-0.40765,-0.44722,-0.51197,-0.68055,-0.30317,0.23793,0.083719,-0.181,-0.28216,0.14857,0.11452,0.14684,0.09646,0.33328,0.38282,0.45129,0.37949,0.42931,0.46505,0.42414,0.41269,0.44568,0.44711,0.39866,0.3696,0.35191,0.38586,0.35306,0.36129,0.36089,0.34342,0.32071,0.31599,0.30828,0.29239,0.30259,0.28782,0.2777,0.29476,0.28722,0.27712,0.28708,0.28925
2.0827,0.090783,0.084391,0.054833,0.012419,-0.0080537,-0.008671,0.035968,0.041865,0.017609,0.0095283,0.0051384,0.019383,0.021494,0.036928,0.06219,0.090852,0.15321,0.066864,-0.051524,-0.10729,-0.096501,-0.1207,-0.086525,-0.072296,-0.084721,-0.098737,-0.082966,-0.075278,-0.071778,-0.067938,-0.067771,-0.069741,-0.069511,-0.067907,-0.067211,-0.067224,-0.071435,-0.077045,-0.075743,-0.080881,-0.077302,-0.074063,-0.07481,-0.0735,-0.069752,-0.069794,-0.071534,-0.070189,-0.068832,-0.070411,-0.070518,-0.06838,-0.068502,-0.070869,-0.070397,-0.069886
0.057748,-0.017931,0.061663,-0.047863,0.028278,-0.024189,-0.019591,-0.11364,-0.1447,-0.23083,-0.25556,-0.2438,-0.2665,-0.27646,-0.29599,-0.2606,-0.22867,-0.16651,-0.060348,0.058498,0.10836,0.34983,0.0014046,-0.3601,-0.32378,-0.22298,-0.17476,-0.17562,-0.17736,-0.17914,-0.17294,-0.17379,-0.17372,-0.17062,-0.17133,-0.17948,-0.18728,-0.20223,-0.22361,-0.20861,-0.20147,0.069692,0.4872,0.5227,0.47885,0.44913,0.43,0.41845,0.39656,0.36548,0.33479,0.31439,0.31699,0.28165,0.26497,0.26739,0.26794
-0.50809,-0.37221,-0.37356,-0.30683,-0.33175,-0.32232,-0.31988,-0.31372,-0.31066,-0.29558,-0.29018,-0.29178,-0.27615,-0.28547,-0.28175,-0.29456,-0.30567,-0.3283,-0.35785,-0.15306,0.022897,0.022114,0.17907,0.3378,0.37368,0.31408,0.30615,0.2824,0.28977,0.27189,0.28086,0.27788,0.27637,0.27632,0.27531,0.27003,0.26122,0.22802,0.17705,0.18103,0.18849,0.12287,0.040898,0.037659,0.05275,0.060141,0.061306,0.05717,0.064495,0.077845,0.079966,0.084514,0.092436,0.09596,0.095537,0.10094,0.10246
-1.2761,-0.74244,-0.82633,-0.73733,-0.73302,-0.67965,-0.67493,-0.71359,-0.6936,-0.711,-0.69988,-0.6763,-0.68169,-0.66059,-0.65997,-0.67471,-0.67783,-0.73919,-0.61844,-0.28146,-0.1337,-0.16527,0.018744,0.45189,0.49703,0.60134,0.56653,0.59877,0.60562,0.58303,0.61336,0.61683,0.61742,0.61876,0.61528,0.59408,0.58435,0.4916,0.34982,0.36447,0.4041,0.3207,0.26072,0.27021,0.28939,0.29559,0.29016,0.26719,0.27468,0.29787,0.28835,0.28467,0.30694,0.30528,0.29148,0.3083,0.31246
-0.076442,0.0090603,0.059778,-0.052449,-0.049712,-0.090611,-0.095599,-0.028216,-0.037986,0.047005,0.052436,0.01272,-0.012534,-0.0011341,0.0021292,0.0096445,0.0057651,0.033092,-0.023361,0.055356,0.18183,0.36031,0.33263,-0.10091,-0.16864,-0.23995,-0.25879,-0.24206,-0.25166,-0.20235,-0.26444,-0.26155,-0.25297,-0.25602,-0.24749,-0.20827,-0.17118,0.0095951,0.28017,0.24162,0.17405,0.19791,0.1111,0.080569,0.064133,0.062115,0.080332,0.12662,0.11835,0.088783,0.11867,0.13161,0.088509,0.11104,0.14023,0.10753,0.099599
1.2151,0.53509,-0.27913,-0.90107,-0.9453,-0.56702,-0.64412,-0.79666,-0.74445,-0.47641,-0.4306,-0.95402,-0.68976,-0.69537,-0.72695,-0.73179,-1.0286,-0.9149,-0.77304,-0.81647,-0.61359,-0.4193,0.052541,0.2549,0.19528,0.18831,0.34707,0.31735,0.22084,0.27444,0.31256,0.29223,0.2985,0.31786,0.30078,0.30995,0.32922,0.33548,0.3527,0.40149,0.39863,0.3928,0.41675,0.41033,0.40084,0.41213,0.42658,0.43233,0.42173,0.43712,0.43731,0.42534,0.44741,0.45358,0.4453,0.46829,0.4703
-0.5037,-0.3506,-0.41612,-0.32487,-0.43177,-0.064234,-0.027395,-0.44876,-0.41536,-0.1201,0.087132,-0.31097,-0.32008,-0.37078,-0.38669,-0.37282,-0.34903,-0.39172,-0.29772,0.63981,1.1062,1.3465,0.93767,0.36478,0.47054,0.22118,0.10446,0.071838,0.10847,0.1092,0.051173,0.044708,0.037855,0.02276,0.016377,0.023697,0.021937,0.0033406,0.0024999,0.0048542,-0.0080844,0.0013827,0.0011886,-0.0027444,-0.00051835,0.0097685,0.0036149,-0.00075212,0.0077346,0.0069163,0.005826,0.019998,0.017048,0.011273,0.013524,0.0096305,0.0099659
-0.40722,-0.83847,-0.18801,0.17917,-0.12288,-0.58601,-0.43944,-0.019416,0.049198,-0.21768,-0.36006,-0.14458,0.019016,-0.035277,-0.064419,-0.059055,-0.1064,0.26049,-0.0065484,-0.43808,-0.84346,-0.95367,-0.79322,-0.27185,0.32321,0.1272,0.3087,0.12222,0.18556,0.18475,0.16803,0.19349,0.18149,0.17126,0.1888,0.18961,0.17888,0.19354,0.2004,0.18714,0.19615,0.20479,0.19331,0.19785,0.20646,0.20428,0.19967,0.19811,0.20246,0.19293,0.19074,0.19339,0.18689,0.17894,0.18285,0.17738,0.17739
0.30027,0.48936,0.7058,0.77965,0.74907,0.66294,0.62441,0.79461,0.71996,0.64841,0.62885,0.85916,0.86721,0.89611,0.92377,0.91552,0.88383,0.83844,0.57408,0.30444,0.2574,0.16289,-0.024849,-0.2435,-0.39469,-0.40645,-0.43945,-0.42425,-0.45848,-0.4442,-0.37595,-0.36093,-0.36772,-0.3742,-0.3756,-0.37136,-0.38084,-0.39574,-0.39391,-0.41121,-0.4424,-0.44166,-0.43923,-0.45032,-0.45749,-0.45534,-0.45728,-0.46131,-0.46309,-0.46523,-0.46823,-0.47392,-0.48063,-0.48801,-0.49561,-0.50138,-0.5017
-0.10729,-0.029134,-0.12056,-0.23697,-0.11523,-0.14905,-0.17392,-0.10576,-0.14404,-0.0066861,0.051253,-0.0016716,-0.21275,-0.099052,-0.10617,-0.11812,-0.1241,-0.082367,0.21864,0.63752,0.68308,0.55497,0.56964,0.67103,0.28245,0.13577,-0.13358,-0.17814,-0.21139,-0.21248,-0.14223,-0.1183,-0.09613,-0.067203,-0.051596,-0.055049,-0.051586,-0.019737,-0.0049343,0.0021737,0.0089013,-0.0033771,-0.025306,-0.025852,-0.029783,-0.051088,-0.043514,-0.028143,-0.042793,-0.040364,-0.03577,-0.043735,-0.043223,-0.032776,-0.031283,-0.031439,-0.031726
0.53258,0.79272,0.8172,0.62222,0.63658,0.64625,0.56812,0.71384,0.66936,0.48444,0.39029,0.55234,0.724,0.74035,0.76268,0.77636,0.68783,0.664,0.34797,-0.19221,-0.21209,-0.41012,-0.3137,-0.39597,-0.63529,-0.46514,-0.36075,-0.27274,-0.34778,-0.31295,-0.29483,-0.3306,-0.32669,-0.32489,-0.35125,-0.34707,-0.32649,-0.33563,-0.32905,-0.31113,-0.32136,-0.33104,-0.31578,-0.31953,-0.32491,-0.31208,-0.298,-0.29254,-0.29822,-0.28084,-0.27777,-0.28846,-0.2678,-0.25603,-0.26284,-0.24364,-0.24193
-1.7954,-1.2328,-1.1625,-0.93112,-0.76625,-0.53612,-0.51907,-0.84706,-0.85271,-0.78239,-0.715,-0.69773,-0.71857,-0.76365,-0.85205,-0.99724,-1.1603,-1.5076,-1.308,-0.18027,0.25728,0.44128,0.52226,0.55515,0.53832,0.49987,0.44598,0.48114,0.49513,0.50063,0.50564,0.50856,0.50808,0.50772,0.51303,0.52001,0.52324,0.52212,0.5183,0.51212,0.50001,0.49842,0.48633,0.48233,0.48625,0.49516,0.49559,0.49327,0.49766,0.4999,0.49926,0.50052,0.50254,0.50491,0.50267,0.50219,0.50286
2.8983,3.0605,3.0438,3.0395,3.0247,3.0246,3.0229,3.0407,3.0438,3.0449,3.0425,3.0395,3.0496,3.0502,3.0539,3.0546,3.0524,3.0596,1.6205,-1.5404,-1.881,-1.6986,-1.5559,-1.4553,-1.4366,-1.4482,-1.4576,-1.4453,-1.4437,-1.4433,-1.444,-1.4456,-1.4448,-1.444,-1.4437,-1.4428,-1.4416,-1.437,-1.4308,-1.4302,-1.4346,-1.4545,-1.4892,-1.4931,-1.4895,-1.4872,-1.4843,-1.4808,-1.4801,-1.4772,-1.4741,-1.4721,-1.4717,-1.4678,-1.4664,-1.4667,-1.4666
1.3971,0.87517,0.80724,0.75606,0.73615,0.68959,0.68631,0.74475,0.74842,0.72205,0.69191,0.70362,0.7291,0.73026,0.74058,0.75781,0.76451,0.81163,1.6528,1.8943,0.41271,-0.25766,-0.52829,-0.63155,-0.58841,-0.56492,-0.53836,-0.55616,-0.53865,-0.53517,-0.52347,-0.52137,-0.52104,-0.51701,-0.50882,-0.50502,-0.50544,-0.50398,-0.50743,-0.50421,-0.52005,-0.49526,-0.47513,-0.47727,-0.47688,-0.47621,-0.47582,-0.47332,-0.47605,-0.47744,-0.48046,-0.48058,-0.4793,-0.47959,-0.48337,-0.4846,-0.48387
1.6813,2.4289,2.5137,2.4648,2.4406,2.3651,2.3602,2.4598,2.4552,2.4439,2.42,2.4393,2.4407,2.4498,2.4656,2.4899,2.5135,2.5745,0.19534,-2.528,-1.8675,-1.3053,-1.0591,-1.0445,-1.0303,-1.1119,-1.2239,-1.1917,-1.1538,-1.138,-1.1155,-1.1081,-1.1098,-1.1028,-1.0817,-1.0652,-1.0611,-1.048,-1.0431,-1.0485,-1.0857,-1.0667,-1.0832,-1.0934,-1.0857,-1.0751,-1.0719,-1.0668,-1.0649,-1.0638,-1.0639,-1.0605,-1.0592,-1.0519,-1.0554,-1.0589,-1.0575
0.72175,0.47223,0.39705,0.34277,0.31054,0.27739,0.27163,0.33259,0.33981,0.29931,0.27784,0.27992,0.29604,0.30228,0.32331,0.35318,0.3884,0.46053,1.2831,0.68545,0.12446,-0.38285,-0.48967,-0.35828,-0.37239,-0.15678,0.10771,0.034766,-0.059376,-0.095928,-0.13325,-0.14967,-0.14933,-0.16238,-0.2064,-0.24404,-0.25473,-0.28404,-0.30131,-0.29056,-0.20396,-0.2609,-0.24503,-0.22263,-0.23635,-0.25939,-0.26612,-0.27838,-0.28138,-0.28314,-0.28101,-0.28926,-0.29335,-0.30772,-0.29887,-0.29016,-0.29339
