0.68318,0.33892,-0.10212,-0.63134,-0.62388,-0.97995,-0.74587,-0.61622,-0.89351,-1.2567,-0.74188,-0.24399,0.066838,0.21402,0.21047,0.35045,0.44811,0.67741,0.76808,0.86669,0.89831,0.79145,0.69892,0.51335,-0.10502,-0.029236,0.23681,0.032064,0.02731,0.032402,0.014465,-0.049993,-1.4498e-05,0.014162,0.0085545,0.025808,0.036175,0.029981,0.01017,-0.01413,-0.003655,-0.018125,-0.030956,-0.027982,-0.049283,-0.064763,-0.065501,-0.071364,-0.081433,-0.085914,-0.064871,-0.058123,-0.068149,-0.048104,-0.04363,-0.056362,-0.061038,-0.060987
0.055977,0.83744,0.6179,0.62703,0.64143,0.10777,0.052211,0.11419,0.026094,-0.37767,-0.77954,-0.83766,-0.95078,-1.0596,-0.99129,-0.82602,-0.79701,-0.66853,-0.54671,-0.52709,-0.44124,-0.091998,0.66888,1.0574,0.83778,0.33491,0.097546,0.1062,0.085164,0.089213,0.11277,0.028611,0.089307,0.10602,0.11298,0.13061,0.1257,0.10216,0.10396,0.095042,0.080687,0.072567,0.084154,0.084485,0.074556,0.060151,0.06154,0.051528,0.036173,0.045727,0.1005,0.10844,0.12713,0.12556,0.10714,0.10031,0.10655,0.1037
-0.15988,0.019837,0.055004,-0.11585,-0.36629,-0.2201,-0.29316,-0.49511,-0.57003,-0.30172,-0.34276,-0.61371,-0.46275,-0.23738,-0.35001,-0.61867,-0.48463,-0.44542,-0.55895,-0.59886,-0.60202,-0.66551,-0.13961,0.14172,-0.21022,-0.43105,-0.024903,-0.050575,-0.0059417,0.092964,0.19977,0.22919,0.23626,0.25649,0.28891,0.29826,0.30849,0.30661,0.30878,0.30894,0.31065,0.31826,0.31528,0.32275,0.32172,0.32983,0.33525,0.33867,0.34908,0.35264,0.37548,0.38609,0.37232,0.38338,0.37925,0.37977,0.37468,0.36881
-0.60271,-0.28928,0.049355,0.5044,0.71662,0.89529,0.98932,1.0801,1.2308,1.3634,1.4656,1.5938,1.6478,1.6847,1.6662,1.6656,1.6586,1.6468,1.6544,1.6689,1.6491,1.3924,0.65448,-0.15945,-0.69955,-0.83293,-0.80436,-0.82287,-0.7749,-0.74679,-0.739,-0.73414,-0.75322,-0.75859,-0.76372,-0.76317,-0.75558,-0.75284,-0.7473,-0.74272,-0.74137,-0.74139,-0.74522,-0.73883,-0.73341,-0.72884,-0.72271,-0.71908,-0.71613,-0.71313,-0.74156,-0.80891,-0.80734,-0.80146,-0.79977,-0.79803,-0.79086,-0.78654
-1.0556,-1.1947,-0.69059,0.04438,0.63498,1.3125,1.7128,1.8306,1.9461,2.0746,2.1004,2.173,2.1719,2.2628,2.2053,2.1203,2.0764,2.0214,2.019,2.025,1.8752,1.7138,0.8074,-0.26594,-0.8662,-1.2095,-1.0506,-0.9742,-0.97299,-0.97329,-1.0357,-1.0089,-1.0148,-0.98864,-0.93673,-0.92576,-0.91899,-0.89409,-0.88529,-0.8766,-0.86382,-0.86233,-0.87025,-0.86151,-0.85432,-0.84707,-0.84443,-0.83765,-0.8309,-0.83617,-0.93665,-0.98904,-0.99747,-1.0018,-0.98867,-0.98693,-0.99149,-0.9884
0.36581,0.0096816,-0.61833,-0.90481,-0.95807,-0.90021,-0.90763,-1.1378,-0.9999,-0.91588,-0.59146,-0.78448,-0.59441,-0.60642,-0.68812,-0.85019,-0.86964,-0.86683,-0.95024,-0.94239,-0.79765,-0.96703,-1.0991,-0.43242,0.10638,0.25596,0.55894,0.38403,0.32113,0.39495,0.48798,0.51165,0.52896,0.57689,0.64265,0.68754,0.68896,0.68427,0.67216,0.64687,0.64204,0.62161,0.60422,0.59739,0.58265,0.56498,0.55213,0.54523,0.5331,0.53103,0.5366,0.51174,0.50605,0.51461,0.51591,0.5092,0.49803,0.49171
-0.68749,-0.84123,-0.90639,-0.8005,-0.91484,-0.9711,-0.94322,-0.86941,-0.86373,-0.79721,1.206,2.5288,2.8971,3.5199,3.3872,2.868,2.5149,2.3931,2.3912,2.4395,2.2641,1.836,1.3427,0.9369,-0.42127,-0.46272,-0.54957,-0.59528,-0.58075,-0.58999,-0.62449,-0.62074,-0.62851,-0.67572,-0.74998,-0.77243,-0.7696,-0.77157,-0.77432,-0.7717,-0.77009,-0.7698,-0.76805,-0.77344,-0.76947,-0.76403,-0.7622,-0.7581,-0.75228,-0.74943,-0.75015,-0.75105,-0.75129,-0.74293,-0.74087,-0.73815,-0.7322,-0.72815
0.13408,0.20928,-0.11079,-0.32976,-0.39773,-0.40812,-0.40325,-0.34042,-0.32355,-0.30585,-0.23974,-0.17505,-0.16019,-0.16945,-0.16192,-0.16245,-0.15762,-0.17179,-0.16593,-0.15246,-0.1679,-0.24794,-0.16219,0.034353,0.062959,0.1959,0.19225,0.18059,0.16835,0.16576,0.16545,0.16313,0.16191,0.14617,0.12387,0.12146,0.12127,0.12063,0.11816,0.1182,0.1183,0.11823,0.11788,0.11216,0.11548,0.11767,0.11445,0.11513,0.11723,0.11722,0.12396,0.12791,0.12599,0.13091,0.13287,0.13463,0.13539,0.13492
-0.18365,-0.22217,-0.49723,-0.50786,-0.42393,-0.37743,-0.33189,-0.23747,-0.20674,-0.24281,-0.38654,-0.43838,-0.47038,-0.52818,-0.50907,-0.48088,-0.44691,-0.44572,-0.40979,-0.42064,-0.4701,-0.49251,-0.33602,-0.018697,0.28607,0.29684,0.21403,0.23413,0.24909,0.2318,0.22191,0.22429,0.21646,0.23746,0.26434,0.29133,0.29084,0.29061,0.29407,0.29325,0.29232,0.28749,0.28582,0.27826,0.28278,0.28139,0.27362,0.2691,0.26481,0.26518,0.26671,0.27054,0.2699,0.27399,0.27451,0.27501,0.2721,0.26499
1.2035,0.28031,0.32896,0.18526,0.28883,0.45088,0.35273,-0.17612,-0.19541,-0.10201,-0.50343,-1.2081,-1.0684,-1.2415,-1.325,-1.2851,-1.1663,-1.0738,-1.1291,-1.1783,-1.0942,-1.255,-1.5058,-0.75197,0.035537,0.32242,0.64451,0.41771,0.35688,0.34501,0.3493,0.3659,0.35808,0.37449,0.3937,0.44043,0.44136,0.44242,0.43955,0.43392,0.43475,0.42299,0.4128,0.38788,0.3989,0.39931,0.37626,0.371,0.3688,0.3656,0.3679,0.37978,0.36772,0.38756,0.39797,0.40039,0.39114,0.37717
