0.40033,0.13828,0.26192,0.1749,-0.57824,-1.017,-0.64032,0.049455,0.20909,-0.58577,-0.53746,-0.6558,-0.15099,-0.024806,-0.30668,-0.15061,-0.092751,-0.026014,-0.015068,0.004982,0.040049,0.061143,0.11673,-0.22472,-1.0444,-0.90996,-0.7813,-0.58103,0.089405,-0.033811,0.26306,0.43691,0.52994,0.38201,0.35144,0.38851,0.35611,0.29901,0.30416,0.277,0.13128,0.12257,0.1424,0.12335,0.12814,0.15338,0.13215,0.13152,0.15249,0.13778,0.12998,0.1623,0.16817,0.15468,0.16495,0.1663,0.15697,0.15363,0.16122,0.15867,0.14376,0.14658
0.62741,1.0542,0.20478,-0.040501,0.57681,0.58539,0.34838,0.46978,0.46673,0.24868,0.0084882,-0.20285,-0.17829,-0.24348,-0.43264,-0.15922,-0.16403,-0.1887,-0.19702,-0.16414,-0.15521,-0.14621,-0.15113,0.0089899,0.25529,0.5708,0.49058,0.19885,0.29124,0.16854,-0.24321,0.14511,0.18894,0.028341,0.04369,0.017105,-0.041633,-0.027061,-0.019117,-0.12442,-0.10834,-0.094882,-0.12326,-0.13345,-0.11782,-0.15024,-0.16851,-0.16731,-0.17306,-0.20492,-0.2004,-0.18364,-0.22827,-0.24413,-0.23253,-0.2499,-0.25196,-0.23198,-0.22737,-0.22794,-0.20736,-0.19196
0.33475,0.62492,0.88761,0.35185,0.12042,-0.12816,-0.16178,-0.502,-0.15396,-0.17309,-0.091249,-0.25074,-0.3934,-0.3119,-0.31696,-0.24447,-0.24899,-0.25363,-0.23622,-0.22907,-0.23673,-0.2397,-0.2456,-0.39834,-0.84888,-0.85389,-0.19439,-0.4285,-0.41807,-0.23083,0.22887,0.018675,-0.030643,0.082858,0.12018,0.12384,0.13289,0.14078,0.15468,0.17379,0.18005,0.18203,0.18646,0.18201,0.18309,0.18737,0.19241,0.19778,0.19826,0.19738,0.2055,0.20504,0.20589,0.21197,0.20883,0.2129,0.2152,0.20188,0.19324,0.19985,0.19084,0.1871
-0.73908,-0.23265,0.36951,0.90262,1.0257,0.91556,0.82012,0.80485,0.76058,0.96949,1.1424,1.3619,1.4652,1.5113,1.5359,1.4478,1.4473,1.4548,1.4608,1.453,1.4515,1.4449,1.4527,1.3929,1.3021,1.0178,0.32429,-0.08201,-0.46726,-0.78971,-0.94752,-1.0082,-1.0524,-0.98265,-1.0258,-1.0091,-0.9439,-0.91673,-0.88048,-0.81715,-0.73316,-0.73394,-0.73583,-0.81247,-0.83026,-0.80152,-0.81873,-0.81515,-0.80603,-0.80083,-0.79858,-0.79974,-0.79351,-0.78954,-0.78484,-0.7822,-0.78363,-0.78233,-0.78288,-0.78661,-0.78389,-0.78468
-1.2003,-1.1994,-0.41544,0.2922,0.45472,0.66309,0.94438,1.0729,0.92688,1.2915,1.392,1.6579,1.7365,1.6756,1.8165,1.5945,1.607,1.6164,1.6174,1.6213,1.6078,1.6092,1.5996,1.5325,1.4096,1.0105,0.363,-0.032757,-0.51536,-0.78905,-0.90093,-1.0022,-1.0285,-0.95227,-0.9504,-0.93131,-0.95029,-0.95628,-0.93974,-0.86376,-0.83548,-0.83042,-0.80608,-0.79991,-0.80557,-0.79594,-0.78736,-0.79099,-0.79579,-0.79289,-0.79763,-0.80489,-0.80069,-0.79822,-0.80259,-0.79188,-0.77971,-0.78975,-0.77641,-0.76065,-0.77205,-0.7701
0.68113,0.44425,0.43317,-0.062299,-0.40573,-0.69187,-0.79348,-0.9307,-0.68801,-1.0158,-1.0269,-0.9756,-0.89334,-0.8454,-1.03,-1.0139,-1.0062,-0.97952,-0.98622,-0.99716,-0.98179,-0.95933,-0.94577,-0.89825,-0.68412,-0.48214,0.28761,0.36314,0.31325,0.16154,0.28206,0.49893,0.52668,0.52441,0.449,0.49878,0.54054,0.54147,0.56414,0.5661,0.59381,0.56134,0.53879,0.49643,0.49169,0.51177,0.49942,0.50292,0.51175,0.5025,0.50313,0.53066,0.53696,0.53074,0.53723,0.53717,0.53469,0.5382,0.54239,0.54119,0.5366,0.5379
-0.17448,-0.19635,2.3184,4.275,1.6807,-0.14688,-0.13272,-0.10772,-0.089206,-0.11822,-0.10321,-0.099372,-0.097138,-0.079221,-0.080966,-0.080358,-0.077439,-0.076726,-0.073612,-0.065448,-0.064285,-0.064828,-0.065758,-0.098752,-0.13349,-0.18707,-0.25709,-0.23218,-0.19266,-0.15483,-0.13872,-0.13782,-0.13593,-0.12753,-0.14052,-0.14371,-0.14895,-0.15296,-0.15295,-0.15455,-0.161,-0.16168,-0.16096,-0.16257,-0.16446,-0.16395,-0.166,-0.16559,-0.16495,-0.16519,-0.16562,-0.1635,-0.16209,-0.16254,-0.16167,-0.16165,-0.16287,-0.16321,-0.16279,-0.16241,-0.1628,-0.16294
-0.54608,-0.4251,-0.0002417,0.03609,-0.27161,-0.36978,-0.38621,-0.13437,-0.33563,-0.37713,-0.42235,-0.43296,-0.16813,-0.18541,-0.22635,-0.22341,-0.22338,-0.18388,-0.20471,-0.33177,-0.29153,-0.31809,-0.23571,-0.25407,-0.27385,-0.00091441,0.53764,0.60068,0.45179,0.32615,0.052322,-0.14626,-0.1782,-0.17526,-0.17143,-0.10086,-0.043878,0.0085661,0.0056044,0.12322,0.14988,0.12882,0.12344,0.10613,0.095047,0.16384,0.17126,0.18173,0.23068,0.29179,0.29182,0.28136,0.37318,0.40099,0.40536,0.41048,0.36824,0.3635,0.30358,0.22672,0.23534,0.1933
0.30383,0.13079,-0.34456,-0.56515,-0.36762,-0.2546,-0.29616,-0.30205,-0.24915,-0.19708,-0.20777,-0.21395,-0.30727,-0.35866,-0.29854,-0.27802,-0.26913,-0.26482,-0.26176,-0.23308,-0.2356,-0.21315,-0.21046,-0.20718,-0.17061,-0.19262,-0.2468,-0.1152,0.096127,0.234,0.22638,0.26765,0.28507,0.27446,0.28877,0.2729,0.24656,0.22978,0.22729,0.18187,0.17975,0.18444,0.1821,0.18917,0.19341,0.17302,0.17244,0.17359,0.16027,0.14597,0.1458,0.15889,0.14383,0.13775,0.13799,0.13559,0.14481,0.14764,0.15985,0.17325,0.17333,0.18266
0.57181,0.033443,-0.98498,-1.8227,-1.3396,-0.81052,-0.60261,-0.77644,-0.71806,-0.73665,-0.62245,-0.61576,-0.72515,-0.76107,-0.7687,-0.77965,-0.75538,-0.7145,-0.70706,-0.68324,-0.67088,-0.62014,-0.58943,-0.65822,-0.70419,-0.76725,-0.49991,-0.16279,0.21932,0.41507,0.58406,0.62346,0.65791,0.66947,0.67941,0.68198,0.66921,0.62953,0.62127,0.57089,0.54998,0.54062,0.53903,0.54519,0.54669,0.53148,0.53322,0.5385,0.52283,0.51286,0.51148,0.54142,0.54673,0.54215,0.54005,0.54188,0.55187,0.54989,0.56283,0.57744,0.56904,0.57526
