-1.224,-1.433,-1.2346,-0.31795,-0.080918,-0.20445,-0.47291,-0.5372,-0.099294,0.28727,0.21,0.21491,0.063726,0.18441,0.026576,0.3138,0.19628,0.21894,0.068593,-0.79394,-0.51821,0.060009,-0.2313,0.16048,0.044107,-0.14708,-0.22771,-0.24885,-0.24511,-0.037576,-0.28975,-0.27404,-0.0046854,-0.26889,-0.012495,0.307,0.35143,0.34598,0.18805,0.30368,0.3046,0.32051,0.30317,0.30482,0.31143,0.30964,0.30414,0.32102,0.33165,0.32746,0.32641,0.34933,0.37464,0.38198,0.39395,0.39395
-0.17852,-0.84697,-0.84147,-1.0011,-0.64634,-0.69491,-0.9258,-1.0087,-0.87901,-0.70059,-0.9978,-1.1352,-1.1142,-0.95961,-1.0663,-1.2469,-1.3556,-1.3392,-1.2209,-0.551,0.51472,1.0013,1.1514,0.61149,0.57719,0.44007,0.60277,0.57203,0.54357,0.60611,0.57052,0.49748,0.47424,0.51204,0.51174,0.48516,0.52527,0.53573,0.47771,0.47235,0.49928,0.48805,0.49018,0.49941,0.44175,0.38564,0.42301,0.4364,0.41936,0.40485,0.42235,0.41268,0.39953,0.42764,0.43848,0.43848
0.17517,-0.11026,-0.52236,-0.47303,-0.4883,-0.16028,-0.24463,-0.5207,-0.46034,-0.26734,-0.17109,-0.10264,-0.19223,-0.36247,-0.41999,-0.33204,-0.31163,-0.34862,-0.13352,-0.038851,0.68614,0.064826,0.15017,0.54605,0.27397,0.03053,0.017727,0.034796,0.032714,0.039927,0.068008,0.09274,0.10002,0.095638,0.10358,0.14459,0.15374,0.15944,0.16846,0.16753,0.16445,0.1639,0.15278,0.14906,0.15266,0.15588,0.14885,0.13354,0.13267,0.14112,0.12792,0.1189,0.14636,0.15419,0.15615,0.15615
1.2169,1.6135,1.8557,1.6492,1.319,1.3351,1.4181,1.5115,1.5153,1.5441,1.5648,1.6324,1.7357,1.6364,1.6208,1.5746,1.5834,1.6527,1.7029,1.0724,-0.2396,-0.95424,-0.98456,-0.93241,-0.82136,-0.90392,-0.8653,-0.9006,-0.88809,-0.92027,-0.89826,-0.90197,-0.91597,-0.91208,-0.90191,-0.89161,-0.88249,-0.88841,-0.89176,-0.88652,-0.88192,-0.8744,-0.86907,-0.85579,-0.8395,-0.83739,-0.82491,-0.82913,-0.83783,-0.82225,-0.84038,-0.84232,-0.81669,-0.80194,-0.79982,-0.79982
0.86178,1.5692,1.9419,2.1988,2.0044,1.9432,2.0571,2.099,2.2088,2.0865,2.0851,2.1338,2.1695,2.3196,2.4821,2.4222,2.3926,2.39,2.2933,1.7023,0.2838,-0.5067,-0.99889,-1.2058,-1.2138,-1.1162,-1.2194,-1.2601,-1.2441,-1.2683,-1.2376,-1.21,-1.2248,-1.2276,-1.2377,-1.243,-1.2577,-1.2536,-1.2023,-1.2066,-1.221,-1.2132,-1.2126,-1.2175,-1.1866,-1.1668,-1.1915,-1.1977,-1.1902,-1.1989,-1.2043,-1.1983,-1.2086,-1.2275,-1.2381,-1.2381
-0.52761,-0.435,-0.35992,-0.64574,-0.70562,-0.80282,-0.92525,-0.96013,-0.86305,-0.73955,-0.70165,-0.6196,-0.59941,-0.80391,-0.88682,-0.87505,-0.85919,-0.8376,-0.88395,-0.78734,0.066739,0.62187,0.56235,0.4838,0.25823,0.32195,0.27508,0.35863,0.34298,0.3128,0.27669,0.30395,0.37192,0.34237,0.37966,0.4578,0.45549,0.40766,0.30824,0.33376,0.34674,0.36114,0.35644,0.35671,0.37485,0.4067,0.46544,0.44725,0.41727,0.54374,0.45228,0.43704,0.61538,0.66606,0.66511,0.66511
-0.79093,0.32555,1.495,2.1513,2.0774,2.3798,2.416,2.2132,2.67,2.3637,2.6248,2.6995,2.413,2.5569,2.7329,2.9291,2.9362,3.0432,2.1805,0.77893,0.12971,-1.1395,-1.2552,-1.1139,-1.2606,-1.2439,-1.2385,-1.2426,-1.242,-1.2314,-1.2575,-1.2669,-1.2606,-1.2585,-1.2477,-1.2386,-1.2266,-1.1804,-1.1825,-1.1774,-1.1777,-1.1796,-1.2139,-1.2064,-1.2121,-1.2231,-1.2231,-1.2028,-1.2038,-1.2144,-1.2112,-1.1731,-1.1405,-1.1674,-1.1562,-1.1562
-0.34555,-0.37998,-0.41647,-0.42296,-0.46715,-0.48351,-0.49001,-0.4733,-0.47139,-0.46887,-0.47247,-0.48466,-0.46907,-0.45752,-0.4654,-0.45215,-0.45419,-0.4335,-0.25213,0.080754,0.13616,0.083104,0.099837,0.22936,0.22806,0.23256,0.2323,0.2318,0.24008,0.25858,0.23606,0.22559,0.22898,0.23511,0.24066,0.24356,0.25616,0.26087,0.26239,0.26422,0.26323,0.26212,0.26135,0.25979,0.25262,0.23999,0.23941,0.24099,0.23972,0.22706,0.23191,0.23339,0.22194,0.22535,0.22761,0.22761
-0.43201,-0.4354,-0.47208,-0.53798,-0.53737,-0.52935,-0.56386,-0.57517,-0.61981,-0.62628,-0.65395,-0.71458,-0.67773,-0.63496,-0.63003,-0.64323,-0.66663,-0.65357,-0.52609,-0.19011,0.20586,0.41983,0.48762,0.45953,0.35413,0.33367,0.3485,0.34473,0.35019,0.39312,0.34443,0.3033,0.28425,0.33199,0.32497,0.2992,0.33642,0.35437,0.36502,0.35897,0.36089,0.35344,0.35272,0.34818,0.31441,0.26835,0.2689,0.27297,0.26733,0.22304,0.24289,0.24214,0.19195,0.20158,0.20565,0.20565
-0.42743,-0.67422,-1.0403,-1.0945,-0.99765,-1.0878,-1.049,-0.95031,-1.097,-0.9098,-0.85702,-0.74385,-0.70737,-0.88918,-0.96144,-0.97371,-0.90416,-0.97333,-1.2092,-1.2972,-0.90463,-0.27747,-0.19188,-0.055923,0.46579,0.59128,0.33863,0.51914,0.49505,0.32313,0.39899,0.54093,0.71983,0.56039,0.58513,0.67747,0.52816,0.4343,0.41778,0.46616,0.46368,0.48404,0.49843,0.50934,0.61758,0.78044,0.78382,0.7571,0.77216,0.93643,0.86041,0.84133,1.0032,0.98184,0.96122,0.96122
