-1.1926,-0.87026,-0.78422,-0.90321,-0.59743,-0.6396,-0.60281,-0.55524,-0.63369,-0.846,-0.8496,-0.5151,-0.31948,-0.091061,-0.075161,-0.014708,0.22746,0.39488,-0.17642,-0.779,-0.42865,-0.13035,0.045741,0.13911,0.47311,0.45577,0.42079,0.25008,0.50297,0.6072,0.5398,0.49967,0.50098,0.538,0.50272,0.37251,0.3227,0.30667,0.25209,0.23856,0.29151,0.23828,0.22255,0.22763,0.22771,0.21726,0.20887,0.22384,0.23957,0.2151,0.22356,0.22486,0.23199,0.21311,0.20798
-0.43502,-0.0076341,0.26357,0.17727,0.28235,0.22247,0.024146,-0.26481,-0.52642,-0.71819,-0.72153,-0.517,-0.5435,-0.43755,-0.40032,-0.42345,-0.49614,-0.442,-0.4309,0.087598,0.68888,0.66087,0.40313,0.34232,0.27143,0.35819,0.35782,0.23169,-0.0090437,0.016943,0.073488,0.057766,0.06451,0.066411,0.049948,0.022883,0.10748,0.094759,0.048152,0.055013,0.10948,0.057214,0.044887,0.063286,0.081427,0.075141,0.081692,0.10144,0.09709,0.084442,0.10325,0.10831,0.10354,0.11446,0.11879
-0.58455,-0.66667,-0.97211,-1.2282,-0.98427,-0.77735,-0.69866,-0.77036,-0.74915,-0.46954,-0.38904,-0.74909,-1.0212,-0.9491,-1.004,-1.0161,-0.86793,-0.47279,0.26725,0.51018,0.13293,-0.24512,-0.28818,-0.096763,0.52019,0.50384,0.45815,0.51048,0.48735,0.4525,0.44522,0.42387,0.42755,0.43962,0.44433,0.46039,0.46617,0.48157,0.49259,0.48774,0.49384,0.5,0.49156,0.48049,0.47156,0.45499,0.42547,0.41686,0.41417,0.40897,0.41066,0.40399,0.4082,0.40406,0.40342
1.387,1.3106,1.196,1.0596,1.0955,1.0783,1.1049,1.2333,1.3316,1.4086,1.3856,1.4616,1.451,1.3273,1.3141,1.3585,1.4064,1.1866,0.7811,0.4173,0.085149,-0.20778,-0.47581,-0.64734,-0.90595,-0.88881,-0.89541,-0.83078,-0.75116,-0.75439,-0.75386,-0.73857,-0.73692,-0.73337,-0.72131,-0.70295,-0.71768,-0.71233,-0.69927,-0.70187,-0.71623,-0.69971,-0.69532,-0.69195,-0.6975,-0.70525,-0.71102,-0.72068,-0.72537,-0.72934,-0.73285,-0.73806,-0.74426,-0.74828,-0.7487
1.1989,1.3076,1.3898,1.5725,1.4619,1.4346,1.5121,1.7737,1.9951,2.1884,2.1527,2.1272,2.1588,2.1734,2.1704,2.2101,2.3253,2.3089,2.1072,1.3275,0.3968,-0.17857,-0.60871,-1.0189,-1.0799,-1.1312,-1.0826,-0.96685,-1.0218,-1.0389,-1.0775,-1.1149,-1.1297,-1.134,-1.1392,-1.1527,-1.1776,-1.1794,-1.1706,-1.1697,-1.1672,-1.1614,-1.1619,-1.1711,-1.1635,-1.1585,-1.1756,-1.1844,-1.1838,-1.1842,-1.1994,-1.2091,-1.2018,-1.1989,-1.1994
0.073706,0.27395,0.07645,-0.26421,-0.1501,-0.18384,-0.16191,-0.16578,-0.20058,-0.095585,0.0013676,-0.097048,-0.17603,-0.23689,-0.32078,-0.25804,-0.053698,-0.064915,0.029134,0.20186,0.14491,-0.0011381,-0.11976,-0.57248,-0.066459,0.13467,0.030778,0.012294,0.16214,0.20524,0.17561,0.15066,0.14914,0.16201,0.15173,0.10558,0.083391,0.082703,0.069871,0.061978,0.080861,0.066009,0.059846,0.056351,0.054617,0.047306,0.034594,0.039132,0.04505,0.029922,0.032287,0.030976,0.035242,0.020726,0.017168
2.9578,2.9811,2.9686,2.9443,2.9496,2.9301,2.9344,2.9555,2.9656,2.9328,2.9163,2.8876,2.9505,2.9701,2.9762,2.9653,2.8131,2.6653,2.0882,1.6288,1.2137,0.16264,-0.85747,-2.0127,-2.1043,-2.0902,-2.0778,-1.8436,-0.83802,-0.36979,-0.89219,-1.1597,-1.1596,-1.0843,-1.1268,-1.5568,-2.0422,-2.0397,-2.0318,-2.0326,-2.0381,-2.029,-2.0267,-2.0263,-2.0265,-2.0264,-2.0271,-2.0281,-2.0274,-2.0292,-2.0297,-2.0297,-2.0307,-2.0314,-2.0317
-0.86178,-0.91749,-0.94643,-0.99489,-1.0007,-1.0234,-1.0306,-0.99158,-0.9964,-1.0267,-1.029,-1.0169,-1.0284,-1.0436,-1.0345,-1.0005,-0.8834,-0.7444,-0.55585,-0.49321,-0.46163,-0.39747,-0.30449,-0.22749,-0.25284,-0.25222,-0.24492,-0.19418,0.56849,0.50865,0.55438,0.77111,0.80324,0.80758,0.85472,0.95117,0.95187,0.94123,0.91943,0.90925,0.84752,0.83511,0.84554,0.84459,0.76992,0.75341,0.79057,0.75402,0.739,0.75068,0.74056,0.74125,0.7059,0.65347,0.64239
-0.47551,-0.41856,-0.392,-0.44462,-0.44784,-0.50157,-0.53146,-0.5396,-0.56839,-0.60785,-0.59198,-0.56345,-0.62731,-0.59698,-0.56968,-0.5874,-0.57859,-0.57511,-0.4543,-0.13446,0.15281,0.38015,0.42168,0.51719,0.5015,0.49774,0.46735,0.4271,0.21499,0.21308,0.23517,0.20634,0.20238,0.19405,0.19501,0.21094,0.23231,0.23731,0.24961,0.25033,0.25476,0.26489,0.26429,0.26484,0.2789,0.27959,0.27369,0.28258,0.28486,0.28227,0.28533,0.28638,0.2921,0.30206,0.30307
-1.0601,-1.1224,-1.2831,-1.0118,-1.0072,-0.88799,-0.80164,-0.81598,-0.71507,-0.63803,-0.68774,-0.79651,-0.52585,-0.59632,-0.70639,-0.72749,-0.6323,-0.64782,-0.49461,-0.40098,-0.44176,-0.17362,0.30576,0.54531,0.72294,0.74172,0.70071,0.60694,0.27027,0.18894,0.30315,0.32637,0.32416,0.3007,0.30666,0.39743,0.50745,0.5137,0.52509,0.52379,0.53282,0.53895,0.53729,0.53076,0.53873,0.53605,0.52567,0.53282,0.53917,0.53595,0.53647,0.53637,0.54719,0.54927,0.54609
