-0.97536,-0.85796,-1.0747,-0.97131,-1.1413,-0.91681,-0.9381,-1.0758,-0.93559,-1.0753,-1.3647,-0.88466,-1.0086,-0.89899,-0.87171,-1.0074,-0.88824,-0.77031,0.05688,0.69404,1.0625,0.84848,0.76157,0.64975,0.5994,0.58135,0.52792,0.51683,0.47216,0.48232,0.46245,0.43782,0.40688,0.42191,0.3981,0.37742,0.44079,0.47701,0.44359,0.43438,0.43694,0.44024,0.4232,0.42581,0.42935,0.426,0.42105,0.44646,0.4528,0.43732,0.45652,0.44537,0.43366,0.42866
-1.019,-0.71116,-0.64792,-1.1019,-0.89101,-0.60283,-0.84614,-0.76102,-1.0422,-1.025,-1.1026,-1.0625,-1.0227,-0.8385,-0.89079,-0.90646,-0.70082,-0.4877,-0.31635,-0.18488,0.27568,0.65539,0.83592,0.79936,0.84184,0.66617,0.93544,0.9007,0.24205,0.28383,0.30184,0.311,0.35271,0.35467,0.35174,0.35082,0.39849,0.43815,0.41495,0.43051,0.44152,0.42049,0.43075,0.43993,0.43054,0.42509,0.43415,0.43657,0.42401,0.43078,0.43079,0.43257,0.42364,0.41931
-0.094684,-0.098946,-0.21132,-0.75592,-0.65458,-0.26119,-0.39902,-0.66106,-0.83342,-0.50118,-0.25704,-0.19895,-0.26504,-0.41702,-0.36042,-0.3376,-0.3332,0.073002,0.92749,0.5012,0.30149,0.21346,0.16389,0.18791,0.1641,0.17346,0.16419,0.16003,0.20356,0.1675,0.13954,0.11242,0.063923,0.062103,0.065221,0.07168,0.12896,0.17151,0.18129,0.17669,0.17353,0.16586,0.1653,0.16176,0.16342,0.15297,0.14496,0.13673,0.13712,0.12373,0.13735,0.13088,0.13442,0.13792
1.3255,1.2609,1.351,1.3038,1.342,1.3887,1.3921,1.4739,1.5249,1.5555,1.5863,1.5929,1.5885,1.5357,1.5462,1.5425,1.3551,0.8634,0.076006,-0.30482,-0.57611,-0.75977,-0.9146,-0.946,-0.92947,-0.89194,-0.90745,-0.8785,-0.78867,-0.74337,-0.72293,-0.71235,-0.73158,-0.70773,-0.69481,-0.69258,-0.7043,-0.72056,-0.71091,-0.70006,-0.69191,-0.69783,-0.69687,-0.69509,-0.69335,-0.69838,-0.70394,-0.70672,-0.71128,-0.71804,-0.71708,-0.70862,-0.71412,-0.71337
1.4468,1.6878,2.0045,2.3804,2.3574,2.0839,2.2581,2.3417,2.5732,2.5063,2.4174,2.3634,2.3625,2.3803,2.417,2.2265,1.9269,1.3875,0.30502,-0.34724,-0.87264,-1.1871,-1.3207,-1.2487,-1.2133,-1.1541,-1.3357,-1.2714,-1.0537,-1.0588,-1.0499,-1.0592,-1.0654,-1.0509,-1.0402,-1.0403,-1.1322,-1.1661,-1.1537,-1.1674,-1.1747,-1.1612,-1.1698,-1.1768,-1.1709,-1.1707,-1.1762,-1.1756,-1.1705,-1.1767,-1.1838,-1.18,-1.1763,-1.175
-1.3862,-1.2775,-1.1633,-1.1544,-1.0966,-1.2042,-1.1992,-1.1672,-1.1176,-1.0063,-1.1514,-1.1556,-1.1436,-1.1277,-1.2563,-1.3837,-1.4664,-1.3997,-0.31295,0.11287,0.31045,0.71912,0.81926,0.80317,0.73984,0.66555,0.63597,0.63605,0.68835,0.64509,0.59878,0.58271,0.52147,0.5269,0.50625,0.51506,0.62298,0.71969,0.71586,0.69177,0.68033,0.67786,0.66144,0.66202,0.66731,0.66406,0.6602,0.67524,0.68451,0.6716,0.67739,0.66773,0.67369,0.66921
0.013008,-0.04969,-0.06487,0.012077,0.00040616,-0.0045888,0.0076738,0.008539,0.07566,0.078686,0.061525,0.067899,0.075353,0.11639,0.11216,0.13452,0.15579,0.040013,-0.089018,-0.10414,-0.049879,-0.014475,-0.067846,-0.060236,-0.013797,-0.0016002,-0.02317,-0.019094,-0.017027,-0.0057825,0.0087462,0.0062954,0.0067042,0.0093792,0.0096677,0.0068833,-0.012848,-0.063381,-0.056361,-0.038759,-0.026525,-0.023754,-0.018956,-0.017474,-0.021025,-0.017564,-0.018344,-0.014451,-0.017135,-0.018225,-0.015907,-0.012011,-0.014886,-0.014551
-0.36101,-0.45028,-0.49306,-0.45581,-0.48434,-0.50308,-0.51065,-0.51001,-0.47622,-0.47192,-0.47378,-0.46845,-0.46461,-0.46802,-0.47752,-0.47145,-0.43405,-0.06285,0.37368,0.37623,0.32275,0.25586,0.18252,0.15941,0.18216,0.20142,0.17718,0.17277,0.19742,0.21047,0.22498,0.21398,0.21334,0.21699,0.21586,0.20803,0.20521,0.20223,0.20451,0.21185,0.22004,0.22225,0.22591,0.22527,0.21898,0.2199,0.21868,0.22349,0.22118,0.22298,0.22144,0.22329,0.22313,0.2217
-0.29598,-0.23968,-0.198,-0.24515,-0.22087,-0.20664,-0.21624,-0.21791,-0.26057,-0.26014,-0.25847,-0.27796,-0.27098,-0.26038,-0.25373,-0.26734,-0.2578,-0.25552,-0.25828,-0.096439,0.035648,0.13187,0.090258,0.11299,0.19981,0.19441,0.17775,0.17679,0.059607,0.09882,0.14716,0.12143,0.14072,0.15404,0.15317,0.13708,0.11047,0.12669,0.12493,0.13528,0.15236,0.15813,0.16767,0.16849,0.15173,0.14985,0.1485,0.16293,0.15697,0.15993,0.15542,0.15895,0.15164,0.14657
-0.71116,-0.72702,-0.7315,-0.62569,-0.6742,-0.75239,-0.71123,-0.74852,-0.6854,-0.66855,-0.71663,-0.70207,-0.7072,-0.71473,-0.73819,-0.77254,-0.79215,-0.84692,-0.35248,0.13157,0.30688,0.41771,0.6609,0.61507,0.33677,0.3392,0.36599,0.3681,0.6092,0.50372,0.37249,0.46698,0.40896,0.34782,0.28034,0.28922,0.37736,0.43722,0.45252,0.41807,0.36473,0.36064,0.32988,0.3293,0.33452,0.32762,0.33366,0.33184,0.36521,0.37633,0.3822,0.33688,0.35182,0.34785
