-1.0166,-0.88124,-1.0658,-1.183,-1.1853,-1.1543,-1.0015,-0.95108,-0.96353,-0.91377,-0.70772,-0.79144,-0.71334,-0.6973,-0.66283,-0.50176,-0.98875,-1.629,-1.5334,-0.68489,0.26531,0.67232,0.77718,0.83596,0.78592,0.71368,0.6961,0.68769,0.66084,0.62779,0.61136,0.59637,0.58181,0.58178,0.57535,0.57747,0.5781,0.5706,0.57096,0.57216,0.55942,0.5519,0.55474,0.55457,0.56017,0.55366,0.55861,0.55957,0.56112,0.55787,0.56253,0.55375
-0.8119,-0.36612,-0.25695,-0.5028,-0.66671,-0.76697,-0.59584,-0.66223,-0.52243,-0.1492,-0.38818,-0.58983,-0.58372,-0.63745,-0.64165,-1.2392,-1.5212,-1.1098,-0.075486,0.73611,0.15144,0.23045,0.46945,0.43047,0.42155,0.39839,0.37369,0.37444,0.37216,0.3774,0.3964,0.40156,0.38815,0.40365,0.39722,0.37919,0.3828,0.37288,0.36577,0.35844,0.34221,0.32935,0.33881,0.32073,0.31967,0.32675,0.31587,0.32124,0.32962,0.31993,0.31766,0.3242
0.47047,0.02587,-0.17337,0.058222,0.46077,0.37642,-0.14157,-0.24348,-0.19696,-0.34867,0.013325,-0.27136,-0.30805,-0.31032,-0.34024,0.38195,-0.26417,-0.14199,-0.51558,-0.2799,0.31334,0.30666,-0.13823,-0.051486,-0.01897,0.029843,0.042245,0.053633,0.040288,0.037448,0.018266,0.011315,0.017608,0.018046,0.017527,0.031988,0.033151,0.043573,0.055182,0.059991,0.065271,0.062812,0.067768,0.07432,0.075057,0.068905,0.071242,0.071287,0.064442,0.069233,0.074287,0.062578
1.1615,1.2422,1.0544,0.99844,1.086,1.1385,1.0722,1.0859,1.1097,1.1071,1.1485,1.2287,1.2284,1.2196,1.1913,1.2147,1.6377,1.1068,0.53995,-0.14346,-0.66361,-0.75617,-0.63805,-0.64543,-0.60936,-0.59402,-0.57494,-0.56655,-0.63558,-0.62054,-0.64279,-0.6949,-0.69188,-0.68875,-0.68969,-0.68689,-0.68647,-0.68786,-0.68439,-0.68158,-0.6825,-0.68297,-0.68459,-0.68587,-0.68659,-0.69065,-0.69499,-0.694,-0.69527,-0.69558,-0.69672,-0.69901
1.2127,1.4863,1.9091,2.0876,2.1271,2.2351,2.3408,2.3767,2.3428,2.2617,2.2883,2.3525,2.366,2.4621,2.427,2.3563,2.5226,1.7209,0.4133,-0.74848,-0.90344,-1.1569,-1.2401,-1.2387,-1.2243,-1.2201,-1.2047,-1.2051,-1.2076,-1.222,-1.2446,-1.2536,-1.2477,-1.257,-1.2519,-1.2402,-1.24,-1.2336,-1.2268,-1.2192,-1.2079,-1.1962,-1.2014,-1.1914,-1.1897,-1.1914,-1.1836,-1.187,-1.1924,-1.1866,-1.186,-1.1892
-0.85413,-0.63882,-1.0347,-1.0282,-1.0515,-1.1277,-1.2655,-1.3009,-1.3243,-1.2056,-1.0149,-0.97994,-0.88791,-0.85918,-0.86159,-0.74697,-0.40051,-0.4261,-0.31292,0.094856,0.58152,0.70821,0.76025,0.82765,0.81278,0.78251,0.77324,0.77377,0.69924,0.61608,0.54489,0.49123,0.4668,0.46122,0.45227,0.44832,0.44648,0.44228,0.44008,0.44049,0.43524,0.42747,0.43219,0.43533,0.43773,0.43878,0.4399,0.44,0.44388,0.44167,0.44557,0.43962
-0.030438,-0.029408,-0.036255,-0.027183,-0.039671,-0.042185,-0.016529,-0.011922,-0.026129,-0.032093,-0.044441,-0.041038,-0.043974,-0.044929,-0.045963,-0.10919,-0.099625,-0.030026,-0.0046255,0.028432,0.057665,0.048212,0.025417,0.014728,0.0096916,0.018235,0.025944,0.026157,0.026413,0.022738,0.023278,0.021567,0.0206,0.020782,0.019872,0.019964,0.02014,0.019698,0.019343,0.019683,0.019483,0.019937,0.020454,0.020587,0.021815,0.021189,0.018948,0.019461,0.02064,0.02163,0.020261,0.022658
0.12984,0.30951,0.12732,-0.16824,-0.11736,-0.070367,-0.049256,-0.20334,-0.21574,-0.20358,-0.23441,-0.19705,-0.20562,-0.20723,-0.18974,-0.10251,-0.03871,-0.094218,-0.1155,-0.076768,0.0090479,0.060655,0.058578,0.059606,0.060985,0.065018,0.06604,0.065913,0.06255,0.06549,0.065436,0.06332,0.063922,0.063307,0.063287,0.0634,0.062742,0.062447,0.061946,0.061467,0.061308,0.060744,0.059882,0.060316,0.059824,0.05901,0.05953,0.059492,0.059403,0.059448,0.059793,0.059042
-0.60693,-0.52478,-0.36767,-0.3354,-0.38074,-0.40103,-0.30096,-0.27394,-0.2522,-0.24246,-0.3371,-0.32859,-0.34935,-0.33976,-0.33393,-0.369,-0.19517,0.013038,0.21792,0.29126,0.22719,0.17424,0.14371,0.14539,0.14448,0.15414,0.15559,0.15642,0.16334,0.16412,0.16958,0.17414,0.17348,0.17511,0.17472,0.17322,0.17409,0.17327,0.17235,0.17215,0.17096,0.17102,0.17214,0.17027,0.17045,0.17177,0.16994,0.17087,0.17213,0.17158,0.17153,0.1734
-0.57482,-0.43754,-0.914,-0.62999,-0.52562,-0.52686,-0.99316,-0.88297,-0.80996,-0.89466,-0.4658,-0.43589,-0.33645,-0.35005,-0.42778,-0.39052,-0.29508,-0.2724,-0.1978,-0.048077,0.33944,0.39153,0.35516,0.38321,0.37312,0.36703,0.36368,0.36147,0.35491,0.33333,0.31804,0.31299,0.30894,0.30448,0.30359,0.30516,0.30396,0.30449,0.30417,0.30495,0.30605,0.30572,0.30534,0.30942,0.31015,0.30904,0.31225,0.31105,0.31092,0.31187,0.31337,0.31058
