-0.54253,-0.44511,-0.90546,-0.82496,-1.0254,-1.0131,-1.1996,-1.1201,-1.4313,-1.3658,-0.84046,-1.0022,-1.2579,-1.3345,-0.59971,-0.24634,-0.39251,-0.36337,-0.21593,-0.15146,-0.13543,-0.34598,-0.94777,-1.147,-0.22098,0.23037,0.42482,0.23418,0.30753,0.22764,0.16457,0.20169,0.71506,0.61151,0.61559,0.62502,0.59465,0.58881,0.60093,0.58169,0.60565,0.62519,0.60844,0.65218,0.67466,0.6374,0.66387,0.67767,0.64598,0.67201,0.67012,0.64738,0.67262,0.66066,0.63638,0.65978,0.64892,0.63686,0.65508
-0.25222,-0.65201,-0.081997,-0.23809,-0.59767,-0.57999,-0.3683,-0.32335,-0.18196,-0.19972,-0.10857,-0.35769,-0.79052,-0.75129,-0.71037,-0.67897,-0.87066,-0.84577,-0.87485,-0.94864,-0.91891,-0.56138,-0.18278,0.24879,1.357,0.98052,1.1215,0.92825,0.41463,0.19388,0.22437,0.21941,0.18021,0.23773,0.21402,0.20325,0.22235,0.24466,0.21635,0.22559,0.23157,0.21005,0.2147,0.21606,0.19157,0.18689,0.2112,0.27692,0.268,0.28249,0.26409,0.2681,0.26931,0.25727,0.25774,0.2658,0.25413,0.25509,0.26216
-0.38553,-0.58251,-0.79568,-0.93118,-0.91664,-1.0103,-0.51365,-0.20282,0.0012016,-0.047222,-0.29494,-0.13655,0.1984,0.17661,-0.13673,-0.25373,-0.23428,-0.18374,-0.25175,-0.30974,-0.29701,-0.41908,-0.22304,-0.17476,-0.0071782,-0.38509,-0.34406,-0.25551,-0.020283,0.1746,0.22426,0.24601,0.31704,0.27858,0.25415,0.26058,0.25303,0.24878,0.25449,0.25409,0.25761,0.26029,0.26718,0.29318,0.30017,0.30346,0.31497,0.33207,0.33187,0.34093,0.34551,0.35092,0.35459,0.35602,0.35437,0.35174,0.35214,0.35144,0.35268
1.0449,1.3699,1.485,1.4293,1.3814,1.2688,1.2462,1.4719,1.3709,1.2881,1.3035,1.3907,1.4905,1.4702,1.4527,1.3605,1.4071,1.432,1.4223,1.4766,1.426,1.1025,0.52989,-0.2085,-0.97457,-1.3532,-1.2377,-1.2031,-1.0513,-0.93472,-0.94229,-0.92739,-0.8224,-0.7898,-0.79013,-0.78495,-0.78235,-0.77475,-0.77277,-0.78329,-0.78822,-0.79231,-0.81013,-0.82033,-0.82836,-0.83572,-0.83373,-0.83771,-0.82891,-0.82298,-0.8226,-0.82098,-0.81359,-0.8106,-0.80819,-0.80252,-0.80348,-0.80487,-0.8024
0.33348,1.0843,1.2836,1.5181,1.7851,2.0496,1.7993,1.7509,1.6321,1.6898,1.7614,1.8453,1.8975,1.8665,1.9141,1.9419,1.9776,1.9423,2.0711,2.2424,2.2611,2.029,1.572,0.78873,-0.66457,-1.0181,-1.2384,-1.3669,-1.2985,-1.2013,-1.2227,-1.2245,-1.1954,-1.2081,-1.0946,-1.0944,-1.1132,-1.1282,-1.1128,-1.1228,-1.1278,-1.1152,-1.1197,-1.1197,-1.1005,-1.1008,-1.1352,-1.264,-1.2468,-1.2626,-1.2483,-1.2479,-1.2434,-1.2344,-1.2339,-1.2351,-1.2293,-1.2321,-1.236
-0.51717,-0.26781,-0.33941,-0.35894,-0.47871,-0.64794,-0.65204,-0.83008,-0.9429,-0.98921,-0.93702,-0.88192,-0.9528,-0.97199,-1.0491,-1.2002,-1.1965,-1.0901,-1.0885,-1.1219,-1.0633,-0.81752,-0.93266,-0.76655,0.3065,0.77163,0.67917,0.72437,0.52461,0.52319,0.49074,0.46447,0.64548,0.55871,0.5442,0.54863,0.52646,0.52317,0.53393,0.52888,0.54398,0.55703,0.55423,0.58135,0.59659,0.58092,0.596,0.61055,0.59472,0.60704,0.60663,0.59635,0.60647,0.60198,0.5905,0.59928,0.59516,0.58617,0.59516
1.5056,2.7525,3.1537,3.2996,3.0379,2.8629,2.149,1.743,0.56004,-0.013073,0.28684,-0.16304,-0.13413,-0.25905,0.32345,0.061747,0.2694,0.27305,0.29125,0.0094438,-0.32546,-0.57766,-0.59478,-0.60203,-0.56971,-0.51569,-0.50184,-0.56023,-0.56615,-0.58508,-0.59534,-0.58903,-0.56659,-0.57661,-0.58006,-0.57753,-0.5746,-0.57031,-0.57035,-0.57056,-0.56916,-0.56791,-0.57001,-0.56857,-0.56853,-0.56961,-0.56876,-0.56829,-0.5688,-0.56811,-0.57041,-0.57311,-0.57338,-0.57398,-0.57433,-0.57219,-0.57194,-0.57242,-0.571
0.51782,0.19475,-0.27027,-0.33727,-0.35556,-0.24847,-0.37329,-0.40143,-0.42991,-0.40653,-0.13108,-0.2296,-0.1548,-0.14302,0.24593,0.23947,0.33395,0.30716,0.2749,0.27597,0.20357,0.15297,-0.031396,-0.20622,-0.21474,-0.12787,-0.086093,0.10181,0.24791,0.23954,0.17442,0.17321,0.13477,0.069121,0.0080311,0.0073835,0.0085479,0.0061131,0.0057467,0.0061294,0.0059258,0.0063446,0.0055005,0.0044711,0.0037148,0.0036342,0.0049124,0.014535,0.015138,0.015535,0.015965,0.015494,0.015278,0.015337,0.015094,0.014624,0.015233,0.015812,0.01577
-0.2117,-0.48196,-0.38522,-0.38025,-0.37935,-0.40214,-0.33373,-0.30633,-0.22407,-0.21086,-0.29092,-0.27686,-0.31804,-0.30069,-0.41926,-0.40738,-0.43424,-0.44351,-0.43969,-0.43699,-0.39681,-0.24162,-0.023314,0.15645,0.28116,0.28184,0.29031,0.23402,0.1766,0.17489,0.19543,0.19353,0.18109,0.20175,0.21539,0.214,0.21551,0.22061,0.22035,0.22067,0.22101,0.21929,0.21971,0.21873,0.2165,0.21648,0.21707,0.21572,0.21387,0.2142,0.21209,0.21201,0.21144,0.21052,0.21104,0.21145,0.21024,0.20987,0.21009
-0.81656,-1.3398,-1.6458,-1.6285,-1.5027,-1.5134,-1.3167,-1.2767,-1.0013,-0.84669,-0.94741,-0.7672,-0.75404,-0.73581,-0.94861,-0.85926,-0.91194,-0.89232,-0.87905,-0.81173,-0.66718,-0.41446,-0.28974,-0.07765,0.20914,0.51093,0.50654,0.54333,0.58401,0.62809,0.63314,0.62553,0.69917,0.6784,0.68748,0.68811,0.67641,0.6718,0.68069,0.67784,0.68125,0.68881,0.689,0.69618,0.70488,0.70141,0.70222,0.69731,0.69054,0.69128,0.69384,0.69015,0.69178,0.6916,0.68764,0.68767,0.68765,0.68504,0.68562
