-1.8975,-2.099,-1.8491,-1.5964,-1.6354,-1.5561,-1.708,-1.5243,-1.5318,-1.5719,-1.6405,-1.7371,-1.6276,-1.4095,-1.3856,-1.4466,-1.6214,-1.5915,-1.1789,-0.81246,0.39424,0.7054,0.89716,0.91173,0.89491,1.0289,1.2167,1.1008,0.93832,0.89985,0.90905,0.84705,0.80149,0.81399,0.83145,0.81536,0.81685,0.83964,0.82678,0.7989,0.80583,0.8004,0.78565,0.77772,0.80012,0.79508,0.78366,0.79464,0.79317,0.77564,0.78148,0.79124,0.77427,0.76734,0.78494,0.77492,0.76298,0.78325
-0.84844,-0.81277,-0.45226,-0.22176,-0.36435,-0.44027,-0.41946,-0.50905,-0.46642,-0.29995,-0.45309,-0.41859,-0.46426,-0.44094,-0.46926,-0.3776,-0.42262,-0.44767,-0.23189,0.53433,1.1096,0.94741,1.0536,0.87321,0.67919,0.48727,0.29033,0.16525,0.17506,0.19524,0.096474,0.066187,0.096476,0.089527,-0.022909,-0.042595,-0.022555,-0.016038,-0.0034656,0.089583,0.10119,0.089002,0.083211,0.09829,0.093557,0.081392,0.099502,0.09688,0.089308,0.099007,0.11785,0.1037,0.089558,0.10317,0.098793,0.086008,0.08917,0.099807
-0.34705,-0.63105,-0.85302,-0.92287,-0.679,-0.58788,-0.43122,-0.47412,-0.53041,-0.51499,-0.23306,-0.15901,-0.23788,-0.357,-0.32517,-0.2968,-0.34394,-0.1704,0.4987,0.21026,0.075457,-0.27332,-0.3063,-0.33583,-0.22788,-0.012944,0.19733,0.24205,0.28051,0.26988,0.2646,0.25292,0.23792,0.23903,0.22211,0.21547,0.21661,0.2348,0.2443,0.26605,0.27711,0.28589,0.29961,0.30016,0.29857,0.30247,0.28789,0.28881,0.27428,0.26675,0.2681,0.26505,0.26967,0.27053,0.27909,0.27946,0.27872,0.29101
1.5975,1.6979,1.7503,1.6489,1.5365,1.5769,1.6269,1.5509,1.5335,1.4819,1.5223,1.5345,1.5747,1.5494,1.5266,1.648,1.6807,1.5772,1.0575,0.20159,-0.57219,-0.93976,-0.98199,-1.0041,-0.90468,-0.95387,-0.93455,-0.92148,-0.8629,-0.86004,-0.83071,-0.80074,-0.78919,-0.77324,-0.7334,-0.72041,-0.71901,-0.72188,-0.73531,-0.76371,-0.76186,-0.7608,-0.75528,-0.74968,-0.74527,-0.74147,-0.73998,-0.73606,-0.73639,-0.73615,-0.73333,-0.73131,-0.73399,-0.73554,-0.7338,-0.73709,-0.74105,-0.74131
1.1703,1.6036,1.8724,1.9499,1.9944,2.0178,2.031,2.1773,2.2959,2.2284,2.286,2.2617,2.2753,2.26,2.229,2.1732,2.1494,1.9697,1.3855,0.55723,-0.48852,-0.93087,-1.212,-1.3855,-1.4833,-1.3093,-1.2178,-1.128,-1.0945,-1.0905,-1.0144,-0.98655,-1.0039,-1.0087,-1.0356,-1.0476,-1.0499,-1.0328,-1.0101,-0.97434,-0.97448,-0.96991,-0.96806,-0.97611,-0.96755,-0.95898,-0.96866,-0.96512,-0.95508,-0.96209,-0.97221,-0.96176,-0.95649,-0.96564,-0.9635,-0.9596,-0.96579,-0.97272
-0.74291,-0.74579,-0.63654,-0.63386,-0.63322,-0.64229,-0.65592,-0.63467,-0.61885,-0.60523,-0.6618,-0.68661,-0.70511,-0.62761,-0.70841,-0.71109,-0.80896,-0.80618,-0.41433,-0.17496,-0.14049,0.064007,0.15159,0.10245,0.15381,0.21044,0.54388,0.5127,0.44792,0.40135,0.39803,0.3888,0.37702,0.38486,0.38156,0.36507,0.36496,0.37475,0.36494,0.36268,0.36728,0.36576,0.36225,0.36098,0.3732,0.37197,0.36775,0.3747,0.37596,0.36906,0.37479,0.37842,0.3687,0.36388,0.37364,0.36623,0.35766,0.3718
0.14953,-0.018609,-0.043903,0.02947,0.050542,0.062567,0.0073553,-0.019777,0.03936,0.048544,0.063463,0.069079,0.10127,0.10534,0.10846,0.12448,0.21476,0.18719,0.090036,0.0018569,0.0059936,-0.01927,-0.023864,-0.020037,-0.036381,-0.059448,-0.051721,-0.039825,-0.033052,-0.027794,-0.026983,-0.02363,-0.018985,-0.018376,-0.018055,-0.019001,-0.022162,-0.028297,-0.036544,-0.040366,-0.039917,-0.040257,-0.040567,-0.040819,-0.044261,-0.044116,-0.044358,-0.044843,-0.045863,-0.04568,-0.046226,-0.045756,-0.047387,-0.048697,-0.047672,-0.048333,-0.048855,-0.049612
0.15885,0.29895,-0.020356,-0.17085,-0.33071,-0.3387,-0.33119,-0.35612,-0.53231,-0.66185,-0.70651,-0.70868,-0.56922,-0.5425,-0.55253,-0.57826,-0.59043,-0.42554,-0.16159,-0.14188,-0.12381,-0.048218,-0.0053306,0.1762,0.25665,0.15522,0.11404,0.11365,0.11813,0.13913,0.20119,0.18741,0.17192,0.22913,0.67026,0.78524,0.76107,0.6902,0.56265,0.14275,0.10952,0.11011,0.11022,0.10951,0.10996,0.11004,0.10946,0.10932,0.10904,0.10868,0.10783,0.10791,0.10856,0.10816,0.10818,0.10896,0.10936,0.10914
-0.42428,-0.37587,-0.26737,-0.25303,-0.26128,-0.24932,-0.23758,-0.24154,-0.23305,-0.20329,-0.20129,-0.19484,-0.22972,-0.22736,-0.22957,-0.24402,-0.26516,-0.26893,-0.13386,0.1471,0.20019,0.20193,0.21253,0.18019,0.14735,0.16636,0.15213,0.1384,0.13639,0.13552,0.11623,0.11793,0.12485,0.11182,0.016285,-0.0079457,-0.003139,0.0082592,0.032127,0.1206,0.12816,0.12683,0.12617,0.12801,0.12625,0.12528,0.12795,0.12764,0.12685,0.12835,0.12936,0.12836,0.12678,0.12722,0.12653,0.12521,0.12569,0.12562
-0.90533,-0.99426,-0.96214,-0.93579,-0.87203,-0.85041,-0.88952,-0.84583,-0.81789,-0.81105,-0.79599,-0.81867,-0.84246,-0.80835,-0.81537,-0.86893,-0.90635,-0.89419,-0.56863,-0.18451,0.028435,0.23892,0.27456,0.29478,0.32624,0.41481,0.53413,0.54007,0.50487,0.48335,0.48148,0.47924,0.46996,0.45867,0.38261,0.3565,0.35762,0.37442,0.3986,0.47096,0.47646,0.47779,0.47665,0.47242,0.47632,0.47717,0.47264,0.47402,0.47529,0.47154,0.46896,0.4717,0.472,0.46832,0.47144,0.47222,0.47019,0.47235
0.20454,0.15244,0.1256,0.12901,0.18569,0.14952,0.18165,0.15363,0.20771,0.24018,0.24766,0.26705,0.24196,0.17743,0.19063,0.25811,0.31671,0.26327,0.23082,0.27729,0.17059,0.068383,0.018463,-0.040857,-0.063831,-0.12678,-0.20321,-0.18378,-0.14885,-0.14181,-0.15436,-0.14015,-0.12597,-0.13368,-0.19542,-0.20527,-0.20061,-0.19502,-0.17626,-0.1149,-0.11144,-0.11038,-0.10713,-0.10481,-0.1104,-0.1092,-0.10736,-0.10932,-0.1094,-0.10579,-0.10518,-0.10692,-0.10364,-0.099957,-0.10342,-0.10129,-0.098814,-0.10315
0.90597,0.42279,-0.22354,-0.99245,-1.0879,-1.0132,-0.57041,-0.65243,-0.99596,-1.1138,-1.0504,-0.94757,-0.96733,-1.1819,-1.0136,-0.31587,-0.091958,0.13153,0.23637,-0.40249,-0.17736,0.022286,0.32313,0.36774,0.54477,0.40682,0.34239,0.26888,0.22433,0.25514,0.28534,0.27284,0.26344,0.28237,0.27063,0.25842,0.26124,0.28629,0.2691,0.27004,0.28745,0.28437,0.27818,0.28725,0.3015,0.3038,0.30003,0.32026,0.3187,0.30618,0.32221,0.34164,0.3221,0.32601,0.34276,0.33016,0.32059,0.33318
0.2911,0.51894,0.42756,-0.055733,-0.45573,0.12261,0.29503,0.17321,-0.30059,-0.40487,0.062039,0.14132,0.069628,-0.076305,0.014031,0.013446,0.094795,0.34637,0.97949,1.0278,0.32963,-0.0067132,-0.028951,-0.0409,-0.099562,-0.14127,-0.1923,-0.20303,-0.12748,-0.082864,-0.092792,-0.078551,-0.064679,-0.072075,-0.087987,-0.088515,-0.095024,-0.11101,-0.11871,-0.10552,-0.10071,-0.10547,-0.09972,-0.08872,-0.093843,-0.09657,-0.082174,-0.084375,-0.095222,-0.086242,-0.088517,-0.09593,-0.09899,-0.10677,-0.10993,-0.11636,-0.11309,-0.11325
-0.46364,-0.87613,-0.35527,0.098691,-0.1739,0.14391,-0.083894,-0.060393,-0.010382,0.17962,0.057414,-0.015217,0.040066,0.2111,0.10017,0.10206,0.23278,-0.078323,-0.48491,-0.41577,-0.076933,0.12388,0.033809,0.13326,0.15561,0.067712,-0.0061014,0.022209,0.050339,0.057468,0.042177,0.057212,0.063199,0.055225,0.051676,0.057478,0.051264,0.044629,0.046527,0.055987,0.046204,0.044322,0.054938,0.053267,0.048213,0.05249,0.05482,0.043497,0.041026,0.047547,0.043256,0.030262,0.035501,0.038241,0.031687,0.031099,0.035397,0.033615
0.37292,0.55249,0.60866,0.83944,0.95142,0.66689,0.61787,0.67681,0.94324,0.94176,0.65774,0.6673,0.79262,0.88862,0.78044,0.66601,0.62411,0.48941,0.17482,-0.060919,-0.020786,-0.072691,-0.012317,-0.11073,-0.17319,-0.26671,-0.23252,-0.30204,-0.36755,-0.39929,-0.39579,-0.38619,-0.37619,-0.36598,-0.34453,-0.33245,-0.3291,-0.33342,-0.34547,-0.36486,-0.36969,-0.37223,-0.37803,-0.38425,-0.39389,-0.39816,-0.40466,-0.40805,-0.41243,-0.41562,-0.41871,-0.41948,-0.42276,-0.42466,-0.42488,-0.42347,-0.42365,-0.42527
-0.69083,-0.5525,-0.58873,-0.44785,-0.15599,-0.34712,-0.33988,-0.1019,0.014922,0.011977,-0.028649,-0.11246,-0.14849,-0.24482,-0.16491,-0.018897,0.014113,-0.19496,-0.11301,0.50144,1.1635,1.1131,0.88043,0.47189,0.18797,-0.0056459,0.037719,0.075248,0.022607,-0.018324,-0.015386,-0.020655,-0.023641,-0.01686,-0.019472,-0.020882,-0.014391,-0.0048359,0.0037288,0.0059998,-0.00053852,0.002353,-0.0022351,-0.012879,-0.012982,-0.011794,-0.023894,-0.023726,-0.012533,-0.016465,-0.014553,-0.0083197,-0.0014361,0.0050056,0.0059802,0.014248,0.011714,0.0084962
-0.015817,0.070715,0.098136,0.22587,0.53153,0.052138,0.035889,0.013146,0.43365,0.43434,0.02019,0.068831,0.25801,0.37384,0.29831,0.24273,0.077275,-0.052095,-0.27154,-0.46846,-0.48659,-0.25343,-0.096979,-0.061808,0.083373,0.17001,0.20097,0.076998,-0.044831,-0.064943,-0.0516,-0.068165,-0.082443,-0.076946,-0.092969,-0.1127,-0.11175,-0.096172,-0.1077,-0.10677,-0.090275,-0.089554,-0.099478,-0.091983,-0.078561,-0.074827,-0.076201,-0.053168,-0.04859,-0.059967,-0.047243,-0.025141,-0.040133,-0.038079,-0.024738,-0.030956,-0.041092,-0.032272
-1.2396,-0.20543,0.021894,-0.38975,-0.61536,-0.52295,-0.24044,-0.059611,-0.46186,-0.54621,-0.56169,-0.60254,-0.75627,-0.72395,-0.74777,-0.89778,-1.4476,-1.4913,-0.57641,0.20457,0.32303,0.33015,0.34239,0.33266,0.31052,0.40648,0.48975,0.42939,0.35497,0.31006,0.30762,0.31665,0.32956,0.32918,0.31298,0.3083,0.30446,0.29486,0.28467,0.29364,0.29546,0.29517,0.29453,0.29439,0.28637,0.28641,0.28616,0.2848,0.28359,0.28464,0.28414,0.28489,0.28251,0.28133,0.28237,0.28181,0.28139,0.27879
2.4651,2.9183,2.8473,2.8841,2.9425,2.976,3.0333,3.1446,3.2359,3.2496,3.2427,3.2452,3.2189,3.1535,3.1427,3.054,2.6746,1.2896,-0.83829,-1.626,-1.4233,-1.3235,-1.2921,-1.2947,-1.3022,-1.302,-1.303,-1.3059,-1.3096,-1.3108,-1.3176,-1.3158,-1.312,-1.3168,-1.3556,-1.3663,-1.3653,-1.3619,-1.3546,-1.3198,-1.3163,-1.3166,-1.317,-1.3165,-1.3179,-1.3178,-1.3173,-1.3169,-1.317,-1.3168,-1.3162,-1.3155,-1.3166,-1.3165,-1.316,-1.3165,-1.3167,-1.317
1.344,0.92691,0.8527,0.87495,0.88349,0.845,0.80537,0.74357,0.77068,0.78083,0.75205,0.76217,0.79163,0.81097,0.80722,0.85804,0.99968,1.5821,1.999,0.64986,-0.021898,-0.41474,-0.51078,-0.47925,-0.47636,-0.52279,-0.5245,-0.50782,-0.50316,-0.50083,-0.50086,-0.48894,-0.47211,-0.46824,-0.45024,-0.44472,-0.45232,-0.47145,-0.49546,-0.52001,-0.52122,-0.52109,-0.5209,-0.52134,-0.53321,-0.53265,-0.53332,-0.53615,-0.53854,-0.53682,-0.53796,-0.53786,-0.54008,-0.54053,-0.53984,-0.53979,-0.53919,-0.54329
2.2548,2.5377,2.5056,2.5947,2.6541,2.5944,2.5409,2.497,2.595,2.6206,2.5941,2.6024,2.6293,2.6258,2.6236,2.668,2.8032,1.6595,-1.0961,-1.5743,-1.0977,-0.99493,-0.98159,-0.97872,-1.0575,-1.1662,-1.1702,-1.1301,-1.1173,-1.1195,-1.1262,-1.0948,-1.0541,-1.0537,-1.0748,-1.078,-1.0904,-1.1237,-1.1569,-1.1527,-1.1514,-1.1508,-1.15,-1.1502,-1.1757,-1.1737,-1.174,-1.1794,-1.182,-1.1768,-1.1787,-1.1777,-1.1807,-1.1811,-1.1808,-1.1796,-1.1789,-1.1895
0.25588,-0.20437,-0.24224,-0.14293,-0.089943,-0.11239,-0.18277,-0.2187,-0.13391,-0.11739,-0.11317,-0.10833,-0.073876,-0.06627,-0.058738,-0.025191,0.094862,0.62016,0.35182,-0.42326,-0.6805,-0.45587,-0.35596,-0.31512,-0.10982,0.070708,0.015389,-0.025082,-0.0044377,0.024035,0.039324,-0.028337,-0.119,-0.12183,-0.091839,-0.086524,-0.055691,0.025439,0.11064,0.12099,0.11824,0.11811,0.11713,0.11667,0.174,0.17039,0.16954,0.18098,0.18809,0.17629,0.18029,0.17779,0.18693,0.18991,0.18795,0.18714,0.18615,0.2086
