0.39547,-0.56067,-0.93453,-1.0548,-1.0633,-1.2754,-1.1605,-1.2895,-1.2213,-1.1028,-0.9568,-0.97038,-1.1025,-0.90458,-0.74233,-1.301,-1.2604,-1.2272,-1.1507,-0.86756,-0.74493,-1.0377,-0.64298,1.1033,0.9168,0.82094,1.0206,0.92019,0.76312,0.66884,0.58718,0.57205,0.61442,0.6139,0.58798,0.59761,0.54895,0.46664,0.48118,0.48231,0.46195,0.4741,0.47737,0.45333,0.4624,0.4704,0.44711,0.45753,0.46222,0.45037,0.45467,0.45469,0.44742,0.4446,0.45604,0.44855,0.43897,0.45104,0.45084,0.43133,0.43787,0.44251,0.43508
0.76538,-0.027962,-0.37945,-0.57502,-0.33855,-0.10067,-0.31796,-0.3988,-0.45637,-0.031245,0.23524,0.05923,-0.071509,-0.059961,-0.45143,-0.80786,-0.7663,-0.69289,-0.68014,-0.44229,-0.076435,0.48922,0.89728,1.1536,0.60889,0.65181,-0.052436,0.20924,0.43306,0.17931,-0.012698,0.027737,0.061213,0.067422,0.086083,0.083772,0.072484,0.067502,0.080386,0.073111,0.068389,0.07024,0.059068,0.052332,0.053404,0.039139,0.019991,0.027869,0.017014,0.0063243,0.020174,0.015856,-0.008181,0.0062659,0.010351,-0.011296,0.0047738,0.011961,-0.011644,0.0011923,0.00939,-0.0081099,-0.016525
-0.41563,-0.21884,0.53399,0.18055,-0.17535,-0.52717,-0.4439,-0.16409,-0.15503,-0.69488,-0.71291,-0.72356,-0.6561,-0.83062,-0.88227,-0.8073,-0.60173,-0.57544,-0.61703,-0.72008,-1.2161,-1.6939,-0.83418,0.11033,-0.14771,-0.018522,0.25613,0.095283,0.073988,0.22027,0.31483,0.30956,0.30801,0.30397,0.29845,0.30162,0.31786,0.34608,0.34667,0.34487,0.34831,0.35766,0.36672,0.3727,0.37417,0.38223,0.39167,0.39294,0.40348,0.41146,0.41183,0.41284,0.41319,0.41975,0.42133,0.423,0.41545,0.42048,0.41978,0.40809,0.40184,0.40257,0.3984
0.15412,0.82433,1.0684,1.2079,1.271,1.2181,1.338,1.2762,1.2885,1.3517,1.2326,1.3044,1.3518,1.3639,1.2913,1.4025,1.3206,1.3178,1.3196,1.3247,1.1985,0.93253,0.04801,-0.61575,-0.74585,-0.91882,-0.95086,-0.87952,-0.84737,-0.76178,-0.72675,-0.72024,-0.72333,-0.72723,-0.76868,-0.80058,-0.73223,-0.66867,-0.65666,-0.65211,-0.64591,-0.63906,-0.63249,-0.62783,-0.61761,-0.60426,-0.60146,-0.59759,-0.59302,-0.58993,-0.58547,-0.58108,-0.57885,-0.57597,-0.57163,-0.56922,-0.56604,-0.56071,-0.55752,-0.55669,-0.55381,-0.55182,-0.55195
-0.71827,0.56784,1.133,1.603,1.7829,1.9117,2.1006,2.0377,2.0131,1.9309,1.778,1.8809,1.8755,1.9153,2.1323,2.1933,2.2327,2.123,2.2118,2.0426,1.9372,1.5915,0.65872,0.023632,-0.31003,-0.76092,-0.92262,-1.1142,-1.2738,-1.1416,-1.0063,-1.0313,-1.0455,-1.0523,-1.0709,-1.074,-1.06,-1.0539,-1.0581,-1.0512,-1.0465,-1.0456,-1.0382,-1.0335,-1.03,-1.0177,-1.0058,-1.0092,-0.99918,-0.99301,-0.99943,-0.99228,-0.97646,-0.98651,-0.98892,-0.97353,-0.98331,-0.98411,-0.96688,-0.97213,-0.97654,-0.95954,-0.95403
-0.0039461,-1.0332,-0.85728,-0.77055,-0.67372,-0.86524,-0.75241,-0.79652,-0.77333,-1.1466,-1.0206,-1.0104,-0.98862,-1.1433,-1.1255,-1.1927,-1.124,-1.1178,-1.177,-1.1783,-1.3256,-1.6173,-1.0404,0.68088,0.9733,0.98161,0.80056,0.67705,0.48819,0.50033,0.46581,0.45675,0.46761,0.47282,0.43784,0.4139,0.50743,0.54865,0.5585,0.56371,0.55341,0.56279,0.56686,0.55668,0.56001,0.56485,0.55163,0.55759,0.56391,0.55839,0.56003,0.56045,0.5552,0.55522,0.5576,0.55386,0.54579,0.55249,0.55244,0.53858,0.53874,0.53856,0.53444
-0.12987,-0.15613,-0.218,-0.23514,-0.2346,-0.18191,-0.15611,-0.15671,-0.14365,-0.073058,-0.076192,-0.084063,-0.081854,-0.045993,-0.043666,-0.029286,-0.033198,-0.037207,-0.033489,-9.4663e-05,0.025742,0.011158,-0.05768,-0.15077,-0.119,0.0036044,0.098367,0.083286,0.071101,0.076956,0.079541,0.078166,0.074794,0.071075,0.069354,0.0704,0.063897,0.059708,0.060425,0.06016,0.059416,0.060291,0.061146,0.060413,0.060686,0.061583,0.060926,0.062026,0.06078,0.061261,0.061615,0.061165,0.061251,0.061892,0.062957,0.062797,0.063279,0.063647,0.06369,0.062577,0.063157,0.061824,0.061555
0.59219,-0.041851,-0.23081,-0.12313,-0.072946,-0.35365,-0.37585,-0.42555,-0.32479,-0.11052,-0.44804,-0.43737,-0.40532,-0.30139,-0.41514,-0.38697,-0.48326,-0.5017,-0.51891,-0.50588,-0.57043,-0.55578,-0.38013,-0.093839,0.11872,0.10598,0.18524,0.21037,0.19365,0.2081,0.22992,0.23795,0.20358,0.19882,0.19631,0.19792,0.19165,0.19151,0.19123,0.19091,0.19057,0.19046,0.19138,0.19151,0.19087,0.19311,0.1936,0.19351,0.19143,0.19282,0.19188,0.18943,0.19092,0.19192,0.19276,0.1934,0.19383,0.19324,0.19363,0.19292,0.19309,0.19141,0.19149
-0.19579,-0.33847,-0.36049,-0.44573,-0.4322,-0.32768,-0.38951,-0.3695,-0.41654,-0.32801,-0.26251,-0.28702,-0.32385,-0.31615,-0.32746,-0.3152,-0.31846,-0.34285,-0.33321,-0.3365,-0.29365,-0.19228,-0.13766,-0.072639,0.037978,0.13788,0.17592,0.22861,0.22367,0.20011,0.18565,0.19773,0.21159,0.20505,0.20754,0.21031,0.19788,0.19485,0.19591,0.19616,0.19716,0.19717,0.19537,0.19494,0.19598,0.19224,0.191,0.19203,0.19371,0.19196,0.19489,0.18955,0.18947,0.19505,0.1943,0.19213,0.19379,0.19408,0.1922,0.19436,0.195,0.19513,0.19502
-0.25076,-0.42429,-0.2343,-0.10205,-0.26764,-0.18708,-0.04667,-0.052244,-0.0029335,-0.72643,-0.40846,-0.46253,-0.37999,-0.7323,-0.40844,-0.45912,-0.36976,-0.40248,-0.37154,-0.40753,-0.59823,-1.2158,-1.0745,-0.36688,0.040933,0.20296,0.42031,0.38797,0.22169,0.24754,0.26447,0.27166,0.28304,0.27012,0.26098,0.26542,0.2593,0.25682,0.25506,0.25761,0.25566,0.25617,0.2568,0.25373,0.25356,0.253,0.2521,0.25139,0.25739,0.25592,0.25432,0.24205,0.24865,0.25419,0.25254,0.25433,0.24819,0.24787,0.25112,0.2458,0.24385,0.24842,0.24898
