-0.52298,-0.50128,-0.45746,-0.59837,-1.1689,-1.4678,-1.4385,-1.3757,-1.3978,-1.486,-1.5029,-1.4527,-1.373,-1.3224,-1.2096,-1.1885,-1.2221,-1.1438,-1.1669,-1.1665,-1.0734,-0.97836,-1.0169,-1.1908,-1.8172,-1.0272,-0.22136,0.32071,0.33463,0.38749,0.46575,0.47141,0.52034,0.53756,0.52274,0.52242,0.54454,0.55552,0.54739,0.55746,0.56364,0.54884,0.55655,0.55172,0.52964,0.53632,0.52057,0.50507,0.48147,0.47026,0.46687,0.44565,0.43724,0.42816,0.44752,0.57003,0.58796,0.57018,0.56662,0.57513,0.58593,0.5343,0.5309,0.53733,0.53475,0.53504,0.53657,0.5336,0.48914,0.49967,0.49739,0.47011,0.44549,0.44998,0.45909,0.46349,0.45251,0.46114,0.48716,0.47099,0.4691,0.47193,0.4874,0.48876,0.48533,0.47596,0.49305,0.49495
0.08509,0.0089668,-0.12025,-0.14852,-0.28914,-0.56593,-0.76981,-0.67221,-0.75553,-0.78844,-0.5936,-0.37206,-0.31853,-0.24175,-0.11887,-0.142,-0.2051,-0.30103,-0.33537,-0.32864,-0.43213,-0.60437,-0.9732,-1.146,-0.47621,0.3752,0.58343,0.10096,0.055437,0.058985,0.045299,0.071544,0.042429,0.076028,0.091396,0.11195,0.11545,0.12206,0.15289,0.16343,0.15861,0.17875,0.1886,0.18144,0.19952,0.19058,0.16527,0.17957,0.19366,0.17867,0.18038,0.19117,0.18349,0.13432,0.050996,0.034602,0.086157,0.10152,0.1392,0.12429,0.090433,0.1192,0.14861,0.13415,0.13943,0.17409,0.19148,0.18272,0.22873,0.23274,0.23283,0.22837,0.23758,0.22817,0.20763,0.19652,0.20334,0.17555,0.18421,0.19211,0.18848,0.20938,0.21321,0.19255,0.19778,0.21918,0.2254,0.22354
-0.88292,-1.038,-1.1288,-1.0931,-0.81398,-0.61903,-0.71237,-0.85111,-0.70229,-0.51029,-0.75977,-1.0121,-0.96237,-0.92765,-1.1591,-1.0887,-0.82974,-0.66188,-0.63145,-0.65545,-0.60033,-0.51514,-0.39028,-0.25205,-0.59924,-0.67089,-0.44333,-0.3317,-0.17713,0.097242,0.42143,0.42087,0.4163,0.40918,0.41333,0.40724,0.41276,0.41931,0.40998,0.41164,0.41423,0.40602,0.41074,0.39987,0.39289,0.4017,0.38983,0.38907,0.38253,0.37326,0.35955,0.35222,0.34473,0.34586,0.35957,0.38271,0.35864,0.35798,0.36369,0.37547,0.38288,0.36437,0.35699,0.35497,0.33963,0.32443,0.31126,0.31822,0.31885,0.32428,0.32925,0.33638,0.32624,0.32856,0.33125,0.32078,0.306,0.30791,0.31171,0.31323,0.32762,0.32873,0.33655,0.33456,0.3258,0.31813,0.31984,0.32202
1.2372,1.3359,1.375,1.3512,1.3745,1.528,1.6796,1.7917,1.7315,1.7135,1.7417,1.7448,1.7407,1.7844,1.8524,1.808,1.749,1.7679,1.7798,1.7871,1.7633,1.7792,1.8341,1.8214,1.2558,0.28323,-0.4794,-0.78074,-0.74172,-0.67411,-0.67261,-0.66783,-0.66113,-0.64546,-0.62591,-0.62018,-0.63026,-0.63772,-0.64472,-0.64899,-0.65141,-0.65283,-0.65147,-0.64864,-0.64053,-0.62425,-0.61388,-0.603,-0.58307,-0.57774,-0.66351,-0.65571,-0.65293,-0.6525,-0.67092,-0.6972,-0.76432,-0.76657,-0.76037,-0.75826,-0.76118,-0.76414,-0.76227,-0.7647,-0.77026,-0.76813,-0.76268,-0.75147,-0.69455,-0.68077,-0.67125,-0.6615,-0.65041,-0.64235,-0.64042,-0.64178,-0.6432,-0.65013,-0.65232,-0.65413,-0.65492,-0.65412,-0.65236,-0.65199,-0.65003,-0.6489,-0.64578,-0.6453
2.2793,2.4574,2.7224,2.7894,2.7843,2.8441,2.9586,2.9519,2.9525,2.941,2.9852,2.9252,2.9906,3.0015,3.0255,3.0365,3.0106,3.0197,3.0184,3.0081,3.0039,2.9913,3.1568,3.0819,1.8633,0.34401,-0.46365,-0.69342,-0.99735,-1.0295,-1.0612,-1.0658,-1.0745,-1.1175,-1.1324,-1.1533,-1.1638,-1.1648,-1.1798,-1.1864,-1.178,-1.1877,-1.1894,-1.1743,-1.1776,-1.1621,-1.1292,-1.1295,-1.1251,-1.1081,-1.1063,-1.1023,-1.0866,-1.0674,-1.0629,-1.1044,-1.1619,-1.1711,-1.1878,-1.1863,-1.1833,-1.2227,-1.2509,-1.2419,-1.247,-1.2595,-1.256,-1.2448,-1.2614,-1.2621,-1.2602,-1.253,-1.2495,-1.2517,-1.2406,-1.2321,-1.2381,-1.2403,-1.2436,-1.2436,-1.2424,-1.2565,-1.2583,-1.2415,-1.2431,-1.2495,-1.2467,-1.2415
-0.56623,-0.48955,-0.39978,-0.24608,-0.15555,-0.02758,0.45338,0.54904,0.48433,0.37776,0.42219,0.48765,0.37224,0.32248,0.38564,0.38174,0.32659,0.36234,0.32945,0.29834,0.2944,0.32486,0.33024,0.4589,-0.038701,-0.18578,-0.12476,-0.2643,-0.17582,-0.12496,-0.052659,-0.070652,-0.012249,0.0019677,-0.017211,-0.013707,0.014222,0.0089456,-0.0069176,0.003753,0.00063623,-0.0061573,0.002263,-0.0088483,-0.019031,-0.010193,-0.024234,-0.025397,-0.039274,-0.046387,-0.099706,-0.11299,-0.12474,-0.11129,-0.029238,-0.022269,-0.097138,-0.12019,-0.13908,-0.12686,-0.10266,-0.13964,-0.1505,-0.15581,-0.15622,-0.18201,-0.20286,-0.19451,-0.069855,-0.076664,-0.084857,-0.10927,-0.14024,-0.12768,-0.11877,-0.113,-0.1155,-0.079642,-0.064047,-0.07416,-0.06912,-0.061181,-0.04833,-0.042498,-0.04116,-0.051298,-0.042904,-0.043483
2.8222,2.8798,2.8743,2.568,1.4702,1.4884,2.5794,2.783,2.7426,2.7293,2.7928,2.7974,2.8013,2.7932,2.8064,2.7956,2.7703,2.7595,2.7774,2.7936,2.7995,2.7983,2.7877,1.9524,0.48924,-0.67833,-0.9991,-0.97852,-1.0231,-1.0254,-1.0199,-1.0158,-1.0398,-1.0422,-1.0313,-1.0321,-1.0379,-1.0329,-1.0304,-1.0306,-1.0265,-1.0254,-1.0244,-1.0203,-1.0177,-1.0152,-1.013,-1.013,-1.0044,-1.0029,-1.003,-1.0033,-1.0004,-1.0081,-1.0381,-1.0381,-1.0297,-1.0279,-1.023,-1.027,-1.0352,-1.0263,-1.0153,-1.0126,-1.0173,-1.0149,-1.0088,-1.0073,-1.0018,-1.0057,-1.0057,-1.0004,-0.99564,-1.0009,-1.0032,-1.0038,-1.0071,-1.0199,-1.0164,-1.0117,-1.0104,-1.0099,-1.0089,-1.0083,-1.0074,-1.0075,-1.0055,-1.0055
-0.37452,-0.43433,-0.42758,-0.44793,-0.48774,-0.49666,-0.49147,-0.47175,-0.47196,-0.48521,-0.50125,-0.50189,-0.52063,-0.52822,-0.52345,-0.51255,-0.50496,-0.49548,-0.4969,-0.50127,-0.48747,-0.46861,-0.43967,-0.37932,-0.21756,-0.073754,0.050633,0.16692,0.18534,0.17633,0.17426,0.1903,0.17373,0.17443,0.18726,0.18604,0.18237,0.18915,0.19367,0.19269,0.19781,0.19929,0.19965,0.20562,0.20657,0.20743,0.21294,0.21293,0.2172,0.21669,0.21289,0.21243,0.21463,0.20374,0.16947,0.17025,0.17934,0.18333,0.18834,0.18449,0.17412,0.17187,0.17226,0.17528,0.17361,0.18077,0.18874,0.19232,0.19877,0.19689,0.19703,0.20181,0.20828,0.20221,0.1995,0.19895,0.19581,0.18093,0.18345,0.18944,0.1911,0.19063,0.19125,0.19216,0.19194,0.19349,0.195,0.19635
0.043375,0.059939,0.026832,-0.026309,-0.051633,-0.1389,-0.26565,-0.30525,-0.34132,-0.33158,-0.29152,-0.2598,-0.23213,-0.21501,-0.21331,-0.2412,-0.27224,-0.29956,-0.3067,-0.30495,-0.30588,-0.34054,-0.37109,-0.32829,-0.11206,0.10717,0.25322,0.21029,0.06807,0.058269,0.04956,0.088244,0.021006,0.016309,0.047011,0.043565,0.030254,0.050024,0.068729,0.068312,0.081837,0.090756,0.095081,0.11114,0.12032,0.12313,0.1367,0.14054,0.1594,0.15918,0.16831,0.17191,0.1814,0.14376,0.028849,0.0078132,0.039475,0.052816,0.075067,0.059275,0.021559,0.02379,0.033133,0.03847,0.031945,0.054588,0.080994,0.087763,0.10648,0.0987,0.098375,0.11179,0.13138,0.1099,0.098493,0.095098,0.086775,0.038756,0.048002,0.066916,0.070278,0.072222,0.074066,0.074606,0.075257,0.08382,0.090604,0.094226
-1.7379,-1.6356,-1.4883,-1.2144,-0.71116,-0.48793,-0.47399,-0.53578,-0.52694,-0.5746,-0.68051,-0.71055,-0.72961,-0.74649,-0.80374,-0.77691,-0.77233,-0.76607,-0.82684,-0.84161,-0.85588,-0.81673,-0.78023,-0.52907,-0.38804,-0.2581,-0.23585,-0.067982,0.38526,0.48489,0.50756,0.35276,0.58542,0.59865,0.47395,0.48683,0.53579,0.46164,0.39688,0.39828,0.34188,0.31235,0.29574,0.2285,0.19679,0.18119,0.12257,0.10938,0.042009,0.041507,0.035057,0.019483,-0.015895,0.11734,0.53697,0.61102,0.509,0.4602,0.38256,0.43661,0.57103,0.57257,0.54798,0.52534,0.55045,0.46576,0.36735,0.33585,0.26773,0.28837,0.28491,0.22849,0.15233,0.22964,0.26757,0.2793,0.31019,0.4874,0.45742,0.388,0.37342,0.37189,0.36611,0.36248,0.36175,0.33082,0.30665,0.29011
