-0.22477,-1.2638,-1.4732,-1.7108,-1.8731,-1.9242,-1.852,-1.7618,-1.2036,-1.2967,-1.4785,-1.5092,-1.5087,-1.5567,-1.1031,-0.92213,-0.92538,-0.9594,-0.84724,-0.93321,-1.368,-0.64521,0.17561,0.87096,1.4218,1.3943,1.2369,1.0602,0.97054,0.84123,0.71283,0.56462,0.5784,0.59574,0.53976,0.56509,0.58923,0.63497,0.59907,0.57964,0.60106,0.62728,0.62395,0.61019,0.64601,0.63865,0.60554,0.62478,0.60677,0.5759,0.54861,0.55742,0.56317,0.55419,0.54504,0.58792,0.5756,0.52464,0.56224,0.56333,0.52717,0.53174,0.53174,0.53851,0.53851
-0.16501,-0.72661,-0.63547,-0.42109,-0.3359,-0.61934,-0.71186,-0.67642,-0.40679,-0.41481,-0.49803,-0.42272,-0.37828,-0.3565,-0.2884,-0.35867,-0.3785,-0.32885,-0.087621,0.48202,0.63505,0.65183,0.28909,-0.19298,0.11541,0.49052,0.47291,0.32878,0.4379,0.44418,0.26603,0.24753,0.21828,0.11862,0.13117,0.092013,0.2041,0.20184,0.12136,0.11991,0.14976,0.14564,0.15494,0.16748,0.15641,0.14684,0.13728,0.16545,0.13878,0.086387,0.088164,0.090502,0.060716,0.054448,0.066637,0.097358,0.074419,0.048578,0.078371,0.066295,0.033347,0.038911,0.041846,0.023375,0.023375
-0.04863,-0.22582,-0.6678,-0.66242,-0.49594,-0.18946,0.12186,-0.18151,-0.70965,-0.68021,-0.51347,-0.55686,-0.63202,-0.60997,-0.50921,-0.44967,-0.41416,-0.38805,-0.37927,-0.44069,-0.48613,-0.13419,-0.028228,-0.12549,0.097257,0.095846,0.077796,0.14843,0.14322,0.14255,0.18299,0.23085,0.28816,0.27635,0.28478,0.25999,0.19176,0.2029,0.29594,0.31626,0.23902,0.18747,0.18527,0.16958,0.17788,0.16754,0.20624,0.17548,0.20734,0.28486,0.31025,0.31098,0.30764,0.3017,0.29828,0.19281,0.21876,0.28905,0.22587,0.22822,0.2857,0.28853,0.2924,0.31054,0.31054
0.88424,1.3568,1.3645,1.3459,1.3964,1.3361,1.4392,1.5166,1.4885,1.4541,1.4591,1.5033,1.5364,1.5507,1.6617,1.688,1.6709,1.6272,1.5787,1.4389,0.90351,0.05129,-0.37383,-0.75758,-0.94118,-0.88789,-0.8775,-0.85415,-0.89966,-0.78653,-0.72944,-0.74663,-0.69463,-0.61654,-0.60296,-0.59877,-0.62646,-0.637,-0.64868,-0.64596,-0.63027,-0.6196,-0.62133,-0.67866,-0.62005,-0.70709,-0.72387,-0.71589,-0.71512,-0.72615,-0.72612,-0.72046,-0.71999,-0.71756,-0.71002,-0.69285,-0.69466,-0.7051,-0.69186,-0.69033,-0.70198,-0.69967,-0.69983,-0.69906,-0.69906
1.1358,2.0468,2.3375,2.5069,2.5289,2.7528,2.8759,2.8526,2.8479,2.9039,2.96,3.0047,3.0653,3.0553,3.0274,3.0441,3.0408,2.9916,2.8305,2.4366,1.7588,0.59702,-0.40613,-1.159,-1.6141,-1.8027,-1.7273,-1.5134,-1.4921,-1.41,-1.2465,-1.2396,-1.34,-1.3403,-1.4332,-1.3535,-1.3766,-1.362,-1.3438,-1.3514,-1.337,-1.3216,-1.3213,-1.3286,-1.3196,-1.3149,-1.3099,-1.3032,-1.2943,-1.2832,-1.2911,-1.29,-1.2714,-1.2713,-1.2771,-1.2645,-1.256,-1.2616,-1.2602,-1.2512,-1.251,-1.2545,-1.2571,-1.2493,-1.2493
0.53539,0.69631,0.29268,0.40244,0.5621,0.50061,0.49232,0.66167,0.82246,0.65753,0.60385,0.71745,0.79476,0.77166,0.79922,0.87279,0.86952,0.85718,0.87682,0.86168,0.6321,0.73113,0.079017,-0.026262,-0.19797,-0.23931,-0.36562,-0.39581,-0.44272,-0.4411,-0.45803,-0.45678,-0.32685,-0.16549,-0.13857,-0.20288,-0.31195,-0.29138,-0.33371,-0.35063,-0.33227,-0.30975,-0.31118,-0.3545,-0.31051,-0.3555,-0.38614,-0.37153,-0.38727,-0.41795,-0.43945,-0.4339,-0.42585,-0.42758,-0.43625,-0.3925,-0.39868,-0.44111,-0.40866,-0.41051,-0.44179,-0.4418,-0.44064,-0.43518,-0.43518
1.3726,1.8369,1.6471,1.7573,1.8202,1.973,2.1226,2.2028,2.1111,1.9942,1.8789,1.8157,1.761,1.7191,1.6745,1.6922,1.7388,1.6791,1.5813,0.94884,0.54406,0.46535,-0.78361,-0.84506,-0.82693,-0.83068,-0.84278,-0.84127,-0.84437,-0.84801,-0.84888,-0.85093,-0.84986,-0.84558,-0.84832,-0.84653,-0.8463,-0.84401,-0.85239,-0.85338,-0.84719,-0.83989,-0.83965,-0.84098,-0.83912,-0.83964,-0.84409,-0.84068,-0.84333,-0.8501,-0.85323,-0.85286,-0.85227,-0.85187,-0.85284,-0.84376,-0.84583,-0.85368,-0.84724,-0.84688,-0.85294,-0.85245,-0.85223,-0.85241,-0.85241
-0.84623,-1.042,-1.1451,-1.215,-1.23,-1.2489,-1.2685,-1.0268,-1.052,-1.1565,-1.2205,-1.2635,-1.2631,-1.2774,-1.2925,-1.267,-1.1694,-1.1903,-1.0833,-1.1561,-1.0433,-0.80824,0.71383,1.6978,1.1866,0.76223,0.66771,0.47753,0.084727,-0.067806,-0.05884,-0.023349,0.33124,0.79711,0.8698,0.83824,0.73662,0.65804,0.67611,0.68229,0.64906,0.66058,0.63131,0.61668,0.62099,0.60994,0.56214,0.51481,0.51366,0.51484,0.51286,0.51211,0.53112,0.55839,0.55433,0.56602,0.56693,0.56605,0.56705,0.56703,0.56806,0.56774,0.56745,0.56835,0.56835
0.017405,-0.17091,-0.12331,-0.12324,-0.14075,-0.21826,-0.31704,-0.39248,-0.36939,-0.33276,-0.30464,-0.28912,-0.29336,-0.30306,-0.31627,-0.33761,-0.32249,-0.29493,-0.29573,-0.14968,0.12603,0.36952,0.078063,-0.14689,0.013392,0.10362,0.088163,0.10861,0.17679,0.2074,0.20067,0.23306,0.13198,0.0056022,-0.0074229,0.020521,0.068656,0.092468,0.087232,0.090072,0.092147,0.090833,0.10233,0.10704,0.10469,0.11925,0.12859,0.13984,0.13426,0.13296,0.13027,0.12863,0.13033,0.12841,0.12051,0.12222,0.12294,0.12184,0.12603,0.12468,0.12501,0.12567,0.12593,0.12285,0.12285
-0.63617,-0.51735,-0.61311,-0.61745,-0.52695,-0.33471,-0.25091,-0.25497,-0.19196,-0.16347,-0.097597,-0.08255,-0.036886,0.011617,0.023291,0.078581,-0.028622,-0.050031,-0.098564,-0.13572,-0.47194,-0.40214,-0.039919,0.056228,0.20237,0.19194,0.092469,0.096483,0.10895,0.12017,0.13654,0.21188,0.11071,-0.007227,-0.012684,0.036249,0.060239,0.10846,0.10643,0.10412,0.10317,0.11505,0.1312,0.1226,0.13365,0.15907,0.15977,0.172,0.16017,0.15989,0.14185,0.13843,0.16022,0.16263,0.13497,0.15436,0.15938,0.14361,0.1584,0.15947,0.15632,0.15491,0.15455,0.15927,0.15927
0.11637,0.10335,0.12017,0.059795,-0.0062296,-0.11118,-0.080061,-0.14278,-0.22136,-0.17829,-0.18663,-0.16156,-0.15676,-0.1587,-0.18443,-0.24366,-0.258,-0.24642,-0.23228,-0.0033061,0.4402,0.22045,0.051508,-0.24285,-0.33372,-0.19118,0.023868,0.13006,0.28181,0.31885,0.31096,0.15572,0.20162,0.22727,0.21504,0.12207,0.073472,0.029181,0.0297,0.023777,0.043262,0.023395,0.0053402,0.023,0.0042384,-0.03523,-0.015882,-0.017797,0.0075854,0.010868,0.039064,0.045177,0.00306,-0.015365,0.0333,-0.0031319,-0.010219,0.013336,-0.014164,-0.013208,-0.0085302,-0.008109,-0.0077677,-0.0090363,-0.0090363
0.49979,0.23685,-0.46209,-1.3194,-1.7678,-2.1988,-1.5706,-1.1944,-1.3761,-1.2992,-1.2831,-1.182,-0.97574,-0.80115,0.01215,0.14794,0.12338,-0.0034057,0.043934,0.15157,0.52992,0.16928,0.3352,-0.14699,0.10739,0.35714,0.4339,0.37899,0.35453,0.3738,0.37052,0.30913,0.30959,0.32432,0.30333,0.31092,0.33213,0.33904,0.3132,0.29654,0.31804,0.32965,0.31659,0.31037,0.34802,0.32413,0.30788,0.34219,0.33857,0.32022,0.31514,0.32532,0.32116,0.30063,0.30985,0.3327,0.32017,0.30412,0.33181,0.33977,0.3171,0.33717,0.34133,0.33214,0.33214
0.45935,0.66624,0.74097,0.40743,0.35624,0.30667,0.30714,0.075497,-0.41544,-0.39626,-0.070104,-0.32706,-0.80476,-0.8494,-0.75754,-0.6711,-0.80902,-0.88247,-0.9362,-0.91812,-0.41063,0.082416,-0.14153,-0.15916,0.1335,0.11839,0.018479,0.064886,0.098755,0.12265,0.13688,0.15889,0.1479,0.12373,0.13456,0.12971,0.14704,0.13771,0.11765,0.13874,0.14336,0.14028,0.14704,0.14969,0.14364,0.13369,0.13256,0.13924,0.13674,0.11979,0.12706,0.12745,0.11329,0.1227,0.13042,0.13108,0.12747,0.12539,0.13452,0.12411,0.11708,0.11886,0.11899,0.10647,0.10647
