-1.7319,-1.843,-1.5104,-1.2294,-1.1758,-1.2171,-1.1488,-1.2763,-1.2833,-1.3134,-1.4612,-1.5085,-1.5711,-1.5912,-1.5874,-1.5172,-1.2503,-1.3207,-0.69796,0.45656,0.86163,0.82016,0.85149,0.7403,0.92717,0.82286,0.77269,0.68354,0.58244,0.54551,0.60932,0.60475,0.5896,0.57496,0.56612,0.54701,0.60272,0.68106,0.67737,0.65389,0.65432,0.65761,0.6758,0.71129,0.65357,0.66553,0.67356,0.65987,0.67694,0.68892,0.68175,0.67567,0.66858,0.65563,0.66234,0.65809,0.67174,0.67273
-1.3789,-1.529,-1.1794,-1.0241,-0.87532,-0.78584,-0.61934,-0.64239,-0.64744,-0.58763,-0.62376,-0.69477,-0.8445,-1.0587,-1.1163,-1.1575,-1.0075,-0.56999,0.13102,0.16677,0.068062,-0.056294,0.14723,0.39062,0.4829,0.44851,0.45993,0.37276,0.28244,0.33453,0.35749,0.35015,0.35889,0.38089,0.38439,0.38962,0.51277,0.5282,0.52205,0.49226,0.49606,0.51013,0.48903,0.46315,0.50696,0.49169,0.48437,0.48299,0.49044,0.48239,0.48021,0.47604,0.48887,0.48529,0.48031,0.50078,0.51692,0.51151
-0.1449,-0.38275,-0.6511,-0.6083,-0.43097,-0.44774,-0.64671,-0.68051,-0.5033,-0.6041,-0.81446,-0.80268,-1.2291,-1.1021,-1.0947,-1.0459,-0.76457,-0.32958,0.31362,1.1974,1.0375,0.48085,0.056254,0.37949,0.35449,0.3479,0.3235,0.31958,0.34162,0.34276,0.33387,0.30254,0.27864,0.25486,0.25482,0.25978,0.24531,0.24607,0.24227,0.25458,0.25162,0.24017,0.24154,0.23524,0.22467,0.21983,0.2225,0.2146,0.21373,0.21777,0.2239,0.2398,0.23492,0.24255,0.23342,0.23231,0.21418,0.21312
1.3285,1.3783,1.3,1.2627,1.2548,1.2722,1.3846,1.4211,1.4446,1.5182,1.5698,1.6021,1.5633,1.6132,1.6133,1.5921,1.5694,1.3191,0.73236,-0.25955,-0.7792,-0.84232,-0.88074,-0.80449,-0.75731,-0.74299,-0.72238,-0.69981,-0.65018,-0.66071,-0.67155,-0.67049,-0.65922,-0.64851,-0.63942,-0.65767,-0.65585,-0.64142,-0.62564,-0.6644,-0.66487,-0.65278,-0.64173,-0.63928,-0.7164,-0.70732,-0.70543,-0.70947,-0.70229,-0.69859,-0.69915,-0.69498,-0.69316,-0.69207,-0.69771,-0.69674,-0.69627,-0.69761
2.3192,2.7642,2.8868,3.0137,3.0001,3.0047,2.8818,2.9743,3.0201,3.0246,3.0328,3.0623,3.1976,3.2971,3.3359,3.3319,3.1177,2.1844,0.61451,-0.28336,-0.60802,-0.70343,-1.1095,-1.4606,-1.4938,-1.4574,-1.4265,-1.3121,-1.2299,-1.2745,-1.3075,-1.3194,-1.3445,-1.3674,-1.3696,-1.3805,-1.5024,-1.5274,-1.5273,-1.5232,-1.5319,-1.5386,-1.5257,-1.5139,-1.5369,-1.5244,-1.5177,-1.519,-1.5206,-1.5161,-1.5159,-1.5165,-1.5279,-1.5319,-1.5331,-1.5489,-1.5593,-1.5573
-0.72963,-0.71293,-0.79417,-0.68886,-0.78596,-0.82747,-0.7366,-0.66749,-0.71318,-0.49206,-0.49773,-0.55907,-0.73986,-0.65719,-0.61899,-0.60189,-0.50484,-0.3641,0.059421,0.84693,0.71266,0.31443,0.1911,0.17459,0.14129,0.1361,0.14594,0.12224,0.19416,0.27734,0.33244,0.26932,0.19067,0.13573,0.108,0.10189,0.32701,0.4279,0.42198,0.37861,0.36844,0.37343,0.38347,0.39278,0.31944,0.3246,0.32641,0.31616,0.32217,0.3191,0.30492,0.29699,0.28317,0.26928,0.26869,0.26895,0.2718,0.27248
-0.65228,-0.58027,-0.23279,-0.32091,-0.57634,-0.68637,-0.65545,-0.6687,-0.68478,-0.66835,-0.65322,-0.69133,-0.70312,-0.67802,-0.67615,-0.66814,-0.44174,1.0598,1.4248,0.70283,0.69835,0.37761,0.13785,0.09466,0.13413,0.13856,0.14292,0.13577,0.11787,0.11495,0.1282,0.13996,0.15537,0.16212,0.16077,0.15745,0.15773,0.16505,0.16534,0.16739,0.17211,0.16951,0.22473,0.46883,0.19016,0.16629,0.16688,0.1667,0.16681,0.1679,0.16559,0.16601,0.16708,0.16949,0.16814,0.16716,0.16705,0.16803
-0.3589,-0.39812,-0.39299,-0.39251,-0.42335,-0.42771,-0.41595,-0.41745,-0.41545,-0.39325,-0.37715,-0.37173,-0.36274,-0.35576,-0.3424,-0.30995,-0.2581,-0.17378,-0.069371,-0.087214,-0.0354,0.059568,0.18018,0.14161,0.18146,0.18323,0.18785,0.17506,0.1646,0.15834,0.1688,0.17767,0.18752,0.19215,0.18574,0.1745,0.17438,0.18238,0.18394,0.18482,0.19163,0.19214,0.19529,0.19964,0.19035,0.19426,0.19418,0.19638,0.19794,0.19946,0.19942,0.20013,0.19958,0.19671,0.1975,0.19652,0.19693,0.1974
-0.20768,-0.11251,-0.059165,-0.054987,-0.048817,-0.015621,-0.0016739,0.0039187,0.0074044,0.02042,0.026785,0.012745,0.014565,-0.014119,-0.0098461,0.018645,0.0065263,-0.029226,0.0050439,0.027064,-0.080901,-0.012915,0.019618,-0.044235,0.038896,0.056818,0.078394,0.058225,0.038419,0.039041,0.046197,0.038821,0.036887,0.036666,0.020098,-0.0068545,-0.017786,-0.010241,-0.01177,-0.012874,9.3299e-05,0.0031245,0.0018753,-0.0081863,0.0094538,0.013413,0.0099429,0.01426,0.017226,0.014241,0.012255,0.013362,0.0088514,-0.002142,-0.0053932,-0.00061764,5.7211e-05,-0.0017841
0.59875,0.49007,0.0059006,0.032006,0.12561,0.084818,0.080818,0.070055,-0.014521,-0.046674,-0.065343,-0.094995,-0.094741,-0.012148,-0.047827,-0.17061,-0.37937,-0.96827,-0.88544,-0.026215,0.26305,0.12176,0.10479,0.25597,0.046773,0.06453,0.098676,0.054558,0.032086,0.03112,0.07732,0.065009,0.054365,0.040323,-0.0067791,-0.071636,-0.065373,-0.017929,-0.020382,-0.019764,0.0089426,0.0098557,0.0096431,-0.039153,0.0085543,0.030598,0.026883,0.035318,0.041417,0.041492,0.033527,0.035326,0.017904,-0.0057901,-0.0069734,-0.012307,-0.013783,-0.011803
