-0.41757,-0.78438,-0.97583,-1.1636,-1.1705,-0.80705,-0.29635,-0.090656,0.084482,0.23333,0.21635,0.21859,0.32673,0.25465,0.19737,0.013297,-0.055067,-0.10126,-0.25468,-0.34759,-0.86233,-1.7734,-1.3065,-0.2474,-0.080694,0.21389,0.1757,0.10857,0.042757,-0.035714,-0.055425,-0.01602,-0.070984,-0.13477,0.16881,0.23298,0.46282,0.47191,0.46324,0.42036,0.42785,0.41814,0.39795,0.4051,0.39295,0.38743,0.37507,0.38055,0.39849,0.37438,0.38314,0.39758,0.39438,0.3949,0.40417,0.40657,0.40324
-1.1852,-0.81441,-0.42644,-0.44436,-0.51893,-0.47049,-0.49425,-0.36183,-0.31605,-0.19385,-0.22552,-0.27248,-0.3477,-0.60109,-0.70788,-0.78306,-0.80277,-0.81171,-0.80702,-0.75022,-0.41307,0.29936,0.73817,1.0283,0.26669,0.39823,0.53853,0.48735,0.38946,0.41024,0.43264,0.3744,0.35884,0.32977,0.30342,0.30394,0.31403,0.311,0.28495,0.28347,0.26881,0.25212,0.23892,0.2424,0.24338,0.22122,0.22381,0.23697,0.21431,0.21891,0.23201,0.20767,0.21882,0.23083,0.22024,0.21286,0.21226
-0.68336,-1.147,-1.7139,-1.9367,-1.9491,-1.7387,-1.6108,-1.8972,-1.8679,-1.916,-1.9316,-1.8171,-1.3948,-1.2755,-1.2917,-1.2196,-1.1608,-1.1042,-1.1388,-1.0167,-1.2543,-1.0463,0.28815,0.75738,0.85982,0.73083,1.0271,1.0427,1.0437,1.0053,1.0066,0.99463,0.96826,0.94798,0.93491,0.93782,0.94386,0.93011,0.91197,0.90435,0.90695,0.9087,0.91297,0.91582,0.92712,0.94504,0.94467,0.94728,0.96586,0.95442,0.94855,0.94913,0.94283,0.93457,0.92671,0.92318,0.92291
0.96902,0.90138,0.76425,0.82971,0.87245,0.80906,0.89398,0.93072,0.85,0.83003,0.9416,1.0751,1.1678,1.2872,1.4017,1.4068,1.4378,1.3967,1.4851,1.5963,1.241,0.68068,0.0013535,-0.53181,-0.72434,-0.80159,-0.79483,-0.76509,-0.72333,-0.69722,-0.68197,-0.68282,-0.66905,-0.73995,-0.72739,-0.70325,-0.66971,-0.66501,-0.73183,-0.7401,-0.72768,-0.71995,-0.71255,-0.70386,-0.69728,-0.69136,-0.68792,-0.68341,-0.67837,-0.6806,-0.67611,-0.67604,-0.67663,-0.67578,-0.67602,-0.67818,-0.67865
1.9024,1.9742,2.0637,2.2072,2.2245,2.218,2.373,2.4748,2.4287,2.4601,2.546,2.5933,2.5682,2.6892,2.7625,2.7972,2.809,2.764,2.7925,2.762,2.4424,1.3879,-0.30839,-1.4052,-1.4631,-1.5149,-1.7139,-1.6938,-1.6462,-1.666,-1.6854,-1.6493,-1.6334,-1.608,-1.5912,-1.5908,-1.6034,-1.5907,-1.5694,-1.5615,-1.5485,-1.535,-1.5247,-1.5239,-1.5258,-1.5156,-1.5161,-1.5242,-1.5109,-1.5116,-1.5173,-1.501,-1.5046,-1.5081,-1.4968,-1.4914,-1.4908
-0.43257,-0.30925,-0.24343,-0.048708,0.041549,0.10062,0.075276,0.062616,0.029095,-0.062854,-0.10309,-0.10863,0.2254,0.25403,0.28455,0.29648,0.33643,0.39941,0.34854,0.28462,0.09587,-0.29779,0.013524,0.56331,0.26157,0.26802,0.15846,0.10316,0.079305,0.04522,0.042302,0.08725,0.018876,-0.13187,-0.15707,-0.097883,0.0092086,0.0041414,-0.056316,-0.097325,-0.10285,-0.11304,-0.12571,-0.13079,-0.13742,-0.14569,-0.15258,-0.14976,-0.14031,-0.14907,-0.14824,-0.14444,-0.13957,-0.1431,-0.14294,-0.13687,-0.13965
2.325,2.3034,2.2813,2.276,2.2797,2.2512,2.2777,2.2877,2.2789,2.2795,2.2926,2.3011,2.2887,2.3023,2.3202,2.3193,2.3255,2.3139,2.3355,2.3332,1.1478,-1.2462,-1.3721,-1.4773,-1.3349,-1.3255,-1.3107,-1.3116,-1.309,-1.3123,-1.3152,-1.3128,-1.315,-1.3189,-1.307,-1.2998,-1.2869,-1.2923,-1.2955,-1.2983,-1.2981,-1.2985,-1.2993,-1.2995,-1.2999,-1.2974,-1.2997,-1.2983,-1.2984,-1.3,-1.2995,-1.2989,-1.299,-1.2993,-1.2989,-1.2971,-1.2973
-0.23128,-0.32164,-0.39356,-0.41402,-0.39444,-0.38196,-0.371,-0.36189,-0.36588,-0.3673,-0.34361,-0.32401,-0.33021,-0.30276,-0.29352,-0.29637,-0.29294,-0.30315,-0.2808,-0.26416,-0.25656,-0.23026,-0.081176,0.07498,0.18548,0.19445,0.19514,0.19707,0.20578,0.20714,0.20345,0.21581,0.21769,0.21397,0.22052,0.22234,0.22747,0.22543,0.22162,0.22008,0.22008,0.22031,0.22063,0.22054,0.22057,0.22205,0.22168,0.22149,0.22198,0.22139,0.22103,0.2215,0.22074,0.22024,0.2199,0.22,0.21996
-0.40117,-0.312,-0.27748,-0.28616,-0.27955,-0.35416,-0.36738,-0.35913,-0.39303,-0.35855,-0.29106,-0.2462,-0.29247,-0.28658,-0.3006,-0.29707,-0.29415,-0.33097,-0.26538,-0.24599,-0.15131,0.18908,0.2689,0.23683,0.17431,0.18182,0.19022,0.17352,0.15965,0.16416,0.15748,0.1806,0.18503,0.19212,0.18339,0.1779,0.16825,0.17027,0.1743,0.17529,0.17437,0.17304,0.17157,0.17135,0.17153,0.16807,0.16895,0.17001,0.16709,0.16872,0.17008,0.16766,0.16883,0.16979,0.16953,0.16833,0.16835
-0.33106,-0.27409,-0.20358,-0.12196,-0.085704,-0.058142,-0.106,-0.1878,-0.12242,-0.17912,-0.28801,-0.42885,-0.30406,-0.32336,-0.28505,-0.26778,-0.30723,-0.17606,-0.46473,-0.8261,-0.73397,-0.56968,-0.36102,0.13157,0.22244,0.23263,0.18113,0.14677,0.15299,0.13874,0.1137,0.20582,0.19731,0.17859,0.19703,0.20877,0.23915,0.2382,0.23903,0.2294,0.22855,0.22756,0.22527,0.22222,0.21909,0.21995,0.21717,0.2152,0.22103,0.21794,0.21573,0.22123,0.2205,0.21777,0.21954,0.22217,0.2216
