0.57705,0.16851,-0.5451,-0.91276,-1.2403,-1.2159,-1.2775,-1.2541,-1.2916,-1.4135,-1.4041,-1.2784,-1.0847,-1.2194,-1.2837,-1.313,-1.3083,-1.2716,-1.1453,-0.70763,-0.63454,-0.46927,0.12191,0.52958,0.77328,0.73567,0.91266,0.8537,0.77725,0.66263,0.59833,0.63862,0.62584,0.60417,0.62817,0.63513,0.64591,0.62607,0.63992,0.65709,0.6584,0.6347,0.64487,0.64433,0.6373,0.62724,0.62434,0.62901,0.60323,0.58309,0.58606,0.61058,0.59899,0.58925,0.59172,0.59607
0.012065,-0.29954,-0.69159,-0.93232,-0.64192,-0.40615,-0.65759,-0.4734,-0.50978,-0.46033,-0.32171,-0.31927,-0.30234,-0.34774,-0.20761,0.32262,0.31019,0.29276,0.26059,0.83912,1.1831,0.82463,0.43075,0.37963,0.026128,0.28401,0.29704,0.15556,0.012746,0.073242,0.099431,0.077289,0.056888,0.053868,0.057698,0.044221,0.011502,0.027987,0.051291,0.03718,0.012543,0.024701,0.038489,0.031488,0.0077229,0.011647,0.041316,0.023869,-0.0029033,0.015625,0.027395,0.027318,0.010401,0.01426,0.033111,0.032819
0.75263,0.82972,-0.35983,-0.58772,-1.2066,-1.5956,-1.8316,-1.8713,-1.5797,-1.4354,-1.6573,-1.6512,-1.4959,-1.408,-1.5053,-1.494,-1.4079,-1.4094,-1.4013,-0.97111,-0.099686,0.37764,0.53731,0.37473,0.47347,0.34989,0.63458,0.65988,0.70865,0.72171,0.69554,0.70254,0.69554,0.69484,0.70601,0.72328,0.72345,0.71198,0.71086,0.71111,0.70961,0.70675,0.70718,0.70606,0.71549,0.71723,0.71743,0.72873,0.72928,0.71772,0.71435,0.72001,0.71785,0.72373,0.722,0.71997
-0.6155,0.18186,1.2202,1.5988,1.4436,1.3911,1.2839,1.3199,1.2986,1.3672,1.448,1.4633,1.525,1.565,1.5723,1.5459,1.5597,1.5578,1.5456,1.2611,0.72921,0.11903,-0.84635,-1.2028,-1.118,-0.93727,-0.87605,-0.8643,-0.7356,-0.73431,-0.72448,-0.7204,-0.77283,-0.79214,-0.75169,-0.70806,-0.77408,-0.79388,-0.78329,-0.77467,-0.76252,-0.75767,-0.74783,-0.74144,-0.73474,-0.73004,-0.72634,-0.7135,-0.69949,-0.69971,-0.69597,-0.69127,-0.69332,-0.69384,-0.6922,-0.69163
-1.2789,-0.73085,0.82546,2.0616,2.4509,2.4983,2.8089,2.7609,2.7845,2.7651,2.8033,2.8202,2.8368,2.8495,2.8682,2.7267,2.7394,2.7288,2.7112,2.1582,1.1807,0.17614,-0.47668,-0.9097,-1.0026,-1.4035,-1.6098,-1.5328,-1.4025,-1.4087,-1.4224,-1.4057,-1.3942,-1.3959,-1.3973,-1.39,-1.3775,-1.3841,-1.397,-1.3874,-1.373,-1.3783,-1.3833,-1.3746,-1.3616,-1.3663,-1.383,-1.3681,-1.3431,-1.3532,-1.3617,-1.359,-1.3518,-1.3557,-1.3676,-1.3673
0.15199,0.25875,-0.1112,-0.36666,-0.74026,-0.85128,-1.1408,-1.1212,-1.081,-0.90127,-0.793,-0.78534,-0.67477,-0.66926,-0.64187,-0.66992,-0.76199,-0.74036,-0.62483,-0.54845,-0.24646,0.13399,0.62069,0.71001,0.56904,0.33293,0.33968,0.39896,0.36356,0.33282,0.34182,0.37241,0.33842,0.31724,0.35297,0.37974,0.36073,0.34628,0.3577,0.36274,0.36495,0.35811,0.36399,0.36563,0.36449,0.35832,0.35755,0.36404,0.35638,0.34731,0.34476,0.36079,0.35668,0.35308,0.35456,0.35679
-0.38138,0.10787,1.1136,0.9009,0.75643,0.62174,0.43389,0.6636,0.57681,0.463,0.39396,0.59532,0.80169,0.80316,0.72464,0.66532,0.66531,0.57608,0.39545,-0.28758,-0.96223,-0.99407,-0.62108,-0.38349,-0.28929,-0.25581,-0.20912,-0.21886,-0.22686,-0.24096,-0.24626,-0.24547,-0.24529,-0.24341,-0.24029,-0.23791,-0.23377,-0.23816,-0.23877,-0.23602,-0.23335,-0.23923,-0.2405,-0.24065,-0.24079,-0.24055,-0.24013,-0.23815,-0.23396,-0.23448,-0.23348,-0.23267,-0.23333,-0.23409,-0.23379,-0.23353
0.1893,0.82944,1.0333,0.70288,0.45699,0.34849,0.22493,0.10181,0.14347,0.097037,0.071173,-0.0015387,-0.0021493,0.06315,0.0023203,-0.043262,-0.029404,-0.016777,-0.035892,-0.56993,-0.587,-0.3963,-0.35465,-0.29338,-0.17667,-0.10896,-0.069996,-0.057154,-0.048163,-0.056997,-0.062482,-0.060306,-0.064968,-0.064345,-0.058674,-0.058184,-0.053291,-0.05724,-0.058605,-0.056451,-0.052237,-0.054393,-0.056015,-0.056269,-0.05467,-0.053475,-0.053945,-0.051848,-0.049398,-0.049231,-0.04833,-0.048598,-0.047957,-0.048131,-0.048644,-0.048391
-0.041411,-0.37809,-0.46497,-0.33621,-0.2298,-0.1276,-0.073432,-0.045444,-0.069696,-0.05737,-0.031146,-0.065433,-0.15188,-0.1797,-0.1449,-0.092587,-0.085218,-0.097919,-0.093158,0.11473,0.25245,0.17007,-0.039316,-0.075597,-0.023799,0.068735,0.10881,0.11063,0.081938,0.076111,0.07569,0.080588,0.080954,0.078667,0.079873,0.065708,0.074537,0.079361,0.080604,0.074939,0.067796,0.07117,0.073028,0.071882,0.06861,0.067033,0.068005,0.069802,0.075105,0.076355,0.075565,0.074219,0.072522,0.072166,0.073878,0.073159
0.21077,-0.3139,-0.7776,-0.91471,-0.93785,-0.97999,-0.86008,-0.90149,-0.94563,-0.85318,-0.84784,-0.85706,-0.84227,-0.90114,-0.8541,-0.92156,-1.0177,-0.99101,-0.88225,-0.60916,-0.43373,-0.11896,-0.064696,0.071487,0.37031,0.42561,0.50955,0.55959,0.52704,0.49947,0.4938,0.52321,0.52329,0.51527,0.52828,0.50979,0.54634,0.54339,0.54012,0.53917,0.53776,0.53428,0.53317,0.53255,0.53511,0.53014,0.52112,0.52596,0.5261,0.51992,0.51434,0.51684,0.51866,0.51692,0.51352,0.51308
