-0.3235,0.11598,0.74699,0.19564,-0.087327,-0.46634,-0.2435,-0.23324,-0.3148,-0.31408,-0.10658,-0.23605,-0.45541,-0.82707,-1.3429,-1.035,-0.96009,-1.2058,-0.90978,-0.9024,-0.86518,-0.87041,-0.84523,-1.2484,-1.1876,-0.7563,-1.164,-1.2236,-0.7754,-0.022568,-0.16537,0.2988,0.16176,0.19813,0.02044,-0.055338,-0.034466,-0.019535,-0.031753,-0.021615,-0.0063328,-0.029783,-0.032898,-0.0064216,0.12378,0.55774,0.58206,0.58433,0.58002,0.57203,0.56946,0.57719,0.55923,0.54182,0.56112,0.56485,0.55657,0.56099,0.56459,0.56841,0.55775,0.55882,0.57274,0.57719,0.55384,0.57256,0.57561,0.55319,0.55047,0.55057,0.56153,0.55323,0.54463,0.55673,0.5636,0.56176
0.012124,0.36205,0.36602,-0.86675,-0.84736,-0.66534,-0.62524,-0.48652,-0.67724,-0.77921,-0.62737,-0.63432,-0.50303,-0.19431,-0.38936,-0.0022094,0.13695,0.12614,-0.021953,0.18027,0.064733,0.024182,-0.01664,0.011595,0.27386,0.52518,1.1688,1.7715,1.8182,0.8424,0.17709,-0.074297,0.13755,0.067659,-0.027503,0.012854,0.0097604,0.0048929,-0.012789,0.039327,0.10177,0.10414,0.088172,0.01825,0.012118,0.0078764,-0.048995,-0.03802,-0.05091,-0.036893,-0.040664,-0.048285,-0.030392,-0.018624,-0.011833,-0.028189,-0.037182,-0.026725,-0.0088618,-0.021593,-0.029607,-0.017416,-0.026979,-0.038709,-0.024509,-0.023357,-0.030163,-0.040175,-0.044707,-0.027425,-0.045477,-0.053909,-0.031652,-0.038822,-0.047367,-0.046576
0.38467,0.41538,0.24689,-0.021601,-0.54423,-0.79209,-0.66053,-0.77179,-0.61257,-0.39215,-0.40092,-0.66839,-0.85852,-0.56474,-0.59365,-0.82906,-0.46203,-1.0428,-0.99772,-0.75154,-0.65026,-0.65633,-0.67961,-0.69254,-0.65908,-0.42461,-0.43873,0.03644,-0.33602,-0.57864,-0.26317,0.30668,0.084827,0.22574,0.29259,0.34629,0.34568,0.34068,0.33023,0.34414,0.33736,0.33145,0.33758,0.34688,0.36688,0.38217,0.36007,0.36652,0.36732,0.35989,0.34443,0.34298,0.33638,0.32581,0.33396,0.34044,0.34612,0.34779,0.34967,0.358,0.35808,0.35939,0.35644,0.35483,0.3506,0.34685,0.34213,0.34511,0.35189,0.35165,0.36625,0.36468,0.35899,0.3538,0.3501,0.35061
-0.44595,-0.41608,-0.01176,0.81856,1.1363,1.3315,1.3502,1.345,1.4292,1.5493,1.5658,1.5214,1.6327,1.5746,1.5316,1.5985,1.6209,1.5956,1.7456,1.7373,1.7874,1.8087,1.7674,1.686,1.5344,1.4174,0.99787,0.23043,-0.54114,-1.0456,-1.2714,-1.2354,-0.99223,-0.94797,-0.84104,-0.69993,-0.68748,-0.68313,-0.68092,-0.68106,-0.72231,-0.7248,-0.7254,-0.70435,-0.66917,-0.66301,-0.65436,-0.64721,-0.64403,-0.71602,-0.72906,-0.72452,-0.71876,-0.71694,-0.71066,-0.71332,-0.71192,-0.70809,-0.70579,-0.70297,-0.703,-0.70016,-0.69833,-0.69619,-0.69735,-0.69334,-0.69125,-0.69286,-0.6913,-0.69237,-0.69061,-0.69334,-0.69501,-0.6939,-0.69507,-0.69575
-1.3449,-1.0741,-0.29566,1.1903,2.1808,2.8053,2.8913,2.7482,2.8364,2.8781,2.8159,2.8583,2.9153,2.8162,2.936,2.8458,2.7466,2.7874,2.8352,2.7398,2.7467,2.7481,2.7619,2.7322,2.4684,2.2446,1.541,0.60522,0.15334,-0.19644,-0.76557,-1.1383,-1.3859,-1.3148,-1.2711,-1.2887,-1.2814,-1.2719,-1.2705,-1.3574,-1.4344,-1.4261,-1.421,-1.4289,-1.4464,-1.4344,-1.3112,-1.3157,-1.3063,-1.3198,-1.3271,-1.3195,-1.3223,-1.3296,-1.3332,-1.3255,-1.3224,-1.3308,-1.3417,-1.3329,-1.3363,-1.3428,-1.3372,-1.3324,-1.337,-1.3392,-1.3316,-1.3274,-1.3307,-1.3457,-1.3414,-1.3396,-1.3545,-1.3508,-1.348,-1.348
-0.19975,0.074372,0.81889,-0.3083,-0.54685,-0.70482,-0.83879,-0.58313,-0.3557,-0.35023,-0.47674,-0.56452,-0.26809,-0.14643,-0.15553,-0.010791,-0.16775,-0.12133,0.13736,0.066662,0.11821,0.17136,0.028288,-0.05492,0.019792,0.36434,0.21171,0.073787,-0.084939,-0.012417,-0.17618,0.18081,0.044174,0.034052,0.072267,0.14333,0.14674,0.15788,0.1585,0.17802,0.0023983,-0.0065379,-0.021068,0.083009,0.23116,0.23333,0.19553,0.1836,0.18381,0.13903,0.1201,0.11871,0.08741,0.068564,0.071644,0.086095,0.075689,0.074672,0.068158,0.067273,0.062702,0.063408,0.068311,0.072799,0.05968,0.063278,0.05976,0.049257,0.045507,0.044295,0.048411,0.044084,0.042634,0.043569,0.047978,0.048398
-0.095587,0.56527,2.2864,2.3134,2.3932,2.4297,2.4755,2.4368,2.4437,2.4723,2.4846,2.473,2.4697,2.4164,2.3979,2.4059,2.3013,2.2496,2.3345,2.0657,2.4435,2.4508,2.451,2.4273,2.3839,2.3709,2.854,2.0655,0.76394,0.18621,-1.1185,-1.305,-1.4144,-1.4339,-1.4228,-1.4169,-1.4089,-1.4045,-1.4044,-1.4053,-1.4027,-1.4025,-1.4043,-1.4168,-1.4157,-1.3945,-1.3893,-1.3881,-1.3918,-1.3909,-1.3898,-1.3911,-1.3852,-1.384,-1.3833,-1.3888,-1.3874,-1.3861,-1.3827,-1.3819,-1.3816,-1.3816,-1.381,-1.3804,-1.3825,-1.3808,-1.3803,-1.3825,-1.3834,-1.3827,-1.384,-1.384,-1.3857,-1.3846,-1.3842,-1.3852
0.11383,0.062919,-0.15762,-0.21275,-0.53806,-0.62423,-0.58571,-0.62123,-0.57844,-0.54514,-0.563,-0.56112,-0.56845,-0.60829,-0.60019,-0.59764,-0.62666,-0.6144,-0.5902,-0.61663,-0.60446,-0.60124,-0.59809,-0.60283,-0.58247,-0.55405,-0.52555,-0.50412,-0.40596,-0.22505,0.040279,0.098744,0.10687,0.11833,0.19352,0.20748,0.19867,0.20116,0.24055,0.25109,0.24429,0.22178,0.2343,0.33311,0.34073,0.31862,0.30202,0.31081,0.31056,0.30811,0.34119,0.35262,0.35921,0.35919,0.35252,0.32874,0.33528,0.3463,0.35916,0.36058,0.38979,0.38944,0.39493,0.4051,0.39495,0.4095,0.41019,0.4092,0.42378,0.42826,0.44329,0.44862,0.44797,0.44882,0.45872,0.45845
-0.033302,0.075797,-0.27635,-0.50726,-0.37503,-0.30233,-0.27561,-0.28933,-0.28167,-0.27933,-0.28077,-0.27277,-0.27374,-0.26107,-0.24266,-0.21554,-0.19414,-0.19453,-0.21986,-0.18973,-0.21771,-0.22673,-0.22246,-0.20345,-0.18927,-0.22139,-0.13326,0.055708,0.25093,0.16631,0.20751,0.1807,0.13419,0.16456,0.14482,0.15894,0.16793,0.17425,0.16425,0.1623,0.19388,0.20404,0.19473,0.10942,0.078352,0.080866,0.088012,0.10022,0.099772,0.10836,0.098819,0.10196,0.12548,0.12617,0.12207,0.10919,0.10939,0.11275,0.12159,0.12233,0.11659,0.11763,0.11502,0.11196,0.11529,0.11203,0.11471,0.11187,0.10904,0.11002,0.10535,0.10402,0.10724,0.10588,0.10332,0.10374
0.22662,-0.93805,-0.17984,-0.034691,0.0095105,-0.13841,-0.48673,-0.31713,-0.34653,-0.47537,-0.49876,-0.50651,-0.46172,-0.49274,-0.54686,-0.59086,-0.6614,-0.66258,-0.59833,-0.56309,-0.67572,-0.64997,-0.67242,-0.71488,-0.70292,-0.57911,-0.79919,-1.0913,-1.2148,-0.77224,-0.12002,0.42815,0.64755,0.56753,0.45682,0.3789,0.35868,0.33142,0.32426,0.3196,0.20797,0.19046,0.20631,0.40861,0.50834,0.5137,0.49255,0.45103,0.4529,0.44212,0.44248,0.42032,0.33201,0.32571,0.31483,0.38757,0.37517,0.36472,0.3327,0.32452,0.3188,0.31642,0.31734,0.31814,0.31387,0.31124,0.30192,0.31122,0.30785,0.30449,0.30597,0.30586,0.30225,0.30386,0.30487,0.30497
