-1.6717,-1.7106,-1.6594,-1.4634,-1.6063,-1.5758,-1.448,-1.3665,-1.3352,-1.3016,-1.3645,-1.4795,-1.5027,-1.5922,-1.6717,-1.4733,-1.5996,-0.92592,-0.35354,-0.079467,0.074577,0.12574,0.98583,0.7228,0.68019,0.66912,0.58027,0.57342,0.57846,0.55162,0.53383,0.52594,0.51778,0.48709,0.48241,0.48911,0.46957,0.46178,0.4742,0.46732,0.45545,0.46085,0.47672,0.4599,0.4605,0.476,0.45378,0.44578,0.4576,0.45316,0.4339,0.43692,0.43244,0.41521,0.41161,0.41542,0.40405,0.39477,0.40512,0.40541,0.39228,0.39159,0.39985,0.38264,0.3774,0.38964,0.37608,0.36587,0.38109,0.37601,0.36295,0.37209,0.37641,0.36765,0.36435,0.38,0.38217,0.37494,0.37881,0.39143,0.39209
-0.078802,-0.34934,-0.26524,0.1733,0.13806,0.18804,0.1203,0.013511,0.037542,0.056988,0.013272,-0.046018,-0.01665,-0.067847,-0.070978,-8.4427e-05,0.38518,1.1446,1.7123,1.6327,0.91723,0.45812,0.1701,0.28028,0.26704,-0.00038282,-0.03322,-0.027096,-0.046305,-0.064868,-0.071468,-0.062422,-0.10337,-0.11365,-0.10211,-0.10812,-0.12416,-0.10614,-0.10925,-0.11204,-0.10381,-0.092693,-0.10986,-0.1108,-0.10368,-0.10733,-0.11847,-0.11266,-0.11659,-0.13358,-0.13052,-0.12937,-0.13736,-0.1451,-0.12932,-0.13622,-0.14627,-0.13405,-0.13093,-0.14925,-0.1463,-0.13501,-0.14442,-0.1472,-0.13577,-0.14235,-0.15803,-0.14834,-0.14319,-0.15622,-0.15727,-0.14731,-0.15911,-0.16844,-0.15629,-0.15434,-0.16348,-0.15513,-0.13774,-0.14513,-0.15007
-0.72619,-0.94702,-0.96224,-0.83557,-0.56893,-0.68265,-0.843,-0.64038,-0.51621,-0.70177,-0.78734,-0.6338,-0.92088,-0.68485,-1.1603,-1.3386,-1.0941,-0.72319,-0.47772,-0.062305,-0.10003,-0.24951,0.34418,0.18436,0.20446,0.2714,0.25483,0.25489,0.26315,0.26683,0.26813,0.27993,0.28535,0.29045,0.28637,0.28889,0.28598,0.28586,0.28111,0.2841,0.27122,0.26902,0.26482,0.25535,0.2556,0.25558,0.25332,0.24664,0.25538,0.24812,0.2496,0.25642,0.2615,0.26494,0.26972,0.27271,0.2772,0.27809,0.27876,0.27728,0.27415,0.26609,0.26128,0.26186,0.24974,0.24931,0.24687,0.24769,0.2503,0.25536,0.25834,0.26785,0.27248,0.27284,0.27109,0.27198,0.27576,0.27472,0.26779,0.25959,0.25988
1.7868,1.7733,1.912,1.9299,1.8535,1.8546,1.9262,1.9422,1.9416,1.9371,1.9957,2.0451,2.0716,2.0928,2.0973,2.1055,1.8353,0.91398,0.11941,-0.37932,-0.69465,-0.53923,-0.66026,-0.65936,-0.64268,-0.54459,-0.52735,-0.52143,-0.50748,-0.49999,-0.54686,-0.55739,-0.54298,-0.53873,-0.531,-0.52577,-0.5249,-0.52226,-0.5182,-0.52068,-0.52018,-0.51566,-0.51336,-0.51532,-0.51354,-0.51279,-0.51401,-0.51318,-0.50984,-0.5653,-0.60184,-0.59698,-0.59056,-0.58683,-0.58379,-0.58044,-0.57889,-0.57422,-0.56967,-0.56567,-0.56499,-0.56205,-0.56111,-0.55882,-0.55651,-0.55364,-0.55444,-0.55398,-0.55004,-0.55003,-0.55044,-0.54699,-0.54715,-0.54846,-0.54837,-0.54891,-0.54974,-0.55025,-0.55063,-0.54984,-0.55023
2.7581,2.9962,3.2168,3.0861,3.041,3.0199,3.0245,2.9632,2.8919,2.9682,3.0338,3.0335,3.0708,3.0935,3.1247,3.0928,2.6039,1.1949,0.029063,-0.23234,-0.4312,-0.86207,-0.94899,-1.0976,-1.12,-0.92414,-0.90526,-0.91349,-0.91191,-0.90104,-0.89333,-0.8935,-0.87039,-0.85947,-0.86853,-0.86045,-0.84957,-0.86238,-0.85998,-0.84981,-0.859,-0.86726,-0.86084,-0.86414,-0.87054,-0.86619,-0.8611,-0.86571,-0.86178,-0.85235,-0.85101,-0.8509,-0.8461,-0.84338,-0.8525,-0.84362,-0.83455,-0.84225,-0.84387,-0.8335,-0.83624,-0.83824,-0.8249,-0.82604,-0.83025,-0.82169,-0.8135,-0.81917,-0.82131,-0.81352,-0.81237,-0.82069,-0.81435,-0.81055,-0.82,-0.82115,-0.81603,-0.82221,-0.83115,-0.82294,-0.82031
-0.63016,-0.52623,-0.47966,-0.49125,-0.57125,-0.48121,-0.38322,-0.39348,-0.42492,-0.2692,-0.16663,-0.13707,-0.11724,-0.045201,-0.043323,0.18607,0.13029,0.18016,0.45473,0.39533,0.093164,-0.042694,0.16037,0.10645,0.16638,0.29881,0.25813,0.25716,0.25716,0.2366,0.18495,0.1621,0.15138,0.12804,0.1201,0.12171,0.10724,0.10216,0.10558,0.10117,0.094375,0.092502,0.09827,0.087277,0.083526,0.09208,0.074608,0.066267,0.071601,0.038121,0.010753,0.012046,0.006138,-0.0023637,-0.00023068,0.0050298,-0.00045972,-0.00042669,0.0057639,0.0067342,0.00024254,-0.00082367,0.0062228,-0.0016468,-0.0069434,0.0010618,-0.0076066,-0.015167,-0.0081379,-0.01099,-0.017553,-0.010067,-0.0078199,-0.013794,-0.01305,-0.0049551,-0.0018794,-0.0035175,-0.0016704,0.006985,0.0069988
2.9441,2.9561,2.9581,2.9511,2.9374,2.9346,2.9542,2.9262,2.9153,2.9191,2.9185,2.9235,2.9154,2.9148,2.9186,2.8999,3.0301,3.3356,2.6447,-0.97779,-0.95293,-0.92539,-0.9068,-0.91851,-0.90945,-0.89725,-0.89946,-0.89821,-0.89701,-0.89806,-0.89871,-0.89799,-0.89688,-0.89854,-0.89826,-0.89918,-0.89962,-0.89898,-0.8987,-0.90022,-0.89958,-0.8991,-0.89896,-0.89965,-0.89973,-0.89798,-0.89873,-0.89911,-0.89853,-0.899,-0.8991,-0.8986,-0.89974,-0.90019,-0.89999,-0.89899,-0.89846,-0.89832,-0.89806,-0.89761,-0.89785,-0.89704,-0.89732,-0.89718,-0.89763,-0.89762,-0.89773,-0.89831,-0.89738,-0.89771,-0.89859,-0.89786,-0.89797,-0.89838,-0.89811,-0.89736,-0.89756,-0.89755,-0.89724,-0.89677,-0.89679
-0.85953,-0.84742,-0.8579,-0.8743,-0.89561,-0.92141,-0.91583,-0.70753,-0.73591,-0.74178,-0.71557,-0.72005,-0.74108,-0.77209,-0.69899,-0.59021,-0.70336,-0.61839,-0.55804,-0.54725,-0.42379,-0.10018,-0.17356,-0.16076,-0.072658,0.079086,0.1251,0.15082,0.20734,0.22692,0.22835,0.23,0.26424,0.25443,0.27302,0.27187,0.27194,0.27607,0.28096,0.25229,0.26767,0.28013,0.3096,0.32,0.32473,0.32154,0.32083,0.32096,0.32122,0.31966,0.29441,0.28899,0.30018,0.30985,0.30447,0.28521,0.27592,0.28427,0.29313,0.30813,0.31301,0.30743,0.29756,0.31146,0.31056,0.31002,0.31102,0.31095,0.31067,0.31088,0.30606,0.31064,0.31089,0.31145,0.31114,0.31137,0.31179,0.31162,0.31084,0.31023,0.31029
-0.32843,-0.32907,-0.32258,-0.33846,-0.32856,-0.30409,-0.31076,-0.37554,-0.37847,-0.3704,-0.38751,-0.373,-0.35253,-0.33119,-0.31608,-0.31522,-0.24504,-0.20313,-0.069764,0.18746,0.19384,0.22208,0.1684,0.17189,0.16262,0.11235,0.099148,0.10106,0.088722,0.084979,0.094567,0.094933,0.087107,0.088502,0.086629,0.086699,0.08582,0.086911,0.0855,0.090242,0.09176,0.087187,0.081457,0.08152,0.081316,0.086722,0.082989,0.083927,0.085094,0.088933,0.097945,0.09763,0.085489,0.082798,0.085427,0.088765,0.08954,0.089863,0.088395,0.083233,0.082771,0.085447,0.086127,0.083581,0.085862,0.085498,0.083887,0.084415,0.084743,0.083429,0.084111,0.083748,0.082497,0.081384,0.083514,0.082856,0.081204,0.082275,0.084326,0.084477,0.084249
-2.6664,-2.5414,-2.5665,-2.6566,-2.6591,-2.6269,-2.5937,-2.585,-2.587,-2.5413,-2.5346,-2.5059,-2.498,-2.429,-2.4266,-2.3145,-2.149,-1.8358,-1.2399,0.08521,0.37301,0.67486,0.83944,0.78746,0.7832,0.8085,0.78867,0.79504,0.78431,0.78009,0.79297,0.78242,0.78124,0.77836,0.76962,0.77168,0.77065,0.76501,0.76492,0.77032,0.77148,0.75849,0.76061,0.75986,0.75654,0.77106,0.7613,0.75809,0.76308,0.77065,0.77711,0.774,0.75172,0.74797,0.74607,0.7522,0.75341,0.74882,0.74781,0.74674,0.74303,0.74121,0.74602,0.74075,0.73821,0.74087,0.74048,0.73618,0.73656,0.73778,0.73718,0.73583,0.73857,0.73901,0.73784,0.73952,0.74149,0.73975,0.7376,0.74195,0.74318
