-0.11827,-0.2615,-0.44541,-0.60242,-0.91896,-1.2323,-1.2393,-1.2896,-1.3192,-1.1554,-1.163,-1.1342,-1.1672,-1.307,-1.4628,-0.95805,-1.0181,-1.0488,-1.1493,-1.1757,-1.1067,-1.1421,-1.6091,-1.7717,-1.0651,-0.45209,0.57549,1.0265,0.95356,0.94951,0.97425,1.0094,0.58162,0.49144,0.50177,0.49219,0.64273,1.0096,1.0879,1.0847,1.0795,0.9591,0.63806,0.64924,0.65459,0.46008,0.45845,0.43681,0.69016,0.4824,0.54576,1.1093,1.113,1.1133,1.112,1.1084,1.1064,1.1081,1.1081
-0.63697,-0.69647,-0.34501,0.35651,0.02859,0.25563,0.28364,0.10757,0.11918,0.10565,0.13142,0.21277,0.36107,0.56255,0.6029,0.65394,0.69878,0.68689,0.74855,0.79892,0.78048,0.69285,0.72467,0.91867,1.196,0.65413,-0.14947,-0.21844,-0.33085,-0.27371,-0.26166,-0.2911,-0.31406,-0.2869,-0.28656,-0.30253,-0.30392,-0.29376,-0.29684,-0.31606,-0.3154,-0.3135,-0.33171,-0.34852,-0.34075,-0.34641,-0.36761,-0.3795,-0.34675,-0.31904,-0.32193,-0.31023,-0.29547,-0.28821,-0.30867,-0.29019,-0.26901,-0.29209,-0.29209
0.42213,0.31869,-0.33348,-0.36611,-0.29778,-0.25946,-0.42055,-0.074371,-0.21237,-0.23461,-0.16655,-0.18005,-0.64003,-0.99084,-0.88206,-1.0681,-1.0256,-0.90506,-0.87539,-0.88418,-0.88969,-0.57893,-0.31169,-0.44793,-0.6628,-0.81591,-0.11885,0.14379,0.54179,0.56572,0.54748,0.50046,0.35508,0.30667,0.29223,0.2959,0.31623,0.35019,0.36187,0.36868,0.38527,0.38054,0.3914,0.40244,0.39722,0.40862,0.43198,0.44115,0.41406,0.38359,0.40411,0.42648,0.43237,0.43137,0.43467,0.45114,0.44754,0.44575,0.44575
0.71508,1.0734,0.82106,0.69086,0.80245,0.91275,0.97642,0.96894,0.987,1.0058,1.0243,1.0584,1.0792,1.0148,0.99638,1.0713,1.1478,1.12,1.1507,1.1425,1.1105,1.076,1.0669,0.54922,-0.11355,-0.55199,-0.74305,-0.67201,-0.58986,-0.59771,-0.65466,-0.66553,-0.69906,-0.70839,-0.69976,-0.6994,-0.69861,-0.70307,-0.70206,-0.70351,-0.69755,-0.70016,-0.70102,-0.71113,-0.72445,-0.72291,-0.7242,-0.72001,-0.70955,-0.68494,-0.68639,-0.68471,-0.68453,-0.70314,-0.70956,-0.69574,-0.68499,-0.70725,-0.70725
0.19543,1.3037,1.7529,1.7462,2.0449,2.1362,2.1266,2.1153,2.1177,2.0993,2.0878,2.0776,2.1451,2.0973,2.0938,2.1397,2.1386,2.1411,2.0916,2.0594,2.0394,1.944,1.4789,0.60264,-0.45086,-0.97735,-1.2671,-1.269,-1.2628,-1.3634,-1.3983,-1.3736,-1.3335,-1.3433,-1.3403,-1.3302,-1.3356,-1.3606,-1.3575,-1.3438,-1.3418,-1.3368,-1.3161,-1.3129,-1.3234,-1.3091,-1.2891,-1.2752,-1.2831,-1.2619,-1.2556,-1.2813,-1.2904,-1.2961,-1.285,-1.2997,-1.3135,-1.2985,-1.2985
-0.34801,-0.65171,-0.95557,-0.89324,-1.1454,-1.1064,-0.91875,-0.76251,-0.77863,-0.91467,-0.96766,-0.83634,-0.76607,-0.84172,-0.90184,-0.75149,-0.69158,-0.76309,-0.82533,-0.82077,-0.75812,-0.64277,-0.62601,-0.47761,0.20937,0.40849,0.47808,0.7936,0.58584,0.63285,0.49938,0.50122,0.50192,0.51786,0.53352,0.54416,0.55465,0.57854,0.58432,0.58242,0.55868,0.55265,0.53256,0.53661,0.54538,0.53052,0.5393,0.53293,0.5599,0.57077,0.58245,0.62626,0.62714,0.54857,0.52633,0.58751,0.62736,0.52711,0.52711
-0.16385,-0.24136,-0.25229,-0.24635,-0.24261,-0.25628,-0.26866,-0.27498,-0.25924,-0.2664,-0.27226,-0.28908,-0.29321,-0.3361,-0.3562,-0.30435,-0.30197,-0.32638,-0.32353,-0.32121,-0.3326,-0.32183,-0.11765,0.011996,0.078566,0.12259,0.16589,0.19768,0.18781,0.19232,0.19403,0.19415,0.17666,0.17361,0.177,0.1821,0.18989,0.19955,0.20142,0.20289,0.2027,0.19851,0.18525,0.18216,0.17881,0.16915,0.16719,0.16524,0.17841,0.17245,0.17306,0.19428,0.19399,0.193,0.1922,0.19324,0.19402,0.19329,0.19329
0.086994,-0.16031,-0.31214,-0.38975,-0.39037,-0.42611,-0.41931,-0.39476,-0.38723,-0.39381,-0.40192,-0.39511,-0.3742,-0.38106,-0.39842,-0.37721,-0.38517,-0.3967,-0.40061,-0.39727,-0.38718,-0.35727,-0.35401,-0.30559,-0.15066,0.039394,0.22128,0.2427,0.24402,0.25782,0.26927,0.27404,0.26375,0.26067,0.26144,0.26539,0.27252,0.27684,0.28021,0.28587,0.2824,0.28141,0.27434,0.27253,0.26913,0.26061,0.25745,0.25427,0.25698,0.24553,0.24513,0.25442,0.25363,0.25332,0.2539,0.25416,0.25417,0.25529,0.25529
-0.13911,-0.17111,-0.090825,-0.01508,-0.019093,-0.034353,-0.085927,-0.10187,-0.080391,-0.098229,-0.11728,-0.1318,-0.098622,-0.073202,-0.077333,-0.068373,-0.075076,-0.09964,-0.10248,-0.085144,-0.074899,-0.071259,-0.039848,0.10155,0.24059,0.20845,0.063561,0.065434,0.029448,0.037012,0.032913,0.035724,0.040119,0.041949,0.044652,0.042214,0.042159,0.024036,0.029214,0.034265,0.023777,0.038926,0.04491,0.033445,0.039911,0.04558,0.053852,0.050907,0.051576,0.055646,0.052694,0.042129,0.043189,0.045851,0.043772,0.042244,0.042975,0.043134,0.043134
0.069349,0.25867,0.2537,0.1468,0.036597,-0.1152,-0.069459,0.038165,-0.0092562,0.017385,-0.018781,-0.022112,-0.050664,-0.14464,-0.17774,-0.14393,-0.15356,-0.19319,-0.32037,-0.40664,-0.36858,-0.26138,-0.11393,-0.29894,-0.53941,-0.26622,-0.015628,0.1482,0.071731,0.086316,0.07277,0.098523,0.059517,0.047611,0.053429,0.052058,0.076884,0.09444,0.11207,0.13122,0.097076,0.10649,0.079621,0.074216,0.090328,0.064258,0.078632,0.066987,0.09555,0.070126,0.077022,0.12106,0.11833,0.1038,0.10343,0.10935,0.1121,0.09791,0.09791
0.0021463,-0.26373,-0.36774,-0.35632,-0.16811,-0.0043504,-0.01631,-0.086965,-0.037991,-0.074392,-0.038209,0.018062,0.021194,0.083421,0.14239,0.053274,0.038971,0.079677,0.21017,0.27261,0.24776,0.30686,0.43266,0.58397,0.60263,0.28885,0.093438,-0.14514,-0.0083531,-0.04717,-0.059133,-0.099561,-0.010668,0.0091649,-0.0028563,-0.011415,-0.064456,-0.092259,-0.13184,-0.17226,-0.11688,-0.13762,-0.080454,-0.056078,-0.070033,-0.015644,-0.029614,0.001231,-0.054274,-0.0005492,-0.0083468,-0.090348,-0.089594,-0.079817,-0.076379,-0.082416,-0.087033,-0.077078,-0.077078
1.083,0.51901,-0.25516,-1.1858,-1.062,-1.3209,-0.9785,-1.1379,-1.2758,-0.58275,-0.26207,-0.09337,-0.25198,0.072688,0.51715,0.7543,1.0604,1.3838,1.6119,1.5887,1.5517,1.4963,1.4568,1.2054,0.61827,-0.0279,-0.40165,-0.0097444,-0.27113,-0.28942,-0.29558,-0.24947,-0.2997,-0.30853,-0.27459,-0.28745,-0.31973,-0.284,-0.22316,-0.2383,-0.17872,-0.17337,-0.23053,-0.24874,-0.28844,-0.30357,-0.31397,-0.3545,-0.29878,-0.20273,-0.17294,-0.046496,-0.017267,0.012208,0.02032,0.010694,0.0038539,0.025063,0.025063
0.76377,0.43703,0.27498,0.13086,0.36269,0.19574,-0.32611,-0.32084,-0.10889,-0.15078,-0.23542,-0.46101,-0.80099,-0.9007,-0.87771,-0.84372,-0.85285,-1.1159,-1.0012,-0.97771,-0.94208,-0.54285,0.18437,1.0447,1.0321,0.90243,0.47953,0.28174,0.25494,0.30179,0.23763,0.18579,0.21638,0.2263,0.25018,0.2668,0.24196,0.11219,0.084177,0.07633,0.077559,0.12328,0.16553,0.092108,0.082995,0.1199,0.13864,0.14213,0.13743,0.20648,0.17016,0.059932,0.060934,0.064692,0.048211,0.051763,0.062917,0.05491,0.05491
-1.4681,-1.5484,-1.5695,-1.048,-0.81412,-0.80028,-0.61652,-0.71255,-0.27404,-0.47966,-0.548,-0.43207,0.22896,-0.10652,-0.32438,0.33712,0.51835,0.017127,-0.037885,-0.013142,-0.036267,-0.30523,-0.28668,-0.18715,0.28077,0.27375,0.39098,0.36854,0.14832,0.19411,0.25376,0.27024,0.26644,0.29663,0.3636,0.3955,0.40488,0.34253,0.26204,0.26158,0.26951,0.24939,0.21465,0.18954,0.1659,0.095172,0.0070181,-0.031565,0.19609,0.45597,0.43374,0.4333,0.42976,0.42955,0.43154,0.44276,0.45187,0.43453,0.43453
-0.6427,-0.93829,-0.80658,-0.63036,-0.50544,-0.535,-0.65333,-0.64515,-0.65899,-0.67261,-0.83383,-0.68816,-0.52958,-0.7216,-0.92663,-0.80255,-0.79026,-0.9906,-1.0027,-0.99406,-1.0119,-1.0103,-0.65644,-0.55162,-0.40862,0.042898,0.48378,0.64658,0.54906,0.56658,0.63814,0.65018,0.64525,0.6457,0.64395,0.62853,0.62931,0.65469,0.6462,0.63264,0.60211,0.56877,0.55813,0.56786,0.55059,0.52427,0.50987,0.58205,0.53594,0.4699,0.48465,0.51377,0.50412,0.49606,0.49409,0.49018,0.48476,0.48331,0.48331
-0.3518,0.63472,1.1422,1.031,0.68752,0.60917,0.83421,0.799,0.44211,0.62941,0.78531,0.83707,0.63477,0.74606,0.77284,0.4145,0.3385,0.72243,0.66408,0.66653,0.68656,0.61266,0.71098,0.39234,0.21022,-0.19885,-0.55804,-0.43527,-0.4099,-0.51628,-0.45668,-0.42317,-0.44834,-0.45025,-0.47982,-0.53315,-0.53106,-0.38624,-0.39101,-0.41863,-0.44881,-0.50456,-0.54441,-0.44113,-0.3873,-0.44245,-0.47129,-0.47275,-0.48567,-0.55426,-0.52323,-0.46292,-0.46634,-0.47173,-0.45711,-0.46222,-0.47417,-0.47266,-0.47266
