-0.78093,-1.3395,-1.5381,-1.4569,-1.3508,-1.5799,-1.4379,-1.513,-1.4976,-1.36,-1.3717,-1.5572,-1.5278,-1.6011,-1.8061,-1.8997,-1.7807,-1.7513,-1.8124,-1.7643,-1.5488,-1.5039,-0.45798,0.97425,1.1648,1.3319,1.1743,1.169,1.1782,1.1342,1.1167,1.1166,0.98541,0.96254,0.91527,0.8901,0.86964,0.86967,1.3655,1.3274,1.1878,0.98032,0.85166,0.73735,0.75087,0.76238,0.75853,0.74029,0.75522,0.75765,0.75247,0.74853,0.73465,0.75497,0.75509,0.72672,0.71942,0.74383,0.73933,0.73498
-0.062823,-0.33747,-0.29016,-0.23965,-0.05673,0.060381,-0.025711,-0.4922,-0.64771,-0.60089,-0.59502,-0.33403,0.14505,0.04897,-0.021282,-0.079151,-0.077926,-0.1107,-0.23085,-0.32273,-0.093467,-0.14994,0.51289,0.26014,-0.35601,0.15372,0.46993,0.46256,0.42703,0.31731,0.27648,0.27767,0.2255,0.09754,0.092591,0.10787,0.082688,0.071534,0.082523,0.046797,0.069938,-0.0068989,-0.056992,0.045106,0.060875,0.0457,0.047101,0.05663,0.072521,0.074958,0.052968,0.045168,0.063461,0.048571,0.039917,0.045514,0.055882,0.054272,0.046717,0.043844
-0.77723,-0.95441,-1.2018,-1.3606,-1.3795,-1.2256,-1.1211,-1.335,-1.3903,-1.2416,-1.2399,-1.3416,-1.145,-0.74948,-0.62382,-0.60374,-0.59622,-0.63127,-0.56097,-0.67768,-1.2821,-1.6036,-1.0235,0.43668,0.54051,0.60087,0.33452,0.34251,0.39898,0.4189,0.41475,0.41606,0.44655,0.45117,0.44609,0.45986,0.45531,0.47541,0.54213,0.71813,0.61442,0.37422,0.60739,0.70594,0.80167,0.83718,0.84954,0.84212,0.85239,0.8677,0.87438,0.87446,0.87714,0.88904,0.89,0.89029,0.87659,0.87775,0.8792,0.88619
0.72785,0.61427,0.62006,0.64256,0.63286,0.66289,0.70911,0.89257,0.98399,0.95401,0.98505,0.97015,1.0233,1.1257,1.2398,1.2691,1.3188,1.3272,1.3191,1.3376,1.0721,0.60633,-0.085168,-0.85756,-0.90944,-0.75896,-0.86865,-0.81814,-0.73981,-0.71654,-0.70987,-0.72925,-0.55207,-0.58894,-0.58536,-0.53388,-0.52079,-0.51685,-0.51189,-0.51253,-0.54346,-0.57448,-0.51851,-0.48289,-0.46177,-0.46147,-0.46484,-0.47004,-0.46877,-0.46903,-0.47141,-0.47093,-0.4676,-0.46539,-0.46366,-0.45988,-0.45427,-0.45149,-0.45077,-0.44807
1.5542,1.7623,1.9757,1.9826,1.959,1.9117,1.8613,2.2,2.3619,2.3115,2.2896,2.2567,2.1642,2.1958,2.1748,2.3024,2.3397,2.3311,2.3206,2.2745,1.6185,0.63582,-0.55072,-0.76805,-0.78074,-1.2304,-1.5158,-1.5239,-1.5106,-1.4422,-1.4069,-1.3901,-1.2965,-1.2384,-1.234,-1.237,-1.2105,-1.1853,-1.194,-1.2042,-1.1993,-1.1286,-1.1017,-1.1503,-1.1506,-1.1313,-1.1365,-1.1439,-1.1536,-1.1567,-1.1463,-1.1422,-1.153,-1.1443,-1.1383,-1.1405,-1.1419,-1.1381,-1.1346,-1.1331
-0.72275,-1.2191,-1.0291,-1.0405,-1.1639,-1.1996,-1.291,-1.2636,-1.2733,-1.3865,-1.3903,-1.1879,-0.97297,-0.77101,-0.65108,-0.88077,-0.8855,-0.84662,-0.8014,-0.60396,-0.76015,-1.1762,-0.51246,0.60672,0.38581,0.54524,0.097204,0.2237,0.2537,0.34538,0.36928,0.32462,0.36823,0.2838,0.29314,0.43998,0.42356,0.44022,0.48588,0.46077,0.43706,0.41176,0.59064,0.71175,0.81588,0.87264,0.88896,0.88496,0.90224,0.91232,0.91739,0.91543,0.91208,0.93115,0.93551,0.92277,0.91502,0.93361,0.93657,0.93459
1.2397,0.74145,1.1341,1.9219,1.4478,0.95992,0.34914,0.098812,-0.14198,-0.22739,-0.13321,-0.062965,-0.2364,-0.37436,-0.33915,-0.35784,-0.36875,-0.39584,-0.44508,-0.43768,-0.37,-0.253,-0.17507,-0.10284,-0.08172,-0.085505,-0.10402,-0.10183,-0.10121,-0.094909,-0.092305,-0.093895,-0.099222,-0.099516,-0.10181,-0.099407,-0.099326,-0.099423,-0.078999,-0.080429,-0.087317,-0.098337,-0.099118,-0.098191,-0.096629,-0.096504,-0.097124,-0.098496,-0.098324,-0.098858,-0.098527,-0.098241,-0.099207,-0.097873,-0.097696,-0.0992,-0.10031,-0.098928,-0.099211,-0.099765
-0.37499,-0.42249,-0.46882,-0.42858,-0.4118,-0.41311,-0.39571,-0.35335,-0.33118,-0.34636,-0.3486,-0.33649,-0.38659,-0.39461,-0.36865,-0.37475,-0.37912,-0.37037,-0.35049,-0.33259,-0.25039,-0.064073,0.00053727,0.020205,0.13563,0.15723,0.1588,0.16734,0.16843,0.18062,0.19413,0.19314,0.20532,0.32584,0.32401,0.32213,0.33008,0.28539,0.24073,0.34728,0.34458,0.3336,0.32175,0.26938,0.22041,0.17599,0.18123,0.17497,0.17367,0.17316,0.17748,0.17917,0.17627,0.18031,0.18057,0.17741,0.17488,0.17672,0.17802,0.1767
-0.21039,-0.14754,-0.11169,-0.13827,-0.12281,-0.11374,-0.11667,-0.12073,-0.10483,-0.11904,-0.10979,-0.04885,-0.040311,-0.088565,-0.088454,-0.073913,-0.082184,-0.089902,-0.080135,-0.15021,-0.13313,-0.033033,0.08826,0.091413,0.0041879,0.0060552,0.043512,0.057021,0.04626,0.052187,0.077597,0.093276,0.080593,0.057323,0.040987,0.049103,0.054782,0.061727,0.062974,0.045731,0.064636,0.063178,0.045508,0.051623,0.056445,0.062368,0.060558,0.06274,0.063831,0.063253,0.070157,0.073551,0.07019,0.077247,0.076779,0.070638,0.06648,0.071915,0.072267,0.067855
-0.1012,-0.032665,-0.22014,-0.50499,-0.57778,-0.57422,-0.284,-0.15913,-0.17616,-0.21553,-0.23197,-0.31512,-0.28862,-0.18733,-0.18205,-0.24016,-0.24181,-0.21339,-0.13999,0.074186,-0.0060587,-0.28264,-0.32422,0.088674,0.13528,0.033708,-0.10904,-0.048978,-0.059066,0.0070611,0.090613,0.11039,0.085914,0.083086,0.042857,0.083848,0.097631,0.1103,0.17138,0.16477,0.16782,0.1576,0.17473,0.16476,0.18979,0.21143,0.21334,0.21187,0.21251,0.21378,0.24023,0.24947,0.23126,0.25978,0.26168,0.23885,0.22077,0.23815,0.24401,0.23472
