0.10867,-0.10641,-0.10285,-0.3826,-0.99022,-1.3184,-1.5415,-1.6589,-1.6956,-1.5818,-1.6065,-1.4268,-1.3301,-1.4324,-1.0991,-0.87005,-0.90505,-0.94668,-1.0059,-1.0093,-1.0253,-1.126,-1.0607,-0.42093,-0.62853,-0.48555,0.63783,0.90621,0.76793,0.97684,0.92445,0.91193,0.88701,0.86751,0.84437,0.82042,0.81179,0.80955,0.78878,0.77496,0.7669,0.72532,0.70825,0.71851,0.71945,0.69786,0.68568,0.68101,0.6642,0.64246,0.62963,0.62631,0.64317,0.61047,0.6168,0.63855,0.6105,0.62499,0.65043,0.6316,0.6268
0.56994,0.75943,0.0047981,0.10919,0.29021,0.084182,-0.31876,-0.061693,-0.24315,-0.17926,0.13214,0.10815,-0.041459,-0.12865,-0.3278,-0.47985,-0.4316,-0.44699,-0.429,-0.41366,-0.36491,0.071323,1.1817,1.7822,0.93715,0.57581,-0.1653,-0.22107,-0.025665,-0.13505,-0.20863,-0.19776,-0.15722,-0.1153,-0.10553,-0.14459,-0.14341,-0.14575,-0.1406,-0.12765,-0.13471,-0.15128,-0.14742,-0.14773,-0.1369,-0.14447,-0.12741,-0.11126,-0.11128,-0.11664,-0.11354,-0.12622,0.37441,-0.14244,-0.079414,0.44588,-0.12534,0.0027836,0.45841,0.059344,-0.13071
-0.24755,-0.64083,-0.20688,-0.4768,-0.70652,-0.85252,-0.87322,-0.88755,-0.75304,-0.76278,-0.95391,-0.89935,-0.78451,-0.77575,-0.52805,-0.50931,-1.016,-1.0054,-0.99489,-0.9559,-0.94351,-1.0373,-0.60131,0.042497,-0.65292,-0.62307,0.27543,0.4707,0.35212,0.43723,0.52017,0.53069,0.52238,0.51874,0.52925,0.54014,0.54524,0.55182,0.55172,0.54979,0.55004,0.55877,0.54897,0.54341,0.54431,0.53594,0.54093,0.53646,0.54934,0.55143,0.55772,0.58082,0.53113,0.58874,0.58779,0.53717,0.60562,0.59516,0.53444,0.57458,0.59816
0.57535,0.5672,0.65231,0.73058,0.83656,0.89544,1.0867,1.2035,1.1354,1.16,1.2121,1.3087,1.316,1.3754,1.4404,1.5503,1.5515,1.5643,1.5682,1.5214,1.3797,1.2388,0.65469,-0.1819,-0.45781,-0.63938,-0.93324,-1.0301,-0.94807,-0.82394,-0.75119,-0.75756,-0.75723,-0.74887,-0.73417,-0.71775,-0.71403,-0.7075,-0.70081,-0.69381,-0.68673,-0.66833,-0.66957,-0.67688,-0.67892,-0.67885,-0.67614,-0.66741,-0.65838,-0.64869,-0.63917,-0.63087,-0.68191,-0.71532,-0.70465,-0.6997,-0.69762,-0.68991,-0.68757,-0.68602,-0.68438
0.33372,1.0035,1.7459,2.1047,2.132,2.3287,2.5959,2.55,2.5375,2.5287,2.4888,2.5314,2.5957,2.6671,2.7126,2.8094,2.8131,2.8215,2.8211,2.7707,2.6998,2.3221,1.0564,-0.33818,-0.91321,-1.4251,-1.4108,-1.4163,-1.4498,-1.4466,-1.4063,-1.4224,-1.4434,-1.4656,-1.4675,-1.4583,-1.4725,-1.4682,-1.4624,-1.4731,-1.4615,-1.4377,-1.4328,-1.4248,-1.4174,-1.4146,-1.4251,-1.4274,-1.4284,-1.4252,-1.4295,-1.4049,-1.5357,-1.3896,-1.4046,-1.5361,-1.3619,-1.3956,-1.5195,-1.406,-1.3523
-0.81773,-0.6767,-0.64261,-0.50307,-0.52677,-0.45798,-0.1869,-0.13785,-0.26826,-0.21856,-0.13208,-0.17115,-0.34644,-0.26804,-0.1734,-0.074607,-0.008152,0.016425,-0.0304,-0.099791,-0.24574,-0.37192,-0.26707,0.5907,0.083902,-0.10317,0.29911,0.36734,0.25699,0.26367,0.36966,0.35577,0.30105,0.27153,0.24078,0.23102,0.23371,0.21764,0.19354,0.17896,0.17022,0.15225,0.15624,0.16895,0.15764,0.13761,0.11905,0.098867,0.083268,0.067133,0.058196,0.094202,0.15194,0.070722,0.058653,0.13044,0.067388,0.075058,0.12164,0.068803,0.048286
-0.44573,-0.61643,-0.66823,-0.67847,-0.7068,-0.729,-0.71673,-0.71005,-0.71008,-0.7132,-0.69964,-0.70137,-0.70811,-0.71056,-0.7038,-0.69994,-0.70836,-0.70419,-0.69479,-0.69986,-0.70991,-0.70151,-0.67061,-0.46061,0.20525,0.41547,0.37564,0.43237,0.47359,0.46486,0.42671,0.44239,0.46389,0.47336,0.47857,0.4721,0.46865,0.47382,0.4771,0.48261,0.47862,0.47969,0.47642,0.47236,0.47212,0.47674,0.48215,0.48783,0.48911,0.48717,0.48372,0.44598,0.40197,0.40629,0.41311,0.3797,0.37926,0.38,0.37383,0.38633,0.38919
-0.036036,-0.2292,-0.3245,-0.38222,-0.43383,-0.46169,-0.43102,-0.43249,-0.42755,-0.42293,-0.4201,-0.41751,-0.41281,-0.42108,-0.4218,-0.39993,-0.39149,-0.39121,-0.3839,-0.3896,-0.37351,-0.36365,-0.33768,-0.21037,-0.023529,0.27683,0.14507,0.19796,0.25059,0.23991,0.21808,0.22825,0.24601,0.25604,0.26426,0.26041,0.25564,0.26079,0.2664,0.26748,0.26404,0.25984,0.26039,0.26113,0.26487,0.26714,0.27168,0.27752,0.28103,0.28138,0.28074,0.2676,0.21114,0.24664,0.24766,0.20158,0.24445,0.23459,0.20294,0.23246,0.2471
0.20471,0.29789,0.17629,0.14529,0.086984,0.030863,0.015342,0.049037,0.017567,0.025684,0.059471,0.01909,-0.013263,-0.0051961,-0.071469,-0.089539,-0.085701,-0.076647,-0.037515,-0.050254,-0.036512,0.034062,0.18989,0.27807,0.095878,-0.079398,-0.25092,-0.18419,-0.0018571,-0.10991,-0.1571,-0.13907,-0.09623,-0.062657,-0.037472,-0.060664,-0.081199,-0.069015,-0.04895,-0.050242,-0.054154,-0.059807,-0.049784,-0.03802,-0.01734,-0.016426,-0.006475,0.014678,0.021531,0.021109,0.018769,0.014677,0.036071,-0.00048312,0.013264,0.056743,0.031328,0.037702,0.076809,0.042346,0.026313
-0.93822,-0.74343,-0.23739,0.0031455,0.099133,0.15324,0.26508,0.15915,0.17805,0.17937,0.13074,0.057092,0.073791,0.17697,0.323,0.28961,0.31756,0.31413,0.1819,0.25167,0.19761,-0.050211,-0.57787,-0.62269,-0.31869,0.21803,1.002,0.61306,-0.035104,0.2666,0.45118,0.36819,0.18939,0.066415,-0.032034,0.037496,0.10409,0.050875,-0.024896,-0.032596,-0.045172,-0.068351,-0.039247,-0.011561,-0.079409,-0.094098,-0.14152,-0.21832,-0.25297,-0.25807,-0.25366,-0.19325,-0.15526,-0.074167,-0.12914,-0.18826,-0.14548,-0.17553,-0.24151,-0.18451,-0.15591
