0.51007,0.18311,-0.83958,-1.1769,-1.5597,-2.3287,-1.7102,-1.4878,-1.5233,-1.3993,-1.3963,-1.3155,-1.1833,-1.1698,-1.1934,-1.2599,-1.2656,-1.2289,-1.2559,-1.5685,-1.693,-1.9267,-1.8798,-0.799,0.13098,0.85328,0.73707,0.66044,0.64742,1.0482,0.98221,0.9626,0.9751,0.95985,0.9529,0.96984,0.9593,0.94342,0.96095,0.9767,0.95327,0.95326,0.9725,0.98455,0.9824,0.99298,1.012,1.0216,1.0011,1.0048,1.0194,0.98731,0.96771,1.0005,0.96827,0.95755,0.96857
-0.099289,0.0039259,0.19921,-0.44156,-0.28481,0.22129,0.038075,-0.099444,-0.069225,0.13211,0.25861,0.21331,0.12266,0.19372,0.21193,0.15487,0.149,0.12477,0.12936,0.76964,0.58411,-0.19671,-0.16885,0.30085,0.77197,0.20965,-0.22943,-0.02964,-0.043164,-0.1225,-0.14078,-0.13307,-0.15316,-0.14812,-0.12323,-0.12005,-0.11579,-0.10264,-0.085319,-0.098109,-0.11012,-0.10482,-0.10261,-0.1153,-0.11124,-0.090667,-0.096849,-0.10561,-0.085017,-0.087415,-0.0986,-0.1054,-0.10233,-0.10247,-0.11503,-0.13085,-0.11984
-0.038605,-0.1365,-0.26956,-0.43932,-0.82964,-1.0044,-0.78851,-0.69875,-0.90178,-1.0187,-0.88376,-0.94229,-1.2353,-1.1702,-0.92348,-0.85334,-0.86995,-0.86945,-0.77811,-0.89224,-0.83095,-0.67593,-0.60701,-0.48949,-0.26425,0.09508,0.71234,0.54001,0.53228,0.58691,0.58813,0.58357,0.58673,0.58468,0.57422,0.57442,0.57402,0.57201,0.57496,0.57572,0.58648,0.59655,0.60396,0.60582,0.60654,0.60538,0.6034,0.59728,0.58763,0.58344,0.59322,0.58359,0.58467,0.60328,0.60388,0.60601,0.60539
0.28076,0.62563,1.0576,1.2904,1.3177,1.2738,1.2467,1.3401,1.4646,1.4727,1.4346,1.4335,1.5465,1.5244,1.5853,1.614,1.6061,1.5728,1.4886,1.2708,1.2016,1.303,0.93663,0.057172,-0.55387,-0.80275,-1.0018,-1.0945,-1.0926,-1.0036,-0.96227,-0.94037,-0.91924,-0.91029,-0.90495,-0.90419,-0.90751,-0.90919,-0.90796,-0.90608,-0.90579,-0.89993,-0.89751,-0.90333,-0.90645,-0.90202,-0.89959,-0.90067,-0.9017,-0.9012,-0.89734,-0.89455,-0.889,-0.89335,-0.8751,-0.87529,-0.88114
-0.43009,0.31803,1.2383,2.054,2.3371,2.2946,2.3579,2.4661,2.6426,2.6585,2.579,2.5806,2.6668,2.6259,2.5893,2.5885,2.5948,2.6034,2.5381,2.0777,1.5852,1.5669,0.72457,-0.48015,-1.2052,-1.2423,-1.3407,-1.5253,-1.5104,-1.4286,-1.4067,-1.4085,-1.3873,-1.3912,-1.4083,-1.414,-1.4208,-1.4353,-1.4452,-1.4391,-1.4345,-1.4392,-1.4379,-1.4302,-1.4367,-1.4485,-1.4418,-1.4346,-1.4465,-1.4435,-1.4354,-1.4274,-1.4272,-1.4349,-1.4176,-1.4109,-1.422
0.15732,-0.035479,-0.48007,-0.51254,-0.52288,-0.69829,-0.48324,-0.39843,-0.25734,-0.28968,-0.44841,-0.34226,-0.2744,-0.35498,-0.37496,-0.36757,-0.38611,-0.42667,-0.42863,-0.51067,-0.5175,-0.80259,-0.98511,-0.5537,-0.097503,0.019643,0.31886,0.38467,0.33238,0.32424,0.34825,0.33185,0.31768,0.3044,0.29591,0.29462,0.28825,0.2761,0.28348,0.28902,0.28184,0.28634,0.30536,0.3211,0.33094,0.34507,0.36226,0.37254,0.36905,0.3729,0.3867,0.37272,0.367,0.38488,0.37642,0.37124,0.37595
2.5729,3.0124,3.0266,3.0725,2.1388,-1.6115,2.0164,2.9446,2.4271,1.9924,1.226,1.5123,2.4286,2.2963,1.8256,1.4852,1.3429,0.96801,0.084321,-1.6789,-1.6657,-1.3271,-1.0922,-0.94826,-0.89829,-0.87269,-0.86986,-0.85762,-0.8661,-0.85728,-0.85273,-0.84433,-0.84278,-0.84415,-0.84197,-0.84166,-0.84234,-0.84298,-0.8447,-0.8463,-0.84805,-0.84782,-0.84866,-0.84949,-0.84855,-0.84788,-0.84753,-0.84766,-0.84729,-0.84724,-0.84668,-0.84529,-0.84417,-0.84555,-0.83956,-0.84011,-0.84196
1.7115,0.77563,-0.18122,-0.4589,-0.51827,-0.54845,-0.52787,-0.5237,-0.50649,-0.50759,-0.52655,-0.50446,-0.46051,-0.43561,-0.42835,-0.42727,-0.42566,-0.42173,-0.40064,-0.38804,-0.27298,-0.16093,0.12031,0.42424,0.21049,0.13494,0.16945,0.16991,0.16972,0.17673,0.17564,0.1734,0.17056,0.17029,0.16899,0.16798,0.16756,0.1677,0.16722,0.16823,0.1686,0.16846,0.16812,0.16835,0.16828,0.16886,0.16902,0.16902,0.16785,0.16738,0.1672,0.16827,0.16929,0.16668,0.17017,0.17051,0.16866
-0.51969,-0.2687,-0.051712,-0.034959,0.049998,0.29255,0.03662,-0.0053474,0.065673,0.080088,0.12547,0.09862,0.062004,0.060817,0.069142,0.082956,0.088921,0.10478,0.15481,0.27894,0.075341,-0.086274,-0.18813,-0.19648,-0.037343,0.025278,-0.011616,0.022669,0.016896,-0.0092788,-0.0092008,-0.0058642,-0.010891,-0.013737,-0.011018,-0.012096,-0.013015,-0.012414,-0.01217,-0.01473,-0.016489,-0.015982,-0.016472,-0.018497,-0.017732,-0.017249,-0.018524,-0.019422,-0.016488,-0.016022,-0.017915,-0.014252,-0.010662,-0.017818,-0.0082051,-0.01074,-0.014432
-1.3126,-1.4259,-1.6557,-1.6036,-1.4265,-0.53013,-1.4654,-1.6402,-1.4397,-1.3663,-1.1865,-1.2207,-1.4535,-1.4435,-1.3516,-1.2525,-1.2141,-1.1003,-0.80074,-0.39156,-0.41741,-0.33614,-0.389,-0.13289,0.22777,0.6773,0.84495,0.83679,0.82528,0.85245,0.85011,0.8396,0.83489,0.82792,0.82036,0.81909,0.81668,0.81161,0.81057,0.81435,0.81382,0.8129,0.81686,0.82389,0.82594,0.82377,0.82829,0.83262,0.82765,0.82847,0.83286,0.8302,0.82738,0.8312,0.82972,0.83092,0.83038
-0.35856,-0.38301,0.063512,0.11617,0.22444,0.47376,0.28829,0.15897,0.072925,0.088979,0.11553,0.058489,-0.025332,-0.023009,0.030246,0.055613,0.06184,0.075066,0.070161,0.18581,0.5953,1.0216,1.2738,0.95534,0.46333,-0.10365,-0.1757,-0.19555,-0.17689,-0.22298,-0.21499,-0.20435,-0.19199,-0.18004,-0.17468,-0.17203,-0.16665,-0.16089,-0.16252,-0.16512,-0.16024,-0.16015,-0.16566,-0.1706,-0.17263,-0.17236,-0.1767,-0.18049,-0.17703,-0.17827,-0.18094,-0.18161,-0.18345,-0.17652,-0.18958,-0.18584,-0.17909
0.15095,-0.19462,-0.0021612,-0.30506,-0.78924,-0.8287,-0.65683,-0.3851,-0.7523,-0.28729,0.38196,0.30569,0.58513,0.80524,1.4546,1.575,1.5719,1.5584,1.5944,1.3785,0.77632,0.41187,0.093798,-0.349,-0.04424,-0.18964,-0.47113,-0.51361,-0.46277,-0.40461,-0.4272,-0.38781,-0.30827,-0.30175,-0.28313,-0.23838,-0.24048,-0.2466,-0.221,-0.20708,-0.22593,-0.21529,-0.19652,-0.20148,-0.20776,-0.19642,-0.18021,-0.18123,-0.19117,-0.17511,-0.16003,-0.1792,-0.17687,-0.1549,-0.1568,-0.1726,-0.1743
0.66818,0.8933,1.0407,1.1244,0.82133,0.10797,0.049601,0.29494,0.12737,-0.4183,-0.5152,-0.44971,-0.24305,-0.58246,-0.67976,-0.5185,-0.52242,-0.53996,-0.53729,-0.70095,-0.64334,-0.22876,-0.068054,-0.12153,-0.075001,-0.063008,0.094391,0.24276,0.18076,0.075932,0.10484,0.11836,0.072049,0.056258,0.06775,0.051146,0.035725,0.037186,0.034102,0.023602,0.018952,0.027684,0.028526,0.016819,0.024977,0.019681,0.010918,0.0062572,0.019538,0.021319,0.0090506,0.042175,0.072588,0.010541,0.10457,0.094883,0.05616
-0.68873,-1.3759,-1.455,-1.1235,-0.89562,-0.31624,-0.54193,-0.45631,0.22547,0.42108,-0.059501,0.17309,1.0689,0.96287,0.60049,0.59872,0.62319,0.59445,0.41531,0.089204,0.25606,0.070849,0.076593,0.14468,0.16265,0.19252,0.00067262,-0.0024541,-0.009815,0.044444,0.045132,0.033158,0.022993,0.026992,0.02194,-0.00098332,-0.0039482,0.0043267,-0.00066637,-0.0052196,0.0016716,-0.00013614,-0.0011062,0.0062454,0.01619,0.0027735,-0.0032635,-0.0061813,0.001448,-0.013057,-0.019723,0.00021659,0.016003,-0.010993,0.021232,0.030064,0.018628
-0.41521,-0.7377,-0.93154,-0.78854,-0.32891,-0.047374,-0.16404,-0.34217,0.0090807,0.060554,-0.32779,-0.38558,-0.13426,-0.088643,-0.14139,-0.22599,-0.24434,-0.26847,-0.25926,0.12785,0.65329,0.79759,0.80421,0.68809,0.34882,0.15123,0.15914,0.14418,0.14573,0.072414,0.068282,0.069296,0.044499,0.083669,0.07882,0.068858,0.06393,0.06064,0.0548,0.050333,0.046435,0.040765,0.03268,0.025742,0.01643,0.089393,0.10373,0.096218,0.087552,0.082429,0.079178,0.064793,0.051994,0.070513,0.041146,0.042392,0.054499
