-0.73494,-1.2454,-1.1296,-1.1115,-1.0269,-1.1682,-1.4458,-0.96174,-0.93769,-0.86214,-0.67596,-0.65207,-0.70849,-0.7435,-1.137,-0.65124,-0.46596,-0.5737,-0.56191,-0.69642,-0.64799,-0.62688,-0.5823,-0.48052,-0.30186,-0.96645,-0.9373,-0.20503,0.46682,0.85311,0.88315,0.8371,0.72092,0.69222,0.67717,0.70249,0.71973,0.69714,0.66588,0.67064,0.6734,0.65731,0.65897,0.68103,0.68957,0.69171,0.68569,0.69957,0.68136,0.64728,0.65243,0.63227,0.6525,0.63422,0.56597,0.60821,0.62386,0.62124,0.63573,0.63486,0.62484
-0.3579,-0.61589,-1.1337,-1.0812,-0.81945,-0.67915,-0.4376,-0.42196,-0.35389,-0.098414,0.15959,0.23655,0.43349,0.63648,0.6462,0.63544,0.69965,0.60484,0.61489,0.53744,0.53916,0.56564,0.55075,0.53933,0.51232,0.96092,1.5391,1.0279,0.53707,-0.049648,0.00071231,-0.014533,-0.17549,-0.25627,-0.23808,-0.21506,-0.20353,-0.19245,-0.19655,-0.19961,-0.21255,-0.23893,-0.2233,-0.20163,-0.2144,-0.21154,-0.17444,-0.18336,-0.20643,-0.19499,-0.18542,-0.22574,-0.2037,-0.19339,-0.22783,-0.20611,-0.1991,-0.17553,-0.17545,-0.19684,-0.1865
-0.19337,-0.56799,-0.35023,-1.0231,-1.0983,-0.8642,-0.80696,-0.76751,-0.94591,-1.0424,-1.0169,-1.099,-1.3401,-1.4544,-1.1937,-0.97959,-1.1993,-1.2041,-1.0385,-0.91882,-0.94692,-1.0116,-1.0043,-1.0072,-0.97481,-0.88983,-0.12819,0.42694,0.52085,0.62224,0.51132,0.66032,0.74304,0.78012,0.78163,0.76235,0.75972,0.7483,0.75148,0.75667,0.76834,0.78093,0.79359,0.79728,0.804,0.79022,0.77025,0.76395,0.7526,0.74811,0.74399,0.75103,0.75441,0.76102,0.77627,0.78154,0.78842,0.7848,0.78417,0.77936,0.76812
0.98291,1.0374,1.0425,0.98094,1.0236,0.984,0.87053,0.91812,0.9356,0.88756,0.91143,0.91699,0.93918,0.95784,0.9886,0.97052,0.99893,1.0467,1.1326,1.1411,1.1721,1.1215,1.1232,1.1043,1.0586,0.94649,0.38488,-0.34037,-0.93394,-1.1566,-0.92673,-0.8895,-0.84247,-0.83415,-0.82815,-0.82548,-0.81959,-0.81261,-0.8026,-0.77614,-0.76907,-0.7725,-0.77647,-0.78472,-0.79331,-0.79469,-0.78971,-0.77227,-0.75659,-0.74782,-0.7392,-0.76112,-0.73063,-0.72667,-0.75897,-0.73019,-0.71392,-0.71008,-0.70749,-0.70842,-0.74593
1.2224,1.4643,1.7791,1.8758,1.8631,1.8615,1.7544,1.7293,1.7773,1.6564,1.5417,1.5886,1.624,1.6262,1.6197,1.571,1.618,1.6816,1.6565,1.6141,1.6313,1.6315,1.6466,1.6879,1.6801,1.2306,0.20559,-0.39446,-0.7443,-1.2199,-1.4478,-1.4756,-1.3533,-1.3092,-1.3119,-1.3164,-1.3034,-1.3003,-1.3048,-1.2915,-1.2809,-1.2789,-1.2911,-1.2972,-1.2844,-1.28,-1.299,-1.2888,-1.272,-1.2819,-1.2856,-1.2771,-1.2779,-1.2867,-1.2888,-1.2909,-1.292,-1.3067,-1.3053,-1.2959,-1.3047
-0.071855,-0.51187,-0.45557,-0.52691,-0.58335,-0.48207,-0.51124,-0.46697,-0.32794,-0.32352,-0.43583,-0.45299,-0.39158,-0.32942,-0.33951,-0.20722,-0.095755,-0.11042,-0.19412,-0.16438,-0.14311,-0.14099,-0.12417,-0.11463,0.21587,0.085503,0.15666,0.42058,0.22862,0.39119,0.3326,0.31903,0.22166,0.21802,0.21068,0.21934,0.19392,0.17379,0.16189,0.16084,0.16483,0.17459,0.18817,0.19782,0.20212,0.20223,0.19699,0.2069,0.19813,0.17933,0.17786,0.22111,0.17433,0.16387,0.19957,0.17062,0.15293,0.15547,0.16534,0.16208,0.14091
-0.73944,-0.70253,-0.6572,-0.6251,-0.62035,-0.64547,-0.66932,-0.63582,-0.63932,-0.63701,-0.63569,-0.62445,-0.60558,-0.62149,-0.65366,-0.65436,-0.64688,-0.64083,-0.63687,-0.62621,-0.62766,-0.63042,-0.63328,-0.64659,-0.72169,-0.50533,0.19506,0.73225,0.41699,0.4066,0.42885,0.41931,0.4426,0.45346,0.46263,0.46555,0.48059,0.48684,0.48637,0.48781,0.48903,0.48057,0.47703,0.48676,0.48992,0.49632,0.50107,0.49943,0.49808,0.49367,0.49287,0.49257,0.49294,0.4916,0.49117,0.49121,0.48978,0.49012,0.49005,0.49147,0.49199
-0.1327,-0.28498,-0.32383,-0.31964,-0.32406,-0.34626,-0.38019,-0.36653,-0.35514,-0.35873,-0.36658,-0.36264,-0.32748,-0.32282,-0.34026,-0.34259,-0.33635,-0.34464,-0.34607,-0.3195,-0.32164,-0.32905,-0.3288,-0.33339,-0.33074,-0.35792,-0.21174,-0.11296,6.2895e-05,0.22385,0.25127,0.2485,0.25777,0.25512,0.25962,0.26035,0.27483,0.28183,0.2772,0.27995,0.28108,0.27174,0.26597,0.27233,0.27656,0.28458,0.29013,0.29066,0.29164,0.29171,0.29216,0.2949,0.29659,0.29557,0.29447,0.29497,0.29404,0.29329,0.29451,0.29555,0.29444
-0.09332,-0.13194,-0.19341,-0.17392,-0.18866,-0.20693,-0.17933,-0.18094,-0.22462,-0.22368,-0.21651,-0.18555,-0.068535,-0.058174,-0.055787,-0.089346,-0.096967,-0.11519,-0.12765,-0.094794,-0.11474,-0.12105,-0.12759,-0.13904,-0.18918,-0.031593,0.0063279,0.072806,0.16016,0.19107,0.10419,0.075896,0.062526,0.032578,0.048899,0.051642,0.091834,0.11094,0.093239,0.097058,0.096995,0.062957,0.054086,0.074621,0.086311,0.1098,0.12972,0.13065,0.12836,0.13011,0.12981,0.12754,0.13258,0.13186,0.12935,0.13027,0.12571,0.12876,0.13226,0.12597,0.13156
0.55114,0.74861,0.92254,0.88983,0.89263,0.91715,0.87566,0.87819,0.9155,0.86356,0.75201,0.63102,0.32081,0.2511,0.25912,0.36751,0.41853,0.49049,0.41609,0.29004,0.32367,0.35895,0.39099,0.46596,0.82734,0.72133,0.34924,0.14729,-0.42748,-0.43336,-0.12217,-0.15851,-0.29265,-0.22062,-0.27754,-0.29125,-0.45437,-0.53489,-0.5114,-0.51401,-0.5109,-0.43893,-0.42963,-0.5029,-0.53587,-0.56639,-0.60316,-0.59763,-0.59892,-0.60743,-0.61215,-0.5376,-0.59584,-0.60479,-0.59029,-0.6187,-0.61829,-0.62226,-0.61162,-0.59889,-0.59589
-0.50517,-0.51507,-0.55884,-0.58062,-0.59254,-0.58626,-0.57301,-0.63982,-0.63653,-0.61578,-0.58867,-0.55293,-0.42478,-0.36475,-0.35188,-0.43015,-0.46226,-0.49453,-0.46305,-0.4093,-0.42027,-0.43238,-0.45025,-0.48204,-0.54334,-0.28264,-0.090551,-0.041478,0.55196,0.2974,0.064718,0.16449,0.30454,0.28465,0.30787,0.31036,0.38109,0.41941,0.43469,0.42552,0.41923,0.42018,0.43462,0.45938,0.46454,0.44312,0.43783,0.42798,0.43335,0.4417,0.44265,0.37158,0.41194,0.42625,0.43775,0.45456,0.45863,0.459,0.43864,0.43409,0.42516
0.21943,0.15257,-0.48644,-1.169,-1.0274,-1.2324,-0.9401,-0.77622,-1.0525,-0.95946,-0.14913,-0.084374,-0.3521,-0.044419,0.20556,0.076776,0.47421,0.60243,1.3047,0.99372,1.2778,1.3011,1.3025,1.3695,1.0788,0.60206,0.54309,0.0068538,-0.16466,-0.26552,-0.127,-0.13862,-0.13528,-0.17593,-0.18716,-0.14671,-0.095642,-0.10232,-0.10759,-0.050029,-0.035061,-0.062162,-0.058246,-0.034587,-0.036806,-0.04509,-0.046769,-0.027638,-0.030522,-0.044957,-0.02341,-0.29859,-0.014488,-0.0183,-0.4717,-0.18055,-0.022003,-0.018266,-0.0088267,-0.024486,-0.038657
1.4103,1.4576,1.2827,1.0974,0.7601,0.35103,0.44839,0.5312,-0.092315,-0.49438,-0.5673,-0.59903,-0.76936,-1.252,-0.97813,-0.93479,-1.2428,-1.1046,-1.0251,-0.88879,-0.93632,-0.97184,-0.96574,-0.95688,-0.69347,0.068252,0.23506,0.56762,0.19385,0.14492,0.16336,0.15532,0.14581,0.13964,0.18237,0.17127,0.13526,0.12676,0.13969,0.20338,0.22368,0.20954,0.21919,0.21662,0.20356,0.20046,0.21469,0.2068,0.19821,0.21028,0.20454,0.21997,0.18727,0.19199,0.23787,0.20672,0.19193,0.20707,0.20748,0.19877,0.20494
