-1.1434,-1.3999,-1.3533,-1.5509,-1.5648,-1.4624,-1.6106,-1.6467,-1.5544,-1.554,-1.4957,-1.4534,-1.462,-1.4972,-1.4367,-1.4012,-1.2895,-0.99015,-0.90234,-0.928,-0.96426,-0.96099,-0.94788,-0.95801,-0.94658,-0.92044,-0.79854,-1.4484,-1.8133,-1.1916,-0.3476,0.76844,1.0404,1.3928,1.6134,1.2084,1.1704,1.0929,1.0582,0.99411,0.99562,0.99143,0.98144,0.97289,0.98293,1.0002,0.96259,0.9767,0.99406,0.96216,0.95032,0.96329,0.9338,0.92761,0.95591,0.93018,0.92401,0.93379,0.94104,0.93285,0.9371,0.94585,0.94271,0.93228,0.94734,0.94826,0.93479,0.94385,0.96324,0.94674
0.64296,-0.010128,0.1744,0.47146,0.51354,0.54508,0.63486,0.60622,0.60896,0.57585,0.60881,0.65551,0.69809,0.7293,0.72265,0.69936,0.61973,0.46101,0.45499,0.43825,0.46267,0.4633,0.45881,0.43741,0.33828,0.20469,0.23659,0.37213,1.2373,1.6799,1.2491,0.81471,0.61465,-0.19932,-0.46039,-0.58563,-0.54805,-0.58746,-0.6106,-0.60306,-0.55991,-0.57321,-0.5321,-0.57317,-0.5603,-0.47877,-0.55528,-0.4883,-0.44046,-0.48916,-0.54202,-0.53355,-0.53872,-0.53622,-0.52838,-0.54888,-0.53052,-0.51829,-0.53284,-0.53425,-0.50433,-0.50836,-0.52761,-0.51398,-0.51899,-0.54105,-0.52368,-0.51624,-0.53843,-0.5389
-0.5046,-0.41168,-0.6654,-0.82842,-0.95089,-0.86145,-0.71235,-0.42949,-0.54099,-0.74115,-0.76679,-0.72565,-0.82303,-1.0768,-1.1758,-1.0221,-0.94575,-0.87984,-1.0474,-1.0501,-0.99412,-0.96705,-0.96353,-0.94339,-0.85524,-0.82673,-0.95003,-1.093,-0.95894,-0.95359,-0.84989,-1.0724,-0.54725,0.49266,0.77022,0.79259,0.77249,0.77755,0.78895,0.80325,0.79238,0.79107,0.79501,0.77653,0.77644,0.78838,0.77147,0.78046,0.78368,0.77581,0.75546,0.74857,0.75056,0.74638,0.74323,0.74639,0.75096,0.75566,0.75496,0.76341,0.77088,0.77011,0.76782,0.76328,0.76078,0.75404,0.75376,0.7525,0.75026,0.74693
0.96578,1.0187,1.0638,1.1533,1.204,1.1915,1.1168,1.0853,1.1466,1.2443,1.1716,1.2143,1.2242,1.2246,1.2915,1.2674,1.2767,1.3077,1.3571,1.3461,1.3463,1.3504,1.3421,1.3331,1.322,1.3314,1.3422,1.3445,0.97947,0.19014,-0.50017,-0.84958,-0.93834,-1.0682,-1.1089,-0.99016,-0.95891,-0.98373,-0.94522,-0.90554,-0.89399,-0.86845,-0.85042,-0.83921,-0.83174,-0.83476,-0.82628,-0.83113,-0.82626,-0.82186,-0.8324,-0.90488,-0.90473,-0.89889,-0.89896,-0.90133,-0.90603,-0.90524,-0.90971,-0.91623,-0.91898,-0.91654,-0.91408,-0.91044,-0.9075,-0.90961,-0.90949,-0.90535,-0.90358,-0.90595
0.54483,1.2011,1.4823,1.576,1.8363,2.0498,1.9834,1.8926,2.0032,2.1538,2.1663,2.0959,2.0611,2.1086,2.1662,2.1923,2.19,2.2232,2.3175,2.3536,2.3339,2.3268,2.332,2.3311,2.3128,2.3222,2.2255,1.5631,0.25628,-0.79573,-1.2254,-1.4993,-1.7359,-1.666,-1.4826,-1.3774,-1.373,-1.3848,-1.3581,-1.3484,-1.3616,-1.3481,-1.435,-1.3429,-1.3638,-1.513,-1.3644,-1.4118,-1.5174,-1.4491,-1.3506,-1.3664,-1.351,-1.3592,-1.363,-1.3539,-1.3627,-1.3729,-1.3697,-1.3636,-1.3733,-1.3707,-1.3625,-1.3755,-1.3709,-1.3477,-1.3575,-1.3659,-1.3559,-1.3553
-0.89901,-0.84289,-0.66385,-0.71789,-0.65607,-0.66834,-0.74903,-0.78725,-0.55801,-0.40367,-0.43849,-0.50697,-0.51446,-0.38628,-0.45906,-0.60103,-0.65172,-0.49934,-0.32447,-0.44832,-0.52414,-0.50845,-0.48641,-0.47634,-0.49457,-0.5266,-0.43647,-1.0594,-1.0004,-0.1946,0.17389,0.32646,0.094337,0.42611,0.49634,0.42483,0.43271,0.47534,0.47138,0.4578,0.47239,0.47658,0.4922,0.48906,0.49347,0.51649,0.48541,0.50207,0.5156,0.49598,0.47409,0.44078,0.42789,0.42305,0.43813,0.42708,0.42338,0.42319,0.43037,0.42687,0.43527,0.43966,0.4404,0.43916,0.44257,0.4444,0.44441,0.44568,0.45436,0.44434
-0.66158,-0.64784,0.041356,-0.68898,-0.66284,-0.67728,-0.68894,-0.71551,-0.71583,-0.70581,-0.72351,-0.72943,-0.73021,-0.72022,-0.70878,-0.72625,-0.71637,-0.7049,-0.70833,-0.70583,-0.70856,-0.70962,-0.71273,-0.71717,-0.72402,-0.72176,-0.72282,-0.13186,0.2988,0.35981,0.3933,0.44189,0.44657,0.46435,0.46784,0.45577,0.45518,0.45664,0.4515,0.44669,0.44635,0.4461,0.44537,0.44582,0.44482,0.44179,0.44244,0.44141,0.43962,0.44,0.44096,0.44029,0.44017,0.44266,0.44271,0.44213,0.44179,0.44198,0.44269,0.44339,0.44406,0.44372,0.44531,0.44657,0.4457,0.44584,0.44563,0.44599,0.44649,0.44545
0.56435,0.34114,0.012676,-0.16166,-0.19656,-0.23403,-0.28087,-0.2615,-0.23213,-0.25554,-0.26714,-0.29962,-0.30496,-0.32528,-0.32604,-0.331,-0.32978,-0.3086,-0.29826,-0.29366,-0.29262,-0.29433,-0.29377,-0.29706,-0.31049,-0.27281,-0.24619,-0.11234,0.35867,0.53292,0.54518,0.52405,0.53597,0.059216,0.24894,0.19818,0.14926,0.20474,0.18298,0.13826,0.10071,0.11392,0.1354,0.14371,0.16526,0.18851,0.16509,0.070632,0.13539,0.13689,0.12915,0.10735,0.084467,0.089616,0.087341,0.089278,0.052501,0.049786,0.059288,0.011676,-0.029925,-0.026813,-0.0012887,0.021408,0.030686,0.0045929,0.00063898,0.022464,0.046618,0.045353
0.054322,0.061886,0.067787,0.21583,0.24865,0.22436,0.22651,0.19369,0.16805,0.17457,0.15318,0.14047,0.14093,0.17187,0.184,0.16322,0.15242,0.14201,0.10766,0.10372,0.11242,0.11242,0.10742,0.10709,0.10879,0.11008,0.1152,0.053228,0.029758,0.073823,0.065102,0.036419,0.014521,-0.016762,-0.12087,-0.12073,-0.10864,-0.11325,-0.11428,-0.10738,-0.0975,-0.11268,-0.11755,-0.11668,-0.12818,-0.13316,-0.13766,-0.11725,-0.13767,-0.1378,-0.13407,-0.13154,-0.12862,-0.12873,-0.12371,-0.1222,-0.11386,-0.11888,-0.11259,-0.1015,-0.08961,-0.094297,-0.098812,-0.10189,-0.10465,-0.098023,-0.092434,-0.097904,-0.10338,-0.10671
-0.75936,-0.46167,-0.53221,-0.59723,-0.64115,-0.52747,-0.49308,-0.45301,-0.4168,-0.38313,-0.37458,-0.41885,-0.43423,-0.40936,-0.42123,-0.42456,-0.40228,-0.34533,-0.29142,-0.30298,-0.32851,-0.32796,-0.31956,-0.30525,-0.29674,-0.31109,-0.29248,-0.55086,-0.9009,-0.61796,-0.24433,0.050943,0.11211,0.42982,0.43317,0.39366,0.39428,0.41322,0.41343,0.40941,0.41116,0.38124,0.37339,0.37913,0.35711,0.34688,0.32985,0.34268,0.3113,0.3142,0.32087,0.31526,0.31456,0.31064,0.32523,0.33286,0.33724,0.32034,0.34668,0.36284,0.37147,0.36517,0.36897,0.36,0.35995,0.37736,0.38249,0.37256,0.37714,0.36697
0.087166,-0.064011,-0.082514,0.13689,0.14431,0.074565,0.057027,0.049135,0.035094,0.031835,0.046919,0.082512,0.097288,0.088365,0.085339,0.075898,0.039594,-0.0098028,-0.0056645,-0.010313,-0.0056457,-0.002903,-0.00040787,0.00032542,0.0055342,0.011194,0.031619,0.48416,0.71485,0.33579,-0.0011878,-0.27226,-0.29863,-0.23437,-0.24702,-0.14891,-0.14539,-0.17661,-0.16164,-0.13804,-0.13292,-0.078818,-0.072738,-0.095642,-0.06706,-0.054746,-0.016131,-0.0012403,0.026128,0.019654,0.0085379,0.029694,0.037849,0.039908,0.012005,0.001772,0.0089898,0.038916,-0.0098704,-0.017862,-0.02129,-0.0076525,-0.026396,-0.027878,-0.031902,-0.044904,-0.057302,-0.052875,-0.067668,-0.048637
0.78492,0.67294,-0.08302,-0.32872,-0.77578,-0.91594,-1.0901,-0.83147,-0.80339,-0.76523,-0.66269,-0.27467,-0.11919,-0.50965,0.079923,0.54827,0.72258,0.584,0.61307,0.70556,0.92892,1.0002,0.93805,0.85822,0.88917,0.83537,0.951,1.0828,0.65672,0.28905,0.22905,0.21741,0.1883,-0.020714,0.17344,0.18425,0.20745,-0.25443,-0.25403,-0.27458,-0.26997,-0.26031,-0.27122,-0.27169,-0.25236,-0.24792,-0.25944,-0.23175,-0.21459,-0.23185,-0.22274,-0.20881,-0.22808,-0.21837,-0.19179,-0.20553,-0.2093,-0.18737,-0.19238,-0.19628,-0.18074,-0.17815,-0.1837,-0.18826,-0.17773,-0.18024,-0.19537,-0.18016,-0.1646,-0.17631
1.0612,1.6421,1.7171,1.4264,1.1698,0.59816,0.7695,0.73974,0.21518,0.038712,-0.34864,-0.39926,-0.42564,-0.49994,-0.33217,-0.43417,-0.20879,-0.3635,-0.90273,-0.95784,-0.91178,-0.90157,-0.95524,-0.90983,-0.75651,-0.41044,-0.092453,0.31229,1.0162,1.0371,1.0083,0.68836,0.43083,0.25994,-0.2729,-0.18414,-0.14578,-0.067231,-0.083682,-0.080962,-0.071761,-0.074692,-0.07367,-0.068487,-0.077795,-0.084301,-0.082629,-0.088484,-0.10388,-0.099752,-0.10289,-0.11966,-0.1241,-0.11791,-0.12656,-0.13404,-0.13165,-0.12852,-0.13984,-0.14222,-0.13022,-0.13772,-0.14706,-0.13311,-0.13587,-0.14455,-0.13375,-0.13332,-0.14658,-0.15065
-1.4749,-2.0138,-1.5459,-1.1416,-0.32554,-0.45941,-0.41085,-1.057,-0.34467,0.25837,0.20254,0.088601,0.21786,0.84373,0.90694,0.2973,0.27546,0.20971,0.95055,1.0459,0.92324,0.87178,0.8788,0.85171,0.36712,0.094921,0.074453,-0.23481,-0.11002,-0.0011784,-0.23053,-0.081816,0.10972,0.29865,-0.02418,-0.0017741,0.061776,0.00034319,-0.0063162,-0.0033031,0.006625,0.00078967,0.0034138,0.013367,0.0024366,-0.0050343,-0.0039657,-0.0092842,-0.014191,-0.011011,-0.015085,-0.030633,-0.018341,-0.020529,-0.03062,-0.028286,-0.022055,-0.028407,-0.028034,-0.017882,-0.015908,-0.018777,-0.00935,-0.0010139,-0.0060607,-0.0098305,-0.00064473,-0.007508,-0.020295,-0.015698
-0.75002,-1.0122,-0.93957,-0.68144,-0.23819,0.33818,-0.16832,-0.50509,-0.3411,-0.0056178,-0.0096859,-0.34406,-0.42155,-0.29479,-0.12448,-0.32132,-0.61588,-0.49327,-0.22445,-0.28487,-0.40081,-0.39505,-0.34485,-0.36288,-0.28472,-0.23947,-0.22884,0.090644,-0.0047144,-0.30474,-0.39238,-0.23125,-0.14818,0.029855,0.41852,0.39054,0.37896,0.33297,0.32671,0.32763,0.32173,0.32586,0.32308,0.32181,0.32154,0.31336,0.31752,0.30789,0.30233,0.30038,0.29857,0.28947,0.28723,0.28597,0.28016,0.27794,0.2721,0.26876,0.26774,0.26451,0.25632,0.25437,0.2572,0.25596,0.25391,0.25343,0.25016,0.24978,0.25055,0.25016
-0.42121,0.061411,0.54435,0.77178,0.46374,0.33851,0.24554,0.46289,0.4131,0.12798,0.30705,0.30673,0.21998,0.0086831,-0.29033,-0.22465,-0.27071,-0.23401,-0.12889,-0.26282,-0.39408,-0.37936,-0.31585,-0.30449,-0.12702,-0.21403,-0.20725,0.32692,0.31078,0.33709,0.24957,0.01809,-0.40143,-0.50029,0.099364,-0.02086,-0.066728,-0.082091,-0.058409,-0.058222,-0.068202,-0.061038,-0.051678,-0.073447,-0.063289,-0.039888,-0.052445,-0.040279,-0.017321,-0.024503,-0.030457,-0.013396,-0.0104,-0.014999,-0.014382,-0.007725,-0.0075432,-0.011627,-0.0042825,-0.0045619,-0.016303,-0.0065333,-0.0015264,-0.013154,-0.010529,0.0011085,-0.0061645,-0.005083,0.0063792,0.012436
-0.69859,-0.4225,-0.5216,-0.11192,0.27607,0.72746,-0.044197,-0.21448,0.13908,0.61982,0.58761,0.16342,0.11171,0.54584,0.97934,0.75696,0.29633,0.65522,1.0534,1.0244,1.0478,1.1035,1.113,1.0519,1.0843,0.87907,0.55491,0.67435,0.41688,0.06408,-0.00086564,-0.032719,-0.13893,-0.19438,-0.16031,-0.21693,-0.28271,-0.40361,-0.41032,-0.42612,-0.43036,-0.4193,-0.42791,-0.43424,-0.41804,-0.411,-0.417,-0.39661,-0.38275,-0.39811,-0.3867,-0.36692,-0.38857,-0.38236,-0.35973,-0.36839,-0.37486,-0.35883,-0.36164,-0.3722,-0.36751,-0.36395,-0.37433,-0.38701,-0.38162,-0.37994,-0.39787,-0.38746,-0.37078,-0.38041
1.719,2.0919,1.9194,1.9773,1.9335,1.9459,1.9679,1.9971,1.9728,1.956,1.9637,1.9817,1.9819,1.9479,1.95,1.9903,2.0049,2.0012,1.9636,1.9535,1.9622,1.9647,1.9668,1.9785,2.0053,2.0493,2.2126,0.33071,-1.3767,-1.2815,-1.2701,-1.2684,-1.2703,-1.2962,-1.2607,-1.2632,-1.2661,-1.2671,-1.2717,-1.2749,-1.2742,-1.272,-1.2738,-1.2751,-1.2773,-1.2822,-1.278,-1.2774,-1.2838,-1.2827,-1.2792,-1.28,-1.2807,-1.2764,-1.2781,-1.2776,-1.2766,-1.2763,-1.2762,-1.2766,-1.2754,-1.2754,-1.2762,-1.2756,-1.2783,-1.2772,-1.277,-1.277,-1.2778,-1.2787
-0.32083,-0.35293,-0.3536,-0.3637,-0.36654,-0.36181,-0.37554,-0.37982,-0.36957,-0.347,-0.34823,-0.36545,-0.36422,-0.33472,-0.31804,-0.33311,-0.34667,-0.32852,-0.31691,-0.32988,-0.329,-0.3263,-0.32397,-0.31604,-0.30921,-0.29777,-0.22066,0.034646,0.16542,0.20326,0.22061,0.23726,0.24844,0.26171,0.22488,0.21993,0.2176,0.21016,0.21041,0.21209,0.21536,0.21793,0.21718,0.21199,0.2109,0.21338,0.21294,0.2211,0.21722,0.21425,0.21418,0.21674,0.21445,0.21509,0.2145,0.21374,0.21699,0.21869,0.21643,0.21642,0.21909,0.21994,0.21427,0.21142,0.21018,0.21176,0.21148,0.21041,0.20798,0.20761
-0.49124,-0.88746,-1.0128,-1.0989,-1.0321,-1.0329,-1.0303,-1.0772,-1.0049,-0.95915,-0.9326,-0.86274,-0.82949,-0.84058,-0.79899,-0.76699,-0.76315,-0.82209,-0.77901,-0.7207,-0.69767,-0.70006,-0.69802,-0.70297,-0.70436,-0.68652,-0.47383,0.27013,0.35471,0.35863,0.3238,0.36339,0.3854,0.41332,0.52025,0.55048,0.56739,0.54034,0.52765,0.52129,0.51844,0.50717,0.51244,0.51699,0.51877,0.51114,0.51033,0.5122,0.52058,0.52588,0.52345,0.53161,0.54862,0.55784,0.55938,0.56166,0.56078,0.56103,0.56476,0.58083,0.58538,0.58033,0.59895,0.6089,0.60526,0.60346,0.60345,0.60473,0.60687,0.60871
-1.5527,-0.999,-0.62202,-0.4156,-0.35879,-0.22594,-0.23011,-0.19849,-0.25278,-0.31926,-0.30053,-0.27202,-0.28004,-0.36434,-0.40108,-0.34791,-0.33817,-0.363,-0.36868,-0.30809,-0.30645,-0.31748,-0.35567,-0.4485,-0.59835,-0.86989,-1.6796,-0.64384,0.30705,0.45274,0.34438,0.3031,0.3525,0.2626,0.33677,0.35076,0.33638,0.33251,0.32605,0.32476,0.32333,0.33317,0.34057,0.32569,0.32226,0.3248,0.32472,0.32413,0.32101,0.32068,0.32099,0.31675,0.31585,0.32976,0.32082,0.32655,0.32933,0.32939,0.32957,0.32639,0.32399,0.32468,0.32385,0.32593,0.31692,0.31814,0.31873,0.31907,0.31564,0.3161
2.2499,1.9118,1.6893,1.6463,1.6114,1.6032,1.6149,1.627,1.6686,1.6955,1.7117,1.7069,1.7116,1.7443,1.7482,1.7468,1.7476,1.7896,1.8066,1.7776,1.7801,1.7841,1.7986,1.8349,1.8732,1.9611,1.9485,-0.33081,-1.1595,-1.5279,-1.327,-1.1956,-1.139,-0.93556,-1.1042,-1.1329,-1.115,-1.1268,-1.0995,-1.0869,-1.0834,-1.0961,-1.1135,-1.0888,-1.0852,-1.0838,-1.0853,-1.0866,-1.0879,-1.0905,-1.0891,-1.0887,-1.0984,-1.1327,-1.1163,-1.1252,-1.1295,-1.1325,-1.132,-1.1365,-1.1374,-1.1358,-1.1467,-1.16,-1.1404,-1.1403,-1.1412,-1.1443,-1.1393,-1.1411
