-1.7495,-1.5714,-1.5878,-1.8214,-1.8056,-1.8294,-1.4464,-1.2345,-1.1931,-1.1281,-0.91137,-0.98008,-1.2109,-1.1422,-0.57876,-0.53986,-0.73482,-0.87059,-0.73186,-1.0614,-1.1161,-0.51872,0.68083,0.59801,1.6692,1.1186,0.96894,0.70816,0.66636,0.62611,0.62729,0.60702,0.56587,0.56218,0.55667,0.54383,0.50258,0.47759,0.47007,0.4889,0.49652,0.5086,0.50029,0.45546,0.38666,0.65851,0.82949,0.87017,0.93259,0.9215,0.92306,0.88279,0.87026,0.84871,0.81814,0.81061,0.80662,0.80571
-0.40558,-0.23286,-0.51388,-0.75314,-0.62627,-0.54867,-0.26686,-0.43119,-0.46442,0.068364,0.22084,0.10418,-0.16655,-0.13479,0.46101,0.52346,0.40727,0.4536,0.50069,0.59556,2.1369,1.8283,0.74124,0.1186,0.098883,-0.29013,0.13284,-0.11073,-0.088022,-0.069945,-0.071163,-0.081943,-0.10116,-0.1009,-0.089398,-0.12073,-0.14617,-0.13714,-0.13545,-0.12805,-0.13083,-0.12335,-0.10439,-0.097136,-0.15368,-0.10262,-0.077734,-0.082765,-0.099039,-0.091552,-0.091421,-0.10538,-0.1347,-0.15473,-0.14887,-0.14256,-0.16719,-0.16862
-1.3186,-1.2337,-1.3149,-1.0465,-1.337,-1.6913,-1.1103,-0.93238,-1.0361,-1.0853,-0.97942,-0.9121,-1.2503,-1.2508,-1.5985,-1.532,-1.572,-1.6594,-1.2333,-1.2212,-0.7962,-0.83149,-0.096822,0.060339,0.82717,0.43205,0.4137,0.49858,0.52163,0.52107,0.53506,0.54464,0.55175,0.57721,0.61225,0.66718,0.70467,0.71449,0.71375,0.7067,0.69089,0.68965,0.70626,0.76873,0.82167,0.89507,0.96801,1.0143,1.0231,1.0377,1.0565,1.0677,1.0901,1.1019,1.1174,1.1313,1.1285,1.1285
1.3249,1.191,1.0226,0.8512,0.7975,0.84497,0.7734,0.79745,0.84946,0.94748,0.95165,0.95072,1.0028,1.0454,1.0352,1.0887,1.1205,1.1163,1.0861,0.90536,0.1511,-0.27495,-0.83351,-0.93758,-0.79937,-0.74062,-0.69772,-0.57292,-0.54922,-0.53089,-0.52056,-0.51734,-0.51827,-0.51789,-0.51734,-0.51337,-0.51137,-0.51268,-0.51135,-0.49752,-0.50496,-0.50809,-0.50444,-0.4868,-0.47333,-0.45383,-0.46115,-0.45477,-0.49456,-0.46462,-0.46804,-0.51677,-0.51965,-0.51977,-0.50497,-0.47289,-0.48549,-0.48516
1.0181,1.3832,1.7371,1.8932,2.1977,2.2824,2.5332,2.7508,2.7254,2.6452,2.6283,2.6577,2.712,2.7124,2.6424,2.6176,2.7019,2.6754,2.6535,2.3388,0.27269,-0.55061,-0.81442,-1.0815,-1.4804,-1.4329,-1.5513,-1.3401,-1.3241,-1.3234,-1.3196,-1.3146,-1.3058,-1.3101,-1.3216,-1.3099,-1.3003,-1.3105,-1.309,-1.301,-1.2978,-1.299,-1.3078,-1.2975,-1.2573,-1.3209,-1.3475,-1.3322,-1.3139,-1.3233,-1.3396,-1.352,-1.3419,-1.3305,-1.3363,-1.3383,-1.3216,-1.3204
-1.2447,-0.75923,-0.56697,-0.71194,-0.89729,-1.0104,-0.45899,-0.31787,-0.15239,-0.062135,-0.16481,-0.12284,-0.038413,-0.024324,-0.028086,-0.048792,-0.063337,-0.10443,-0.12352,-0.46587,0.037388,0.23306,0.43053,0.1277,0.50981,0.22658,0.16619,-0.014189,-0.018047,-0.042395,-0.028874,-0.019928,-0.019913,-0.0075337,0.009541,0.058269,0.096767,0.10716,0.108,0.11418,0.10804,0.11022,0.12839,0.20966,0.29009,0.37677,0.30554,0.40177,0.30356,0.46874,0.46872,0.26984,0.27108,0.26342,0.29454,0.39311,0.31431,0.31431
-0.053602,-0.12085,-0.16304,-0.14552,-0.13294,-0.14009,-0.8526,-0.97203,-0.95072,-0.95402,-0.97666,-0.98373,-0.95925,-0.97137,-0.97778,-0.97508,-0.97583,-0.98159,-0.98259,-0.87383,-0.59667,-0.019738,0.39711,0.38698,0.44458,0.43534,0.41765,0.4135,0.41221,0.40971,0.40978,0.40831,0.40542,0.40494,0.40493,0.40461,0.40329,0.4022,0.402,0.40685,0.40615,0.40534,0.40478,0.4036,0.40163,0.41152,0.41575,0.41616,0.41499,0.41529,0.41517,0.4124,0.41133,0.41083,0.41139,0.41208,0.41089,0.41084
-0.0036456,-0.15013,-0.22112,-0.22504,-0.23064,-0.2264,-0.44731,-0.46574,-0.42766,-0.46045,-0.48743,-0.45483,-0.40088,-0.39698,-0.43898,-0.43259,-0.43224,-0.42664,-0.43421,-0.41395,-0.43788,-0.25261,-0.025915,0.13324,0.22209,0.26687,0.23545,0.24039,0.23572,0.23423,0.23375,0.23319,0.23271,0.23222,0.23099,0.23072,0.23004,0.229,0.22855,0.22979,0.22922,0.22798,0.22593,0.2213,0.21971,0.22599,0.22711,0.22111,0.21694,0.21601,0.21757,0.22045,0.22272,0.22372,0.22438,0.22439,0.22488,0.22488
-0.1455,-0.17289,-0.21621,-0.19111,-0.13439,-0.11323,0.045648,0.066822,0.084671,0.13007,0.10757,0.083038,0.06516,0.061416,0.074749,0.082064,0.10253,0.11567,0.1125,0.23077,0.46929,0.33151,0.11822,0.019289,-0.059215,-0.048398,-0.01429,-0.023704,-0.018719,-0.017081,-0.018859,-0.020765,-0.021375,-0.022867,-0.022881,-0.02794,-0.031073,-0.031269,-0.030836,-0.023029,-0.025859,-0.028252,-0.027724,-0.029578,-0.035954,-0.044993,-0.047062,-0.051318,-0.057174,-0.063736,-0.064762,-0.061429,-0.062026,-0.060861,-0.057667,-0.059535,-0.058646,-0.058784
-0.25191,0.069506,0.29753,0.18191,0.059339,-0.068783,0.18548,0.22697,0.24709,0.11666,0.025073,0.033869,0.043092,0.030528,-0.036381,-0.10348,-0.14655,-0.17759,-0.17063,-0.49213,-0.69741,-0.52333,-0.097909,0.0010447,0.14512,0.14491,0.037777,0.0087766,-0.0033771,-0.016936,-0.015367,-0.013868,-0.01482,-0.0132,-0.012577,0.00036633,0.0092285,0.0091133,0.0082575,0.0075877,0.0083778,0.0076876,0.006136,0.014069,0.031666,0.0591,0.054029,0.071855,0.061886,0.087496,0.088434,0.059587,0.064176,0.065159,0.067453,0.080152,0.069831,0.06995
