0.46866,0.07291,-0.37318,-0.74911,-0.81221,-0.95388,-0.91171,-0.88775,-0.95872,-1.0792,-0.9817,-0.89295,-0.98322,-1.1325,-1.1568,-1.2404,-1.2747,-1.1316,-1.0651,-1.0577,-0.93159,-0.77913,-0.67549,-0.8922,-1.2436,-1.2284,-0.54108,-0.71846,0.073863,0.4295,0.49207,0.45211,0.28011,0.24521,0.24689,0.21957,0.24277,0.24126,0.28749,0.32123,0.34897,0.37841,0.37969,0.38428,0.42144,0.42128,0.43574,0.48552,0.45556,0.45839,0.49493,0.47956,0.45479,0.4722,0.47529,0.40385,0.41938,0.45226,0.48739,0.56165,0.57712,0.57291,0.54371,0.56275,0.59693,0.58086,0.58955,0.63774,0.57554,0.48117,0.46548,0.46093,0.41734,0.41549,0.42955,0.40739,0.39381,0.39817,0.38785,0.37634,0.37805,0.38163,0.36144,0.35499,0.36122
0.32204,-0.39456,0.17575,-0.29487,-0.45516,-0.44305,-0.34076,-0.20714,-0.10473,-0.08958,-0.018707,0.11516,0.15225,0.079968,0.073408,0.066849,-0.0119,-0.034129,0.016897,-0.027817,-0.07708,-0.046572,0.085191,1.0893,1.8809,2.1565,1.1617,0.35838,0.43997,-0.10794,-0.14193,-0.17831,-0.19648,-0.1832,-0.18849,-0.17589,-0.15895,-0.29084,-0.21352,-0.13054,-0.10102,-0.12374,-0.10009,-0.05127,-0.074295,-0.085154,-0.061748,-0.065449,-0.091031,-0.058388,-0.042066,-0.036869,-0.036847,-0.012117,-0.017774,-0.017497,-0.0090762,-0.048712,-0.073262,-0.075613,-0.097146,-0.12705,-0.1527,-0.11935,-0.14264,-0.14147,-0.066079,-0.050091,-0.046443,-0.068862,-0.067797,-0.077717,-0.089275,-0.083,-0.091309,-0.10841,-0.10125,-0.094766,-0.11314,-0.1132,-0.095683,-0.11405,-0.11485,-0.10281,-0.10095
-0.17836,-0.22469,-0.33975,-0.78819,-0.90826,-1.0115,-1.0428,-0.72501,-0.53932,-0.65526,-0.81321,-0.7608,-0.54137,-0.40217,-0.60075,-0.62276,-0.43636,-0.35808,-0.47401,-0.29629,-0.2848,-0.36959,-0.43705,-0.23702,-0.098797,-0.21003,-0.40114,-0.59635,-0.018321,0.44608,0.32668,0.29375,0.28244,0.29631,0.33373,0.35418,0.3537,0.38308,0.42072,0.42885,0.42005,0.42547,0.41996,0.41486,0.41155,0.4008,0.40584,0.43753,0.45671,0.44311,0.42745,0.40973,0.41144,0.40008,0.38602,0.3892,0.3962,0.37713,0.2979,0.1912,0.143,0.14275,0.1333,0.10523,0.086835,0.066256,0.045086,0.028998,0.038695,0.057869,0.065441,0.069036,0.084388,0.10145,0.10567,0.11835,0.12683,0.1303,0.13467,0.13373,0.13507,0.13282,0.11876,0.1143,0.11147
0.57736,1.4468,1.5025,1.4877,1.5656,1.6532,1.6919,1.6021,1.6254,1.6413,1.6644,1.6782,1.7568,1.7948,1.8847,1.8551,1.8475,1.9511,2.017,1.9528,1.924,1.9005,1.8384,1.6045,0.91489,0.12163,-0.38783,-0.61456,-0.73163,-0.80218,-0.73649,-0.73356,-0.66317,-0.66284,-0.64649,-0.6468,-0.64458,-0.68684,-0.71111,-0.68193,-0.68368,-0.69019,-0.69912,-0.69808,-0.69331,-0.69267,-0.7071,-0.73032,-0.74185,-0.74275,-0.73647,-0.7279,-0.72877,-0.72594,-0.7253,-0.72145,-0.71462,-0.70891,-0.68967,-0.67194,-0.66891,-0.67726,-0.70582,-0.74747,-0.77225,-0.77657,-0.78563,-0.7788,-0.76059,-0.73969,-0.73001,-0.71985,-0.71506,-0.70814,-0.70319,-0.70279,-0.69865,-0.69548,-0.69454,-0.69459,-0.69089,-0.69071,-0.68801,-0.68803,-0.68698
-0.23203,1.4425,1.6692,2.1416,2.4498,2.446,2.5487,2.4987,2.4711,2.4923,2.4942,2.3958,2.4645,2.4765,2.4788,2.4678,2.4886,2.4816,2.4914,2.5015,2.5125,2.4984,2.4374,1.8831,0.94265,0.37778,0.65148,0.28914,-0.41391,-0.64854,-0.7193,-0.7998,-0.73155,-0.7528,-0.71958,-0.71635,-0.74148,-0.74006,-0.90716,-0.96188,-0.97909,-0.96478,-0.97046,-0.99235,-0.97497,-0.96606,-0.97941,-0.96591,-0.96573,-0.99327,-1.0093,-1.0127,-1.0383,-1.0702,-1.0779,-1.1179,-1.154,-1.1625,-1.1659,-1.1041,-1.0536,-1.0485,-1.0676,-1.138,-1.139,-1.1404,-1.1727,-1.1379,-1.1029,-1.0844,-1.0786,-1.0579,-1.0446,-1.0481,-1.0443,-1.0351,-1.041,-1.0475,-1.0361,-1.0326,-1.0468,-1.0368,-1.0304,-1.0403,-1.0389
0.26501,0.16175,0.22556,-0.043439,-0.078734,-0.1261,-0.12641,-0.048345,-0.058235,0.028163,0.16402,0.12402,0.037065,0.063651,0.18124,0.048835,0.02683,0.28154,0.37577,0.31202,0.32174,0.35643,0.35574,0.43119,-0.07262,0.020635,0.38598,-0.06898,0.23506,0.048542,-0.022788,-0.11711,-0.12449,-0.15208,-0.11187,-0.11933,-0.12869,-0.079571,-0.078003,-0.062389,-0.045668,-0.0078052,0.014617,0.014125,0.068509,0.10947,0.084445,0.016719,0.045453,0.04474,0.074002,0.057829,0.055994,0.057329,0.077687,0.054083,0.10047,0.092753,0.1226,0.10503,0.091456,0.084392,0.068535,0.079559,0.068404,0.026715,-0.063301,-0.12546,-0.20034,-0.22192,-0.23147,-0.23856,-0.25646,-0.25699,-0.24552,-0.25309,-0.25485,-0.24692,-0.24756,-0.24863,-0.24843,-0.25104,-0.27316,-0.26676,-0.26257
3.3781,2.7828,2.778,2.7803,2.7998,2.8418,2.8464,2.8137,2.8035,2.8128,2.808,2.8032,2.7998,2.8032,2.802,2.7954,2.7886,2.7884,2.7963,2.7755,2.7582,2.7522,2.7474,1.7673,-0.17236,-0.61159,-0.73722,-0.91181,-1.1724,-1.2277,-1.1357,-1.0508,-1.0572,-1.0624,-1.1162,-1.141,-1.1357,-1.1629,-1.1741,-1.1625,-1.1523,-1.1488,-1.1456,-1.1329,-1.1324,-1.134,-1.133,-1.1302,-1.1423,-1.1392,-1.1413,-1.1321,-1.1374,-1.1254,-1.1331,-1.1281,-1.1374,-1.1254,-1.112,-1.095,-1.0896,-1.0858,-1.0926,-1.1054,-1.1067,-1.1099,-1.1174,-1.1162,-1.1122,-1.1263,-1.1251,-1.1232,-1.1291,-1.1268,-1.1241,-1.1265,-1.1257,-1.1245,-1.1273,-1.1319,-1.1261,-1.1241,-1.1172,-1.1194,-1.1202
-0.015275,-0.18593,-0.44295,-0.5532,-0.52302,-0.017412,-0.0013047,-0.036824,-0.01598,-0.0096979,0.055827,0.043879,-0.036633,0.13469,0.53271,0.58765,0.49813,0.52187,0.51138,0.47298,0.49806,0.47408,0.49789,0.086718,-0.42352,-0.54572,-0.46898,-0.2384,-0.025611,-0.026324,0.0056327,0.033527,0.025734,0.023213,0.011645,0.0036297,0.0012704,-0.040183,-0.040044,-0.028757,-0.019726,-0.01885,-0.019159,-0.012354,-0.01545,-0.018454,-0.02289,-0.02908,-0.046513,-0.042694,-0.043742,-0.038446,-0.047328,-0.043912,-0.040115,-0.024718,-0.03064,-0.035252,-0.028382,-0.026152,-0.030464,-0.028472,-0.041206,-0.054028,-0.053825,-0.050833,-0.05068,-0.034385,-0.018669,-0.026427,-0.025527,-0.023273,-0.025125,-0.024946,-0.025377,-0.025401,-0.02505,-0.023898,-0.024099,-0.025355,-0.023789,-0.021646,-0.016302,-0.020825,-0.0213
-0.19612,-0.16803,-0.15345,-0.23718,-0.25478,-0.23047,-0.21858,-0.26756,-0.26429,-0.2572,-0.29455,-0.30003,-0.29644,-0.32295,-0.41165,-0.46288,-0.5028,-0.55745,-0.55622,-0.57367,-0.63836,-0.67715,-0.645,-0.30174,0.048846,0.14022,0.11221,0.30508,0.39611,0.39478,0.37663,0.33667,0.34538,0.33783,0.35714,0.36206,0.35087,0.20077,0.16277,0.19231,0.213,0.20183,0.20606,0.22568,0.2063,0.19301,0.18626,0.17249,0.12505,0.13406,0.12605,0.13228,0.098846,0.099014,0.097957,0.10678,0.081283,0.027659,0.012308,0.027686,0.025715,0.012923,-0.036532,-0.079213,-0.088252,-0.073216,-0.027791,0.046023,0.11292,0.10106,0.10347,0.11525,0.11626,0.11543,0.11091,0.11,0.11451,0.11396,0.11348,0.11548,0.11485,0.11157,0.12167,0.11211,0.11271
-1.1073,-1.025,-0.83822,-0.55603,-0.59552,-1.0409,-1.1461,-1.0569,-1.1012,-1.0677,-0.9586,-1.0231,-1.0383,-1.1038,-1.1116,-1.002,-0.81763,-0.6962,-0.70609,-0.64326,-0.46513,-0.33369,-0.45418,-0.79558,-0.53516,-0.12812,0.39183,-0.17205,-0.23246,-0.11884,-0.093154,-0.12258,-0.13117,-0.16426,-0.14454,-0.15556,-0.14555,0.26678,0.38778,0.27224,0.25497,0.28931,0.26482,0.16372,0.27513,0.37149,0.39578,0.39557,0.5059,0.48826,0.54159,0.5131,0.58023,0.55416,0.53633,0.46206,0.56325,0.65368,0.64605,0.60361,0.62471,0.65241,0.76356,0.8939,0.93052,0.91356,0.7457,0.5932,0.39586,0.43344,0.41562,0.37248,0.36834,0.36456,0.37809,0.37935,0.36731,0.36508,0.36835,0.36845,0.36359,0.36394,0.31556,0.35577,0.35638
-0.16724,-0.34836,-0.40475,-0.46726,-0.46043,-0.37604,-0.31612,-0.34765,-0.33302,-0.34669,-0.41516,-0.38729,-0.37546,-0.35474,-0.41366,-0.48462,-0.58476,-0.65017,-0.63421,-0.67562,-0.77938,-0.84355,-0.79047,-0.021982,0.71982,0.63952,0.26899,0.55791,0.35341,0.23266,0.17076,0.22854,0.23907,0.29641,0.26488,0.28445,0.29612,0.20421,0.15773,0.20392,0.16646,0.1385,0.15255,0.20683,0.1279,0.058605,0.048546,0.072763,0.070001,0.066774,0.026333,0.043053,0.051738,0.068205,0.079872,0.12159,0.073657,0.075277,0.09951,0.10231,0.087198,0.072904,0.068683,0.032476,0.013419,0.0037208,0.097046,0.096522,0.17185,0.17263,0.18108,0.20103,0.20973,0.212,0.20544,0.20941,0.21734,0.21499,0.21586,0.21644,0.21681,0.21517,0.23849,0.22058,0.21892
-0.00031905,0.3975,0.37856,-0.17324,-0.56807,-1.0456,-0.8738,-1.1047,-0.66786,-1.0241,-1.059,-0.66243,0.056376,0.058835,0.24897,0.34948,0.47954,1.0003,1.2488,1.1937,1.2304,1.2959,1.2897,1.3081,0.62562,0.048423,-0.26621,-0.46223,-0.30332,-0.22932,-0.24542,-0.16803,-0.12266,-0.083676,-0.061565,-0.059426,0.013213,0.012787,-0.0072484,0.011211,0.012369,0.0079769,-0.0025531,0.0018122,-0.011484,-0.072693,-0.077854,-0.050271,-0.10728,-0.10321,-0.072435,-0.087934,-0.14069,-0.093841,-0.12094,-0.19655,-0.19803,-0.17344,-0.17797,-0.14143,-0.13285,-0.20722,-0.24037,-0.25192,-0.24011,-0.26881,-0.20119,-0.059668,0.0024508,0.021956,0.051245,0.082999,0.067514,0.088969,0.11219,0.08924,0.091607,0.11072,0.10007,0.090606,0.090347,0.09384,0.089811,0.0795,0.086249
0.43075,0.92282,1.171,1.1036,0.84125,0.87608,0.58438,0.060562,0.07828,0.2145,-0.065533,-0.41061,-0.42273,-0.37123,-0.44687,-0.40009,-0.19626,-0.27311,-0.38331,-0.49675,-0.61038,-0.67324,-0.63748,-0.39397,-0.55788,-0.29499,-0.18133,0.27064,0.16258,0.067994,0.064635,0.022776,0.058291,0.049423,0.049008,0.047457,0.045708,0.035957,0.024149,0.018849,0.012745,-0.014201,-0.024883,-0.034351,-0.031376,-0.0001759,0.0079338,-0.041198,-0.039234,-0.046395,-0.052386,-0.024559,-0.022868,-0.027637,-0.07925,-0.090024,-0.069124,-0.077522,-0.088782,-0.077615,-0.059807,-0.035789,-0.024188,-0.0047297,-0.025476,0.017753,0.017188,-0.028293,-0.023146,0.022732,0.029821,0.027076,0.031464,0.035968,0.035538,0.030284,0.039049,0.042036,0.036167,0.037528,0.04863,0.039517,0.036638,0.055178,0.054882
-0.024321,-0.98422,-0.95057,-1.0921,-1.2223,-0.70823,-0.22005,-0.54083,-0.71908,-0.25356,0.22438,0.09987,0.0658,0.26588,0.77376,0.73392,0.45846,0.68726,1.1162,0.43803,0.20883,0.43994,0.42066,0.23895,0.58924,0.58754,0.28812,0.042398,-0.21183,-0.40985,-0.28447,-0.14443,-0.13372,-0.18367,-0.23002,-0.23898,-0.2362,-0.23876,-0.22338,-0.20679,-0.19455,-0.18129,-0.16383,-0.15599,-0.12558,-0.059222,-0.046211,-0.057518,-0.022022,0.0046071,0.037759,0.10082,0.16533,0.2467,0.30602,0.33666,0.31857,0.31735,0.35929,0.37815,0.359,0.41196,0.41465,0.39256,0.34496,0.34223,0.22377,0.074205,-0.079874,-0.11871,-0.12902,-0.13641,-0.13175,-0.12907,-0.13298,-0.12992,-0.1315,-0.1437,-0.14964,-0.1525,-0.15208,-0.16311,-0.15281,-0.15557,-0.16168
0.54407,-0.22988,-0.76218,-0.98589,-0.79505,-0.61403,-0.35131,-0.47271,-0.69695,-0.57925,-0.35517,-0.30191,-0.56162,-0.55541,-0.30863,-0.30768,-0.58011,-0.56204,-0.37388,-0.52971,-0.58174,-0.62563,-0.64964,-0.45295,0.087675,-2.3671e-05,0.023845,0.059156,0.21369,0.42052,0.38464,0.2911,0.22894,0.30694,0.31188,0.30487,0.27717,0.25644,0.24199,0.23736,0.2335,0.23755,0.23665,0.24204,0.25057,0.27111,0.28737,0.3033,0.23514,0.23438,0.26134,0.25908,0.24994,0.1928,0.22233,0.24883,0.24594,0.24621,0.23657,0.2403,0.2649,0.22162,0.2028,0.19774,0.25515,0.18811,0.10695,0.072098,0.10308,0.10699,0.10385,0.10148,0.10031,0.098176,0.096,0.094843,0.090687,0.088518,0.087952,0.08739,0.08596,0.090428,0.09119,0.085934,0.086028
-0.27909,-0.72418,-0.15798,0.50989,0.8601,0.49699,0.52819,0.92457,0.85805,0.63579,0.4475,0.52969,0.32857,0.26308,0.093152,-0.045624,-0.18228,-0.2419,-0.29752,-0.21684,-0.14718,-0.10384,-0.14979,-0.068869,0.66288,0.6626,0.50177,0.06963,-0.25216,-0.17598,-0.19636,-0.13129,-0.14706,-0.1286,-0.13771,-0.13686,-0.13166,-0.096983,-0.064884,-0.058944,-0.054365,-0.033383,-0.023239,-0.016412,-0.069866,-0.1376,-0.13621,-0.087772,-0.074812,-0.055721,-0.065283,-0.13811,-0.1112,-0.072562,0.0026291,0.026638,0.0057677,0.0067786,0.010825,-0.027998,-0.064165,-0.058477,-0.073594,-0.094798,-0.08668,-0.12956,-0.035987,-0.025733,-0.080562,-0.12364,-0.13299,-0.13164,-0.13307,-0.14077,-0.14093,-0.13676,-0.14587,-0.15622,-0.15122,-0.15476,-0.16753,-0.16278,-0.16355,-0.17764,-0.17804
-0.99901,-0.72113,-0.25348,0.20182,0.59118,0.80138,0.93764,0.48239,0.45653,0.53017,1.0064,1.141,0.86087,0.95633,1.6189,1.6598,1.0348,1.1809,1.4666,1.1916,1.1181,1.0097,0.97474,0.79692,0.42298,0.04884,-0.059352,-0.26621,-0.4605,-0.50555,-0.47795,-0.40004,-0.36838,-0.30983,-0.33731,-0.35955,-0.30212,-0.27628,-0.30123,-0.29961,-0.3,-0.30486,-0.31401,-0.30712,-0.30046,-0.33529,-0.33304,-0.29611,-0.35328,-0.36203,-0.33603,-0.34829,-0.41167,-0.41441,-0.44844,-0.51438,-0.50929,-0.46878,-0.46549,-0.41455,-0.35518,-0.53501,-0.52332,-0.49028,-0.40929,-0.47371,-0.45524,-0.29573,-0.18542,-0.19336,-0.17735,-0.15892,-0.18166,-0.1736,-0.15464,-0.17031,-0.16161,-0.14387,-0.1459,-0.15196,-0.1493,-0.14119,-0.14302,-0.14602,-0.1387
-0.79745,0.69857,0.50111,0.34219,0.2625,0.21278,0.2003,0.21926,0.23793,0.21945,0.20045,0.1928,0.21113,0.19268,0.15794,0.14188,0.17489,0.18289,0.16579,0.20882,0.22599,0.22815,0.27086,1.0982,0.23413,-0.77054,-1.2665,-1.2949,0.43832,0.8546,0.36148,-0.14791,-0.15325,-0.14346,0.15797,0.28255,0.23702,0.1876,0.17554,0.15739,0.13006,0.11747,0.11142,0.077054,0.064024,0.06559,0.048162,0.013532,0.012325,-0.00048042,0.0043888,-0.028747,-0.053091,-0.11427,-0.067635,-0.081449,-0.063977,-0.17556,-0.23843,-0.28464,-0.30911,-0.32876,-0.35973,-0.35178,-0.35253,-0.32426,-0.26459,-0.202,-0.1625,-0.12201,-0.12337,-0.1174,-0.095813,-0.10712,-0.12268,-0.11716,-0.12198,-0.12295,-0.11163,-0.089481,-0.11733,-0.12407,-0.14762,-0.1524,-0.14664
-0.038848,-0.25117,-0.3061,-0.36854,-0.41703,-0.45249,-0.44888,-0.47439,-0.4733,-0.46845,-0.45172,-0.46934,-0.48542,-0.49641,-0.49555,-0.52008,-0.54852,-0.54933,-0.53952,-0.55176,-0.55758,-0.5561,-0.53345,-0.21999,0.07546,0.18935,0.24658,0.25557,0.19159,0.15878,0.16224,0.17011,0.17371,0.17529,0.17,0.16908,0.17392,0.18239,0.18466,0.18429,0.18166,0.17447,0.17232,0.17026,0.17059,0.16947,0.17034,0.17334,0.17493,0.17476,0.17562,0.17793,0.18095,0.18069,0.17185,0.15918,0.15983,0.16087,0.16061,0.16572,0.16966,0.16284,0.16375,0.16502,0.16646,0.16617,0.17317,0.17669,0.18253,0.18231,0.17915,0.17981,0.17924,0.17835,0.17969,0.17995,0.18252,0.17963,0.1803,0.1806,0.17919,0.1756,0.17363,0.17454,0.17473
0.69974,-0.32389,-0.9674,-1.2811,-1.4147,-1.3949,-1.3666,-1.4015,-1.4104,-1.3731,-1.3067,-1.2094,-1.177,-1.1826,-1.1343,-1.0594,-1.0163,-0.91195,-0.852,-0.83584,-0.81476,-0.7509,-0.61354,0.11954,0.54334,0.4324,0.20009,0.13578,0.10924,0.19652,0.28008,0.36001,0.3383,0.33856,0.29797,0.27776,0.2782,0.26475,0.26427,0.26978,0.2838,0.31806,0.32987,0.3495,0.35314,0.35535,0.35751,0.35677,0.34759,0.3497,0.35079,0.35245,0.33716,0.35423,0.37769,0.42854,0.42577,0.45593,0.47367,0.46756,0.46094,0.47478,0.48928,0.50186,0.50564,0.49695,0.45202,0.43613,0.40887,0.40239,0.42088,0.41719,0.41081,0.41952,0.4185,0.41153,0.4011,0.4194,0.41128,0.40443,0.41859,0.43736,0.45081,0.44874,0.44778
