-0.030403,-0.21209,-0.90927,-0.67837,-1.0338,-0.7154,-0.35441,-0.35546,-0.61856,-0.8367,-0.90942,-0.84804,-0.83654,-0.85153,-0.72633,-0.60799,-0.80141,-1.083,-1.0862,-1.0389,-1.0949,-1.0678,-1.0166,-1.01,-1.1088,-1.8043,-2.406,-1.6294,-0.77489,0.084265,0.31435,0.45932,0.26732,0.42732,0.36468,0.26706,0.33953,0.28756,0.24259,0.23872,0.30187,0.34326,0.30988,0.27028,0.34571,0.39012,0.39329,0.69226,0.77842,0.76021,0.67131,0.78147,0.81488,0.67056,0.55893,0.48875,0.50542,0.4451,0.31402,0.30679,0.44801,0.44487,0.39121,0.3832,0.42797,0.40242,0.32727,0.35049,0.382,0.38387,0.38196,0.40154,0.48295,0.47467,0.43833,0.44863,0.47726,0.43978,0.4212,0.42795,0.42437,0.39889,0.38746,0.39308,0.4056,0.38265,0.36526,0.39953,0.39606,0.37255,0.37238,0.37771
0.5139,-0.10539,-0.65172,-0.79055,-0.47881,0.18458,-0.082971,0.10168,0.38696,0.50977,0.5648,0.64835,0.60922,0.57736,0.70715,0.84492,0.66618,0.88382,1.232,1.2547,1.1454,1.1139,1.1449,1.1933,1.424,1.2839,1.07,1.4336,1.601,0.91916,0.31919,0.30971,-0.53045,-0.46854,-0.30986,-0.22602,-0.18864,-0.24909,-0.28277,-0.28036,-0.29648,-0.30706,-0.31888,-0.34811,-0.34567,-0.36404,-0.66355,-0.63566,-0.5618,-0.5456,-0.55443,-0.44067,-0.47996,-0.69375,-0.71262,-0.7228,-0.74202,-0.83295,-0.86118,-0.76825,-0.53646,-0.19262,-0.18143,-0.24578,-0.26627,-0.29832,-0.30016,-0.28021,-0.28734,-0.33375,-0.30466,-0.245,-0.18004,-0.20455,-0.18419,-0.16611,-0.17439,-0.18683,-0.17898,-0.16186,-0.18,-0.19731,-0.17373,-0.1527,-0.16875,-0.16342,-0.13946,-0.1381,-0.15121,-0.158,-0.14057,-0.13057
-0.30497,-0.084254,0.26523,0.16948,-0.33317,-0.85324,-0.85714,-0.70975,-0.56407,-0.39956,-0.41801,-0.72863,-0.75718,-0.70134,-0.91381,-1.0042,-0.8637,-0.80962,-0.97341,-0.92272,-0.72012,-0.65024,-0.66585,-0.68745,-0.78642,-1.0872,-1.1133,-0.74632,-0.18833,-0.22251,-0.52323,-0.44342,-0.46979,0.18716,0.20148,0.18455,0.20114,0.2031,0.22016,0.21328,0.2519,0.20833,0.16914,0.23209,0.23589,0.22758,0.33878,0.5292,0.71017,0.86846,0.88761,0.8236,0.76118,0.76202,0.71434,0.64065,0.58876,0.56897,0.51754,0.36081,0.2571,0.12394,0.099588,0.064213,0.048989,0.019545,0.0067583,0.025623,0.051,0.11402,0.16636,0.21205,0.26408,0.27496,0.27667,0.29782,0.31271,0.32819,0.34137,0.35041,0.35845,0.37009,0.37372,0.38261,0.38049,0.38162,0.37909,0.39391,0.3931,0.3983,0.40334,0.4103
-0.1145,0.60335,1.492,1.7285,1.6381,1.6014,1.6176,1.5442,1.4392,1.3397,1.2981,1.3654,1.4417,1.4397,1.4868,1.5219,1.5068,1.5708,1.6259,1.641,1.6599,1.6926,1.7224,1.738,1.664,1.4791,1.2578,0.84095,0.25557,-0.24974,-0.46412,-0.54278,-0.59997,-0.59811,-0.59762,-0.64236,-0.6342,-0.60698,-0.59774,-0.60623,-0.64004,-0.65916,-0.65766,-0.67232,-0.67835,-0.65233,-0.68207,-0.66379,-0.66993,-0.69308,-0.7037,-0.79133,-0.82853,-0.75226,-0.75045,-0.74172,-0.72147,-0.71429,-0.66634,-0.66801,-0.65184,-0.64864,-0.64354,-0.63556,-0.62189,-0.67003,-0.71927,-0.68763,-0.61978,-0.62654,-0.63241,-0.62109,-0.62232,-0.62867,-0.63137,-0.627,-0.6189,-0.61744,-0.6152,-0.60963,-0.60698,-0.60659,-0.6046,-0.60388,-0.60051,-0.60329,-0.60456,-0.59721,-0.59622,-0.59697,-0.5921,-0.58959
-1.11,-0.25449,1.4031,2.1309,2.3079,2.3568,2.654,2.6708,2.5717,2.5448,2.5845,2.6599,2.7077,2.6675,2.6669,2.6953,2.7473,2.731,2.6837,2.692,2.6939,2.659,2.6295,2.601,2.4897,2.2104,1.4288,0.61822,-0.019251,-0.23042,-0.57125,-0.99064,-0.90376,-0.94764,-0.96895,-1.0273,-1.0974,-1.0561,-1.0469,-1.0679,-1.0914,-1.0846,-1.0899,-1.1107,-1.1291,-1.1471,-0.99947,-0.86073,-0.82105,-0.86207,-0.84184,-0.87454,-0.86756,-0.78611,-0.75176,-0.70469,-0.7068,-0.6928,-0.73845,-0.84776,-0.9425,-1.0475,-1.0846,-0.96311,-0.96694,-0.96714,-1.0016,-1.0193,-1.0147,-0.97145,-0.9714,-0.98459,-1.1119,-1.0882,-1.0978,-1.1045,-1.089,-1.0787,-1.0835,-1.0924,-1.0788,-1.0638,-1.0788,-1.0822,-1.0655,-1.0604,-1.072,-1.0695,-1.0594,-1.0559,-1.0667,-1.0722
-0.29128,-0.77549,-0.15734,0.18346,0.15838,0.004246,0.056032,-0.087821,-0.33837,-0.55506,-0.45329,-0.3974,-0.55422,-0.63873,-0.48478,-0.39663,-0.4494,-0.54405,-0.5608,-0.4765,-0.32472,-0.2219,-0.22638,-0.24736,-0.23617,-0.57781,-1.3373,-0.90784,-0.27154,-0.037328,0.040203,0.037194,-0.10577,0.014839,0.099213,0.014103,0.042277,0.00082432,-0.026217,-0.014708,0.00036181,0.037448,0.052986,0.021456,0.039158,0.15117,0.16047,0.17729,0.221,0.25504,0.23343,0.22469,0.24516,0.28217,0.24801,0.24013,0.268,0.26884,0.22051,0.17175,0.18278,0.15195,0.12731,0.10127,0.11945,0.082372,0.02954,0.065838,0.12227,0.1421,0.16547,0.21186,0.286,0.3072,0.29969,0.31163,0.32738,0.31158,0.30287,0.30661,0.30456,0.29207,0.29148,0.29815,0.30327,0.2949,0.28925,0.30579,0.30309,0.2908,0.29561,0.3022
-0.59662,-0.34261,2.9691,3.3137,3.3134,3.3496,3.3384,2.8115,1.7229,1.2312,1.2191,0.71232,0.63072,0.50282,0.57012,0.39668,0.32097,0.25074,0.13757,0.10536,0.2571,0.49908,0.66136,0.59504,-0.43432,-1.2806,-0.58724,-0.52671,-0.48881,-0.41533,-0.37937,-0.38061,-0.38976,-0.39807,-0.39467,-0.39054,-0.38558,-0.38832,-0.39087,-0.39089,-0.39823,-0.40352,-0.40273,-0.41084,-0.41515,-0.41238,-0.40425,-0.38827,-0.37899,-0.37631,-0.3746,-0.3722,-0.37277,-0.37571,-0.38154,-0.38671,-0.38438,-0.38072,-0.38237,-0.37711,-0.37783,-0.38412,-0.38359,-0.38563,-0.38517,-0.3892,-0.39387,-0.39256,-0.39088,-0.39259,-0.39568,-0.3931,-0.39565,-0.39492,-0.39622,-0.39547,-0.39509,-0.39597,-0.39691,-0.39452,-0.39443,-0.39506,-0.39531,-0.39519,-0.39472,-0.39583,-0.39632,-0.39475,-0.39448,-0.39572,-0.39443,-0.39382
0.14369,0.49898,0.38283,0.21487,0.044324,-0.034258,0.0037281,-0.04036,-0.18736,-0.32042,-0.46853,-0.46368,-0.46117,-0.44392,-0.43196,-0.43134,-0.44185,-0.41906,-0.46789,-0.62,-0.68316,-0.65219,-0.60662,-0.56647,-0.55967,-0.51259,-0.084358,0.50609,0.47322,0.49522,0.66777,0.85154,0.76681,0.16581,0.27163,0.21001,0.20889,0.21375,0.22148,0.20143,0.16398,0.12606,0.12877,0.11874,0.14257,0.29253,0.42162,0.394,0.38338,0.28925,0.24117,0.18424,0.21728,0.15096,0.10884,0.054318,-0.013098,-0.048841,-0.028041,0.0052106,-0.019896,-0.084808,-0.10112,-0.1022,-0.084049,-0.079245,-0.024825,-0.0057843,0.032541,0.027906,0.021198,0.014159,0.021487,0.018396,0.015468,0.013255,0.011846,0.011069,0.010381,0.010078,0.010036,-0.0085293,-0.0050808,-0.038179,-0.042922,-0.07575,-0.085915,-0.086932,-0.087094,-0.087054,-0.087982,-0.088619
-0.054844,-0.38626,-0.43416,-0.38605,-0.26817,-0.19236,-0.21916,-0.16676,-0.040975,0.028999,0.026225,0.03876,0.066529,0.064433,0.053536,0.048103,0.041978,0.06654,0.097426,0.078429,0.057674,0.023469,-0.0012854,0.011995,0.089714,0.14808,0.073851,0.063054,0.11192,0.093221,0.032571,-0.012136,-0.058445,0.020677,0.012191,0.038214,0.033294,0.013732,-0.0047225,0.0031124,0.011819,0.010163,0.0056444,0.008911,0.0028984,-0.0299,-0.077646,-0.076424,-0.07244,-0.059022,-0.044281,-0.020331,-0.026359,-0.029028,-0.021879,-0.011898,-0.0021625,-0.0020079,-0.0034909,0.003311,0.017271,0.05371,0.062813,0.05505,0.049887,0.051065,0.045039,0.040139,0.026815,0.022513,0.024943,0.037551,0.031286,0.025763,0.029197,0.030445,0.028914,0.027969,0.028464,0.029206,0.027648,0.030126,0.031757,0.039059,0.03826,0.045273,0.049269,0.048918,0.047795,0.047022,0.048813,0.04976
0.10414,0.14227,-0.90288,-0.97474,-1.1522,-1.2981,-1.172,-1.1642,-1.0548,-0.9841,-0.91576,-0.83219,-0.97374,-0.98113,-0.9968,-1.0445,-0.96984,-1.0549,-1.1108,-0.94447,-0.88041,-0.95,-1.037,-1.0974,-0.8568,-0.6517,-0.98785,-0.85839,-0.48549,-0.094697,0.10005,0.11361,0.27063,0.39101,0.36954,0.35252,0.35376,0.32446,0.303,0.32435,0.35459,0.37788,0.3729,0.37261,0.38858,0.39746,0.42803,0.43566,0.42868,0.45181,0.45784,0.47009,0.48385,0.52894,0.52644,0.53076,0.55296,0.57344,0.55567,0.52742,0.49231,0.43403,0.43399,0.4275,0.43008,0.43619,0.42047,0.41716,0.41362,0.42808,0.43009,0.4315,0.44298,0.45126,0.44747,0.44586,0.44962,0.44612,0.44151,0.43702,0.43883,0.44178,0.43644,0.43965,0.44368,0.44694,0.44228,0.4449,0.446,0.4437,0.44077,0.44021
