0.40801,0.27166,0.35142,-0.29215,-0.33598,-0.29284,-0.77932,-0.72707,-0.26282,-0.40871,-0.068819,0.027243,0.020407,-0.23654,-0.25256,-0.18175,-0.096561,0.081291,0.22945,0.14199,0.11533,0.11442,-0.1253,-1.258,-0.19029,0.18972,0.19887,0.44705,0.62099,0.31252,0.11354,0.10817,0.13416,0.20827,0.17796,0.11733,0.11522,0.10605,0.084296,0.064237,0.064159,0.075584,0.070455,0.038392,0.045929,0.060296,0.038789,0.020529,0.028456,0.04367,0.030661,0.026601,0.031718,0.048352,0.023071,0.021535,0.041384,0.028624,0.0095967,0.0013249
-0.1009,-0.31504,0.047222,0.051244,-0.75356,-0.39456,-0.63466,-0.49986,-0.50725,-0.45694,-0.33344,-0.05367,0.17717,0.16009,0.1546,0.22478,0.2716,0.18559,0.20779,0.16609,0.077806,-0.012145,-0.016821,0.79474,1.7434,1.1797,0.55661,0.32514,-0.26453,-0.048255,-0.044961,-0.05113,0.0041985,-0.014304,-0.048911,-0.053234,-0.050258,-0.066684,-0.094347,-0.087892,-0.064509,-0.082431,-0.085584,-0.067412,-0.060384,-0.065429,-0.085169,-0.088319,-0.057741,-0.066436,-0.079635,-0.060223,-0.052196,-0.070561,-0.077678,-0.060096,-0.059553,-0.075865,-0.091722,-0.073518
0.61383,0.74434,0.53271,0.26079,-0.4539,-1.67,-2.2897,-2.3125,-2.0865,-1.5145,-1.3286,-1.5363,-1.646,-1.5205,-1.6929,-1.737,-1.6853,-1.5213,-1.3832,-1.2521,-1.175,-1.1078,-1.0604,-0.55395,1.0502,0.64222,0.59905,0.41507,0.68111,0.49644,0.56074,0.59972,0.65522,0.68945,0.71418,0.76042,0.79774,0.80871,0.80955,0.79418,0.78911,0.79435,0.793,0.79085,0.80135,0.80874,0.81942,0.82168,0.82744,0.8386,0.83848,0.83403,0.82467,0.81801,0.81514,0.81857,0.81791,0.81807,0.81704,0.81522
-0.52222,-0.47621,-0.27967,0.47831,1.3433,1.3648,1.3451,1.4413,1.4902,1.455,1.4369,1.4439,1.4287,1.419,1.4185,1.4127,1.418,1.4545,1.4709,1.5309,1.5714,1.5716,1.5865,0.89403,-0.64091,-1.1916,-1.3978,-1.4313,-1.2784,-0.81407,-0.71013,-0.69772,-0.69021,-0.71149,-0.70918,-0.73136,-0.68653,-0.66686,-0.65529,-0.72323,-0.73507,-0.72717,-0.72171,-0.7181,-0.70856,-0.70213,-0.69995,-0.69898,-0.69464,-0.69176,-0.69131,-0.68894,-0.68771,-0.6866,-0.68796,-0.68501,-0.6814,-0.68349,-0.68529,-0.68581
-1.4068,-1.4411,-1.3767,0.077504,1.6889,2.1088,2.5115,2.7323,2.8346,2.7344,2.6168,2.6089,2.57,2.5334,2.4601,2.4691,2.5056,2.5744,2.5902,2.6028,2.6072,2.6325,2.596,1.326,-0.36526,-0.38882,-0.42083,-0.79394,-1.1386,-1.2991,-1.3108,-1.31,-1.4068,-1.4141,-1.3919,-1.3899,-1.3779,-1.3636,-1.3441,-1.3507,-1.3637,-1.3494,-1.3452,-1.3563,-1.36,-1.3539,-1.3432,-1.3429,-1.3617,-1.3554,-1.3481,-1.3609,-1.3635,-1.3508,-1.3494,-1.362,-1.3621,-1.3542,-1.3472,-1.36
0.14788,0.21513,-0.14697,-0.21529,-0.33506,-0.37983,-0.59576,-0.46867,-0.37544,-0.23805,-0.261,-0.15725,-0.073222,-0.26838,-0.31525,-0.31924,-0.32121,-0.23474,-0.36821,-0.35247,-0.25155,-0.20893,-0.23225,-0.89528,-0.029443,0.30903,0.44765,0.43516,0.42528,0.24168,0.20056,0.21586,0.185,0.0839,0.079676,0.12706,0.22989,0.23424,0.22575,0.17957,0.17186,0.1777,0.17884,0.16179,0.16349,0.16894,0.15507,0.14344,0.15108,0.15886,0.15275,0.15157,0.15145,0.15757,0.14364,0.13978,0.14771,0.13783,0.12507,0.12173
-1.0926,-1.0696,-1.2378,-1.8483,1.731,2.7434,2.7346,2.7145,2.719,2.6858,2.6989,2.6917,2.6732,2.6267,2.5741,2.4299,2.3503,2.3005,2.2592,2.2024,2.2024,2.2302,1.6821,-0.12533,-1.1612,-1.1444,-1.1238,-1.1144,-1.1089,-1.1433,-1.1454,-1.1397,-1.1402,-1.1431,-1.1441,-1.1429,-1.1411,-1.1385,-1.1379,-1.1373,-1.1384,-1.1372,-1.1358,-1.1363,-1.1336,-1.1333,-1.1341,-1.1341,-1.1336,-1.1334,-1.1324,-1.1318,-1.1313,-1.131,-1.1323,-1.1324,-1.1318,-1.1319,-1.1325,-1.133
0.21542,0.44897,0.39016,-0.10351,-0.26944,-0.31981,-0.287,-0.24607,-0.2139,-0.19094,-0.21396,-0.21424,-0.19524,-0.16786,-0.12174,-0.14315,-0.1588,-0.19508,-0.19504,-0.17165,-0.16494,-0.15359,-0.15088,-0.25394,-0.29126,-0.27742,-0.21582,-0.086286,0.078994,0.12317,0.12989,0.12908,0.13412,0.13457,0.13411,0.12971,0.12792,0.12766,0.12932,0.12569,0.12249,0.12222,0.12263,0.12256,0.12191,0.12164,0.12237,0.12245,0.12134,0.12139,0.12148,0.12105,0.12095,0.12146,0.12203,0.12179,0.12166,0.12337,0.12435,0.12363
-0.030687,-0.09998,-0.051748,0.14462,-0.03208,-0.003127,0.0067326,0.0035538,-0.034276,-0.076161,-0.070952,-0.063433,-0.070244,-0.072538,-0.072747,-0.055902,-0.065596,-0.049109,-0.058716,-0.066806,-0.082659,-0.09423,-0.050699,0.058355,0.17141,0.14759,0.13246,0.09574,0.029798,0.016684,0.021046,0.022107,0.020762,0.015215,0.011644,0.01339,0.010668,0.0099955,0.0062743,0.012248,0.016903,0.014747,0.013299,0.014248,0.014794,0.013505,0.011188,0.011314,0.013706,0.011856,0.010963,0.012796,0.013146,0.011174,0.010607,0.012203,0.012814,0.010346,0.0094713,0.012309
0.65142,0.60714,0.40842,0.20893,-0.92679,-1.2941,-1.3284,-1.3643,-1.3302,-1.3196,-1.3124,-1.339,-1.3777,-1.4469,-1.4344,-1.4077,-1.3926,-1.3175,-1.3385,-1.3319,-1.3032,-1.2874,-1.1184,-0.59042,0.10614,0.43361,0.65025,0.74756,0.88727,0.71905,0.69158,0.6933,0.67678,0.66305,0.66595,0.67537,0.68778,0.68761,0.68613,0.68348,0.68061,0.68348,0.68169,0.67208,0.66924,0.67026,0.66916,0.66655,0.66284,0.66607,0.6662,0.66247,0.66017,0.66485,0.66237,0.65818,0.66029,0.65929,0.659,0.65587
0.040988,-0.022954,-0.029133,-0.020409,-0.19304,-0.27344,-0.20783,-0.2111,-0.2629,-0.23033,-0.26519,-0.26077,-0.23117,-0.16937,-0.16954,-0.1496,-0.14974,-0.21522,-0.19336,-0.17979,-0.18589,-0.19507,-0.10002,0.55198,0.35396,0.20499,0.092037,-0.0096004,-0.1301,0.02131,0.048918,0.048123,0.065524,0.082401,0.088329,0.088138,0.078787,0.080727,0.085076,0.084917,0.085752,0.085334,0.086678,0.094937,0.096353,0.095571,0.10079,0.1049,0.1049,0.10265,0.10566,0.10702,0.1065,0.1031,0.1085,0.11032,0.10681,0.10859,0.11165,0.11334
-0.012789,-0.20076,0.54264,0.33232,0.22843,-0.46373,-1.2161,-1.298,-1.2054,-1.3197,-1.0823,-1.2099,-0.83293,-0.11638,-0.30378,-0.10135,0.23657,0.1055,0.69974,1.0474,1.0202,1.0094,1.0152,0.48981,0.88212,0.64701,0.37354,0.12673,-0.41423,0.019095,-0.22679,-0.22408,-0.10787,0.059517,0.03134,-0.01462,-0.0067855,0.0027393,-0.0053485,-0.010608,0.016571,0.038012,0.03714,0.023416,0.054189,0.083902,0.07331,0.062021,0.077514,0.089454,0.08176,0.077905,0.092595,0.10627,0.086971,0.093167,0.12001,0.10781,0.092307,0.090005
-0.15127,0.19678,0.86172,0.85601,1.224,1.5964,1.7263,1.1708,0.90365,0.8203,0.97377,0.366,-0.0043897,0.18049,0.13208,-0.28091,-0.49308,-0.40887,-0.48174,-0.3599,-0.351,-0.36642,-0.35698,-0.29017,-0.27902,-0.37498,-0.13544,-0.27815,-0.041462,-0.29158,-0.15964,-0.13369,-0.15067,-0.23505,-0.24842,-0.23593,-0.2256,-0.21477,-0.22189,-0.2085,-0.18821,-0.20108,-0.20735,-0.20015,-0.1966,-0.20559,-0.20948,-0.20232,-0.19275,-0.20167,-0.20701,-0.19538,-0.19387,-0.20677,-0.20795,-0.19992,-0.19828,-0.20899,-0.20943,-0.19604
0.31232,-0.15922,-0.7804,-1.5006,-1.2942,-1.0929,-0.71901,-0.68412,-0.41279,-0.72834,-0.58153,0.050567,0.24254,-0.2731,0.33078,0.27914,0.51253,0.52147,0.6439,0.85508,0.85908,0.84576,0.85107,0.48267,-0.030178,0.015294,0.01806,0.20479,0.15158,0.026622,0.042913,0.041986,0.014344,-0.038533,-0.032754,-0.022144,-0.012365,-0.017231,-0.0011875,0.02171,0.030363,0.020247,0.024921,0.040541,0.039427,0.034529,0.046777,0.059243,0.062785,0.063777,0.066813,0.075982,0.074938,0.060197,0.066561,0.066374,0.052039,0.052657,0.059018,0.059237
0.097086,0.27727,-0.28496,-0.16184,0.015215,-0.079913,-0.020978,0.35476,0.4736,0.17224,-0.056663,0.22586,0.23365,0.033589,0.13217,0.32122,0.085761,0.091026,-0.025011,-0.17407,-0.17854,-0.18139,-0.15401,0.10529,-0.16305,0.015741,-0.01993,0.068481,0.013807,0.065855,0.024249,0.036971,0.039599,0.030868,0.024123,0.019885,0.01608,0.014508,0.01219,-0.021809,-0.057017,-0.058969,-0.058726,-0.061403,-0.060921,-0.062595,-0.063939,-0.067771,-0.07131,-0.073333,-0.073814,-0.077997,-0.081572,-0.08213,-0.083893,-0.087216,-0.087539,-0.086852,-0.089101,-0.092812
-0.18081,-0.30636,-0.6658,-0.063521,0.071835,0.11344,0.094404,-0.0080069,0.035014,0.2797,0.24006,0.21566,0.33477,0.31543,0.14372,0.14264,0.14214,-0.10547,-0.14903,-0.28824,-0.28328,-0.25999,-0.29162,0.30911,0.92232,1.5394,1.2628,0.79467,0.037148,-0.071741,-0.22792,-0.25149,-0.22155,-0.13091,-0.11127,-0.11654,-0.13131,-0.13935,-0.13586,-0.14568,-0.15647,-0.14099,-0.13553,-0.14016,-0.14344,-0.13657,-0.13115,-0.13482,-0.14399,-0.13621,-0.12843,-0.13612,-0.13685,-0.12359,-0.11973,-0.1285,-0.13261,-0.1286,-0.13085,-0.14385
-0.37253,-0.44223,-0.081185,-0.53956,-0.5545,-0.51939,-0.34885,0.49294,0.59983,0.10822,-0.06954,0.37514,0.4925,0.3332,0.38193,1.0042,0.73072,0.75911,0.7127,0.49925,0.46237,0.46309,0.47079,0.63385,0.36852,-0.13175,-0.35297,-0.43648,-0.50665,-0.13287,-0.27408,-0.27331,-0.2047,-0.090584,-0.10466,-0.12993,-0.1248,-0.11857,-0.12888,-0.14255,-0.13545,-0.11751,-0.121,-0.14393,-0.12933,-0.11224,-0.1313,-0.14869,-0.14702,-0.14282,-0.15027,-0.16244,-0.15698,-0.14127,-0.15725,-0.15417,-0.12898,-0.1342,-0.14559,-0.14736
