0.46777,1.1863,1.2812,1.2671,1.1224,0.95815,1.0476,1.2313,1.4336,1.4109,1.3387,1.1085,1.0241,1.1409,1.2726,1.4971,1.4853,1.3088,1.1734,1.2269,1.2265,1.2804,1.258,1.1693,1.0033,0.5102,-0.43782,-0.65204,-0.62787,-0.67215,-0.80308,-0.87916,-0.90786,-0.912,-0.8958,-0.88129,-0.89293,-0.88267,-0.88687,-0.87539,-0.86633,-0.88944,-0.86419,-0.86784,-0.88525,-0.86907,-0.85495,-0.88268,-0.87271,-0.8584,-0.87811,-0.88275,-0.8725,-0.8887,-0.89049,-0.8827,-0.8868,-0.85903,-0.88508,-0.8707,-0.85721,-0.85856
0.60083,0.64261,0.67699,0.65921,0.62942,0.44599,0.17893,0.11327,0.10821,0.077273,0.12541,0.028363,0.050784,0.1352,0.14113,0.22745,0.22297,0.14602,0.11291,0.14581,0.12808,0.17216,0.14726,0.10542,0.018701,-0.055906,-0.34555,-0.40753,-0.42192,-0.36198,-0.26359,-0.24922,-0.25361,-0.25519,-0.24163,-0.23813,-0.25741,-0.12409,-0.23833,-0.04616,0.21502,-0.23801,-0.11369,-0.18124,-0.23222,-0.23606,0.018857,-0.24289,-0.2411,-0.25134,-0.2473,-0.23899,-0.24535,-0.24845,-0.25221,-0.24345,-0.18263,0.41044,-0.10805,-0.11262,0.3456,0.34552
0.43736,0.29089,0.21419,0.31336,0.23904,0.054911,-0.31521,-0.53764,-0.52324,-0.2085,0.054144,0.22408,0.029225,-0.27954,-0.42472,-0.41055,-0.20461,0.022882,-0.059695,-0.27078,-0.2849,-0.29819,-0.22618,-0.18975,0.021349,0.036439,-0.016693,-0.076667,-0.0077193,0.048104,0.042656,0.093987,0.1022,0.091175,0.086959,0.075676,0.079957,0.07355,0.086723,0.080979,0.050143,0.094626,0.084618,0.087468,0.090467,0.08685,0.058628,0.077843,0.069692,0.075453,0.066,0.060291,0.063809,0.055388,0.070762,0.07399,0.077932,0.022323,0.082871,0.0946,0.045484,0.045509
-0.10407,-0.11304,-0.15429,-0.16803,-0.2537,-0.31564,-0.20236,-0.024851,-0.064366,-0.18824,-0.17034,-0.23139,-0.28382,-0.10591,-0.025229,-0.022651,-0.12888,-0.15555,-0.14207,-0.11942,-0.082429,-0.054204,-0.10699,-0.11224,-0.11673,-0.06234,0.070143,0.10467,0.12462,0.1239,0.1005,0.12311,0.10937,0.10255,0.11292,0.11097,0.10485,0.10118,0.097184,0.098151,0.095938,0.091298,0.094334,0.091838,0.091912,0.092137,0.092325,0.089817,0.089611,0.097145,0.093014,0.091506,0.092279,0.08939,0.089551,0.088991,0.089928,0.092151,0.090592,0.092685,0.094199,0.094023
0.021785,-0.042375,-0.10994,-0.13437,-0.13825,-0.075002,0.0045621,0.0012612,-0.056879,-0.14559,-0.10611,-0.040529,-0.0029856,-0.03227,-0.065054,-0.13253,-0.16238,-0.12233,-0.09284,-0.059727,-0.042043,-0.057911,-0.056653,-0.041866,-0.02535,-0.0055676,-0.067869,-0.1521,-0.19529,-0.11734,0.017336,0.10094,0.13285,0.12527,0.1179,0.11254,0.11538,0.07541,0.10559,0.050732,-0.023493,0.10107,0.060746,0.080984,0.091749,0.09505,0.026157,0.099202,0.10123,0.10847,0.10488,0.099026,0.10476,0.10631,0.10671,0.099521,0.080715,-0.091984,0.052438,0.052545,-0.078149,-0.07835
0.59659,0.61046,0.45705,0.33737,0.43121,0.628,0.81168,0.8226,0.80549,0.54957,0.29503,0.28451,0.50642,0.73283,0.83296,0.80576,0.68974,0.55738,0.65719,0.84118,0.84617,0.83007,0.83526,0.79984,0.69706,0.50096,0.016252,-0.32208,-0.60458,-0.6638,-0.55896,-0.49886,-0.44646,-0.45731,-0.47999,-0.47972,-0.48519,-0.4744,-0.48304,-0.46276,-0.43624,-0.48289,-0.46888,-0.475,-0.49135,-0.48416,-0.44905,-0.48939,-0.47955,-0.4743,-0.48585,-0.49188,-0.48611,-0.4937,-0.49369,-0.48861,-0.48589,-0.42051,-0.47491,-0.46465,-0.42237,-0.42249
-0.54336,-0.55593,-0.54707,-0.55481,-0.56774,-0.57274,-0.54172,-0.51931,-0.53562,-0.54989,-0.56127,-0.57522,-0.57578,-0.56597,-0.55605,-0.56425,-0.58066,-0.59121,-0.5819,-0.57349,-0.56781,-0.5645,-0.57681,-0.57242,-0.5736,-0.44432,-0.016092,0.31,0.53405,0.55885,0.48552,0.41942,0.39203,0.39986,0.40143,0.40487,0.41053,0.4068,0.40185,0.39673,0.39204,0.40004,0.40624,0.40837,0.40817,0.40861,0.40488,0.41186,0.41077,0.41356,0.41399,0.41526,0.41487,0.41401,0.41368,0.41348,0.41328,0.40472,0.41268,0.41423,0.40643,0.40642
-0.037311,-0.068814,-0.10191,-0.11046,-0.12225,-0.12929,-0.13098,-0.14063,-0.14761,-0.15548,-0.14235,-0.1259,-0.12231,-0.14652,-0.15514,-0.1612,-0.16407,-0.16008,-0.15809,-0.15306,-0.14531,-0.14365,-0.14741,-0.14897,-0.13779,-0.14797,-0.11469,-0.026851,0.052861,0.082793,0.10385,0.11411,0.11274,0.1201,0.11384,0.11656,0.12158,0.11164,0.11843,0.10235,0.082925,0.11623,0.11002,0.11475,0.11587,0.11649,0.097725,0.1168,0.11901,0.11831,0.11916,0.11856,0.11801,0.11819,0.11821,0.11837,0.11289,0.072333,0.10882,0.10982,0.07637,0.076371
0.03211,-0.021698,-0.017115,-0.011729,-0.0028859,0.019035,0.010446,0.008183,-0.04674,-0.098545,-0.072179,-0.031159,-0.0048747,-0.0086349,-0.016893,-0.065255,-0.091669,-0.061251,-0.022954,-0.015495,-0.016566,-0.013403,-0.025252,-0.017864,-0.0066882,0.036669,0.077465,0.0046465,-0.059925,-0.059128,-0.026046,0.0081623,0.034987,0.023103,0.011696,0.017731,0.019491,0.028981,0.022725,0.034118,0.056736,0.021985,0.027411,0.019387,0.0080199,0.0087497,0.030768,0.0079566,0.01433,0.0049693,0.0060683,0.0049478,0.0050687,0.0047617,0.0037964,0.0068066,0.0075209,0.05782,0.014558,0.014955,0.048857,0.048927
0.010848,0.048842,0.017506,-0.023512,0.0052987,0.088262,0.14915,0.13815,0.18261,0.15518,0.0698,0.078248,0.13831,0.11641,0.13255,0.13195,0.14904,0.1203,0.14015,0.17681,0.15947,0.15729,0.18191,0.1928,0.19705,0.15163,0.063163,-0.0081337,-0.051698,-0.094519,-0.096368,-0.093945,-0.052269,-0.059641,-0.089894,-0.07678,-0.060507,-0.081482,-0.060744,-0.098422,-0.13412,-0.060511,-0.0816,-0.075017,-0.087928,-0.081549,-0.11688,-0.081873,-0.065509,-0.079655,-0.07937,-0.085799,-0.083701,-0.084817,-0.084431,-0.080631,-0.098951,-0.18157,-0.10615,-0.098979,-0.17788,-0.1779
