0.37353,1.0413,1.2967,1.4544,1.4367,1.2383,1.1354,1.2638,1.4969,1.6958,1.5632,1.2876,1.199,1.4583,1.7722,1.9069,1.7596,1.6008,1.5218,1.4222,1.4494,1.4827,1.473,1.3586,0.55723,-0.1444,-0.50986,-0.60691,-0.69349,-0.69984,-0.64107,-0.63707,-0.62872,-0.58451,-0.58148,-0.59905,-0.59006,-0.56983,-0.58331,-0.61392,-0.60653,-0.59508,-0.59299,-0.59534,-0.58735,-0.5636,-0.56618,-0.58303,-0.57858,-0.54259,-0.57252,-0.58198,-0.58196,-0.56482,-0.55654,-0.56596,-0.57742,-0.62736,-0.61765,-0.58848,-0.59344,-0.58592,-0.58223,-0.58894,-0.59903,-0.59626,-0.65692,-0.60399,-0.60983,-0.59889,-0.64368,-0.59605,-0.62062,-0.6481,-0.71546,-0.66781,-0.66159,-0.69219,-0.71786,-0.66665,-0.63894,-0.63158
0.051564,0.13912,0.14476,0.14647,0.16322,0.081481,0.065047,0.15734,0.26867,0.31001,0.2327,0.058988,0.13462,0.26204,0.36422,0.45258,0.3731,0.29212,0.27769,0.26103,0.29163,0.3389,0.31223,0.25069,0.070067,-0.23133,-0.34624,-0.28937,-0.24146,-0.1237,-0.065363,-0.068012,-0.067617,-0.081651,-0.10086,-0.087294,-0.068616,-0.07985,-0.094674,-0.098145,-0.085359,-0.090326,-0.09437,-0.086286,-0.062826,-0.062869,-0.075565,-0.073521,-0.067633,-0.011479,-0.075134,-0.086318,-0.063915,-0.055877,-0.076932,-0.068344,-0.057509,-0.092835,-0.09666,-0.08886,-0.076062,-0.058154,-0.076226,-0.0865,-0.069603,-0.061444,-0.088291,-0.1024,-0.093966,-0.073996,-0.11234,-0.09983,-0.090428,-0.086009,-0.11345,-0.10657,-0.097717,-0.10348,-0.11759,-0.10767,-0.086338,-0.075454
0.34688,0.45783,0.29397,0.27361,0.34486,0.28625,-0.033344,-0.39481,-0.56279,-0.39379,-0.10878,0.17738,0.011848,-0.34643,-0.56395,-0.56535,-0.31514,-0.065558,-0.051018,-0.070822,-0.14129,-0.21471,-0.21916,-0.11588,-0.1325,-0.082623,0.038879,0.097136,0.087082,0.021592,0.003952,0.059607,0.059752,0.063102,0.071555,0.050131,0.047304,0.044568,0.042841,0.050341,0.054035,0.054297,0.060358,0.061847,0.054027,0.047697,0.032844,0.027776,0.026657,-0.066136,0.031344,0.037143,0.037634,0.029943,0.03467,0.019805,0.021409,0.027553,0.022876,0.032686,0.034121,0.030946,0.032698,0.030642,0.022402,0.023608,-0.02756,0.041213,0.053238,0.05025,0.055106,0.052876,0.04253,0.0385,0.0047463,0.028694,0.0405,0.04332,0.053371,0.055449,0.04642,0.045946
-0.1791,-0.30565,-0.26054,-0.19632,-0.089247,-0.15892,-0.19879,-0.11891,-0.032533,-0.076361,-0.1443,-0.16178,-0.21483,-0.10712,-0.0043811,0.015207,-0.14885,-0.222,-0.27217,-0.26006,-0.22003,-0.17209,-0.16771,-0.19061,-0.054047,0.046985,0.064097,0.094227,0.098025,0.11272,0.094036,0.057173,0.066733,0.06893,0.072055,0.069595,0.072398,0.076624,0.079985,0.078835,0.079863,0.080667,0.075022,0.077929,0.075798,0.072113,0.063914,0.058756,0.056571,0.072673,0.052798,0.052684,0.054049,0.055258,0.054786,0.054044,0.05698,0.028666,0.034147,0.058447,0.060185,0.063252,0.060579,0.061055,0.067248,0.064791,0.031795,0.067661,0.075701,0.078923,0.052242,0.084401,0.083949,0.072935,0.066812,0.092148,0.10125,0.079206,0.047337,0.082219,0.093114,0.086743
0.37526,0.28249,0.10388,-0.0058554,-0.045351,-0.018547,0.050884,0.050328,-0.043143,-0.1479,-0.16604,-0.075944,-0.011363,-0.038285,-0.079593,-0.13718,-0.2086,-0.21133,-0.15663,-0.1267,-0.12763,-0.12172,-0.10542,-0.10144,-0.1441,-0.24116,-0.20103,-0.15518,-0.069827,0.056104,0.073778,0.059994,0.045233,0.048921,0.055393,0.046516,0.0362,0.046649,0.047774,0.046154,0.037972,0.030048,0.042245,0.040216,0.023868,0.027906,0.039295,0.033822,0.024804,0.019262,0.026995,0.025922,0.013117,0.0098728,0.023306,0.019378,0.013371,0.019145,0.025412,0.030017,0.021062,0.011441,0.020451,0.030421,0.022609,0.01655,0.027833,0.0407,0.037883,0.02513,0.035184,0.045794,0.042958,0.033481,0.058011,0.061349,0.057605,0.045743,0.035538,0.04752,0.040976,0.030207
0.47629,0.77406,0.74097,0.59531,0.41553,0.57633,0.90927,1.114,1.1252,1.0206,0.82634,0.71062,0.91777,1.1621,1.267,1.2045,1.0897,0.96758,1.0266,1.0667,1.0876,1.0896,1.0853,1.0389,0.62949,0.072571,-0.18639,-0.3687,-0.41809,-0.32553,-0.28616,-0.30859,-0.33735,-0.34577,-0.3588,-0.37885,-0.38558,-0.38213,-0.39379,-0.41633,-0.4149,-0.41729,-0.41329,-0.41447,-0.41383,-0.40395,-0.40482,-0.41759,-0.42143,-0.38412,-0.42101,-0.42902,-0.42632,-0.42104,-0.42055,-0.42689,-0.43719,-0.40804,-0.41265,-0.4443,-0.44572,-0.44188,-0.42811,-0.43217,-0.44651,-0.43771,-0.37433,-0.44353,-0.45402,-0.44928,-0.41749,-0.4489,-0.4596,-0.44781,-0.41208,-0.45023,-0.4823,-0.4611,-0.42662,-0.45363,-0.46727,-0.46491
-0.49939,-0.7984,-0.772,-0.74947,-0.74627,-0.75693,-0.75602,-0.73678,-0.72108,-0.74434,-0.74619,-0.75182,-0.76452,-0.76809,-0.76259,-0.76296,-0.78137,-0.78689,-0.797,-0.79565,-0.78422,-0.77122,-0.7711,-0.77537,-0.48072,-0.040611,0.13102,0.25723,0.36655,0.33565,0.3112,0.29361,0.31253,0.31963,0.32619,0.32892,0.32891,0.33057,0.33137,0.33071,0.32933,0.34097,0.33315,0.33395,0.33295,0.33349,0.32979,0.33081,0.33381,0.34357,0.33547,0.34093,0.3382,0.33944,0.34081,0.34125,0.34046,0.34175,0.34141,0.34064,0.34029,0.34088,0.34189,0.34107,0.33999,0.34054,0.34723,0.34068,0.3406,0.34057,0.34158,0.34373,0.34254,0.34338,0.3529,0.35009,0.34786,0.34795,0.34676,0.34923,0.34844,0.3465
-0.014016,-0.048254,-0.059228,-0.094679,-0.072147,-0.091992,-0.13965,-0.17861,-0.19272,-0.15934,-0.19898,-0.17711,-0.17223,-0.21556,-0.23112,-0.23026,-0.23902,-0.23603,-0.22424,-0.21796,-0.21128,-0.20542,-0.20633,-0.21453,-0.2147,-0.13923,-0.089315,-0.031185,0.041621,0.071471,0.069038,0.066554,0.073496,0.078841,0.082146,0.082936,0.082186,0.082808,0.12263,0.12762,0.13112,0.1335,0.10655,0.091876,0.095283,0.079183,0.077406,0.077883,0.078826,0.076064,0.077698,0.080741,0.079472,0.079022,0.079495,0.07946,0.078891,0.080375,0.080106,0.080389,0.079759,0.07948,0.080558,0.080004,0.079063,0.079181,0.081206,0.080516,0.080466,0.079723,0.081344,0.079996,0.079057,0.078917,0.083396,0.082557,0.082261,0.082921,0.082897,0.083559,0.082455,0.081127
0.072757,0.0067062,-0.070298,-0.10408,-0.080327,-0.04754,-0.014968,-0.019244,-0.0294,-0.092417,-0.080463,-0.040774,-0.013747,-0.041556,-0.071911,-0.074765,-0.091865,-0.06399,-0.049452,-0.0070854,0.011227,0.018912,0.013862,0.02105,0.082713,0.061361,0.071081,0.065132,0.042034,0.05331,0.039468,0.034674,0.027038,0.014817,0.0065341,0.0071601,0.0087971,0.0066204,-0.0023367,-0.0035884,-0.0020442,-0.0051582,0.0012944,0.0052959,0.0077401,0.011543,0.012528,0.012613,0.011796,0.013111,0.012598,0.0085132,0.011377,0.010327,0.0054434,0.0058982,0.0076812,0.007617,0.00695,0.0034008,0.0054326,0.0067332,0.0046101,0.0043061,0.0063845,0.006858,0.0060321,0.002599,0.0035538,0.0043021,0.0039591,0.0014249,0.0036954,0.0060679,0.017609,0.015601,0.015388,0.016026,0.013416,0.015359,0.014674,0.011988
0.13071,0.21208,0.15628,0.077251,0.0011321,0.071724,0.23072,0.30056,0.17307,0.12692,0.13626,0.19182,0.27411,0.43222,0.39262,0.25921,0.30083,0.31252,0.33558,0.29288,0.21998,0.18094,0.18803,0.21037,0.11302,-0.0024388,-0.04023,-0.071531,-0.071652,-0.061667,-0.061236,-0.060445,-0.07477,-0.075709,-0.078197,-0.08547,-0.089974,-0.08905,-0.098735,-0.10547,-0.10703,-0.10639,-0.098713,-0.099343,-0.10368,-0.09623,-0.09246,-0.095448,-0.097927,-0.096215,-0.095837,-0.098434,-0.10229,-0.10153,-0.096042,-0.098841,-0.1054,-0.083761,-0.085548,-0.10346,-0.10528,-0.10822,-0.10174,-0.10045,-0.10791,-0.10686,-0.074615,-0.10308,-0.10907,-0.1116,-0.089056,-0.10874,-0.11352,-0.10764,-0.086393,-0.10559,-0.11894,-0.10687,-0.088344,-0.10469,-0.11513,-0.11593
