0.87019,0.90706,0.77131,0.86534,1.1366,1.43,1.5494,1.3742,1.159,1.0851,1.1177,1.3416,1.6458,1.7452,1.5713,1.4097,1.3817,1.3168,1.2909,1.273,1.3029,1.2035,0.95768,0.49617,-0.23088,-0.58315,-0.71492,-0.6216,-0.68198,-0.75213,-0.77895,-0.85118,-0.86686,-0.85312,-0.87693,-0.86846,-0.84555,-0.88138,-0.86382,-0.84846,-0.87978,-0.86845,-0.86729,-0.89832,-0.89924,-0.8888,-0.89414,-0.89733,-0.89694,-0.89488,-0.91589,-0.90646,-0.90341,-0.91526,-0.90937,-0.90222,-0.91707,-0.91395,-0.91395
0.61941,0.62476,-0.0061737,0.048487,0.19421,0.30333,0.33722,0.2316,0.12689,0.093237,0.13218,0.26994,0.37466,0.4309,0.33993,0.2226,0.19879,0.21047,0.20897,0.21638,0.28127,0.25083,0.15706,0.083115,-0.074273,-0.21571,-0.255,-0.16691,-0.13042,-0.16869,-0.23155,-0.21085,-0.19445,-0.20728,-0.20435,-0.19664,-0.20296,-0.17258,-0.1572,-0.16046,-0.16201,-0.14896,-0.13759,-0.14636,-0.1388,-0.14041,-0.16501,-0.15357,-0.14331,-0.17336,-0.16248,-0.14888,-0.16851,-0.16789,-0.15118,-0.16467,-0.16977,-0.17899,-0.17899
0.25368,0.22005,0.10006,-0.26702,-0.60286,-0.64042,-0.51732,-0.20034,-0.014182,-0.073374,-0.31312,-0.60648,-0.7019,-0.63099,-0.34342,-0.12506,-0.11069,-0.13778,-0.15487,-0.12987,-0.15358,-0.045748,0.14041,0.22984,0.12851,0.14897,0.18847,0.18464,0.14671,0.13889,0.14336,0.13777,0.13016,0.13136,0.1306,0.13094,0.12408,0.11639,0.11418,0.1098,0.11128,0.12053,0.12126,0.13172,0.13305,0.13481,0.14712,0.14515,0.14578,0.15448,0.15499,0.15499,0.1522,0.13918,0.14075,0.14085,0.13443,0.12877,0.12877
-0.18099,-0.20886,-0.22065,-0.13328,-0.020059,-0.065638,-0.082747,-0.16086,-0.20509,-0.2514,-0.14244,0.011528,0.072239,0.020908,-0.15055,-0.20309,-0.18796,-0.20335,-0.23995,-0.25174,-0.27126,-0.299,-0.2994,-0.2361,-0.040306,0.0011665,0.024139,0.083889,0.15415,0.15383,0.090921,0.10725,0.11631,0.11597,0.11324,0.11165,0.10753,0.10517,0.10323,0.10525,0.099853,0.097792,0.10214,0.10622,0.11158,0.11324,0.12265,0.12622,0.1293,0.13417,0.13651,0.13975,0.14355,0.14465,0.14778,0.15068,0.15105,0.1496,0.1496
-0.14916,-0.19835,-0.03774,-0.025025,-0.05627,-0.11621,-0.18755,-0.20968,-0.17751,-0.086822,-0.055754,-0.080763,-0.094251,-0.13848,-0.2202,-0.19512,-0.1681,-0.1465,-0.12922,-0.13568,-0.12372,-0.082345,-0.027818,0.037825,0.0064201,-0.072496,-0.046072,0.081087,0.11161,0.11402,0.13527,0.12314,0.11714,0.12405,0.11071,0.10119,0.10219,0.088112,0.076989,0.077663,0.073091,0.064584,0.064659,0.069737,0.066303,0.068584,0.083869,0.079512,0.073173,0.091562,0.085595,0.07875,0.09079,0.092273,0.083931,0.095428,0.099337,0.096123,0.096123
0.53176,0.66531,0.83318,1.07,1.2614,1.2003,1.0807,0.85984,0.75307,0.87933,1.0879,1.1628,1.1813,1.1055,0.92157,0.78877,0.8097,0.79829,0.7666,0.75565,0.77265,0.71439,0.61676,0.4433,-0.058007,-0.47362,-0.6091,-0.56231,-0.61634,-0.60681,-0.6055,-0.62779,-0.63429,-0.62538,-0.62229,-0.61086,-0.59637,-0.62274,-0.611,-0.60218,-0.61218,-0.60795,-0.61631,-0.63512,-0.63819,-0.62922,-0.63322,-0.63658,-0.63402,-0.6319,-0.64417,-0.63481,-0.63254,-0.63866,-0.6347,-0.63343,-0.63757,-0.62251,-0.62251
-0.6421,-0.64392,-0.6085,-0.57978,-0.58096,-0.6127,-0.61925,-0.6257,-0.62877,-0.62641,-0.6131,-0.588,-0.60146,-0.61804,-0.62839,-0.63953,-0.64343,-0.63248,-0.63008,-0.63756,-0.63764,-0.63744,-0.63617,-0.53948,-0.1034,0.27786,0.4175,0.39963,0.42736,0.42887,0.42585,0.4352,0.43664,0.43749,0.43347,0.43293,0.43435,0.44003,0.44113,0.44229,0.44225,0.44336,0.45032,0.45223,0.45319,0.45469,0.45445,0.45577,0.456,0.45674,0.45603,0.45654,0.45895,0.45946,0.45926,0.46026,0.46099,0.45659,0.45659
-0.17099,-0.17808,-0.099885,-0.086584,-0.13091,-0.16358,-0.17437,-0.17595,-0.16484,-0.14106,-0.14676,-0.15095,-0.15359,-0.16277,-0.17439,-0.18167,-0.18139,-0.16844,-0.16789,-0.17328,-0.1657,-0.14666,-0.13339,-0.13007,-0.068757,0.041904,0.093096,0.12369,0.13312,0.12456,0.11177,0.1138,0.11112,0.11108,0.10346,0.10014,0.10056,0.10784,0.11051,0.11113,0.11034,0.11039,0.11854,0.11833,0.11709,0.11919,0.12048,0.11954,0.11837,0.1184,0.11589,0.11586,0.11672,0.11583,0.11438,0.11507,0.11371,0.10801,0.10801
-0.020266,-0.055589,-0.12903,-0.11687,-0.077139,-0.11236,-0.16389,-0.17002,-0.12651,-0.083687,-0.070406,-0.039252,-0.06832,-0.099472,-0.11812,-0.10363,-0.084076,-0.031485,-0.017497,-0.028868,-0.046333,-0.038372,0.0049693,0.062305,0.07507,0.0082584,0.017673,0.066546,0.080599,0.06201,0.033014,0.043382,0.042892,0.039622,0.017985,0.0083159,0.0065454,0.032769,0.039818,0.038359,0.039168,0.04395,0.068962,0.069086,0.068036,0.07391,0.066107,0.067008,0.066332,0.061761,0.058168,0.060711,0.06049,0.059606,0.059029,0.060069,0.058232,0.040221,0.040221
0.15246,0.28085,0.40624,0.35127,0.37896,0.37728,0.32826,0.3752,0.42417,0.42259,0.41887,0.28638,0.20045,0.13706,0.13766,0.15719,0.19774,0.13521,0.064633,0.049741,0.046764,0.028251,0.033281,0.012907,-0.13756,-0.21946,-0.25182,-0.2212,-0.23567,-0.20636,-0.092347,-0.090494,-0.10646,-0.10197,-0.044385,-0.038183,-0.032387,-0.11015,-0.10632,-0.10349,-0.1048,-0.10936,-0.16449,-0.18127,-0.18818,-0.17119,-0.17843,-0.18197,-0.18738,-0.18632,-0.20317,-0.19996,-0.19332,-0.19897,-0.20508,-0.21115,-0.20402,-0.11804,-0.11804
