1.2481,1.088,1.0052,1.0782,1.3945,1.561,1.6232,1.4796,1.2347,1.0233,1.2662,1.6138,1.6985,1.7784,1.7919,1.7523,1.6669,1.1109,0.19967,-0.18632,-0.32306,-0.46419,-0.60299,-0.71712,-0.7888,-0.75536,-0.741,-0.75806,-0.75246,-0.76836,-0.77498,-0.75933,-0.76525,-0.77202,-0.75841,-0.76305,-0.76076,-0.83502,-0.80058,-0.8226,-0.83825,-0.85596,-0.85362,-0.84243,-0.85896,-0.84974,-0.83854,-0.83649,-0.8345,-0.83347,-0.84442,-0.82797,-0.83022
0.062568,-0.014904,-0.065897,0.012084,0.12488,0.18811,0.22393,0.22435,0.10051,0.088628,0.26619,0.37327,0.38148,0.43568,0.43412,0.41222,0.39877,0.23571,-0.050748,-0.16265,-0.20031,-0.075279,-0.04871,-0.1646,-0.18719,-0.13286,-0.069227,-0.072357,-0.076213,-0.079304,-0.072119,-0.063081,-0.063601,-0.068379,-0.072379,-0.077299,-0.070018,-0.13507,-0.11281,-0.11499,-0.13716,-0.12914,-0.12567,-0.13357,-0.13067,-0.12825,-0.14265,-0.14253,-0.12987,-0.13769,-0.12059,-0.12267,-0.13205
0.64198,0.52268,0.3076,-0.19576,-0.41971,-0.4807,-0.20455,0.16559,0.36123,0.11719,-0.39562,-0.63273,-0.6169,-0.57916,-0.4685,-0.39547,-0.3236,-0.28409,-0.36852,-0.21355,0.019135,0.011538,0.11721,0.12228,0.10422,0.099931,0.089849,0.090816,0.10836,0.10648,0.10892,0.12323,0.1179,0.11429,0.11966,0.11753,0.12006,0.12759,0.11365,0.11786,0.11559,0.11298,0.10981,0.12153,0.10993,0.10953,0.10983,0.10243,0.10941,0.11274,0.10081,0.10207,0.095379
-0.12205,-0.18234,-0.2965,-0.22705,-0.054395,-0.069018,-0.14579,-0.13157,-0.20947,-0.2617,-0.16259,0.030384,0.025205,-0.025041,-0.047921,-0.048842,-0.10249,-0.080135,0.063212,0.030043,-0.049658,-0.048442,0.0054328,0.042249,0.050977,0.064537,0.070721,0.074034,0.081635,0.084132,0.088507,0.093702,0.092476,0.092418,0.097051,0.096009,0.097909,0.05744,0.084157,0.071349,0.063558,0.068338,0.063733,0.063355,0.061685,0.063575,0.060485,0.056508,0.059305,0.057332,0.053095,0.051473,0.048977
0.12114,0.059622,0.066122,0.037093,-0.053418,-0.10915,-0.1974,-0.18094,-0.075267,-0.019194,-0.052017,-0.075262,-0.10197,-0.17079,-0.19707,-0.19278,-0.17798,-0.22428,-0.3391,-0.33222,-0.20274,-0.079663,0.067304,0.24255,0.23895,0.14715,0.06443,0.065035,0.066145,0.0636,0.058718,0.052202,0.050444,0.052403,0.056247,0.05993,0.053812,0.070781,0.071672,0.067386,0.079215,0.075265,0.074188,0.078961,0.073964,0.070808,0.079292,0.076108,0.070403,0.074044,0.062413,0.064555,0.069278
0.39512,0.49746,0.69262,0.84453,0.88473,0.92428,0.67117,0.59778,0.37536,0.61905,0.94046,1.0585,1.0674,1.0252,0.93343,0.87882,0.89549,0.59941,-0.0090279,-0.24377,-0.28822,-0.30988,-0.36984,-0.39335,-0.40297,-0.41543,-0.42118,-0.43216,-0.43056,-0.44011,-0.44583,-0.43779,-0.4409,-0.44839,-0.4425,-0.44722,-0.44488,-0.39431,-0.42443,-0.40608,-0.40179,-0.42831,-0.41504,-0.40742,-0.421,-0.42318,-0.41582,-0.41254,-0.41547,-0.41509,-0.42096,-0.41582,-0.41953
-0.6856,-0.67682,-0.68208,-0.64598,-0.63889,-0.64198,-0.66452,-0.67056,-0.68048,-0.66858,-0.64508,-0.63965,-0.64968,-0.65389,-0.66242,-0.66961,-0.68137,-0.44308,0.076487,0.25553,0.29687,0.31269,0.29132,0.29181,0.31226,0.3298,0.33515,0.33847,0.33991,0.34476,0.34616,0.34804,0.34953,0.35075,0.34889,0.35168,0.3547,0.35453,0.35505,0.35507,0.3562,0.35612,0.35562,0.35647,0.35677,0.36013,0.36084,0.36166,0.3606,0.36036,0.35902,0.35871,0.35832
-0.05795,-0.079214,-0.089544,-0.10761,-0.13752,-0.1428,-0.16182,-0.14522,-0.11522,-0.10593,-0.12695,-0.14835,-0.14672,-0.15958,-0.1688,-0.17503,-0.18079,-0.15684,-0.093201,-0.045795,0.014181,0.060949,0.070208,0.053977,0.055417,0.066099,0.072679,0.073027,0.073477,0.075666,0.077131,0.07747,0.078198,0.078417,0.078633,0.080744,0.082091,0.086315,0.085886,0.087702,0.087347,0.084905,0.085637,0.08568,0.085772,0.085047,0.08725,0.091661,0.085785,0.086342,0.085473,0.083011,0.082716
-0.069319,-0.05138,-0.042368,-0.028612,-0.043723,-0.097423,-0.12543,-0.096952,-0.045544,-0.036013,-0.037033,-0.034934,-0.072041,-0.10852,-0.11838,-0.10777,-0.094068,-0.080775,-0.080038,-0.068018,-0.083771,-0.064092,0.023353,0.070629,0.080913,0.069579,0.064029,0.060413,0.058905,0.05579,0.05365,0.052421,0.050913,0.050073,0.0493,0.052308,0.054801,0.050229,0.052911,0.056445,0.05192,0.043357,0.049424,0.047389,0.046336,0.040201,0.042747,0.050812,0.040045,0.040599,0.045335,0.040684,0.040698
0.077698,0.11396,0.18788,0.19187,0.1306,0.13039,0.10804,0.089956,0.060486,0.089907,0.11724,0.09375,0.085795,0.094106,0.073657,0.066344,0.10695,0.055052,-0.080559,-0.065785,0.010813,-0.032679,-0.042643,-0.026687,-0.026913,-0.045787,-0.057606,-0.060889,-0.063601,-0.068266,-0.075039,-0.078145,-0.079669,-0.081391,-0.083179,-0.072665,-0.06675,-0.036331,-0.047428,-0.033074,-0.034175,-0.061722,-0.046989,-0.044147,-0.051337,-0.064603,-0.049271,-0.026555,-0.058678,-0.053232,-0.051707,-0.059883,-0.057099
