0.78248,0.70503,0.62722,0.48722,0.68838,0.9743,1.1358,0.87756,0.5779,0.64705,0.98402,1.1748,1.2637,1.2869,1.2339,1.18,1.035,0.96436,0.27935,-0.25651,-0.39709,-0.40443,-0.43894,-0.43239,-0.42718,-0.44243,-0.49869,-0.48875,-0.47691,-0.47073,-0.47933,-0.47107,-0.48864,-0.49002,-0.50164,-0.50215,-0.49471,-0.49958,-0.50753,-0.49862,-0.49801,-0.50761,-0.52269,-0.50922,-0.50437,-0.52378,-0.53373,-0.51956,-0.51829,-0.52911,-0.52945,-0.5142,-0.5138,-0.51385
0.092486,-0.041244,-0.10659,-0.16124,-0.026246,0.11229,0.15464,0.0023826,-0.076947,0.093795,0.21972,0.25016,0.28005,0.2843,0.22532,0.23024,0.17101,0.15513,-0.052725,-0.08412,-0.15685,-0.16878,-0.069724,0.00066667,0.021959,0.0082891,-0.048725,-0.038684,-0.027535,-0.041179,-0.043841,-0.020504,-0.018848,-0.030649,-0.025468,-0.013433,-0.032557,-0.033561,-0.034965,-0.032937,-0.04919,-0.068307,-0.057569,-0.046074,-0.063111,-0.068827,-0.05976,-0.058867,-0.073391,-0.081807,-0.072368,-0.06177,-0.075394,-0.078671
0.42265,0.38597,0.23517,-0.10072,-0.49681,-0.54699,-0.42863,-0.074205,0.077395,-0.15273,-0.51913,-0.724,-0.66316,-0.44479,-0.25272,-0.27793,-0.11466,0.032504,0.1584,0.20513,0.1333,0.017947,0.038225,0.082003,0.066023,0.041295,0.11803,0.11833,0.12698,0.12814,0.12184,0.11475,0.1212,0.113,0.093271,0.090533,0.094554,0.10154,0.1014,0.10873,0.1063,0.098821,0.099719,0.095318,0.087578,0.081506,0.08141,0.092258,0.095684,0.096738,0.10253,0.10304,0.10451,0.10274
-0.076236,-0.073648,-0.15811,-0.18107,-0.065598,-0.031356,-0.076356,-0.13081,-0.074074,-0.090323,-0.02303,-0.065922,-0.086525,-0.1508,-0.20473,-0.17652,-0.18324,-0.16963,-0.058756,0.018293,0.059066,0.050354,0.048609,0.061294,0.075995,0.073213,0.057377,0.07373,0.074972,0.066804,0.070308,0.071454,0.087806,0.083399,0.078126,0.078935,0.051984,0.075594,0.081006,0.059375,0.037315,0.038733,0.039621,0.044385,0.04688,0.046311,0.048654,0.053004,0.053174,0.051453,0.053295,0.054719,0.056114,0.055381
0.10146,0.058677,0.044678,0.079117,0.032291,-0.078523,-0.18889,-0.1375,-0.030529,-0.070082,-0.13222,-0.17528,-0.25246,-0.3188,-0.31271,-0.27856,-0.27605,-0.20842,-0.1069,-0.04172,-0.16299,-0.17712,-0.062599,0.048078,0.069904,0.077207,0.084445,0.078012,0.068504,0.075987,0.075199,0.062681,0.070159,0.079082,0.074291,0.066501,0.07592,0.076733,0.075746,0.074526,0.088123,0.10051,0.094478,0.091698,0.10844,0.1099,0.10563,0.10374,0.11185,0.11582,0.10751,0.10225,0.10999,0.11222
0.27041,0.33076,0.535,0.84409,0.99338,1.0201,0.89833,0.66311,0.67461,0.81404,1.0005,1.0709,1.005,0.85435,0.76579,0.74587,0.68158,0.62417,0.36112,0.13154,-0.27787,-0.4286,-0.41601,-0.35216,-0.31926,-0.3114,-0.35146,-0.35014,-0.34578,-0.33644,-0.33483,-0.32709,-0.33482,-0.32912,-0.33323,-0.33292,-0.44657,-0.34711,-0.3314,-0.42328,-0.51844,-0.5195,-0.52218,-0.5144,-0.50993,-0.51963,-0.52496,-0.51819,-0.51729,-0.5252,-0.5225,-0.51249,-0.51498,-0.51554
-0.6016,-0.57833,-0.57978,-0.56346,-0.54186,-0.55919,-0.5662,-0.56272,-0.56358,-0.57368,-0.56467,-0.57313,-0.57412,-0.58153,-0.59465,-0.58842,-0.60107,-0.60872,-0.45521,-0.32012,0.11422,0.38815,0.3671,0.31658,0.30695,0.31949,0.31786,0.32408,0.32406,0.32322,0.32564,0.3245,0.32962,0.3315,0.33255,0.33275,0.33279,0.33564,0.33615,0.3341,0.33289,0.33502,0.33481,0.33633,0.33706,0.33876,0.33863,0.34004,0.34027,0.33969,0.34001,0.34066,0.34046,0.34046
-0.084822,-0.10304,-0.12093,-0.13195,-0.15503,-0.1763,-0.20279,-0.18361,-0.14165,-0.14219,-0.17483,-0.18199,-0.18423,-0.19129,-0.19174,-0.19082,-0.19476,-0.17673,-0.16416,-0.15966,-0.031504,0.073459,0.093474,0.10002,0.087159,0.093751,0.094453,0.095114,0.092373,0.093162,0.096677,0.0964,0.096834,0.098067,0.10062,0.10031,0.10183,0.10235,0.10351,0.1046,0.1039,0.10388,0.10325,0.10322,0.10282,0.10451,0.10357,0.10412,0.10481,0.10527,0.10528,0.1049,0.10481,0.10554
-0.028479,-0.022228,-0.011408,0.01073,0.004666,-0.038152,-0.076952,-0.048551,0.0086686,0.01309,0.0035282,-0.024843,-0.044189,-0.064868,-0.066434,-0.054654,-0.028036,-0.011537,0.061875,0.14108,0.028123,-0.05529,-0.03473,0.0095235,0.031132,0.023001,0.016959,0.0097205,0.0058814,0.0034659,0.0017082,0.0053295,0.009674,0.013926,0.016532,0.017358,0.017508,0.01245,0.010235,0.010961,0.012148,0.011052,0.012406,0.012184,0.010548,0.0087468,0.010103,0.0093067,0.0072691,0.0060329,0.0067239,0.0072632,0.0041686,0.0052778
-0.010489,0.023433,0.080495,0.14897,0.12747,0.10209,0.092338,0.073223,0.076253,0.084196,0.10767,0.13123,0.13106,0.1238,0.12687,0.12716,0.12868,0.12102,0.042037,-0.019243,-0.10221,-0.10277,-0.10871,-0.0366,-0.0041288,-0.0049492,-0.015978,-0.029703,-0.03712,-0.028395,-0.028133,-0.02602,-0.044298,-0.033381,-0.029152,-0.031929,-0.049668,-0.034992,-0.034165,-0.051172,-0.064092,-0.061735,-0.065013,-0.067774,-0.065474,-0.070118,-0.073662,-0.074922,-0.073297,-0.073404,-0.074495,-0.073708,-0.075655,-0.071449
