0.2917,0.72131,0.79253,0.73609,0.68566,0.57415,0.60903,0.90252,1.1355,1.0914,0.93211,0.78977,0.67347,0.97193,1.2024,1.3597,1.2904,1.0967,0.93154,0.99056,1.1338,1.1967,1.1695,1.1863,1.2024,0.92763,0.14866,-0.55325,-0.51345,-0.48959,-0.32584,-0.39704,-0.41492,-0.57847,-0.6874,-0.71061,-0.70066,-0.70037,-0.71467,-0.69418,-0.72659,-0.73125,-0.74624,-0.74506,-0.73927,-0.74536,-0.7696,-0.74855,-0.72471,-0.76405,-0.76868,-0.76948,-0.76645,-0.76833,-0.77444,-0.76208,-0.75079,-0.76292,-0.74979,-0.71859,-0.72751,-0.74678,-0.75637
0.0086465,-0.0017459,-0.045679,-0.080236,-0.13088,-0.10351,-0.030296,0.11644,0.16327,0.087816,0.011349,0.02315,-0.0061061,0.155,0.23758,0.3091,0.25388,0.18844,0.15364,0.21063,0.28589,0.29616,0.29082,0.33613,0.33182,0.19274,-0.083227,-0.31004,-0.21365,-0.12458,-0.018821,0.018377,-0.013585,-0.073374,-0.082782,-0.07158,-0.064105,-0.076229,-0.06875,-0.027851,-0.068317,-0.092459,-0.080912,-0.080194,-0.098634,-0.10084,-0.1062,-0.096291,-0.073993,-0.10653,-0.10965,-0.091563,-0.1143,-0.11691,-0.093652,-0.096607,-0.10536,-0.10139,-0.065821,-0.027553,-0.039943,-0.083187,-0.093532
0.55933,0.38164,0.29699,0.31435,0.35711,0.18997,-0.15444,-0.45028,-0.51004,-0.35444,-0.046131,0.04895,-0.058571,-0.35901,-0.51064,-0.46515,-0.14994,0.011911,-0.016909,-0.20276,-0.28559,-0.30461,-0.26255,-0.27564,-0.25152,-0.20926,-0.28723,-0.24587,-0.17406,0.0053643,0.097114,0.11914,0.15828,0.14806,0.12228,0.10972,0.073506,0.092872,0.088905,0.022254,0.10166,0.11467,0.11133,0.12134,0.12129,0.11762,0.11943,0.11177,0.050696,0.10108,0.12295,0.11358,0.14129,0.1398,0.13833,0.12963,0.13195,0.12332,0.055087,0.0076133,0.018154,0.079812,0.10452
-0.012729,-0.12957,-0.13935,-0.16069,-0.11423,-0.14794,-0.11656,-0.017663,0.047701,-0.022471,-0.066423,-0.1135,-0.12875,-0.00055392,0.068079,-0.028762,-0.17709,-0.19118,-0.18008,-0.12078,-0.088134,-0.085387,-0.10508,-0.10221,-0.13195,-0.1241,-0.0013988,0.095338,0.082549,0.036854,-0.026987,-0.00054644,-0.016119,0.016779,0.040505,0.054052,0.059702,0.045511,0.044218,0.061472,0.054085,0.058269,0.061549,0.066258,0.068072,0.069671,0.072297,0.076041,0.091131,0.081985,0.083999,0.085751,0.084742,0.084022,0.085435,0.086745,0.089099,0.087435,0.099346,0.11183,0.10875,0.098031,0.092942
0.15714,0.21569,0.035626,0.0071065,0.082029,0.17475,0.17672,0.11226,0.040738,-0.021575,-0.025288,0.023509,0.07454,0.058578,0.00039197,-0.069652,-0.13987,-0.10508,-0.052729,-0.041508,-0.063929,-0.079538,-0.096604,-0.11357,-0.11541,-0.15921,-0.32517,-0.36218,-0.30362,-0.20258,-0.054462,-0.0058234,0.032179,0.030542,0.013344,0.020551,0.022203,0.017938,0.01847,0.015929,0.020807,0.034803,0.028395,0.027947,0.04149,0.044321,0.045859,0.043394,0.052419,0.05781,0.054132,0.045889,0.052558,0.054615,0.038628,0.042263,0.048878,0.04884,0.044954,0.038176,0.042593,0.049692,0.049086
0.30617,0.57821,0.5061,0.38598,0.34645,0.52835,0.74408,0.86814,0.86883,0.75398,0.5304,0.51438,0.66218,0.79267,0.86992,0.8733,0.69967,0.57335,0.61624,0.75225,0.79457,0.80985,0.78241,0.78372,0.78941,0.60461,-0.068751,-0.51156,-0.55117,-0.58888,-0.41539,-0.38648,-0.33633,-0.40854,-0.45532,-0.47237,-0.46431,-0.47176,-0.48103,-0.45771,-0.48558,-0.48659,-0.49484,-0.49165,-0.48824,-0.48881,-0.50088,-0.48984,-0.46502,-0.49465,-0.4995,-0.49828,-0.49976,-0.50022,-0.50163,-0.50013,-0.49037,-0.49653,-0.482,-0.45579,-0.46555,-0.49009,-0.49969
-0.29935,-0.61197,-0.59736,-0.57043,-0.57206,-0.57936,-0.56964,-0.56248,-0.56531,-0.57175,-0.5692,-0.57667,-0.56954,-0.55675,-0.56032,-0.59118,-0.61169,-0.60564,-0.60173,-0.59036,-0.59341,-0.59449,-0.59668,-0.59463,-0.60323,-0.45318,0.1508,0.50953,0.50671,0.459,0.33077,0.32667,0.30254,0.35656,0.39676,0.40195,0.40831,0.40171,0.39867,0.40574,0.39956,0.39889,0.40005,0.40124,0.4017,0.40266,0.4048,0.40698,0.41279,0.4084,0.4089,0.41083,0.41057,0.41029,0.41071,0.41119,0.41238,0.4113,0.41777,0.42287,0.42071,0.41533,0.41277
0.024858,-0.083122,-0.09682,-0.088896,-0.088092,-0.08442,-0.10446,-0.1299,-0.14985,-0.15872,-0.14315,-0.12079,-0.11177,-0.11856,-0.13443,-0.14338,-0.15496,-0.14233,-0.13825,-0.13549,-0.13406,-0.1371,-0.13849,-0.1415,-0.14787,-0.13356,-0.024017,0.03794,0.07014,0.10325,0.11159,0.10206,0.10364,0.098381,0.095189,0.091618,0.087751,0.085598,0.085471,0.084381,0.086221,0.088345,0.088045,0.088017,0.088486,0.088392,0.08827,0.088107,0.085959,0.086395,0.086242,0.086273,0.087707,0.087477,0.087102,0.08724,0.086995,0.086919,0.08601,0.084948,0.085432,0.086669,0.08688
-0.011092,0.023173,-0.027307,-0.039134,-0.021922,0.023262,0.042469,0.010528,-0.031599,-0.063362,-0.05109,-0.020225,0.014075,-0.0014578,-0.030626,-0.088883,-0.10756,-0.065713,-0.013999,-0.0022035,-0.01708,-0.027961,-0.0273,-0.024947,-0.027596,-0.024247,-0.079556,-0.066975,-0.082054,-0.079735,-0.045693,-0.01769,0.000785,0.010433,0.018191,0.033836,0.034729,0.029147,0.030421,0.032553,0.032745,0.029878,0.032841,0.03391,0.03255,0.033689,0.034782,0.035317,0.035851,0.036024,0.036901,0.036359,0.033084,0.033144,0.035636,0.035483,0.035212,0.035539,0.035727,0.035509,0.034782,0.03403,0.034417
0.052496,0.14478,0.11873,0.07235,0.056414,0.10537,0.14102,0.10812,0.076048,0.085316,0.054928,0.046639,0.082203,0.033401,0.011169,0.018439,0.044071,0.033144,0.055086,0.057897,0.033107,0.033245,0.037744,0.042514,0.060304,0.077447,-0.049308,-0.13218,-0.16807,-0.17917,-0.056614,-0.019953,0.021569,-0.0046931,-0.029586,-0.033033,-0.032373,-0.031149,-0.034476,-0.035318,-0.03827,-0.035575,-0.039986,-0.039905,-0.036039,-0.035909,-0.039148,-0.039739,-0.036163,-0.039393,-0.041155,-0.041668,-0.038086,-0.037089,-0.041338,-0.040258,-0.036886,-0.038768,-0.040675,-0.039969,-0.040462,-0.040137,-0.041016
