-0.71963,-0.71428,-0.73416,-0.74598,-0.67453,-0.52876,0.046398,0.4641,0.92485,1.1426,1.0092,0.87428,1.0646,1.3564,1.3044,1.3796,1.0605,0.8634,0.87822,1.0544,1.2441,1.4728,1.3226,1.2003,1.2627,1.3567,1.3505,1.2846,1.2862,1.3136,1.016,0.18543,-0.32328,-0.60791,-0.70907,-0.45631,-0.47207,-0.50997,-0.55054,-0.58549,-0.59939,-0.60073,-0.582,-0.59497,-0.59723,-0.59333,-0.58238,-0.60622,-0.6275,-0.65148,-0.64058,-0.65899,-0.66602,-0.63741,-0.63634,-0.66825,-0.66291,-0.6675,-0.66136,-0.6688,-0.68848,-0.67119,-0.668,-0.68074,-0.68706,-0.67223,-0.65883,-0.6769,-0.68903,-0.69057
0.059937,0.014949,-0.014337,-0.013961,-0.023683,-0.0057375,0.055138,0.17366,0.21852,0.19583,0.14141,0.09789,0.19449,0.31758,0.25849,0.28466,0.13499,0.048953,0.079084,0.19707,0.25362,0.28688,0.20485,0.19512,0.24141,0.30244,0.31955,0.31395,0.30357,0.29665,0.21667,0.091312,-0.095516,-0.26741,-0.24995,-0.1761,-0.16629,-0.10722,-0.14219,-0.12129,-0.10569,-0.12648,-0.16179,-0.15836,-0.14716,-0.13612,-0.15566,-0.16202,-0.13705,-0.12064,-0.13821,-0.14805,-0.13751,-0.13981,-0.15587,-0.17568,-0.12149,-0.11471,-0.1347,-0.12925,-0.11872,-0.11875,-0.13111,-0.15095,-0.1342,-0.12432,-0.13438,-0.1385,-0.13086,-0.12693
-0.030558,-0.030708,-0.032875,-0.038845,-0.02933,0.033708,0.20483,0.17862,0.18379,0.19663,0.21685,0.038186,-0.35105,-0.61574,-0.54203,-0.21321,0.22194,0.37544,0.022178,-0.33498,-0.37434,-0.24464,0.032836,0.1684,-0.06747,-0.27954,-0.3457,-0.31149,-0.24589,-0.23187,-0.21327,-0.26907,-0.19045,-0.0037131,0.12152,0.22105,0.15843,0.12463,0.10545,0.09515,0.090467,0.069782,0.084077,0.10173,0.10611,0.091248,0.087207,0.075433,0.063215,0.049908,0.053264,0.065717,0.083413,0.087153,0.087994,0.080088,0.079676,0.073521,0.044178,0.059623,0.056756,0.069177,0.079701,0.088055,0.086319,0.086548,0.088093,0.079403,0.065188,0.064076
0.15922,0.15276,0.093755,0.05289,0.052027,0.016538,-0.065378,-0.089516,-0.18931,-0.19844,-0.18337,-0.22961,-0.1625,0.0058504,0.0066955,-0.14019,-0.2511,-0.23391,-0.15099,0.025763,0.0601,-0.061928,-0.20155,-0.24245,-0.2513,-0.1321,-0.065716,-0.096817,-0.11596,-0.15472,-0.1312,0.07702,0.1064,0.074566,0.11825,0.039491,0.019066,0.021867,0.041955,0.059595,0.0907,0.055559,0.053601,0.090235,0.076883,0.062032,0.063064,0.065037,0.064436,0.079333,0.082993,0.096701,0.12944,0.09726,0.084522,0.081051,0.11123,0.10981,0.083268,0.11711,0.05569,0.058993,0.05122,0.041388,0.042066,0.043539,0.046019,0.045019,0.042908,0.043129
-0.11841,-0.088232,-0.07351,-0.080817,-0.067986,0.025956,0.035756,0.033438,-0.11102,-0.12735,-0.094228,-0.056177,-0.045006,-0.062631,-0.091077,-0.20749,-0.18944,-0.078896,-0.019873,-0.046644,-0.061515,-0.13108,-0.1452,-0.16078,-0.12956,-0.094656,-0.10079,-0.10693,-0.12302,-0.10999,-0.096035,-0.11689,-0.19429,-0.1715,-0.037936,0.09298,0.075491,0.10893,0.12207,0.1044,0.088531,0.094166,0.099333,0.086102,0.081388,0.072051,0.086547,0.095466,0.084117,0.095623,0.10701,0.10789,0.095397,0.085325,0.097501,0.10643,0.076489,0.078014,0.10059,0.095945,0.085915,0.084026,0.090836,0.098011,0.089056,0.080218,0.092994,0.099271,0.09324,0.092446
-0.442,-0.43597,-0.47579,-0.51518,-0.50677,-0.32146,-0.050647,0.47772,0.48132,0.44544,0.3884,0.58283,0.82784,0.90204,0.85178,0.6297,0.4051,0.38058,0.62727,0.75122,0.79732,0.75715,0.61986,0.54283,0.75823,0.80394,0.95666,0.93878,0.92206,0.7629,0.61828,0.45022,-0.0075478,-0.41889,-0.46457,-0.33994,-0.41406,-0.38452,-0.41216,-0.34818,-0.25913,-0.45654,-0.43304,-0.27951,-0.33156,-0.43079,-0.4241,-0.43867,-0.45621,-0.47337,-0.46932,-0.41288,-0.27409,-0.35297,-0.40909,-0.46498,-0.30402,-0.35329,-0.47939,-0.34526,-0.33514,-0.32706,-0.33072,-0.33757,-0.33728,-0.32068,-0.31818,-0.32344,-0.32984,-0.33369
0.44053,0.44021,0.43732,0.44137,0.43988,0.2408,-0.12028,-0.49824,-0.57074,-0.59019,-0.57889,-0.56292,-0.54483,-0.52445,-0.53377,-0.57792,-0.58436,-0.58399,-0.57417,-0.54295,-0.55045,-0.59,-0.61367,-0.61605,-0.60966,-0.59902,-0.58358,-0.58418,-0.59524,-0.5991,-0.54429,-0.31743,0.037673,0.30089,0.38014,0.29739,0.30792,0.25512,0.27851,0.29062,0.29868,0.30957,0.30836,0.31631,0.31078,0.31627,0.31467,0.31819,0.32018,0.32347,0.32499,0.32339,0.32342,0.31652,0.31898,0.32386,0.32368,0.3254,0.32648,0.32729,0.32629,0.32697,0.32689,0.32572,0.32385,0.32091,0.32363,0.31946,0.31878,0.31897
0.085389,0.088851,0.086553,0.089627,0.097475,0.077968,0.025962,-0.089997,-0.11035,-0.11116,-0.10034,-0.076456,-0.078371,-0.090094,-0.10796,-0.14589,-0.12551,-0.086355,-0.098188,-0.10649,-0.10634,-0.13713,-0.14234,-0.13015,-0.13649,-0.13216,-0.12912,-0.12745,-0.13736,-0.13454,-0.17252,-0.2224,-0.1439,-0.045488,0.021734,0.096202,0.098865,0.075016,0.075863,0.075489,0.077329,0.079049,0.072852,0.074082,0.071429,0.071953,0.070564,0.074642,0.075526,0.079586,0.080268,0.079127,0.077182,0.070545,0.076878,0.074966,0.076168,0.075803,0.079303,0.078411,0.075,0.074,0.073824,0.074161,0.073183,0.067761,0.071171,0.069261,0.067352,0.068172
0.066039,0.061189,0.057549,0.053922,0.048485,0.11227,0.092848,0.10592,0.013725,-0.046053,-0.038113,-0.048808,-0.073088,-0.064088,-0.054018,-0.088802,-0.051656,-0.0043095,-0.00093529,0.031266,-0.00039926,-0.096704,-0.13225,-0.097431,-0.070003,-0.050737,-0.046343,-0.050465,-0.074437,-0.061845,0.0053863,0.11237,0.098549,0.052545,0.078273,0.012771,-0.041281,0.015177,0.0051276,0.01281,0.0081613,0.0080863,-0.021658,-0.031951,-0.026018,-0.021536,-0.022322,-0.012323,-0.00094849,0.024013,0.023381,0.017109,0.0056547,-0.0075675,0.0048327,-0.00054918,0.011391,0.014401,0.027137,0.018406,0.022101,0.018558,0.017126,0.014122,0.016537,0.0045285,0.013361,0.012862,0.0077586,0.010884
-0.13619,-0.11877,-0.12268,-0.12787,-0.14056,-0.11238,-0.082266,-0.0070055,-0.083748,-0.13041,-0.13847,-0.051408,-0.02628,-0.16353,-0.16602,-0.13612,-0.13487,-0.17083,-0.041244,-0.161,-0.21099,-0.11849,0.034768,0.03833,0.091211,0.01891,-0.002291,-0.0093399,0.071277,0.00073952,0.034135,0.036193,-0.037123,-0.022171,0.020463,0.085715,0.077848,0.04841,0.063206,0.041175,0.045122,0.0058632,0.11445,0.14635,0.1367,0.11593,0.11985,0.083817,0.044518,-0.003175,0.0003333,0.035357,0.070275,0.10261,0.10132,0.090571,0.075452,0.041971,0.011957,0.022938,0.029276,0.041087,0.043187,0.060383,0.057728,0.097561,0.072452,0.067495,0.085155,0.073133
