0.61616,0.94437,1.1407,1.2424,1.32,1.1418,1.0041,1.0006,1.1493,1.3157,1.4287,1.2647,1.1203,0.94078,1.0128,1.1758,1.3347,1.3088,1.2438,1.1452,1.1341,1.162,1.1559,1.164,1.0092,0.43191,-0.70197,-1.0085,-1.0179,-0.86871,-0.84408,-0.84264,-0.86418,-0.86333,-0.87007,-0.87675,-0.86776,-0.86512,-0.89905,-0.88692,-0.86762,-0.87534,-0.8639,-0.85026,-0.84345,-0.84089,-0.82226,-0.81658,-0.82185,-0.80319,-0.81,-0.82371,-0.8035,-0.81837,-0.83061,-0.8074,-0.82529,-0.83722,-0.82511,-0.84428
0.53705,0.41536,0.39619,0.33396,0.35102,0.19327,0.10291,0.12548,0.19793,0.22466,0.31143,0.24181,0.15636,0.10462,0.14039,0.23417,0.31103,0.28197,0.27927,0.24031,0.17995,0.17432,0.15177,0.14334,0.078084,-0.066186,-0.35932,-0.34667,-0.37545,-0.20937,-0.16773,-0.18066,-0.19218,-0.18043,-0.2069,-0.19652,-0.18254,-0.20207,-0.18491,-0.1693,-0.17932,-0.17084,-0.15343,-0.18978,-0.17227,-0.14526,-0.1475,-0.14607,-0.13248,-0.13164,-0.13161,-0.1139,-0.11146,-0.11033,-0.10638,-0.11334,-0.10758,-0.099027,-0.10796,-0.11626
-0.054382,0.023262,-0.091833,-0.055826,-0.033318,0.15376,0.067603,-0.25471,-0.46866,-0.50847,-0.45595,-0.11515,0.10107,-0.019131,-0.31952,-0.49275,-0.48851,-0.30191,-0.11543,-0.087799,-0.15186,-0.1929,-0.18066,-0.16165,0.020561,0.12997,0.18764,0.18733,0.18203,0.15957,0.16593,0.19509,0.18938,0.1851,0.18536,0.17805,0.16894,0.17124,0.15846,0.15225,0.14526,0.13322,0.12024,0.11656,0.11248,0.10214,0.094274,0.088437,0.073329,0.065246,0.060374,0.056319,0.052781,0.043072,0.046861,0.047876,0.046213,0.057319,0.06239,0.063444
0.010366,-0.067075,-0.05964,-0.10383,-0.09573,-0.12099,-0.21113,-0.10447,-0.023634,-0.029028,-0.055282,-0.1117,-0.17721,-0.18957,-0.11099,0.11199,0.1078,-0.10189,-0.16284,-0.16562,-0.16503,-0.1292,-0.12222,-0.12491,-0.13908,-0.077207,0.084285,0.20517,0.17834,0.13414,0.09215,0.073697,0.072403,0.079357,0.076535,0.072958,0.075271,0.075111,0.080359,0.078959,0.074405,0.071647,0.069658,0.061493,0.05707,0.05628,0.052648,0.051047,0.048312,0.046564,0.042961,0.040007,0.039637,0.038911,0.038582,0.041178,0.043929,0.048665,0.05708,0.059286
0.082836,0.11806,-0.015562,-0.11643,-0.17566,-0.16817,-0.11122,-0.080813,-0.089161,-0.11876,-0.17646,-0.1762,-0.11021,-0.035735,-0.007979,-0.12615,-0.19954,-0.29419,-0.28784,-0.24978,-0.15522,-0.079934,-0.073212,-0.065885,-0.041049,0.025533,0.038295,0.1033,0.11131,0.14978,0.11479,0.14732,0.1455,0.13126,0.13957,0.13024,0.11795,0.12765,0.11046,0.095023,0.1029,0.096035,0.0797,0.08817,0.076558,0.061463,0.059215,0.052427,0.042011,0.042187,0.040435,0.028824,0.029644,0.03197,0.02853,0.034527,0.038335,0.037541,0.043689,0.052123
0.33038,0.55674,0.54121,0.49045,0.37511,0.2941,0.48848,0.65727,0.7761,0.81954,0.68551,0.38108,0.2419,0.39299,0.62907,0.7583,0.74111,0.6181,0.53101,0.64991,0.73733,0.7152,0.72302,0.73956,0.6666,0.47521,-0.10308,-0.36016,-0.49954,-0.46447,-0.43988,-0.4233,-0.4317,-0.44127,-0.45137,-0.45635,-0.45743,-0.45645,-0.46913,-0.46997,-0.46106,-0.4622,-0.45538,-0.4386,-0.43396,-0.4439,-0.4318,-0.43335,-0.4428,-0.43421,-0.43969,-0.45087,-0.44563,-0.46101,-0.46524,-0.45557,-0.47528,-0.48735,-0.48205,-0.49123
-0.29187,-0.54126,-0.53716,-0.53073,-0.52725,-0.53998,-0.5488,-0.52312,-0.51633,-0.51961,-0.52565,-0.52147,-0.50755,-0.50721,-0.49787,-0.48007,-0.49312,-0.50939,-0.5147,-0.52818,-0.53076,-0.52267,-0.52392,-0.53163,-0.54662,-0.45376,-0.0019055,0.2217,0.42431,0.39239,0.38491,0.36238,0.37021,0.38477,0.3936,0.39425,0.40065,0.40295,0.41234,0.41645,0.41432,0.41289,0.41351,0.41286,0.41021,0.41233,0.41389,0.4154,0.41619,0.41739,0.416,0.41412,0.41498,0.41629,0.41483,0.41492,0.41773,0.41962,0.42284,0.42138
0.0018528,-0.061789,-0.093979,-0.10973,-0.12387,-0.13773,-0.13013,-0.13461,-0.14129,-0.13992,-0.15254,-0.14138,-0.084506,-0.080601,-0.098287,-0.10186,-0.10948,-0.11333,-0.089892,-0.084596,-0.094767,-0.098043,-0.10212,-0.11081,-0.12113,-0.14846,-0.11581,-0.057552,0.05472,0.093012,0.089772,0.093148,0.091868,0.092467,0.094822,0.095364,0.096394,0.097187,0.095265,0.096305,0.096698,0.095672,0.093891,0.089758,0.089758,0.092442,0.09157,0.092235,0.092893,0.092515,0.092867,0.092478,0.093162,0.096105,0.094759,0.093594,0.09784,0.099898,0.099224,0.098685
0.084657,0.052276,-0.0092196,-0.060023,-0.069627,-0.02839,-0.024929,-0.0057663,-0.026665,-0.083707,-0.12513,-0.098613,-0.083481,-0.038913,-0.013574,-0.01535,-0.056298,-0.094477,-0.10182,-0.096755,-0.10219,-0.088389,-0.095546,-0.092391,-0.043507,0.046886,0.14657,0.14726,0.054458,0.051682,0.041016,0.058656,0.045515,0.04604,0.040496,0.041732,0.042804,0.040026,0.045493,0.044742,0.042428,0.044979,0.036093,0.010525,0.011859,0.020856,0.01303,0.0084914,0.0083579,0.0084154,0.0078268,0.0091041,0.011788,0.019942,0.01754,0.014154,0.028118,0.036646,0.037295,0.036999
-0.073869,0.027724,0.0059523,-0.011238,-0.060724,-0.041932,0.037639,0.045811,0.031557,0.021606,-0.00369,-0.052273,-0.1348,-0.091701,-0.052177,-0.079258,-0.097083,-0.073699,-0.099427,-0.049251,0.010626,-0.044514,-0.0083792,0.033314,0.063689,0.13557,0.085371,0.096828,0.062914,-0.014422,-0.040554,-0.058545,-0.017272,-0.022134,-0.020082,-0.022391,-0.027025,-0.023048,-0.032291,-0.03439,-0.029306,-0.030285,-0.0017311,0.080349,0.078622,0.043813,0.068205,0.078007,0.073855,0.076191,0.075551,0.069978,0.061362,0.028004,0.035669,0.048902,-0.0064388,-0.041416,-0.039912,-0.04185
