0.69576,0.75067,0.80154,0.78328,0.97786,1.2088,1.326,1.1705,0.95589,0.78174,0.88052,1.1805,1.2907,1.2352,1.0936,1.0273,0.99271,0.95477,0.91044,0.76625,0.037558,-0.29323,-0.33034,-0.40311,-0.56646,-0.58122,-0.48242,-0.53803,-0.48943,-0.52237,-0.57847,-0.59171,-0.55608,-0.53797,-0.55307,-0.53718,-0.5067,-0.52904,-0.53863,-0.53062,-0.52792,-0.53429,-0.52172,-0.51086,-0.50951,-0.51519,-0.50924,-0.49997,-0.53685,-0.50656,-0.49158,-0.50409,-0.50954,-0.48403,-0.49372,-0.50638,-0.48264,-0.4938,-0.52129,-0.49634
0.06048,-0.10342,-0.062618,-0.077002,-0.018938,0.032551,0.046222,-0.019455,-0.047498,-0.073078,0.018372,0.18214,0.23419,0.15276,0.077629,0.11437,0.11019,0.072679,0.04916,0.029928,-0.094992,-0.23851,-0.25298,-0.27786,-0.25651,-0.18768,-0.028493,0.01525,0.062622,0.023223,-0.014897,0.004801,-0.0036377,-0.017048,-0.015291,0.0033157,0.0022965,-0.0015032,0.0093217,0.016487,0.0093595,0.019337,0.032547,0.029806,0.017611,0.038168,0.031116,0.022603,-0.0070375,0.04365,0.032684,0.024827,0.035884,0.03133,0.023363,0.034258,0.035239,0.019619,-0.014901,0.01396
0.58803,0.58547,0.32273,-0.061355,-0.31449,-0.37077,-0.22082,0.060722,0.25329,0.13771,-0.21979,-0.4191,-0.44928,-0.28079,-0.032806,-0.042285,-0.011393,-0.029563,-0.06374,-0.053965,-0.052399,-0.13712,-0.16001,-0.032685,-0.015293,0.040694,-0.018291,0.0039813,0.026424,0.042835,0.041558,0.022908,0.032469,0.038677,0.037665,0.035961,0.04111,0.030704,0.02684,0.031995,0.026078,0.027144,0.035118,0.042468,0.037645,0.034201,0.0231,0.018471,0.089389,0.017388,0.022542,0.021963,0.013621,0.015224,0.01684,0.013574,0.0063569,0.0057624,0.081432,0.035851
-0.17029,-0.19922,-0.2366,-0.17694,-0.09693,-0.013603,-0.068845,-0.13979,-0.18473,-0.20662,-0.21247,-0.082544,0.048413,-0.070892,-0.17947,-0.20458,-0.17148,-0.21244,-0.23045,-0.17669,-0.063993,-0.0076364,0.044938,0.061143,0.055503,0.069768,0.10091,0.12585,0.080259,0.04397,0.041883,0.055831,0.06325,0.063771,0.060451,0.060683,0.060628,0.05956,0.061676,0.062532,0.058864,0.056071,0.092706,0.14817,0.14616,0.13121,0.10047,0.094848,0.079834,0.093922,0.094044,0.091243,0.090182,0.092453,0.090866,0.088264,0.089944,0.08853,0.072563,0.084849
0.043026,-0.049492,-0.083923,-0.02945,0.041716,-0.036894,-0.13778,-0.16335,-0.10071,-0.043842,-0.0055665,-0.016787,-0.072309,-0.13317,-0.14226,-0.10472,-0.065627,-0.050518,-0.028265,-0.052714,-0.11442,-0.24297,-0.33561,-0.34325,-0.24173,-0.12836,-0.068814,-0.035182,-0.0011701,0.056493,0.07874,0.077288,0.095929,0.11158,0.11293,0.10667,0.10829,0.11145,0.10317,0.096129,0.09988,0.092849,0.083383,0.085373,0.092364,0.077461,0.080877,0.088428,0.082776,0.072878,0.080772,0.084122,0.076945,0.081847,0.086795,0.078435,0.079281,0.08936,0.08773,0.083908
0.42382,0.45716,0.6585,0.87598,0.9996,1.0029,0.87676,0.67079,0.60206,0.73566,0.79651,0.8713,1.0892,0.97776,0.81635,0.85895,0.87787,0.84609,0.74001,0.81427,0.5055,-0.15745,-0.46009,-0.49854,-0.46768,-0.53991,-0.46856,-0.50864,-0.43204,-0.36042,-0.34391,-0.35447,-0.35398,-0.35025,-0.3591,-0.35616,-0.34672,-0.36293,-0.36457,-0.3623,-0.36254,-0.36434,-0.33883,-0.30528,-0.3058,-0.36502,-0.48455,-0.49773,-0.53072,-0.50379,-0.49224,-0.4999,-0.50441,-0.48973,-0.49296,-0.50178,-0.49146,-0.49487,-0.52165,-0.50171
-0.68585,-0.66666,-0.65913,-0.63345,-0.63232,-0.62378,-0.63643,-0.64408,-0.66099,-0.65211,-0.65358,-0.66096,-0.65998,-0.67891,-0.68867,-0.69176,-0.69933,-0.70219,-0.69082,-0.64306,-0.39559,0.0054347,0.26238,0.37974,0.4081,0.40058,0.40058,0.3993,0.37135,0.36193,0.3633,0.36691,0.36382,0.36178,0.35877,0.35562,0.35535,0.3537,0.35691,0.35742,0.35673,0.3562,0.35608,0.35783,0.35627,0.35558,0.35455,0.35392,0.34694,0.35379,0.35392,0.35334,0.35339,0.35437,0.35376,0.35327,0.35374,0.35358,0.34742,0.35204
-0.080643,-0.067505,-0.078324,-0.1027,-0.12328,-0.13555,-0.15272,-0.15513,-0.13937,-0.13201,-0.15128,-0.16457,-0.17558,-0.19903,-0.20502,-0.20105,-0.2023,-0.20037,-0.19304,-0.19721,-0.21852,-0.14326,-0.084441,-0.032841,0.0029109,0.039229,0.070157,0.070994,0.085861,0.10638,0.11203,0.11048,0.10818,0.10648,0.10618,0.10549,0.10478,0.10141,0.10224,0.10057,0.10007,0.10048,0.10262,0.10595,0.10644,0.10593,0.10669,0.10669,0.10718,0.10554,0.10521,0.10547,0.10525,0.1051,0.10512,0.10488,0.10504,0.10517,0.10762,0.10593
0.035317,-0.0057545,-0.031399,-0.01123,-0.02535,-0.053318,-0.098829,-0.087218,-0.047143,0.0063838,0.036443,0.044971,0.013127,-0.023254,-0.0065969,0.017815,0.065246,0.08168,0.085498,0.084147,0.13964,0.069607,0.010224,-0.0082706,0.0064658,0.0050398,-0.024551,0.018468,0.02576,0.0082475,0.0066538,0.01089,0.0073298,0.0023467,0.0016385,0.0019057,-0.0043928,-0.010396,-0.0062754,-0.0098949,-0.013472,-0.013064,-0.014415,-0.02036,-0.020736,-0.017344,-0.016719,-0.017574,-0.016114,-0.015578,-0.016893,-0.01742,-0.015994,-0.016859,-0.017886,-0.016454,-0.016843,-0.018184,-0.012827,-0.016231
0.17739,0.13875,0.12862,0.15651,0.13489,0.10626,0.095894,0.080965,0.055461,0.11074,0.14297,0.13972,0.16179,0.1737,0.17285,0.19774,0.21724,0.23981,0.21497,0.21369,0.1067,-0.0704,-0.13917,-0.10972,-0.073109,-0.098643,-0.11683,-0.1148,-0.072221,-0.037242,-0.024104,-0.032353,-0.033462,-0.031144,-0.033186,-0.035525,-0.034915,-0.058422,-0.05787,-0.069403,-0.074769,-0.076409,-0.077962,-0.076967,-0.075538,-0.088287,-0.1036,-0.10339,-0.10772,-0.10896,-0.10456,-0.10478,-0.10773,-0.10352,-0.10303,-0.1067,-0.10421,-0.10266,-0.093283,-0.10008
-0.45915,-0.45778,-0.35615,-0.28221,-0.18421,-0.13728,-0.12598,-0.17653,-0.19003,-0.23461,-0.18017,-0.15424,-0.12669,-0.077714,-0.1183,-0.16856,-0.20285,-0.21753,-0.21257,-0.18935,0.013173,0.25336,0.33793,0.2899,0.24094,0.2076,0.17724,0.12996,0.047787,0.017259,0.0081197,0.012421,0.014702,0.018098,0.021445,0.020656,0.0235,0.070015,0.064272,0.084665,0.09836,0.099541,0.098063,0.09665,0.097844,0.10565,0.11391,0.11399,0.11865,0.11846,0.11524,0.11739,0.11902,0.11408,0.116,0.11889,0.11475,0.11654,0.096276,0.10953
1.0977,1.3763,1.0453,0.75473,1.3023,2.2118,2.6147,2.5568,2.111,1.1976,0.96186,2.0377,2.2896,1.8471,1.7303,1.5035,1.5895,1.275,1.2454,1.1433,0.83412,0.954,1.3437,1.0407,0.011877,-0.22009,-0.21834,-0.08482,-0.41566,-1.0919,-1.3651,-1.32,-1.2173,-1.1833,-1.2023,-1.1719,-1.1478,-1.1363,-1.1377,-1.1185,-1.1235,-1.1379,-1.1191,-1.1254,-1.1142,-1.111,-1.1268,-1.1256,-1.1355,-1.1018,-1.087,-1.1021,-1.0974,-1.0698,-1.0816,-1.0891,-1.0632,-1.0725,-1.0919,-1.0695
1.1424,1.4286,1.0178,1.0595,0.59489,0.65034,0.85133,1.3958,1.3045,1.3373,0.99062,0.55867,0.59484,0.86345,1.2651,1.175,1.1377,1.0362,1.0256,1.0898,1.2165,1.1883,0.94754,0.75905,0.64041,0.19861,-0.41904,-0.30054,-0.53003,-0.77897,-0.72145,-0.6796,-0.72351,-0.7718,-0.7727,-0.77821,-0.78392,-0.81555,-0.80221,-0.79482,-0.80534,-0.80984,-0.79638,-0.78267,-0.80321,-0.78846,-0.7642,-0.77497,-0.77939,-0.77248,-0.78404,-0.78518,-0.78023,-0.78831,-0.7945,-0.78666,-0.79441,-0.79991,-0.80595,-0.80132
-0.80827,-1.1826,-0.66547,0.33803,0.82424,1.0414,0.92078,0.2716,-0.65809,-0.52098,0.4034,0.82042,1.1251,0.85056,0.19944,0.30673,-0.10152,-0.25569,-0.20352,-0.16585,-0.64258,-0.61823,-0.55524,-0.97535,-0.74369,-0.67268,-0.083915,-0.093226,-0.090407,-0.072692,-0.0079922,0.086644,0.039204,0.036228,0.048195,0.04862,0.07459,0.0615,0.080246,0.068504,0.068193,0.082995,0.085664,0.10622,0.093445,0.10653,0.12895,0.13122,-0.21,0.13174,0.11282,0.11504,0.1202,0.11493,0.11916,0.12504,0.11843,0.12621,-0.21804,0.013808
-1.0836,-1.1804,-0.77603,-0.14034,0.6236,0.85108,0.097867,-0.92543,-0.93409,-0.59665,-0.023857,0.60114,0.69352,0.042588,-0.72179,-0.88782,-0.6763,-0.42698,-0.43405,-0.40675,-0.32425,-0.40342,-0.68316,-0.73246,-0.51723,-0.14173,0.076999,-0.14831,-0.15195,0.20902,0.32212,0.30793,0.30544,0.29545,0.292,0.29048,0.26831,0.29663,0.31589,0.32117,0.32896,0.33542,0.33889,0.33198,0.34272,0.33471,0.30767,0.30357,0.32871,0.29232,0.28838,0.28652,0.28513,0.28368,0.28195,0.27904,0.27932,0.27855,0.30894,0.28898
0.20221,0.49869,0.94987,1.0815,1.5672,2.0644,2.5811,2.1887,1.5227,1.0147,1.1669,1.5521,1.9548,2.4042,2.0866,1.7778,1.4858,1.5336,1.4182,1.504,1.5315,1.3772,1.3071,0.96118,0.23933,-0.25004,-0.40591,-0.9153,-1.1006,-1.0948,-1.1486,-1.1979,-1.1495,-1.0895,-1.0821,-1.0797,-1.0466,-1.034,-1.0573,-1.0642,-1.0603,-1.0652,-1.0845,-1.0831,-1.0776,-1.0884,-1.0863,-1.0763,-1.0446,-1.0749,-1.063,-1.0595,-1.0646,-1.0607,-1.0526,-1.0583,-1.0544,-1.047,-1.0161,-1.0379
-2.4016,-1.8513,-0.70211,0.5382,1.837,1.9695,0.50453,-0.81764,-0.31483,0.41453,1.4025,2.4619,2.1075,0.67286,-0.21051,-0.18362,0.69384,1.1217,1.2043,0.89349,0.61159,0.80897,0.93638,0.93237,0.42981,0.1604,-0.24923,-0.13302,-0.077691,-0.29503,-0.4345,-0.44543,-0.37876,-0.36829,-0.39288,-0.37588,-0.4725,-0.3632,-0.35433,-0.34663,-0.33143,-0.34089,-0.33168,-0.41113,-0.34195,-0.36655,-0.50258,-0.50104,-0.39803,-0.48912,-0.46755,-0.4787,-0.47846,-0.4556,-0.46532,-0.47453,-0.45265,-0.46036,-0.36086,-0.42394
2.2158,2.2383,2.1332,2.0284,1.9611,1.9393,1.9825,2.0637,2.1115,2.0895,2.0231,1.9943,1.9957,2.0396,2.1074,2.1154,2.127,2.1174,2.1177,2.2223,2.5012,0.98218,-0.24667,-1.007,-1.227,-1.1857,-1.1732,-1.1522,-1.1959,-1.2038,-1.209,-1.2092,-1.2113,-1.2126,-1.2174,-1.2237,-1.2225,-1.2259,-1.2217,-1.2204,-1.2223,-1.2233,-1.2257,-1.2226,-1.2269,-1.2284,-1.2291,-1.2309,-1.2202,-1.23,-1.2295,-1.2298,-1.2296,-1.2291,-1.2295,-1.2299,-1.2301,-1.2301,-1.2186,-1.2258
-0.33329,-0.42836,-0.42167,-0.37024,-0.32914,-0.33467,-0.37709,-0.40822,-0.38626,-0.34313,-0.25999,-0.19785,-0.19901,-0.22287,-0.23694,-0.22336,-0.17105,-0.15393,-0.1628,-0.15829,-0.036419,0.059225,0.12926,0.17429,0.19866,0.18649,0.15409,0.18362,0.17486,0.15251,0.1439,0.14549,0.1466,0.14645,0.14479,0.1443,0.14115,0.14559,0.14679,0.14774,0.14818,0.14774,0.14701,0.14358,0.14509,0.14535,0.14205,0.14194,0.14291,0.14332,0.1438,0.14335,0.14381,0.1445,0.14401,0.14404,0.1447,0.14433,0.1444,0.14465
-0.45603,0.032283,0.10596,-0.027076,-0.082666,-0.037564,-0.0082563,0.016392,-0.017924,-0.16304,-0.45227,-0.60087,-0.67202,-0.78716,-0.80611,-0.84055,-0.99038,-1.0495,-0.94468,-0.79097,-0.25805,0.20965,0.39081,0.29682,0.1207,0.19212,0.37438,0.29492,0.22828,0.23037,0.2236,0.23069,0.22528,0.22287,0.21711,0.20902,0.20961,0.20845,0.21676,0.21781,0.21615,0.21699,0.214,0.21687,0.21252,0.2143,0.21785,0.21621,0.20695,0.218,0.21669,0.21657,0.21763,0.21747,0.21732,0.21748,0.21673,0.2174,0.20858,0.2155
-2.2971,-2.5415,-2.5645,-2.5288,-2.4715,-2.4845,-2.5252,-2.5878,-2.5744,-2.5325,-2.4026,-2.3007,-2.2817,-2.2946,-2.336,-2.3158,-2.2686,-2.2354,-2.215,-1.941,-0.44901,0.52581,1.0433,1.2225,1.304,1.3634,1.4093,1.4301,1.298,1.2765,1.2618,1.2697,1.2614,1.2618,1.2511,1.2327,1.2269,1.2346,1.2489,1.249,1.2462,1.2458,1.2374,1.2402,1.2353,1.237,1.2368,1.2343,1.2314,1.2391,1.238,1.2389,1.2406,1.2391,1.2401,1.2406,1.2379,1.2405,1.2375,1.2407
2.8454,2.6742,2.611,2.5645,2.5355,2.4997,2.5165,2.5617,2.6044,2.6197,2.6481,2.667,2.6653,2.6942,2.7388,2.7705,2.8074,2.781,2.672,2.0119,-1.1174,-2.1934,-2.3933,-2.0659,-1.7916,-1.7534,-1.772,-1.7126,-1.3523,-1.2592,-1.2305,-1.2498,-1.2261,-1.221,-1.1946,-1.1521,-1.1395,-1.1526,-1.1852,-1.1884,-1.1815,-1.1786,-1.1614,-1.1688,-1.1549,-1.1563,-1.1507,-1.1431,-1.1424,-1.1538,-1.152,-1.1529,-1.1569,-1.1547,-1.1553,-1.1563,-1.1511,-1.1553,-1.1537,-1.1579
