0.77459,0.53417,0.53038,0.43322,0.39506,0.65291,1.0024,1.1278,1.0065,0.88765,0.70589,0.70542,1.0325,1.4085,1.4859,1.3708,1.1438,0.99839,0.96708,1.1522,1.1746,1.1473,1.133,1.1169,1.1448,0.8557,0.076349,-0.35945,-0.56127,-0.66384,-0.49027,-0.46077,-0.64986,-0.59165,-0.56813,-0.70832,-0.72608,-0.71375,-0.70902,-0.74991,-0.76132,-0.74031,-0.7385,-0.74001,-0.7299,-0.72391,-0.72757,-0.72463,-0.70101,-0.72313,-0.72004,-0.68925,-0.6997,-0.69663,-0.68419,-0.69908,-0.70163,-0.68623,-0.6829,-0.69485,-0.6821,-0.66301,-0.70856,-0.69308
0.17948,0.052096,-0.025977,-0.094976,-0.065096,0.079295,0.1955,0.18773,0.11364,0.0076662,-0.1585,-0.0049823,0.24918,0.37201,0.33895,0.26478,0.13285,0.09094,0.16548,0.19529,0.15498,0.17502,0.1743,0.1518,0.1377,0.0029599,-0.32302,-0.41809,-0.41878,-0.37887,-0.23774,-0.20818,-0.16519,-0.093541,-0.04944,-0.079815,-0.060617,-0.05189,-0.054702,-0.050118,-0.037953,-0.052482,-0.048907,-0.026969,-0.033506,-0.049695,-0.032532,-0.018867,-0.037344,-0.029605,-0.013949,-0.018822,-0.023557,-0.0079912,-0.0087859,-0.021473,-0.009074,0.0067073,-0.01096,-0.015416,0.010579,0.00027157,-0.008258,0.0064493
0.46718,0.5538,0.54262,0.42131,0.093605,-0.35061,-0.50818,-0.47581,-0.23011,0.090454,0.20475,-0.020207,-0.45079,-0.65628,-0.61709,-0.29351,0.0036719,0.087519,-0.088991,-0.34061,-0.43985,-0.47565,-0.46005,-0.3899,-0.35181,-0.28634,-0.30756,-0.21128,-0.065128,0.057601,0.11831,0.16119,0.095642,0.10953,0.13346,0.14654,0.15148,0.15181,0.15737,0.17074,0.15339,0.14307,0.15182,0.14988,0.13373,0.14104,0.13047,0.1255,0.12845,0.12787,0.12067,0.11724,0.12049,0.12135,0.12136,0.12387,0.11956,0.11796,0.12879,0.12471,0.12338,0.12726,0.12505,0.12426
-0.055723,-0.096163,-0.10592,-0.15728,-0.17531,-0.053411,0.042842,0.040817,0.077705,0.031321,-0.051238,-0.087802,-0.010697,0.12993,0.08203,-0.061916,-0.11801,-0.14837,-0.20165,-0.19877,-0.16157,-0.13349,-0.13088,-0.15019,-0.17076,-0.18599,-0.045158,0.053204,0.078702,-0.024828,-0.042919,-0.026044,0.029102,0.05989,0.080227,0.038725,0.056675,0.06397,0.077313,0.11959,0.10757,0.082603,0.091837,0.092984,0.080841,0.076617,0.078921,0.071921,0.074834,0.071042,0.070158,0.066622,0.056683,0.053718,0.054463,0.050129,0.044824,0.041947,0.041092,0.039539,0.040383,0.041475,0.053807,0.04804
0.061613,-0.041322,-0.039096,0.0050747,0.0018675,-0.04112,-0.086008,-0.14593,-0.21932,-0.2271,-0.037558,-0.04887,-0.11692,-0.13378,-0.18674,-0.26226,-0.21719,-0.1276,-0.067775,-0.050683,-0.028348,-0.0090478,-0.0058248,0.0052313,0.015453,-0.077935,-0.33348,-0.26453,-0.15898,-0.063755,0.016074,0.15391,0.20086,0.14843,0.0771,0.10624,0.096321,0.095309,0.10849,0.097371,0.086076,0.10419,0.1066,0.089602,0.091881,0.10097,0.091873,0.088839,0.09939,0.093151,0.080852,0.084998,0.083859,0.071332,0.064441,0.066253,0.057827,0.04632,0.055088,0.054349,0.037363,0.043736,0.058022,0.04482
0.45382,0.36077,0.3646,0.50469,0.76411,0.9956,1.0672,1.033,0.83655,0.61831,0.53743,0.67933,0.93156,0.99053,0.95158,0.72079,0.53227,0.54444,0.73332,0.76613,0.77949,0.76089,0.75899,0.76516,0.78492,0.46733,-0.36151,-0.61285,-0.71929,-0.67862,-0.65465,-0.42814,-0.36876,-0.37643,-0.38265,-0.4953,-0.50571,-0.49996,-0.43345,-0.31436,-0.42222,-0.5171,-0.45649,-0.45309,-0.51328,-0.51101,-0.49598,-0.51385,-0.50365,-0.51347,-0.51501,-0.5035,-0.50926,-0.50917,-0.50136,-0.50533,-0.50578,-0.4942,-0.48957,-0.49461,-0.48487,-0.47538,-0.49488,-0.48808
-0.60815,-0.58378,-0.57678,-0.57942,-0.56983,-0.54835,-0.55979,-0.56974,-0.5601,-0.56063,-0.56826,-0.57817,-0.56257,-0.56331,-0.5723,-0.58731,-0.58765,-0.60104,-0.60852,-0.5852,-0.56697,-0.56017,-0.56158,-0.56748,-0.57773,-0.3742,0.32703,0.47081,0.47766,0.4428,0.39683,0.34699,0.38794,0.37952,0.37312,0.37126,0.37361,0.37408,0.36593,0.38148,0.39044,0.38539,0.38179,0.38306,0.38582,0.38352,0.38337,0.38269,0.38356,0.38256,0.38275,0.38293,0.37985,0.38289,0.3887,0.39059,0.38972,0.38822,0.38827,0.38904,0.39023,0.38999,0.39328,0.39129
0.036869,0.057903,0.066234,0.065396,0.073278,0.055423,0.053282,0.039974,0.062097,0.22083,0.21772,0.14024,0.045232,0.097799,0.19481,0.15404,0.093021,0.068171,-0.035403,-0.044094,-0.10227,-0.23358,-0.24518,-0.24504,-0.22926,-0.1868,-0.10618,-0.090086,-0.06745,-0.017405,-0.0047996,0.046155,0.035659,0.0017724,-0.0015079,-0.0098372,0.0056096,0.012091,0.0094889,0.0036897,0.0085248,-0.0048388,-0.018905,-0.010784,-9.9637e-05,0.0054791,-9.7695e-05,-0.019901,-0.008839,-0.0091534,-0.0013448,-0.0040259,-0.0033358,-0.010464,-0.0094766,-0.0087105,-0.019006,-0.016236,-0.018575,-0.018039,-0.018717,-0.018574,-0.01561,-0.017195
-0.0089442,-0.036729,-0.038636,-0.026032,-0.014185,-0.023508,-0.068263,-0.11193,-0.12141,-0.13693,-0.085624,-0.024369,-0.0039568,-0.057667,-0.13379,-0.15278,-0.10141,-0.054479,-0.020605,-0.013678,-0.005819,0.02502,0.029964,0.020904,-0.012242,-0.041912,-0.10671,-0.031661,0.020212,0.013656,0.00057244,-0.0014707,0.014253,0.039209,0.037533,0.039565,0.036297,0.035037,0.035137,0.03206,0.038375,0.042275,0.043445,0.043502,0.042931,0.039735,0.041864,0.048252,0.043458,0.044294,0.043961,0.043704,0.042383,0.044715,0.044724,0.04333,0.045846,0.045822,0.044335,0.04328,0.045256,0.042402,0.050734,0.046707
0.036017,-0.014228,-0.014135,0.033332,0.097244,0.10005,0.054488,0.056202,0.056598,-0.0068815,0.0059033,0.049252,0.056481,-0.020042,-0.0418,-0.02971,-0.012615,0.007253,0.075174,0.071156,0.070982,0.08086,0.086204,0.103,0.1237,0.10704,-0.036627,-0.077553,-0.09177,-0.067948,-0.072643,0.011293,0.023078,0.012817,0.0042117,-0.01544,-0.029389,-0.031546,-0.01072,-0.0013898,-0.026911,-0.033479,-0.018007,-0.023976,-0.035912,-0.032708,-0.031798,-0.032073,-0.029453,-0.032928,-0.037763,-0.032099,-0.031043,-0.033302,-0.033495,-0.033096,-0.032604,-0.032807,-0.027837,-0.02909,-0.031861,-0.028499,-0.033059,-0.03409
