1.0903,0.99962,0.89902,0.84599,0.99751,1.2749,1.2978,1.208,0.94214,0.8712,1.026,1.3414,1.4532,1.3283,1.1041,1.0937,1.1946,1.2581,1.3003,1.3252,1.281,1.1772,0.76554,-0.27004,-0.69695,-0.57439,-0.60593,-0.72379,-0.75077,-0.83251,-0.81823,-0.74412,-0.8733,-0.88028,-0.83976,-0.88543,-0.88102,-0.82064,-0.75742,-0.73614,-0.72069,-0.72049,-0.70264,-0.69825,-0.70404,-0.7146,-0.7127,-0.69895,-0.69873,-0.70947,-0.70227,-0.67958,-0.70955,-0.69502,-0.69519,-0.69625,-0.70117,-0.71112,-0.71364
0.12825,0.06035,0.0062464,0.0337,0.095489,0.194,0.19436,0.14972,0.032278,-0.032636,-0.02917,0.067411,0.14272,0.10792,4.9715e-05,0.018317,0.062781,0.041414,0.046962,0.089552,0.092939,0.055619,-0.063042,-0.44459,-0.62252,-0.4227,-0.26114,-0.18525,-0.16377,-0.12304,-0.11413,-0.14663,-0.15608,-0.11427,0.0016814,-0.013716,-0.022738,0.048445,0.08599,0.087808,0.041943,0.032962,0.030886,0.030411,0.023521,0.084068,0.095984,0.077695,0.069619,0.059124,0.048154,0.056102,0.05934,0.022846,0.040647,0.071651,0.05754,0.083526,0.085402
-0.0062363,0.10074,-0.03641,-0.39421,-0.74684,-0.80282,-0.71987,-0.44165,-0.20066,-0.27899,0.061219,-0.021113,-0.099398,0.12875,0.34352,0.31021,0.093602,0.11513,0.13029,0.073741,0.086302,0.1864,0.40862,0.35779,0.57501,0.60801,0.6112,0.53532,0.5486,-0.13198,-0.048219,0.54592,-0.13282,-0.28748,-0.30121,-0.20864,-0.2883,-0.29525,-0.29818,-0.30445,0.28204,0.52966,0.5279,0.52904,0.45015,-0.22901,-0.30994,-0.3096,-0.3119,-0.062901,0.10899,-0.057441,-0.14383,0.26691,0.18915,-0.31262,-0.30837,-0.30717,-0.30672
-0.12749,-0.10236,-0.13933,-0.13548,-0.039795,0.017511,-0.063609,-0.11192,-0.12308,-0.15964,-0.069845,0.059911,0.025718,-0.095499,-0.12571,-0.10461,-0.067154,-0.036697,-0.065651,-0.074305,-0.081572,-0.1153,-0.14676,0.06676,0.10851,0.070025,0.056236,0.082526,0.11308,0.09115,0.093396,0.10965,0.0924,0.062744,0.010252,0.072941,0.068961,0.053668,0.040009,0.036898,0.059205,0.068462,0.070337,0.07109,0.070266,0.045921,0.045897,0.047977,0.04824,0.02324,0.060597,0.065626,0.050352,-0.017829,0.046096,-0.011409,-0.020007,-0.035527,-0.035082
0.063318,0.085953,0.14573,0.18263,0.14804,0.095588,0.020831,-0.017564,0.055858,0.1677,0.15219,0.098088,0.04287,-0.014429,0.047567,0.11122,0.092443,0.047633,0.028139,0.024845,0.021375,0.033826,0.069394,-0.14833,-0.21265,-0.13892,-0.040088,0.10879,0.12298,0.16266,0.14247,0.09984,0.11158,0.073152,-0.046221,-0.070169,-0.061278,-0.075739,-0.081358,-0.079427,-0.10851,-0.12464,-0.12276,-0.12257,-0.10964,-0.080201,-0.079196,-0.066556,-0.059357,-0.077075,-0.083147,-0.069009,-0.063252,-0.083615,-0.083702,-0.055745,-0.049487,-0.06545,-0.066645
0.41596,0.30197,0.48922,0.74482,0.90936,0.90904,0.85365,0.60718,0.46838,0.67292,0.96388,1.0757,1.097,0.93233,0.8287,0.89529,1.0387,1.0373,1.0758,1.1142,1.1138,1.0811,0.934,0.012016,-0.52528,-0.50619,-0.43337,-0.33229,-0.35901,-0.42067,-0.43796,-0.40764,-0.52021,-0.59409,-0.66698,-0.67703,-0.68261,-0.66094,-0.64252,-0.62841,-0.57817,-0.56207,-0.55443,-0.5486,-0.55624,-0.60387,-0.60087,-0.59393,-0.58843,-0.59171,-0.56344,-0.55181,-0.57736,-0.5835,-0.55567,-0.60483,-0.61054,-0.62504,-0.6266
-0.74687,-0.75462,-0.76565,-0.76423,-0.74976,-0.76795,-0.77917,-0.77976,-0.70698,-0.089886,-0.041048,-0.13504,-0.30384,-0.44366,-0.32148,-0.30891,-0.31308,-0.25632,-0.28934,-0.38503,-0.45368,-0.45869,-0.49539,0.17687,0.36258,0.32353,0.28901,0.28062,0.30513,0.31163,0.3132,0.30931,0.32159,0.32107,0.31538,0.32311,0.32396,0.3157,0.30986,0.30909,0.3092,0.30875,0.30982,0.31042,0.31,0.31024,0.31092,0.31216,0.31225,0.31086,0.31066,0.31223,0.31032,0.30995,0.31044,0.31081,0.31086,0.30956,0.30932
-0.077069,-0.075067,-0.081451,-0.10683,-0.13568,-0.1529,-0.16661,-0.17159,-0.15332,-0.12968,-0.14521,-0.1653,-0.17561,-0.19414,-0.17661,-0.15979,-0.17281,-0.17459,-0.17806,-0.18945,-0.19686,-0.1901,-0.19465,-0.064405,0.058196,0.08509,0.063668,0.076284,0.083937,0.095391,0.099215,0.092732,0.098182,0.10358,0.10807,0.11524,0.11765,0.11745,0.11726,0.1153,0.10917,0.10613,0.10624,0.10679,0.10782,0.11486,0.11567,0.11695,0.11655,0.10998,0.10787,0.11193,0.10987,0.1033,0.10604,0.1106,0.1104,0.10557,0.10478
-0.034424,-0.0074401,0.02278,0.035366,0.031416,-0.0076387,-0.044724,-0.040513,0.001813,0.009634,0.014999,-0.015455,-0.06123,-0.066619,-0.025687,-0.0046463,-0.03621,-0.042065,-0.040342,-0.035354,-0.037572,-0.033891,0.019466,-0.039479,-0.095313,-0.10635,-0.048171,0.0014415,0.0093848,0.036189,0.023793,-0.0029385,0.030601,0.035067,0.038432,0.048056,0.047323,0.040076,0.033559,0.033554,0.016243,0.0090007,0.0082882,0.0065454,0.0070304,0.025788,0.02796,0.024258,0.023622,0.015816,0.0078397,0.016518,0.013879,0.0127,0.0099777,0.02659,0.023262,0.01972,0.018077
0.14397,0.10912,0.17078,0.19489,0.2021,0.15475,0.17409,0.16067,0.10121,0.0012026,0.073462,0.072509,0.11273,0.1761,0.15147,0.13545,0.10396,0.077615,0.12178,0.155,0.16161,0.17753,0.22231,0.027489,-0.091616,-0.11181,-0.041483,0.00096929,-0.018802,-0.034571,-0.050984,-0.044808,-0.061209,-0.080096,-0.10351,-0.10828,-0.10775,-0.11281,-0.11265,-0.10766,-0.094824,-0.093389,-0.092601,-0.093124,-0.093556,-0.10874,-0.11034,-0.10757,-0.10507,-0.1105,-0.11294,-0.099016,-0.1167,-0.089528,-0.10039,-0.10158,-0.10447,-0.12762,-0.13278
