0.088363,0.41855,0.73315,0.86171,0.87009,0.85507,0.80691,1.1457,1.3272,1.4513,1.4143,1.0111,0.81287,0.8282,0.9985,1.2303,1.353,1.362,1.3317,1.1834,1.1619,1.3055,1.4934,1.6635,1.567,1.5664,1.5567,1.4871,1.4178,1.3217,1.0943,0.81271,-0.091895,-0.64013,-0.70063,-0.83168,-0.88091,-0.78293,-0.95246,-1.0208,-1.0022,-0.99645,-1.008,-1.0129,-1.0013,-0.98501,-1.0021,-1.0157,-0.99774,-1.0064,-1.0381,-1.0241,-1.0125,-1.0218,-1.0354,-1.0268,-1.0188,-1.0309,-1.0516,-1.0302,-1.0223,-1.0458,-1.0367,-1.0274,-1.0339,-1.0476,-1.0296,-1.0146,-1.0255,-1.0285
-0.32392,-0.067939,-0.022439,0.0059104,0.02781,0.10222,0.15489,0.3743,0.44714,0.44238,0.37169,0.14298,0.12038,0.2503,0.3417,0.42485,0.39935,0.30885,0.2252,0.15873,0.2728,0.41069,0.496,0.55113,0.50592,0.5124,0.50756,0.47901,0.43667,0.41066,0.2563,0.148,-0.097045,-0.36092,-0.32281,-0.30293,-0.25733,-0.16984,-0.22802,-0.24224,-0.21971,-0.24087,-0.24949,-0.23395,-0.22011,-0.23485,-0.23779,-0.2174,-0.22903,-0.24175,-0.24709,-0.22542,-0.23228,-0.25024,-0.23099,-0.20951,-0.22745,-0.23626,-0.21135,-0.21442,-0.23947,-0.22723,-0.21226,-0.21923,-0.23737,-0.23441,-0.20978,-0.22617,-0.23645,-0.23805
0.46541,0.44054,0.37209,0.27711,0.29902,0.14013,-0.12639,-0.56299,-0.85527,-0.76749,-0.41294,-0.03109,-0.01537,-0.29351,-0.67005,-0.87804,-0.72473,-0.31644,-0.078799,-0.14494,-0.41663,-0.6281,-0.71906,-0.76053,-0.67457,-0.60768,-0.5939,-0.59058,-0.42967,-0.28056,0.0037125,0.27092,0.2104,0.22881,0.24341,0.24719,0.26629,0.24358,0.22124,0.23798,0.2382,0.24234,0.23669,0.2439,0.23635,0.23259,0.23653,0.23748,0.24031,0.23646,0.24658,0.25239,0.25304,0.25356,0.26235,0.25,0.2498,0.24088,0.24616,0.24387,0.24957,0.23551,0.2413,0.24895,0.25264,0.25621,0.25959,0.26282,0.26295,0.26248
-0.10861,-0.24192,-0.23144,-0.2299,-0.18454,-0.20653,-0.19494,-0.087283,0.093277,0.078182,-0.081268,-0.075848,-0.037162,-0.032709,0.059581,0.17493,0.063846,-0.037272,-0.089219,-0.13166,-0.11478,-0.071987,-0.019403,0.015427,-0.0066401,-0.020108,-0.049443,-0.069568,-0.093271,-0.14455,-0.21571,-0.28531,-0.11953,-0.067001,-0.068661,-0.10804,-0.053393,-0.032205,0.0042187,0.029609,0.042117,0.065319,0.073197,0.075089,0.081092,0.086889,0.089083,0.091333,0.098689,0.10037,0.099736,0.10143,0.10488,0.10481,0.10402,0.10559,0.10695,0.10563,0.10494,0.10836,0.11324,0.10942,0.11108,0.11602,0.11641,0.11363,0.11254,0.11751,0.11571,0.11571
0.15262,0.14089,-0.022284,-0.093657,-0.10611,-0.10269,-0.078906,-0.070122,-0.066959,-0.12159,-0.21988,-0.14994,-0.065445,-0.021451,0.0090748,-0.0056407,-0.093608,-0.16642,-0.14144,-0.017588,0.011614,-0.036009,-0.065004,-0.099017,-0.13263,-0.15223,-0.14992,-0.14679,-0.15534,-0.15467,-0.10567,-0.02377,-0.16089,-0.26785,-0.18717,-0.1031,-0.02987,0.040444,0.07427,0.076292,0.0673,0.096505,0.11066,0.10137,0.097098,0.10826,0.11006,0.096457,0.10582,0.11437,0.11371,0.10002,0.1061,0.11545,0.10105,0.087822,0.10051,0.10628,0.088535,0.091262,0.10821,0.10118,0.090599,0.093997,0.1049,0.098733,0.084853,0.09755,0.10462,0.10515
-0.14805,0.4073,0.50881,0.50638,0.48728,0.53505,0.71438,0.97415,1.0803,1.0653,0.84867,0.55187,0.53253,0.80428,0.84519,0.85181,0.77478,0.63255,0.54108,0.70905,0.89468,0.99743,1.0228,0.98709,0.91536,0.87139,0.88058,0.89156,0.79712,0.73978,0.62754,0.5281,-0.16524,-0.68543,-0.66664,-0.61232,-0.5938,-0.53268,-0.57897,-0.62276,-0.61859,-0.62177,-0.63033,-0.62903,-0.6281,-0.6262,-0.63283,-0.63508,-0.6254,-0.62992,-0.64638,-0.63427,-0.62587,-0.63174,-0.6306,-0.62398,-0.62108,-0.62765,-0.63553,-0.62717,-0.6292,-0.64357,-0.63779,-0.63004,-0.63604,-0.64658,-0.63141,-0.62502,-0.62816,-0.62887
0.080338,-0.47713,-0.54826,-0.54815,-0.53847,-0.53676,-0.5324,-0.53721,-0.51532,-0.53011,-0.54517,-0.51072,-0.52063,-0.53438,-0.51228,-0.49821,-0.52302,-0.55194,-0.55222,-0.58747,-0.58426,-0.57637,-0.57617,-0.58083,-0.58393,-0.59055,-0.59464,-0.59026,-0.5952,-0.59933,-0.60745,-0.62151,-0.032004,0.47714,0.4827,0.46525,0.45467,0.42953,0.45472,0.46481,0.46295,0.46237,0.46157,0.4599,0.45942,0.46244,0.46163,0.46114,0.46248,0.46313,0.4625,0.46287,0.46312,0.46235,0.46313,0.465,0.46439,0.46466,0.46357,0.46538,0.46571,0.46432,0.46479,0.46794,0.46801,0.46776,0.4672,0.46794,0.46746,0.46803
0.086565,-0.042677,-0.074962,-0.082269,-0.078478,-0.078755,-0.09527,-0.12353,-0.14058,-0.14349,-0.1414,-0.098183,-0.091509,-0.10444,-0.11463,-0.13077,-0.14754,-0.16546,-0.16139,-0.1783,-0.17906,-0.18056,-0.18172,-0.19207,-0.19987,-0.20885,-0.20978,-0.20732,-0.20099,-0.19261,-0.17383,-0.15229,-0.062816,0.075403,0.098548,0.11267,0.12341,0.13069,0.12578,0.1221,0.12152,0.12319,0.12141,0.12136,0.12,0.12214,0.12186,0.12129,0.12101,0.12277,0.12244,0.12219,0.12142,0.12203,0.12113,0.12079,0.12117,0.1215,0.12058,0.12165,0.12206,0.12203,0.12139,0.12166,0.122,0.12384,0.12382,0.12404,0.12401,0.12396
0.0057359,0.050685,-0.019196,-0.070943,-0.075632,-0.062987,-0.028873,-0.025993,-0.015778,-0.048123,-0.1056,-0.073818,-0.032893,-0.0019896,0.0049494,-0.011096,-0.082039,-0.15146,-0.076492,-0.037511,-0.0015043,0.012783,0.0040957,-0.033437,-0.032954,-0.040153,-0.04147,-0.040261,-0.026429,-0.018426,0.0049246,0.047097,0.033647,-0.056965,-0.061187,-0.042157,-0.0082278,-0.0055478,0.025753,0.035977,0.035384,0.040577,0.039604,0.0422,0.043113,0.037623,0.036956,0.038599,0.03779,0.034835,0.033291,0.036672,0.037299,0.035678,0.037456,0.039429,0.037485,0.036926,0.03947,0.037887,0.035632,0.036438,0.037855,0.036871,0.034967,0.033336,0.034014,0.032492,0.031717,0.031901
0.081072,0.16944,0.17431,0.16971,0.12496,0.10289,0.10271,0.09985,0.071176,0.080267,0.074152,0.0092352,-0.023669,0.02678,-0.0032161,-0.03953,-0.025941,0.086173,0.070125,0.25719,0.2778,0.18147,0.093447,0.06822,0.072914,0.063561,0.084497,0.093856,0.093465,0.1041,0.12369,0.14313,-0.039898,-0.14583,-0.14047,-0.096089,-0.076658,-0.055839,-0.049168,-0.060082,-0.064141,-0.060648,-0.064076,-0.063024,-0.066373,-0.07033,-0.072365,-0.077546,-0.074696,-0.076887,-0.084003,-0.080678,-0.076184,-0.074201,-0.077334,-0.079885,-0.075867,-0.076293,-0.083073,-0.082627,-0.079727,-0.085445,-0.086756,-0.085869,-0.084401,-0.089935,-0.0912,-0.087357,-0.086428,-0.086454
