-0.12536,0.41169,0.56364,0.70963,0.85413,0.44867,0.87935,1.1562,1.4725,1.4761,1.2757,1.116,1.1167,1.2022,1.1523,1.0355,0.89265,0.70075,0.64777,0.78843,0.76911,0.771,0.7237,0.89037,1.2894,1.2113,0.96218,0.0020548,-0.5601,-0.81049,-1.0321,-0.69718,-0.62969,-0.60863,-0.81142,-0.70301,-0.68781,-0.72903,-0.68201,-0.70035,-0.69941,-0.67168,-0.69067,-0.70325,-0.68447,-0.66554,-0.68565,-0.69376,-0.72439,-0.76353,-0.71145,-0.7084,-0.75942,-0.73833,-0.67797,-0.68093,-0.74596,-0.73397,-0.6955,-0.77512,-0.76605,-0.76639
0.37148,0.67723,0.74137,0.3912,0.093223,0.073113,0.041647,0.20783,0.26605,0.2506,0.19407,0.1291,0.15811,0.23376,0.32656,0.35437,0.25461,0.21799,0.22802,0.27419,0.26433,0.22612,0.20259,0.21836,0.21422,0.17401,0.15176,-0.37134,-0.49717,-0.4324,-0.4059,-0.27697,-0.17032,-0.16091,-0.19861,-0.17485,-0.15548,-0.21302,-0.19166,-0.19915,-0.18497,-0.12786,-0.13188,-0.11091,-0.10314,-0.12062,-0.12354,-0.10338,-0.13577,-0.1749,-0.14201,-0.12282,-0.15871,-0.17255,-0.13393,-0.18749,-0.19025,-0.15253,-0.16794,-0.23921,-0.25217,-0.25155
0.26995,0.31643,0.26894,0.32093,0.45724,0.33384,0.0091921,-0.42657,-0.55577,-0.44771,-0.048683,0.10863,-0.098503,-0.34242,-0.51541,-0.44229,-0.151,-0.035121,-0.067953,-0.26957,-0.3547,-0.29326,-0.30638,-0.34538,-0.2828,-0.093688,-0.013096,-0.072374,0.034302,0.10072,0.18837,0.15835,0.079279,0.05514,0.058871,0.050773,0.057302,0.070647,0.066477,0.062874,0.071575,0.10291,0.11133,0.10036,0.097981,0.098833,0.093631,0.090839,0.10261,0.11751,0.1173,0.11831,0.11663,0.12158,0.099607,0.066463,0.079678,0.087275,0.066615,0.062816,0.077051,0.093517
-0.02239,-0.16513,-0.16943,-0.1214,-0.1061,-0.15526,-0.18515,-0.078963,-0.0030646,-0.059391,-0.13522,-0.13785,-0.16153,-0.061998,0.036223,-0.061375,-0.2176,-0.23919,-0.3057,-0.22636,-0.17388,-0.18415,-0.18492,-0.16619,-0.19371,-0.25377,-0.24299,-0.015078,0.13617,0.14399,0.097033,0.12424,0.14302,0.13742,0.1551,0.1707,0.18549,0.15799,0.19726,0.11935,0.11721,0.11989,0.12153,0.12344,0.12694,0.12792,0.12455,0.12272,0.096481,0.079556,0.11201,0.11004,0.073609,0.077979,0.11637,0.1255,0.071855,0.066161,0.10637,0.06838,0.068017,0.067305
-0.15043,-0.098229,-0.17309,-0.15527,-0.12703,-0.061294,0.044596,-0.0040785,-0.070928,-0.13479,-0.13684,-0.078387,-0.036802,-0.044058,-0.081333,-0.13107,-0.15462,-0.11238,-0.075718,-0.074546,-0.0733,-0.078274,-0.048885,-0.043429,-0.087783,-0.087967,-0.057431,-0.25148,-0.17996,-0.067803,0.062204,0.10884,0.095795,0.10345,0.15948,0.15004,0.14382,0.16394,0.175,0.17812,0.17159,0.050396,0.034256,0.023179,0.02191,0.036494,0.037069,0.023823,0.027178,0.037268,0.031566,0.016461,0.018166,0.02856,0.048503,0.17482,0.09403,0.012152,0.10782,0.17155,0.17513,0.15
-0.075619,0.54607,0.60576,0.42423,0.30402,0.43246,0.74733,0.90909,0.96775,0.85116,0.57383,0.50828,0.71657,0.86355,0.91035,0.87129,0.72678,0.66367,0.78008,0.88815,0.90724,0.87902,0.87607,0.87408,0.85774,0.79602,0.69774,-0.17657,-0.5135,-0.51894,-0.50134,-0.46779,-0.46526,-0.46084,-0.4928,-0.53519,-0.54204,-0.51152,-0.55452,-0.61516,-0.62006,-0.60127,-0.60866,-0.61534,-0.60788,-0.59604,-0.60392,-0.61159,-0.57363,-0.5531,-0.59112,-0.58677,-0.54486,-0.54052,-0.58384,-0.60229,-0.53632,-0.52343,-0.5863,-0.55946,-0.55269,-0.54816
0.10047,-0.52034,-0.63361,-0.59846,-0.57434,-0.60619,-0.59041,-0.57531,-0.5682,-0.56617,-0.5784,-0.57931,-0.57578,-0.57932,-0.58017,-0.60841,-0.625,-0.62474,-0.64066,-0.63273,-0.61801,-0.61661,-0.61714,-0.60009,-0.58403,-0.59936,-0.5753,0.24908,0.47479,0.4655,0.43478,0.43081,0.44174,0.44658,0.43892,0.44507,0.44595,0.4462,0.44444,0.44342,0.44441,0.4431,0.44146,0.44141,0.44236,0.44243,0.44121,0.44084,0.44216,0.44234,0.44103,0.44139,0.44262,0.44291,0.44318,0.44453,0.44541,0.44581,0.4453,0.44805,0.44986,0.44853
0.095349,-0.070462,-0.12032,-0.08647,-0.065544,-0.095169,-0.1332,-0.16458,-0.16928,-0.17622,-0.16887,-0.15649,-0.14996,-0.16492,-0.18179,-0.18866,-0.18755,-0.17597,-0.17365,-0.18757,-0.18439,-0.17602,-0.17474,-0.16946,-0.15931,-0.15633,-0.15964,-0.012299,0.047454,0.062251,0.083606,0.108,0.11499,0.11578,0.11512,0.11753,0.11586,0.11796,0.11576,0.1122,0.11156,0.12203,0.12435,0.12415,0.12389,0.12329,0.12305,0.12265,0.12433,0.12717,0.12564,0.12522,0.1272,0.12736,0.1233,0.11229,0.12082,0.12799,0.11848,0.11564,0.11716,0.11944
-0.086673,-0.024948,-0.039007,-0.090094,-0.082723,-0.023747,0.029154,0.016947,-0.047903,-0.087918,-0.056648,-0.0047529,0.0040982,0.006091,-0.00077446,-0.058905,-0.075109,-0.029168,-0.013317,-0.012063,-0.011592,-0.015935,-0.021564,-0.026233,-0.047696,-0.044463,-0.02163,-0.071804,0.0015296,0.045454,0.064037,0.058888,0.035571,0.029716,0.03019,0.026243,0.028069,0.025804,0.023667,0.02885,0.03013,0.026483,0.024809,0.026415,0.026389,0.02453,0.024663,0.026088,0.026304,0.023374,0.022146,0.024135,0.024941,0.022503,0.022448,0.025464,0.025805,0.023352,0.023307,0.025344,0.021625,0.020101
-0.10951,-0.0059785,-0.026617,-0.039979,-0.021815,0.021345,0.19138,0.15687,0.10548,0.11199,0.088146,0.08409,0.11464,0.081191,0.031192,0.018043,0.04886,0.050224,0.090415,0.090848,0.075355,0.072021,0.071363,0.087017,0.12144,0.13883,0.13569,0.025939,-0.043123,-0.030227,-0.00083089,0.0063053,-0.027473,-0.031511,-0.049907,-0.057297,-0.067009,-0.042204,-0.066141,-0.066815,-0.070786,-0.073335,-0.073601,-0.079845,-0.080282,-0.074053,-0.075259,-0.081338,-0.059113,-0.044159,-0.068301,-0.06992,-0.043132,-0.040895,-0.071647,-0.071168,-0.038353,-0.040333,-0.067131,-0.039802,-0.036126,-0.033643
