0.93221,0.92275,0.738,0.90035,1.2506,1.4678,1.4105,1.1876,1.0746,0.99883,1.2147,1.4186,1.4312,1.4096,1.3984,1.3785,1.3618,1.1832,0.88042,0.0098145,-0.31836,-0.38817,-0.34845,-0.38223,-0.41313,-0.41182,-0.43518,-0.44749,-0.44348,-0.45291,-0.5035,-0.53545,-0.53452,-0.55514,-0.57009,-0.54548,-0.56404,-0.58251,-0.56924,-0.57169,-0.5831,-0.58864,-0.57651,-0.5805,-0.58029,-0.56525,-0.56713,-0.57779,-0.57306,-0.5718,-0.57744,-0.58207,-0.57802,-0.58896,-0.60933,-0.60063,-0.6107,-0.62568,-0.62156,-0.60835,-0.60857,-0.62133
-0.037201,-0.070419,-0.14958,-0.035717,0.075226,0.16231,0.14901,0.036938,0.046899,0.10332,0.19049,0.2229,0.18346,0.19408,0.19827,0.18828,0.19219,0.20667,0.080651,-0.1171,-0.19145,-0.13931,-0.04188,-0.025992,-0.015608,-0.024211,-0.03219,-0.010081,-0.012125,0.0037096,0.0066015,-0.014498,-0.025986,-0.029054,-0.02195,-0.023599,-0.030971,-0.037355,-0.029245,-0.03934,-0.054896,-0.032353,-0.040617,-0.066152,-0.040624,-0.03278,-0.054559,-0.048785,-0.043185,-0.056212,-0.051834,-0.033629,-0.03775,-0.045702,-0.036344,-0.035993,-0.052011,-0.055058,-0.049405,-0.061414,-0.082811,-0.07403
0.50222,0.43576,0.18988,-0.2149,-0.45135,-0.42334,-0.18182,0.075635,0.054517,-0.20124,-0.37766,-0.47939,-0.35916,-0.2863,-0.21489,-0.18614,-0.12273,-0.082433,0.11208,-0.051334,0.0029389,0.047173,0.065032,0.080144,0.063397,0.073607,0.055325,0.045196,0.045148,0.061951,0.063586,0.043013,0.03779,0.034318,0.030818,0.038508,0.036786,0.032784,0.045653,0.043542,0.060365,0.063657,0.067312,0.070186,0.068947,0.070644,0.064984,0.062631,0.048732,0.04868,0.04819,0.040969,0.043101,0.044754,0.041673,0.046659,0.048232,0.060739,0.066932,0.073283,0.089473,0.085738
-0.18873,-0.26288,-0.33334,-0.29334,-0.11917,-0.15005,-0.19183,-0.15775,-0.17364,-0.18987,-0.072452,-0.02452,-0.098242,-0.10937,-0.11411,-0.12275,-0.149,-0.14523,-0.067949,0.069712,0.10648,0.037037,0.06376,0.082569,0.088772,0.082009,0.088495,0.10526,0.10979,0.10252,0.085367,0.061936,0.064269,0.066819,0.066308,0.061399,0.059244,0.060401,0.05954,0.056168,0.055872,0.053247,0.051374,0.05081,0.050246,0.051082,0.050244,0.050488,0.052021,0.051874,0.054012,0.056002,0.060785,0.063818,0.0644,0.071021,0.073776,0.076792,0.081379,0.084642,0.089416,0.093054
0.0309,-0.00030892,-0.043614,-0.073351,-0.12102,-0.19355,-0.23975,-0.18523,-0.08989,-0.043336,-0.086221,-0.12675,-0.16974,-0.2021,-0.18115,-0.17037,-0.18997,-0.12016,-0.0038396,-0.076357,-0.13028,-0.048581,0.033032,0.049826,0.033295,0.043342,0.049532,0.030644,0.03048,0.07701,0.08629,0.057139,0.063675,0.066014,0.062635,0.070294,0.067581,0.055113,0.05768,0.06131,0.064379,0.061081,0.062779,0.069529,0.051714,0.046112,0.058874,0.055882,0.053436,0.066054,0.063779,0.055612,0.062967,0.068441,0.06476,0.067098,0.076775,0.077454,0.075582,0.080494,0.096262,0.090723
0.15618,0.27843,0.55043,0.82968,0.89043,0.82985,0.60432,0.42557,0.54113,0.78475,0.8683,0.91716,0.85043,0.7519,0.68601,0.66006,0.62178,0.66452,0.58006,0.088114,-0.28497,-0.26393,-0.27553,-0.2885,-0.30749,-0.3047,-0.32134,-0.34332,-0.3441,-0.27233,-0.22497,-0.25634,-0.26112,-0.27235,-0.28788,-0.26874,-0.2886,-0.32332,-0.30724,-0.31003,-0.32171,-0.30045,-0.29327,-0.30538,-0.30624,-0.29812,-0.301,-0.30721,-0.31001,-0.29757,-0.30182,-0.30533,-0.30284,-0.30437,-0.31835,-0.31173,-0.3158,-0.32231,-0.32178,-0.31158,-0.30302,-0.31242
-0.62565,-0.63559,-0.62248,-0.60361,-0.58649,-0.61027,-0.60937,-0.59865,-0.61238,-0.6042,-0.59073,-0.58161,-0.59587,-0.59192,-0.60028,-0.61,-0.62461,-0.62798,-0.61108,-0.11211,0.20227,0.24682,0.25351,0.28438,0.31175,0.31385,0.31848,0.32963,0.33142,0.2528,0.22115,0.26538,0.27042,0.26865,0.26819,0.2602,0.26809,0.28891,0.27606,0.27743,0.28189,0.2633,0.26671,0.27486,0.27653,0.27703,0.27853,0.27937,0.28341,0.28156,0.28165,0.28124,0.2813,0.2814,0.28058,0.28156,0.28229,0.28287,0.28276,0.28335,0.2807,0.28254
-0.083091,-0.097887,-0.11528,-0.12529,-0.14524,-0.16171,-0.16602,-0.1481,-0.14014,-0.14198,-0.15255,-0.15488,-0.16073,-0.17028,-0.17518,-0.18409,-0.18698,-0.17198,-0.16604,-0.097713,-0.023289,0.028912,0.063276,0.082262,0.088553,0.08772,0.085188,0.086156,0.086062,0.064437,0.057991,0.068158,0.068868,0.069097,0.067943,0.067326,0.069287,0.074585,0.070535,0.072075,0.072967,0.067845,0.070314,0.073117,0.072382,0.07285,0.074063,0.074557,0.075704,0.075179,0.074319,0.074796,0.07266,0.073728,0.074131,0.072907,0.073536,0.073182,0.071956,0.072765,0.073564,0.07349
-0.046131,-0.042616,-0.0010556,-0.010973,-0.032722,-0.10056,-0.11707,-0.055546,-0.016223,0.014748,0.012317,-0.032223,-0.062929,-0.060446,-0.054183,-0.055396,-0.048867,-0.018018,0.044903,0.050302,0.010357,-0.011468,-0.012983,-0.015828,-0.00058741,-0.0060369,-0.0078332,-0.003946,-0.0056568,0.023871,0.046164,0.030018,0.025619,0.023694,0.021214,0.027891,0.023115,0.014449,0.01969,0.019902,0.013168,0.026246,0.027233,0.018335,0.018724,0.020488,0.015526,0.015427,0.016294,0.020096,0.018809,0.023242,0.018001,0.018152,0.020129,0.018781,0.019059,0.018743,0.017807,0.015691,0.017189,0.013904
0.010191,0.042224,0.14072,0.17216,0.13149,0.10088,0.076372,0.064176,0.093804,0.14419,0.11661,0.11678,0.13943,0.1298,0.11235,0.094342,0.094365,0.13323,0.15382,0.046589,-0.041648,-0.027206,-0.034277,-0.036497,-0.034375,-0.043518,-0.061175,-0.075791,-0.076753,-0.056584,-0.029899,-0.03093,-0.035257,-0.043951,-0.055857,-0.038373,-0.046602,-0.059143,-0.055498,-0.050057,-0.058648,-0.049491,-0.03964,-0.047292,-0.05494,-0.050474,-0.052671,-0.056213,-0.054626,-0.042686,-0.048441,-0.045707,-0.057238,-0.054229,-0.057213,-0.061075,-0.056906,-0.058947,-0.064564,-0.060107,-0.04801,-0.061027
-0.32443,-0.29217,-0.27865,-0.22736,-0.1452,-0.059935,-0.10338,-0.21223,-0.22293,-0.21251,-0.15223,-0.12719,-0.14226,-0.16197,-0.15489,-0.10617,-0.09801,-0.15436,-0.18331,0.036359,0.17878,0.14786,0.11297,0.098121,0.064466,0.082221,0.10959,0.11229,0.11412,0.078416,0.029644,0.045907,0.054765,0.065105,0.084142,0.05379,0.068176,0.088379,0.0822,0.074853,0.093942,0.072539,0.055085,0.072396,0.08036,0.070498,0.077507,0.07918,0.072887,0.055449,0.065022,0.052842,0.074406,0.068551,0.066893,0.073426,0.068885,0.073231,0.081643,0.078878,0.062918,0.080488
2.5525,2.1622,0.89361,0.80976,2.2378,2.7083,2.862,2.9673,2.3609,1.5429,2.3863,2.8743,2.7396,2.8696,3.0292,3.0411,3.022,2.0852,1.5293,0.43067,0.06304,-0.85231,-0.91837,-1.0376,-0.95582,-0.95281,-0.90906,-0.80227,-0.7789,-0.77448,-0.97286,-1.1675,-1.1625,-1.1746,-1.1813,-1.1661,-1.179,-1.1898,-1.1657,-1.1822,-1.1866,-1.1845,-1.1765,-1.1786,-1.1797,-1.1706,-1.1721,-1.1841,-1.1784,-1.1822,-1.1863,-1.1883,-1.1632,-1.1768,-1.1802,-1.1487,-1.1483,-1.1555,-1.1242,-1.1226,-1.1277,-1.1288
1.1082,0.89241,1.0719,0.68193,0.60582,0.26094,0.89039,1.538,1.0826,0.76752,0.67518,0.53147,0.56592,0.95757,0.98274,0.96128,0.89365,0.99174,1.4278,1.3072,0.80283,0.061323,-0.40166,-0.56281,-0.47222,-0.52217,-0.52822,-0.46335,-0.47451,-0.48251,-0.4286,-0.45314,-0.46073,-0.46274,-0.45621,-0.46085,-0.46586,-0.46722,-0.46634,-0.46817,-0.47635,-0.46398,-0.46808,-0.47976,-0.46613,-0.46717,-0.48085,-0.47532,-0.47424,-0.47984,-0.48008,-0.47772,-0.48313,-0.48243,-0.48219,-0.48112,-0.48566,-0.48486,-0.48512,-0.49319,-0.50026,-0.49366
