1.0885,1.1134,0.99143,0.63462,0.6146,0.84143,1.3101,1.5148,1.5809,1.337,1.2492,1.4012,1.711,1.792,1.8751,1.3419,1.1346,1.0164,0.99232,1.0146,1.0113,0.83495,-0.16309,-0.8231,-0.92212,-0.94186,-0.8764,-0.85624,-0.79768,-0.83785,-0.80693,-0.81423,-0.80945,-0.78375,-0.78826,-0.75134,-0.73,-0.74394,-0.74957,-0.74082,-0.74022,-0.7389,-0.74992,-0.73029,-0.7233,-0.72943,-0.72468,-0.71243,-0.72745,-0.73251,-0.71523,-0.72789,-0.74353,-0.72753,-0.74467,-0.75375,-0.74297
0.17639,0.20323,0.11072,-0.092175,-0.01674,0.1362,0.15579,0.11552,0.081171,-0.0661,-0.081263,0.048137,0.18323,0.18641,0.19687,0.17321,0.20835,0.14663,0.15578,0.17186,0.18882,0.14891,-0.23973,-0.38944,-0.27745,-0.13968,-0.055492,-0.10064,-0.030561,-0.080891,-0.072098,-0.066172,-0.059962,-0.063409,-0.062252,-0.033351,-0.018246,-0.03458,-0.038897,-0.027601,-0.041544,-0.057315,-0.039286,-0.043246,-0.052506,-0.044018,-0.041269,-0.052046,-0.040863,-0.038891,-0.044162,-0.038168,-0.032154,-0.037701,-0.041814,-0.04986,-0.045642
0.14596,0.2283,0.37792,0.27217,-0.10648,-0.45617,-0.45561,-0.26706,0.062616,0.34081,0.3034,-0.054162,-0.3716,-0.47466,-0.34282,-0.16424,-0.059401,0.034907,0.046246,0.053743,0.067782,0.13165,-0.0028224,-0.019725,0.050757,0.069112,0.065518,0.077929,0.0496,0.031325,0.010653,0.0068085,-0.0060719,0.0028748,-0.0076619,-0.0044428,-0.0017756,-0.00052362,0.0066542,0.014109,0.025844,0.030542,0.030262,0.036324,0.033254,0.028233,0.02076,0.019204,0.014663,0.013148,0.012833,0.011484,0.015603,0.014115,0.014474,0.014135,0.0095151
-0.17946,-0.1043,-0.1307,-0.1541,-0.16274,-0.078841,-0.009591,-0.08877,-0.068268,-0.078088,-0.13196,-0.14406,-0.027588,-0.019128,-0.095193,-0.17762,-0.2024,-0.23682,-0.22544,-0.17516,-0.17427,-0.17384,0.098577,0.24901,0.24171,0.17377,0.16162,0.15548,0.12677,0.13771,0.12518,0.11227,0.11136,0.10584,0.088063,0.046463,0.039802,0.035836,0.036749,0.038597,0.040285,0.040312,0.038992,0.040417,0.039017,0.038766,0.039309,0.040257,0.040571,0.041393,0.045319,0.048193,0.050058,0.054552,0.053153,0.051281,0.051632
-0.039886,-0.17073,-0.11532,-0.0025445,0.05416,0.021725,-0.046222,-0.14128,-0.18278,-0.10929,-0.035373,-0.045419,-0.052566,-0.112,-0.20026,-0.20454,-0.15948,-0.15009,-0.1557,-0.16011,-0.1565,-0.087984,-0.13085,-0.10863,-0.010646,0.066831,0.13208,0.11822,0.11103,0.10709,0.10783,0.09985,0.096256,0.097837,0.095843,0.064519,0.05428,0.064193,0.06405,0.056227,0.060902,0.068841,0.05733,0.058771,0.06655,0.0621,0.062841,0.069088,0.064681,0.064825,0.071292,0.073729,0.070524,0.076818,0.078692,0.080962,0.078244
0.52391,0.42166,0.33499,0.52489,0.81982,0.97409,0.98389,0.86238,0.52577,0.38212,0.5204,0.80972,0.98068,1.0475,0.95942,0.76237,0.70959,0.71357,0.76168,0.80513,0.80241,0.83625,-0.0033037,-0.55673,-0.60841,-0.52277,-0.48661,-0.47744,-0.44877,-0.46585,-0.45481,-0.45671,-0.46663,-0.45841,-0.46202,-0.46134,-0.45718,-0.46255,-0.46945,-0.46599,-0.46272,-0.46527,-0.46822,-0.46072,-0.4577,-0.45977,-0.45891,-0.45306,-0.45969,-0.46275,-0.45328,-0.45842,-0.46662,-0.46055,-0.47135,-0.47996,-0.47831
-0.698,-0.68255,-0.68675,-0.67402,-0.66092,-0.65243,-0.65399,-0.64724,-0.63229,-0.63933,-0.64911,-0.66016,-0.65108,-0.63948,-0.64479,-0.66398,-0.68813,-0.69479,-0.69358,-0.69413,-0.7112,-0.72071,0.0073564,0.43428,0.44109,0.41833,0.42582,0.42874,0.42235,0.43512,0.43604,0.43556,0.43525,0.43519,0.43323,0.43582,0.43581,0.43408,0.43451,0.43469,0.43581,0.43567,0.43522,0.43533,0.43446,0.43462,0.43468,0.43566,0.43471,0.43528,0.43507,0.43124,0.4307,0.43133,0.43095,0.43175,0.43293
-0.1437,-0.14173,-0.13363,-0.11381,-0.11189,-0.13714,-0.14877,-0.15592,-0.15684,-0.135,-0.11133,-0.13486,-0.14081,-0.14821,-0.16005,-0.1704,-0.16794,-0.16416,-0.15866,-0.15836,-0.17622,-0.19195,-0.09435,-0.019037,0.009328,0.040205,0.098394,0.10638,0.11088,0.10979,0.11055,0.11047,0.11103,0.11027,0.1087,0.10948,0.10649,0.10707,0.1082,0.10758,0.10948,0.11013,0.10906,0.10871,0.10811,0.10776,0.10759,0.10836,0.10732,0.10796,0.10658,0.10236,0.10214,0.10205,0.10257,0.10453,0.10527
-0.070939,-0.063709,-0.030104,0.026774,0.040545,0.0042716,-0.024533,-0.058066,-0.040025,0.00059663,0.0055717,-0.032976,-0.071549,-0.10348,-0.11653,-0.12494,-0.10283,-0.082052,-0.076503,-0.073894,-0.051005,0.020001,0.027707,0.062817,0.084455,0.090431,0.03976,0.036024,0.028439,0.035429,0.03552,0.033515,0.025721,0.027084,0.029308,0.027733,0.024164,0.026621,0.024701,0.025251,0.021486,0.019199,0.020727,0.019292,0.017846,0.018731,0.018459,0.016751,0.018206,0.017148,0.018176,0.022687,0.023487,0.023845,0.023242,0.020966,0.020451
0.10692,0.067984,0.058931,0.13346,0.17848,0.12391,0.1515,0.20567,0.14155,0.12179,0.142,0.14954,0.10697,0.1186,0.18471,0.10814,0.073008,0.092113,0.10038,0.10627,0.12943,0.22212,0.03849,-0.089306,-0.12784,-0.089836,-0.12401,-0.087375,-0.086182,-0.088449,-0.081391,-0.082143,-0.098678,-0.082136,-0.082771,-0.080235,-0.087779,-0.075741,-0.078335,-0.079615,-0.079209,-0.077212,-0.081003,-0.078563,-0.075212,-0.077233,-0.078224,-0.07599,-0.079398,-0.082618,-0.077657,-0.074818,-0.079001,-0.076615,-0.079672,-0.082972,-0.084736
